reenactment_id,participant_id,true_label_id,static_fea_pred_id,dynamic_fea_pred_id,static_fea_correct,dynamic_fea_correct,difference
1700567706828-2-8-1-7-5,8,5,4,1,False,False,0
1700567708570-2-8-1-8-3,8,3,3,3,True,True,0
1700567787758-2-8-2-1-1,8,1,1,1,True,True,0
1700567790485-2-8-2-2-6,8,6,6,6,True,True,0
1700567792669-2-8-2-3-2,8,2,2,2,True,True,0
1700567795123-2-8-2-4-1,8,1,1,1,True,True,0
1700567799982-2-8-2-6-2,8,2,2,2,True,True,0
1700567803057-2-8-2-7-4,8,4,2,4,False,True,1
1700567804174-2-8-2-8-6,8,6,6,6,True,True,0
1700567807289-2-8-2-9-6,8,6,6,6,True,True,0
1700567809324-2-8-2-10-2,8,2,2,2,True,True,0
1700567812479-2-8-2-11-4,8,4,4,4,True,True,0
1700567902030-2-8-3-0-4,8,4,4,4,True,True,0
1700567903352-2-8-3-1-1,8,1,1,1,True,True,0
1700567906760-2-8-3-2-0,8,0,2,1,False,False,0
1700567907954-2-8-3-3-6,8,6,6,6,True,True,0
1700567911689-2-8-3-5-2,8,2,2,2,True,True,0
1700567914515-2-8-3-6-5,8,5,1,1,False,False,0
1700567916813-2-8-3-7-5,8,5,4,1,False,False,0
1700567918385-2-8-3-8-0,8,0,1,1,False,False,0
1700567920333-2-8-3-9-1,8,1,1,1,True,True,0
1700567922812-2-8-3-10-0,8,0,1,1,False,False,0
1700567926584-2-8-3-12-4,8,4,2,4,False,True,1
1700567928618-2-8-3-13-6,8,6,2,6,False,True,1
1700567932221-2-8-3-15-5,8,5,2,2,False,False,0
1700567934618-2-8-3-16-2,8,2,2,2,True,True,0
1700567938373-2-8-3-18-1,8,1,1,1,True,True,0
1700567942412-2-8-3-20-2,8,2,2,2,True,True,0
1700568075798-2-8-4-0-1,8,1,1,1,True,True,0
1700568077758-2-8-4-1-5,8,5,5,5,True,True,0
1700568081350-2-8-4-3-6,8,6,6,6,True,True,0
1700568082939-2-8-4-4-4,8,4,4,4,True,True,0
1700568086128-2-8-4-6-3,8,3,3,3,True,True,0
1700568088202-2-8-4-7-0,8,0,1,1,False,False,0
1700568090919-2-8-4-9-2,8,2,2,2,True,True,0
1700568092978-2-8-4-10-0,8,0,1,1,False,False,0
1700568095008-2-8-4-11-3,8,3,3,3,True,True,0
1700568096451-2-8-4-12-1,8,1,1,1,True,True,0
1700568100175-2-8-4-14-0,8,0,1,2,False,False,0
1700568102387-2-8-4-15-1,8,1,1,1,True,True,0
1700568103657-2-8-4-16-2,8,2,2,2,True,True,0
1700568107499-2-8-4-18-4,8,4,4,4,True,True,0
1700568112955-2-8-4-21-6,8,6,6,6,True,True,0
1700568114265-2-8-4-22-0,8,0,1,1,False,False,0
1700568116382-2-8-4-23-2,8,2,2,2,True,True,0
1700568118260-2-8-4-24-3,8,3,3,3,True,True,0
1700568119916-2-8-4-25-2,8,2,2,2,True,True,0
1700568121727-2-8-4-26-1,8,1,1,1,True,True,0
1700577641790-2-10-1-1-5,10,5,0,5,False,True,1
1700577644246-2-10-1-2-3,10,3,3,3,True,True,0
1700577653948-2-10-1-6-3,10,3,3,3,True,True,0
1700577659103-2-10-1-8-3,10,3,3,3,True,True,0
1700577731858-2-10-2-0-4,10,4,4,4,True,True,0
1700577733309-2-10-2-1-1,10,1,1,3,True,False,-1
1700577738960-2-10-2-3-2,10,2,2,2,True,True,0
1700577740656-2-10-2-4-1,10,1,1,1,True,True,0
1700577744274-2-10-2-5-1,10,1,1,3,True,False,-1
1700577751365-2-10-2-8-6,10,6,6,6,True,True,0
1700577753271-2-10-2-9-6,10,6,6,6,True,True,0
1700577756759-2-10-2-10-2,10,2,2,2,True,True,0
1700577759366-2-10-2-11-4,10,4,4,4,True,True,0
1700577839039-2-10-3-0-4,10,4,3,4,False,True,1
1700577841033-2-10-3-1-1,10,1,3,3,False,False,0
1700577843732-2-10-3-2-0,10,0,0,0,True,True,0
1700577847201-2-10-3-4-3,10,3,3,3,True,True,0
1700577849695-2-10-3-5-2,10,2,3,3,False,False,0
1700577851526-2-10-3-6-5,10,5,5,5,True,True,0
1700577854173-2-10-3-7-5,10,5,5,5,True,True,0
1700577855799-2-10-3-8-0,10,0,1,1,False,False,0
1700577857687-2-10-3-9-1,10,1,1,4,True,False,-1
1700577863441-2-10-3-12-4,10,4,4,4,True,True,0
1700577867123-2-10-3-14-4,10,4,4,4,True,True,0
1700577870256-2-10-3-15-5,10,5,5,5,True,True,0
1700577877659-2-10-3-19-6,10,6,6,6,True,True,0
1700577880261-2-10-3-20-2,10,2,2,2,True,True,0
1700578007024-2-10-4-0-1,10,1,3,3,False,False,0
1700578011711-2-10-4-3-6,10,6,6,6,True,True,0
1700578014206-2-10-4-4-4,10,4,4,4,True,True,0
1700578015880-2-10-4-5-4,10,4,4,4,True,True,0
1700578017539-2-10-4-6-3,10,3,3,3,True,True,0
1700578020748-2-10-4-8-5,10,5,0,5,False,True,1
1700578022517-2-10-4-9-2,10,2,2,2,True,True,0
1700578026276-2-10-4-11-3,10,3,3,3,True,True,0
1700578027679-2-10-4-12-1,10,1,1,1,True,True,0
1700578029507-2-10-4-13-3,10,3,3,3,True,True,0
1700578035450-2-10-4-16-2,10,2,2,2,True,True,0
1700578036809-2-10-4-17-5,10,5,5,5,True,True,0
1700578042343-2-10-4-20-5,10,5,5,5,True,True,0
1700578043747-2-10-4-21-6,10,6,6,6,True,True,0
1700578045766-2-10-4-22-0,10,0,1,1,False,False,0
1700578047686-2-10-4-23-2,10,2,4,4,False,False,0
1700578050680-2-10-4-25-2,10,2,2,2,True,True,0
1700578052853-2-10-4-26-1,10,1,0,1,False,True,1
1700578053937-2-10-4-27-6,10,6,6,6,True,True,0
1700583797412-2-13-1-0-0,13,0,0,0,True,True,0
1700583805997-2-13-1-3-0,13,0,0,1,True,False,-1
1700583807891-2-13-1-4-0,13,0,0,0,True,True,0
1700583813812-2-13-1-6-3,13,3,3,3,True,True,0
1700583815717-2-13-1-7-5,13,5,0,5,False,True,1
1700583883653-2-13-2-0-4,13,4,4,4,True,True,0
1700583887578-2-13-2-2-6,13,6,6,6,True,True,0
1700583891213-2-13-2-3-2,13,2,6,2,False,True,1
1700583893370-2-13-2-4-1,13,1,0,1,False,True,1
1700583897868-2-13-2-6-2,13,2,2,2,True,True,0
1700583903979-2-13-2-8-6,13,6,6,6,True,True,0
1700583910942-2-13-2-11-4,13,4,4,4,True,True,0
1700583999169-2-13-3-0-4,13,4,4,4,True,True,0
1700584001197-2-13-3-1-1,13,1,0,0,False,False,0
1700584007863-2-13-3-4-3,13,3,3,3,True,True,0
1700584009992-2-13-3-5-2,13,2,2,2,True,True,0
1700584012456-2-13-3-6-5,13,5,5,5,True,True,0
1700584020161-2-13-3-10-0,13,0,0,0,True,True,0
1700584022622-2-13-3-11-3,13,3,3,3,True,True,0
1700584023624-2-13-3-12-4,13,4,4,4,True,True,0
1700584025989-2-13-3-13-6,13,6,2,6,False,True,1
1700584027538-2-13-3-14-4,13,4,4,4,True,True,0
1700584030294-2-13-3-15-5,13,5,5,5,True,True,0
1700584032421-2-13-3-16-2,13,2,2,2,True,True,0
1700584034051-2-13-3-17-3,13,3,3,3,True,True,0
1700584035954-2-13-3-18-1,13,1,1,1,True,True,0
1700584037726-2-13-3-19-6,13,6,6,6,True,True,0
1700584201525-2-13-4-0-1,13,1,1,1,True,True,0
1700584204317-2-13-4-1-5,13,5,5,5,True,True,0
1700584206113-2-13-4-2-4,13,4,4,4,True,True,0
1700584207271-2-13-4-3-6,13,6,6,6,True,True,0
1700584212931-2-13-4-6-3,13,3,3,3,True,True,0
1700584214184-2-13-4-7-0,13,0,1,1,False,False,0
1700584216493-2-13-4-8-5,13,5,5,5,True,True,0
1700584217663-2-13-4-9-2,13,2,2,2,True,True,0
1700584219640-2-13-4-10-0,13,0,0,0,True,True,0
1700584221354-2-13-4-11-3,13,3,3,3,True,True,0
1700584223413-2-13-4-12-1,13,1,1,1,True,True,0
1700584232123-2-13-4-17-5,13,5,0,5,False,True,1
1700584234061-2-13-4-18-4,13,4,4,4,True,True,0
1700584237227-2-13-4-20-5,13,5,5,5,True,True,0
1700584238451-2-13-4-21-6,13,6,2,6,False,True,1
1700584240494-2-13-4-22-0,13,0,0,0,True,True,0
1700584242638-2-13-4-23-2,13,2,2,2,True,True,0
1700584244435-2-13-4-24-3,13,3,3,3,True,True,0
1700584249628-2-13-4-27-6,13,6,2,6,False,True,1
1700747144334-2-15-1-0-0,15,0,1,1,False,False,0
1700747147435-2-15-1-1-5,15,5,5,5,True,True,0
1700747149418-2-15-1-2-3,15,3,3,3,True,True,0
1700747151558-2-15-1-3-0,15,0,1,0,False,True,1
1700747153913-2-15-1-4-0,15,0,1,1,False,False,0
1700747157106-2-15-1-5-5,15,5,5,5,True,True,0
1700747159259-2-15-1-6-3,15,3,3,3,True,True,0
1700747164257-2-15-1-8-3,15,3,3,3,True,True,0
1700747228293-2-15-2-0-4,15,4,4,4,True,True,0
1700747230387-2-15-2-1-1,15,1,3,3,False,False,0
1700747233836-2-15-2-2-6,15,6,4,1,False,False,0
1700747235785-2-15-2-3-2,15,2,6,6,False,False,0
1700747237919-2-15-2-4-1,15,1,3,1,False,True,1
1700747240521-2-15-2-5-1,15,1,3,3,False,False,0
1700747244029-2-15-2-6-2,15,2,1,1,False,False,0
1700747244934-2-15-2-7-4,15,4,4,4,True,True,0
1700747248666-2-15-2-8-6,15,6,6,6,True,True,0
1700747250542-2-15-2-9-6,15,6,6,6,True,True,0
1700747253760-2-15-2-10-2,15,2,2,1,True,False,-1
1700747345899-2-15-3-0-4,15,4,4,4,True,True,0
1700747349332-2-15-3-1-1,15,1,1,3,True,False,-1
1700747349900-2-15-3-2-0,15,0,1,1,False,False,0
1700747352492-2-15-3-3-6,15,6,6,6,True,True,0
1700747359928-2-15-3-7-5,15,5,5,5,True,True,0
1700747368098-2-15-3-11-3,15,3,3,3,True,True,0
1700747372332-2-15-3-13-6,15,6,6,6,True,True,0
1700747374991-2-15-3-14-4,15,4,4,4,True,True,0
1700747376723-2-15-3-15-5,15,5,5,5,True,True,0
1700747378458-2-15-3-16-2,15,2,4,4,False,False,0
1700747380059-2-15-3-17-3,15,3,3,3,True,True,0
1700747382885-2-15-3-18-1,15,1,3,3,False,False,0
1700747384624-2-15-3-19-6,15,6,4,2,False,False,0
1700747386351-2-15-3-20-2,15,2,4,4,False,False,0
1700747514980-2-15-4-1-5,15,5,5,5,True,True,0
1700747516587-2-15-4-2-4,15,4,4,4,True,True,0
1700747522488-2-15-4-5-4,15,4,4,4,True,True,0
1700747523299-2-15-4-6-3,15,3,3,3,True,True,0
1700747526081-2-15-4-7-0,15,0,0,0,True,True,0
1700747527030-2-15-4-8-5,15,5,5,5,True,True,0
1700747528937-2-15-4-9-2,15,2,4,4,False,False,0
1700747534547-2-15-4-12-1,15,1,3,3,False,False,0
1700747535828-2-15-4-13-3,15,3,3,3,True,True,0
1700747538056-2-15-4-14-0,15,0,0,1,True,False,-1
1700747543178-2-15-4-17-5,15,5,5,5,True,True,0
1700747545324-2-15-4-18-4,15,4,4,4,True,True,0
1700747550545-2-15-4-21-6,15,6,6,6,True,True,0
1700747556782-2-15-4-25-2,15,2,4,4,False,False,0
1700747558772-2-15-4-26-1,15,1,1,1,True,True,0
1700756274306-2-18-1-0-0,18,0,0,0,True,True,0
1700756276004-2-18-1-1-5,18,5,5,5,True,True,0
1700756278030-2-18-1-2-3,18,3,3,3,True,True,0
1700756280474-2-18-1-3-0,18,0,0,0,True,True,0
1700756283788-2-18-1-4-0,18,0,0,0,True,True,0
1700756285404-2-18-1-5-5,18,5,5,5,True,True,0
1700756292963-2-18-1-8-3,18,3,3,3,True,True,0
1700756363513-2-18-2-1-1,18,1,1,1,True,True,0
1700756365257-2-18-2-2-6,18,6,6,6,True,True,0
1700756370115-2-18-2-4-1,18,1,1,1,True,True,0
1700756373040-2-18-2-5-1,18,1,1,1,True,True,0
1700756380628-2-18-2-8-6,18,6,6,6,True,True,0
1700756382762-2-18-2-9-6,18,6,6,6,True,True,0
1700756481968-2-18-3-0-4,18,4,4,4,True,True,0
1700756486528-2-18-3-2-0,18,0,0,0,True,True,0
1700756490593-2-18-3-4-3,18,3,3,3,True,True,0
1700756494467-2-18-3-6-5,18,5,0,5,False,True,1
1700756499157-2-18-3-8-0,18,0,4,0,False,True,1
1700756505088-2-18-3-11-3,18,3,3,3,True,True,0
1700756506384-2-18-3-12-4,18,4,4,4,True,True,0
1700756508190-2-18-3-13-6,18,6,6,6,True,True,0
1700756511419-2-18-3-14-4,18,4,5,4,False,True,1
1700756512745-2-18-3-15-5,18,5,0,5,False,True,1
1700756516990-2-18-3-17-3,18,3,3,3,True,True,0
1700756520318-2-18-3-19-6,18,6,6,6,True,True,0
1700756706103-2-18-4-1-5,18,5,5,5,True,True,0
1700756707997-2-18-4-2-4,18,4,4,4,True,True,0
1700756711213-2-18-4-4-4,18,4,4,4,True,True,0
1700756713736-2-18-4-5-4,18,4,4,4,True,True,0
1700756716598-2-18-4-7-0,18,0,0,0,True,True,0
1700756719177-2-18-4-8-5,18,5,5,5,True,True,0
1700756720027-2-18-4-9-2,18,2,2,2,True,True,0
1700756722474-2-18-4-10-0,18,0,0,0,True,True,0
1700756725541-2-18-4-12-1,18,1,1,1,True,True,0
1700756727000-2-18-4-13-3,18,3,3,3,True,True,0
1700756728630-2-18-4-14-0,18,0,0,0,True,True,0
1700756730921-2-18-4-15-1,18,1,1,1,True,True,0
1700756736108-2-18-4-18-4,18,4,4,4,True,True,0
1700756739446-2-18-4-20-5,18,5,5,5,True,True,0
1700756740978-2-18-4-21-6,18,6,6,6,True,True,0
1700756743678-2-18-4-22-0,18,0,0,0,True,True,0
1700756746478-2-18-4-24-3,18,3,3,3,True,True,0
1700756752506-2-18-4-27-6,18,6,6,6,True,True,0
1701085397170-2-23-1-1-5,23,5,5,5,True,True,0
1701085399209-2-23-1-2-3,23,3,3,3,True,True,0
1701085406198-2-23-1-5-5,23,5,5,5,True,True,0
1701085409026-2-23-1-6-3,23,3,3,3,True,True,0
1701085411341-2-23-1-7-5,23,5,5,5,True,True,0
1701085482708-2-23-2-0-4,23,4,4,4,True,True,0
1701085488586-2-23-2-2-6,23,6,6,6,True,True,0
1701085490489-2-23-2-3-2,23,2,2,3,True,False,-1
1701085495679-2-23-2-5-1,23,1,0,0,False,False,0
1701085500311-2-23-2-7-4,23,4,4,4,True,True,0
1701085503372-2-23-2-8-6,23,6,6,6,True,True,0
1701085508188-2-23-2-10-2,23,2,6,3,False,False,0
1701085510979-2-23-2-11-4,23,4,4,4,True,True,0
1701085605407-2-23-3-1-1,23,1,1,1,True,True,0
1701085606801-2-23-3-2-0,23,0,0,0,True,True,0
1701085609204-2-23-3-3-6,23,6,6,6,True,True,0
1701085611540-2-23-3-4-3,23,3,3,3,True,True,0
1701085612711-2-23-3-5-2,23,2,6,6,False,False,0
1701085617891-2-23-3-7-5,23,5,4,5,False,True,1
1701085619479-2-23-3-8-0,23,0,3,0,False,True,1
1701085621175-2-23-3-9-1,23,1,1,1,True,True,0
1701085622872-2-23-3-10-0,23,0,0,0,True,True,0
1701085625896-2-23-3-11-3,23,3,3,3,True,True,0
1701085629667-2-23-3-13-6,23,6,6,6,True,True,0
1701085630752-2-23-3-14-4,23,4,4,4,True,True,0
1701085633973-2-23-3-15-5,23,5,4,5,False,True,1
1701085635772-2-23-3-16-2,23,2,3,3,False,False,0
1701085639668-2-23-3-18-1,23,1,1,1,True,True,0
1701085643199-2-23-3-20-2,23,2,3,4,False,False,0
1701085783312-2-23-4-0-1,23,1,1,1,True,True,0
1701085784771-2-23-4-1-5,23,5,5,5,True,True,0
1701085786811-2-23-4-2-4,23,4,4,4,True,True,0
1701085788374-2-23-4-3-6,23,6,6,6,True,True,0
1701085789639-2-23-4-4-4,23,4,4,4,True,True,0
1701085791397-2-23-4-5-4,23,4,4,4,True,True,0
1701085793939-2-23-4-6-3,23,3,3,3,True,True,0
1701085795548-2-23-4-7-0,23,0,4,0,False,True,1
1701085796688-2-23-4-8-5,23,5,5,5,True,True,0
1701085798672-2-23-4-9-2,23,2,2,6,True,False,-1
1701085800908-2-23-4-10-0,23,0,0,0,True,True,0
1701085802372-2-23-4-11-3,23,3,3,3,True,True,0
1701085804610-2-23-4-12-1,23,1,1,1,True,True,0
1701085805933-2-23-4-13-3,23,3,3,3,True,True,0
1701085807269-2-23-4-14-0,23,0,0,0,True,True,0
1701085809428-2-23-4-15-1,23,1,1,1,True,True,0
1701085810970-2-23-4-16-2,23,2,2,6,True,False,-1
1701085812843-2-23-4-17-5,23,5,5,5,True,True,0
1701085820057-2-23-4-21-6,23,6,6,6,True,True,0
1701085821482-2-23-4-22-0,23,0,0,0,True,True,0
1701085823245-2-23-4-23-2,23,2,2,6,True,False,-1
1701085827129-2-23-4-25-2,23,2,2,6,True,False,-1
1701085829241-2-23-4-26-1,23,1,1,2,True,False,-1
1701085830697-2-23-4-27-6,23,6,6,6,True,True,0
1701094438118-2-27-1-0-0,27,0,1,1,False,False,0
1701094443379-2-27-1-2-3,27,3,3,3,True,True,0
1701094445452-2-27-1-3-0,27,0,1,1,False,False,0
1701094448444-2-27-1-4-0,27,0,1,1,False,False,0
1701094450282-2-27-1-5-5,27,5,5,5,True,True,0
1701094455829-2-27-1-7-5,27,5,4,5,False,True,1
1701094458007-2-27-1-8-3,27,3,3,3,True,True,0
1701094536373-2-27-2-2-6,27,6,6,6,True,True,0
1701094539306-2-27-2-3-2,27,2,6,6,False,False,0
1701094549501-2-27-2-7-4,27,4,4,4,True,True,0
1701094559720-2-27-2-11-4,27,4,1,1,False,False,0
1701094652485-2-27-3-0-4,27,4,2,4,False,True,1
1701094656847-2-27-3-2-0,27,0,1,1,False,False,0
1701094657984-2-27-3-3-6,27,6,6,6,True,True,0
1701094661584-2-27-3-5-2,27,2,2,2,True,True,0
1701094664518-2-27-3-6-5,27,5,5,5,True,True,0
1701094668813-2-27-3-8-0,27,0,1,1,False,False,0
1701094669809-2-27-3-9-1,27,1,3,3,False,False,0
1701094672347-2-27-3-10-0,27,0,1,1,False,False,0
1701094679684-2-27-3-14-4,27,4,4,4,True,True,0
1701094684847-2-27-3-16-2,27,2,1,1,False,False,0
1701094686349-2-27-3-17-3,27,3,3,3,True,True,0
1701094688507-2-27-3-18-1,27,1,1,1,True,True,0
1701094689680-2-27-3-19-6,27,6,6,6,True,True,0
1701094692584-2-27-3-20-2,27,2,6,6,False,False,0
1701094821546-2-27-4-1-5,27,5,5,5,True,True,0
1701094823610-2-27-4-2-4,27,4,2,4,False,True,1
1701094824960-2-27-4-3-6,27,6,6,6,True,True,0
1701094829010-2-27-4-5-4,27,4,3,3,False,False,0
1701094830423-2-27-4-6-3,27,3,3,3,True,True,0
1701094835647-2-27-4-9-2,27,2,6,6,False,False,0
1701094839307-2-27-4-11-3,27,3,3,3,True,True,0
1701094842669-2-27-4-13-3,27,3,3,3,True,True,0
1701094848288-2-27-4-16-2,27,2,2,2,True,True,0
1701094851143-2-27-4-18-4,27,4,2,4,False,True,1
1701094852692-2-27-4-19-6,27,6,6,6,True,True,0
1701094855279-2-27-4-20-5,27,5,0,5,False,True,1
1701094856933-2-27-4-21-6,27,6,1,6,False,True,1
1701094862346-2-27-4-24-3,27,3,2,3,False,True,1
1701094865205-2-27-4-26-1,27,1,1,1,True,True,0
1701094866874-2-27-4-27-6,27,6,6,6,True,True,0
