reenactment_id,participant_id,true_label,final_outcome,fea_name,probability_jump_step,fea_max_positive_change_step,fea_minus_probability_event_distance,within_1_step,within_2_steps,delta_fea_delta_probability_correlation
1700568100175-2-8-4-14-0,8,Anger,Incorrect,LidTightenerL,26,24.0,-2.0,False,True,0.19752468699840225
1700568114265-2-8-4-22-0,8,Anger,Incorrect,BrowLowererR,21,21.0,0.0,True,True,0.1742894570344989
1700568114265-2-8-4-22-0,8,Anger,Incorrect,BrowLowererL,21,21.0,0.0,True,True,0.19765663901767586
1700568114265-2-8-4-22-0,8,Anger,Incorrect,LidTightenerL,21,16.0,-5.0,False,False,0.19722584933332024
1700577843732-2-10-3-2-0,10,Anger,Correct,BrowLowererR,8,8.0,0.0,True,True,0.6074594733107662
1700577843732-2-10-3-2-0,10,Anger,Correct,BrowLowererL,8,8.0,0.0,True,True,0.5869762285181538
1700577843732-2-10-3-2-0,10,Anger,Correct,LidTightenerL,8,8.0,0.0,True,True,0.45646041450252833
1700577855799-2-10-3-8-0,10,Anger,Incorrect,BrowLowererR,14,9.0,-5.0,False,False,0.13599709040090574
1700577855799-2-10-3-8-0,10,Anger,Incorrect,BrowLowererL,14,10.0,-4.0,False,False,0.16695538645565483
1700577855799-2-10-3-8-0,10,Anger,Incorrect,LidTightenerL,14,7.0,-7.0,False,False,0.20670679039724923
1700578045766-2-10-4-22-0,10,Anger,Incorrect,BrowLowererR,27,25.0,-2.0,False,True,0.22390011184193476
1700578045766-2-10-4-22-0,10,Anger,Incorrect,BrowLowererL,27,26.0,-1.0,True,True,0.21639839733963784
1700578045766-2-10-4-22-0,10,Anger,Incorrect,LidTightenerL,27,24.0,-3.0,False,False,0.17016680753781277
1700583797412-2-13-1-0-0,13,Anger,Correct,BrowLowererR,10,16.0,6.0,False,False,0.3157936372861262
1700583797412-2-13-1-0-0,13,Anger,Correct,BrowLowererL,10,11.0,1.0,True,True,0.30145990594904004
1700583797412-2-13-1-0-0,13,Anger,Correct,LidTightenerL,10,2.0,-8.0,False,False,0.14530238029393513
1700583805997-2-13-1-3-0,13,Anger,Incorrect,BrowLowererR,3,3.0,0.0,True,True,0.6844459345278756
1700583805997-2-13-1-3-0,13,Anger,Incorrect,BrowLowererL,3,3.0,0.0,True,True,0.6558842494788467
1700583805997-2-13-1-3-0,13,Anger,Incorrect,LidTightenerL,3,15.0,12.0,False,False,0.21153872708446647
1700583807891-2-13-1-4-0,13,Anger,Correct,BrowLowererR,23,23.0,0.0,True,True,0.8571995333194194
1700583807891-2-13-1-4-0,13,Anger,Correct,BrowLowererL,23,23.0,0.0,True,True,0.865920107776011
1700583807891-2-13-1-4-0,13,Anger,Correct,LidTightenerL,23,23.0,0.0,True,True,0.7259977758821087
1700584020161-2-13-3-10-0,13,Anger,Correct,BrowLowererR,15,12.0,-3.0,False,False,0.04980817706456366
1700584020161-2-13-3-10-0,13,Anger,Correct,BrowLowererL,15,12.0,-3.0,False,False,0.004730997486086148
1700584020161-2-13-3-10-0,13,Anger,Correct,LidTightenerL,15,11.0,-4.0,False,False,-0.03494899964276896
1700584214184-2-13-4-7-0,13,Anger,Incorrect,BrowLowererR,14,14.0,0.0,True,True,0.6555888407726487
1700584214184-2-13-4-7-0,13,Anger,Incorrect,BrowLowererL,14,13.0,-1.0,True,True,0.4739693492938498
1700584214184-2-13-4-7-0,13,Anger,Incorrect,LidTightenerL,14,11.0,-3.0,False,False,0.12294487296342657
1700584219640-2-13-4-10-0,13,Anger,Correct,BrowLowererR,21,19.0,-2.0,False,True,0.019791641832542773
1700584219640-2-13-4-10-0,13,Anger,Correct,BrowLowererL,21,19.0,-2.0,False,True,0.058428006473529095
1700584219640-2-13-4-10-0,13,Anger,Correct,LidTightenerL,21,19.0,-2.0,False,True,0.2571942717627952
1700584240494-2-13-4-22-0,13,Anger,Correct,BrowLowererR,24,22.0,-2.0,False,True,0.2660029120965624
1700584240494-2-13-4-22-0,13,Anger,Correct,BrowLowererL,24,22.0,-2.0,False,True,0.23566344945349865
1700584240494-2-13-4-22-0,13,Anger,Correct,LidTightenerL,24,21.0,-3.0,False,False,-0.026200676596422175
1700747144334-2-15-1-0-0,15,Anger,Incorrect,BrowLowererR,20,19.0,-1.0,True,True,0.3855190178220703
1700747144334-2-15-1-0-0,15,Anger,Incorrect,BrowLowererL,20,19.0,-1.0,True,True,0.351620325248543
1700747144334-2-15-1-0-0,15,Anger,Incorrect,LidTightenerL,20,15.0,-5.0,False,False,-0.03392191975780648
1700747151558-2-15-1-3-0,15,Anger,Correct,BrowLowererR,29,27.0,-2.0,False,True,0.6132030643927077
1700747151558-2-15-1-3-0,15,Anger,Correct,BrowLowererL,29,27.0,-2.0,False,True,0.659974465096488
1700747151558-2-15-1-3-0,15,Anger,Correct,LidTightenerL,29,26.0,-3.0,False,False,-0.33363156792788545
1700747153913-2-15-1-4-0,15,Anger,Incorrect,BrowLowererR,28,26.0,-2.0,False,True,0.31600634369115227
1700747153913-2-15-1-4-0,15,Anger,Incorrect,BrowLowererL,28,26.0,-2.0,False,True,0.29890236401396675
1700747153913-2-15-1-4-0,15,Anger,Incorrect,LidTightenerL,28,26.0,-2.0,False,True,-0.062021576385797604
1700747349900-2-15-3-2-0,15,Anger,Incorrect,BrowLowererR,15,15.0,0.0,True,True,0.6541189276860034
1700747349900-2-15-3-2-0,15,Anger,Incorrect,BrowLowererL,15,15.0,0.0,True,True,0.6491460020792766
1700747349900-2-15-3-2-0,15,Anger,Incorrect,LidTightenerL,15,14.0,-1.0,True,True,0.2189741434051951
1700747526081-2-15-4-7-0,15,Anger,Correct,BrowLowererR,20,19.0,-1.0,True,True,-0.07773484254711162
1700747526081-2-15-4-7-0,15,Anger,Correct,BrowLowererL,20,20.0,0.0,True,True,-0.03439882689979926
1700747526081-2-15-4-7-0,15,Anger,Correct,LidTightenerL,20,29.0,9.0,False,False,-0.12282967092974618
1700747538056-2-15-4-14-0,15,Anger,Incorrect,BrowLowererR,5,4.0,-1.0,True,True,0.6455159119132097
1700747538056-2-15-4-14-0,15,Anger,Incorrect,BrowLowererL,5,4.0,-1.0,True,True,0.6199271150406723
1700747538056-2-15-4-14-0,15,Anger,Incorrect,LidTightenerL,5,3.0,-2.0,False,True,0.08920917708215167
1700756274306-2-18-1-0-0,18,Anger,Correct,BrowLowererR,2,20.0,18.0,False,False,-0.3037855501302984
1700756274306-2-18-1-0-0,18,Anger,Correct,BrowLowererL,2,30.0,28.0,False,False,-0.5494717730808449
1700756274306-2-18-1-0-0,18,Anger,Correct,LidTightenerL,2,14.0,12.0,False,False,-0.5699358257004357
1700756280474-2-18-1-3-0,18,Anger,Correct,BrowLowererR,2,6.0,4.0,False,False,0.18525320585390326
1700756280474-2-18-1-3-0,18,Anger,Correct,BrowLowererL,2,2.0,0.0,True,True,0.687375857835496
1700756280474-2-18-1-3-0,18,Anger,Correct,LidTightenerL,2,5.0,3.0,False,False,0.3033810809994329
1700756283788-2-18-1-4-0,18,Anger,Correct,BrowLowererR,3,5.0,2.0,False,True,0.5612177707302779
1700756283788-2-18-1-4-0,18,Anger,Correct,BrowLowererL,3,5.0,2.0,False,True,0.5680767774661313
1700756283788-2-18-1-4-0,18,Anger,Correct,LidTightenerL,3,7.0,4.0,False,False,0.21925459999330982
1700756486528-2-18-3-2-0,18,Anger,Correct,BrowLowererR,11,15.0,4.0,False,False,0.15630922148366463
1700756486528-2-18-3-2-0,18,Anger,Correct,BrowLowererL,11,15.0,4.0,False,False,0.19488900213666682
1700756486528-2-18-3-2-0,18,Anger,Correct,LidTightenerL,11,8.0,-3.0,False,False,0.26084005111638753
1700756499157-2-18-3-8-0,18,Anger,Correct,BrowLowererR,2,23.0,21.0,False,False,-0.2415084261368806
1700756499157-2-18-3-8-0,18,Anger,Correct,BrowLowererL,2,20.0,18.0,False,False,-0.2249404770842523
1700756499157-2-18-3-8-0,18,Anger,Correct,LidTightenerL,2,4.0,2.0,False,True,0.5598866631933461
1700756716598-2-18-4-7-0,18,Anger,Correct,BrowLowererR,8,6.0,-2.0,False,True,0.07459093771507899
1700756716598-2-18-4-7-0,18,Anger,Correct,BrowLowererL,8,6.0,-2.0,False,True,0.0614015460998217
1700756716598-2-18-4-7-0,18,Anger,Correct,LidTightenerL,8,3.0,-5.0,False,False,0.039542290322218544
1700756722474-2-18-4-10-0,18,Anger,Correct,BrowLowererR,2,2.0,0.0,True,True,0.3456623576958714
1700756722474-2-18-4-10-0,18,Anger,Correct,BrowLowererL,2,2.0,0.0,True,True,0.1985870457466588
1700756722474-2-18-4-10-0,18,Anger,Correct,LidTightenerL,2,28.0,26.0,False,False,-0.2846303601925341
1700756728630-2-18-4-14-0,18,Anger,Correct,BrowLowererR,2,30.0,28.0,False,False,-0.6064899576824995
1700756728630-2-18-4-14-0,18,Anger,Correct,BrowLowererL,2,25.0,23.0,False,False,-0.2728970683780985
1700756728630-2-18-4-14-0,18,Anger,Correct,LidTightenerL,2,4.0,2.0,False,True,0.46366953464832456
1700756743678-2-18-4-22-0,18,Anger,Correct,BrowLowererR,2,9.0,7.0,False,False,-0.117679656722304
1700756743678-2-18-4-22-0,18,Anger,Correct,BrowLowererL,2,12.0,10.0,False,False,0.08884796218638653
1700756743678-2-18-4-22-0,18,Anger,Correct,LidTightenerL,2,26.0,24.0,False,False,0.14534318276257457
1701085606801-2-23-3-2-0,23,Anger,Correct,BrowLowererR,19,20.0,1.0,True,True,0.5563467175428104
1701085606801-2-23-3-2-0,23,Anger,Correct,BrowLowererL,19,19.0,0.0,True,True,0.672017161688459
1701085606801-2-23-3-2-0,23,Anger,Correct,LidTightenerL,19,18.0,-1.0,True,True,0.4224690451452036
1701085619479-2-23-3-8-0,23,Anger,Correct,BrowLowererR,16,15.0,-1.0,True,True,0.3997978753549327
1701085619479-2-23-3-8-0,23,Anger,Correct,BrowLowererL,16,15.0,-1.0,True,True,0.3522383683185348
1701085619479-2-23-3-8-0,23,Anger,Correct,LidTightenerL,16,14.0,-2.0,False,True,0.23206335657363414
1701085622872-2-23-3-10-0,23,Anger,Correct,BrowLowererR,19,6.0,-13.0,False,False,0.05631914212570625
1701085622872-2-23-3-10-0,23,Anger,Correct,BrowLowererL,19,7.0,-12.0,False,False,0.17428100165583374
1701085622872-2-23-3-10-0,23,Anger,Correct,LidTightenerL,19,19.0,0.0,True,True,0.29673365837971405
1701085795548-2-23-4-7-0,23,Anger,Correct,BrowLowererR,5,4.0,-1.0,True,True,0.43964958480197075
1701085795548-2-23-4-7-0,23,Anger,Correct,BrowLowererL,5,2.0,-3.0,False,False,0.3841125011317119
1701085795548-2-23-4-7-0,23,Anger,Correct,LidTightenerL,5,8.0,3.0,False,False,0.19783825672141434
1701085800908-2-23-4-10-0,23,Anger,Correct,BrowLowererR,14,15.0,1.0,True,True,0.30357915865962604
1701085800908-2-23-4-10-0,23,Anger,Correct,BrowLowererL,14,10.0,-4.0,False,False,0.2769631612116933
1701085800908-2-23-4-10-0,23,Anger,Correct,LidTightenerL,14,10.0,-4.0,False,False,0.4780051473576974
1701085807269-2-23-4-14-0,23,Anger,Correct,BrowLowererR,13,19.0,6.0,False,False,-0.07852405898350324
1701085807269-2-23-4-14-0,23,Anger,Correct,BrowLowererL,13,19.0,6.0,False,False,-0.22038379351675572
1701085807269-2-23-4-14-0,23,Anger,Correct,LidTightenerL,13,10.0,-3.0,False,False,0.33248367951888497
1701085821482-2-23-4-22-0,23,Anger,Correct,BrowLowererR,19,23.0,4.0,False,False,0.3986326275876471
1701085821482-2-23-4-22-0,23,Anger,Correct,BrowLowererL,19,21.0,2.0,False,True,0.48028767667522954
1701085821482-2-23-4-22-0,23,Anger,Correct,LidTightenerL,19,19.0,0.0,True,True,0.6244337337413366
1701094438118-2-27-1-0-0,27,Anger,Incorrect,BrowLowererR,25,26.0,1.0,True,True,0.04762713567573587
1701094438118-2-27-1-0-0,27,Anger,Incorrect,BrowLowererL,25,26.0,1.0,True,True,0.06403084642190547
1701094438118-2-27-1-0-0,27,Anger,Incorrect,LidTightenerL,25,18.0,-7.0,False,False,0.050728219300926636
1701094445452-2-27-1-3-0,27,Anger,Incorrect,BrowLowererR,22,23.0,1.0,True,True,0.09216971670100513
1701094445452-2-27-1-3-0,27,Anger,Incorrect,BrowLowererL,22,23.0,1.0,True,True,0.07437406025308468
1701094445452-2-27-1-3-0,27,Anger,Incorrect,LidTightenerL,22,18.0,-4.0,False,False,0.3184337964902795
1701094448444-2-27-1-4-0,27,Anger,Incorrect,BrowLowererR,16,17.0,1.0,True,True,-0.22305164068991895
1701094448444-2-27-1-4-0,27,Anger,Incorrect,BrowLowererL,16,17.0,1.0,True,True,-0.1808400566172481
1701094448444-2-27-1-4-0,27,Anger,Incorrect,LidTightenerL,16,15.0,-1.0,True,True,0.3033782933265374
1701094656847-2-27-3-2-0,27,Anger,Incorrect,BrowLowererR,28,27.0,-1.0,True,True,-0.12280124988306164
1701094656847-2-27-3-2-0,27,Anger,Incorrect,BrowLowererL,28,27.0,-1.0,True,True,-0.10653360849007511
1701094656847-2-27-3-2-0,27,Anger,Incorrect,LidTightenerL,28,29.0,1.0,True,True,0.17649910387364043
1701094668813-2-27-3-8-0,27,Anger,Incorrect,BrowLowererR,6,2.0,-4.0,False,False,-0.8902714951359109
1701094668813-2-27-3-8-0,27,Anger,Incorrect,BrowLowererL,6,2.0,-4.0,False,False,-0.8892636791729099
1701094668813-2-27-3-8-0,27,Anger,Incorrect,LidTightenerL,6,,,,,0.9024065448831069
1701094672347-2-27-3-10-0,27,Anger,Incorrect,BrowLowererR,8,9.0,1.0,True,True,-0.1451201776095785
1701094672347-2-27-3-10-0,27,Anger,Incorrect,BrowLowererL,8,9.0,1.0,True,True,-0.15220039798327992
1701094672347-2-27-3-10-0,27,Anger,Incorrect,LidTightenerL,8,7.0,-1.0,True,True,0.612208528613453
1700479106931-2-1-2-1-1,1,Disgust,Incorrect,NoseWrinklerL,20,,,,,0.05842092017218351
1700479106931-2-1-2-1-1,1,Disgust,Incorrect,NoseWrinklerR,20,19.0,-1.0,True,True,0.2288204659843477
1700479106931-2-1-2-1-1,1,Disgust,Incorrect,BrowLowererL,20,,,,,0.026708980220183285
1700479113933-2-1-2-4-1,1,Disgust,Incorrect,NoseWrinklerL,6,,,,,
1700479113933-2-1-2-4-1,1,Disgust,Incorrect,NoseWrinklerR,6,,,,,0.19980769883096614
1700479113933-2-1-2-4-1,1,Disgust,Incorrect,BrowLowererL,6,,,,,0.08215895955781026
1700479117593-2-1-2-5-1,1,Disgust,Incorrect,NoseWrinklerL,16,,,,,
1700479117593-2-1-2-5-1,1,Disgust,Incorrect,NoseWrinklerR,16,,,,,0.2872166865712897
1700479117593-2-1-2-5-1,1,Disgust,Incorrect,BrowLowererL,16,16.0,0.0,True,True,0.3666424097684554
1700479240547-2-1-3-1-1,1,Disgust,Incorrect,NoseWrinklerL,15,,,,,
1700479240547-2-1-3-1-1,1,Disgust,Incorrect,NoseWrinklerR,15,,,,,
1700479240547-2-1-3-1-1,1,Disgust,Incorrect,BrowLowererL,15,,,,,0.8556541711215476
1700479274174-2-1-3-18-1,1,Disgust,Incorrect,NoseWrinklerL,27,7.0,-20.0,False,False,0.4138201681543711
1700479274174-2-1-3-18-1,1,Disgust,Incorrect,NoseWrinklerR,27,17.0,-10.0,False,False,0.08352920973722484
1700479274174-2-1-3-18-1,1,Disgust,Incorrect,BrowLowererL,27,10.0,-17.0,False,False,-0.022506472285956283
1700479411435-2-1-4-0-1,1,Disgust,Incorrect,NoseWrinklerL,8,,,,,
1700479411435-2-1-4-0-1,1,Disgust,Incorrect,NoseWrinklerR,8,,,,,0.8253831775409854
1700479411435-2-1-4-0-1,1,Disgust,Incorrect,BrowLowererL,8,,,,,0.7869323201469183
1700479432977-2-1-4-12-1,1,Disgust,Incorrect,NoseWrinklerL,23,,,,,0.22538877152395784
1700479432977-2-1-4-12-1,1,Disgust,Incorrect,NoseWrinklerR,23,,,,,0.21232308971866037
1700479432977-2-1-4-12-1,1,Disgust,Incorrect,BrowLowererL,23,,,,,0.16903043666616532
1700479438658-2-1-4-15-1,1,Disgust,Incorrect,NoseWrinklerL,20,25.0,5.0,False,False,0.46130618873716156
1700479438658-2-1-4-15-1,1,Disgust,Incorrect,NoseWrinklerR,20,20.0,0.0,True,True,0.5648883925658957
1700479438658-2-1-4-15-1,1,Disgust,Incorrect,BrowLowererL,20,18.0,-2.0,False,True,0.3394179604842393
1700479457287-2-1-4-26-1,1,Disgust,Incorrect,NoseWrinklerL,25,26.0,1.0,True,True,0.3461134326907127
1700479457287-2-1-4-26-1,1,Disgust,Incorrect,NoseWrinklerR,25,26.0,1.0,True,True,0.35013998193517887
1700479457287-2-1-4-26-1,1,Disgust,Incorrect,BrowLowererL,25,26.0,1.0,True,True,0.4173204161973417
1700567787758-2-8-2-1-1,8,Disgust,Correct,NoseWrinklerL,3,3.0,0.0,True,True,0.6254864103443586
1700567787758-2-8-2-1-1,8,Disgust,Correct,NoseWrinklerR,3,3.0,0.0,True,True,0.5931650155361612
1700567787758-2-8-2-1-1,8,Disgust,Correct,BrowLowererL,3,3.0,0.0,True,True,0.849593050221659
1700567795123-2-8-2-4-1,8,Disgust,Correct,NoseWrinklerL,10,8.0,-2.0,False,True,0.25802300884447904
1700567795123-2-8-2-4-1,8,Disgust,Correct,NoseWrinklerR,10,7.0,-3.0,False,False,0.22703824170139333
1700567795123-2-8-2-4-1,8,Disgust,Correct,BrowLowererL,10,8.0,-2.0,False,True,0.5349334887676119
1700567903352-2-8-3-1-1,8,Disgust,Correct,NoseWrinklerL,15,9.0,-6.0,False,False,-0.07061111903845257
1700567903352-2-8-3-1-1,8,Disgust,Correct,NoseWrinklerR,15,7.0,-8.0,False,False,-0.1192951371208608
1700567903352-2-8-3-1-1,8,Disgust,Correct,BrowLowererL,15,10.0,-5.0,False,False,-0.11621379721053633
1700567920333-2-8-3-9-1,8,Disgust,Correct,NoseWrinklerL,23,17.0,-6.0,False,False,-0.16883214956278084
1700567920333-2-8-3-9-1,8,Disgust,Correct,NoseWrinklerR,23,17.0,-6.0,False,False,-0.17452051317333897
1700567920333-2-8-3-9-1,8,Disgust,Correct,BrowLowererL,23,17.0,-6.0,False,False,-0.11532051192306171
1700567938373-2-8-3-18-1,8,Disgust,Correct,NoseWrinklerL,7,6.0,-1.0,True,True,0.43415026425418035
1700567938373-2-8-3-18-1,8,Disgust,Correct,NoseWrinklerR,7,6.0,-1.0,True,True,0.4157000205341697
1700567938373-2-8-3-18-1,8,Disgust,Correct,BrowLowererL,7,6.0,-1.0,True,True,0.7333576353944625
1700568075798-2-8-4-0-1,8,Disgust,Correct,NoseWrinklerL,5,5.0,0.0,True,True,0.7064300494209962
1700568075798-2-8-4-0-1,8,Disgust,Correct,NoseWrinklerR,5,6.0,1.0,True,True,0.6743707402000363
1700568075798-2-8-4-0-1,8,Disgust,Correct,BrowLowererL,5,12.0,7.0,False,False,0.050004821890047034
1700568096451-2-8-4-12-1,8,Disgust,Correct,NoseWrinklerL,22,19.0,-3.0,False,False,0.37768394484191803
1700568096451-2-8-4-12-1,8,Disgust,Correct,NoseWrinklerR,22,19.0,-3.0,False,False,0.3036848023753269
1700568096451-2-8-4-12-1,8,Disgust,Correct,BrowLowererL,22,20.0,-2.0,False,True,0.6308197595603833
1700568102387-2-8-4-15-1,8,Disgust,Correct,NoseWrinklerL,18,16.0,-2.0,False,True,0.18532529313261573
1700568102387-2-8-4-15-1,8,Disgust,Correct,NoseWrinklerR,18,16.0,-2.0,False,True,0.058866442880643605
1700568102387-2-8-4-15-1,8,Disgust,Correct,BrowLowererL,18,17.0,-1.0,True,True,0.6592248342774315
1700568121727-2-8-4-26-1,8,Disgust,Correct,NoseWrinklerL,15,13.0,-2.0,False,True,0.24190915614613717
1700568121727-2-8-4-26-1,8,Disgust,Correct,NoseWrinklerR,15,13.0,-2.0,False,True,0.21076819829496554
1700568121727-2-8-4-26-1,8,Disgust,Correct,BrowLowererL,15,15.0,0.0,True,True,0.7042320633283926
1700577733309-2-10-2-1-1,10,Disgust,Incorrect,NoseWrinklerL,30,28.0,-2.0,False,True,0.31408544115014736
1700577733309-2-10-2-1-1,10,Disgust,Incorrect,NoseWrinklerR,30,28.0,-2.0,False,True,0.31494704404142526
1700577733309-2-10-2-1-1,10,Disgust,Incorrect,BrowLowererL,30,28.0,-2.0,False,True,0.4161506525989076
1700577740656-2-10-2-4-1,10,Disgust,Correct,NoseWrinklerL,30,18.0,-12.0,False,False,-0.12288505748465675
1700577740656-2-10-2-4-1,10,Disgust,Correct,NoseWrinklerR,30,18.0,-12.0,False,False,-0.13144785664502395
1700577740656-2-10-2-4-1,10,Disgust,Correct,BrowLowererL,30,17.0,-13.0,False,False,-0.0799095851189211
1700577744274-2-10-2-5-1,10,Disgust,Incorrect,NoseWrinklerL,30,22.0,-8.0,False,False,-0.03362325050639521
1700577744274-2-10-2-5-1,10,Disgust,Incorrect,NoseWrinklerR,30,20.0,-10.0,False,False,-0.03668793969561774
1700577744274-2-10-2-5-1,10,Disgust,Incorrect,BrowLowererL,30,15.0,-15.0,False,False,0.03282071574360595
1700577841033-2-10-3-1-1,10,Disgust,Incorrect,NoseWrinklerL,20,20.0,0.0,True,True,0.1238261343585324
1700577841033-2-10-3-1-1,10,Disgust,Incorrect,NoseWrinklerR,20,20.0,0.0,True,True,0.1230791487060862
1700577841033-2-10-3-1-1,10,Disgust,Incorrect,BrowLowererL,20,20.0,0.0,True,True,0.07173288137460174
1700577857687-2-10-3-9-1,10,Disgust,Incorrect,NoseWrinklerL,30,28.0,-2.0,False,True,-0.1800770069272975
1700577857687-2-10-3-9-1,10,Disgust,Incorrect,NoseWrinklerR,30,28.0,-2.0,False,True,-0.19061517096225136
1700577857687-2-10-3-9-1,10,Disgust,Incorrect,BrowLowererL,30,28.0,-2.0,False,True,0.057109066595700204
1700578007024-2-10-4-0-1,10,Disgust,Incorrect,NoseWrinklerL,24,5.0,-19.0,False,False,-0.0419709298452912
1700578007024-2-10-4-0-1,10,Disgust,Incorrect,NoseWrinklerR,24,16.0,-8.0,False,False,-0.05683475385969866
1700578007024-2-10-4-0-1,10,Disgust,Incorrect,BrowLowererL,24,2.0,-22.0,False,False,-0.35997616559741813
1700578027679-2-10-4-12-1,10,Disgust,Correct,NoseWrinklerL,28,27.0,-1.0,True,True,0.26388070675541314
