sequence_id,true_label,strongest_positive_jump_step,strongest_positive_jump
1700567911689-2-8-3-5-2,Fear,8,0.13241857
1700567914515-2-8-3-6-5,Sadness,5,0.0846741
1700567916813-2-8-3-7-5,Sadness,30,0.0038343543000000004
1700567918385-2-8-3-8-0,Anger,12,0.014125977000000001
1700567920333-2-8-3-9-1,Disgust,23,0.11440376999999999
1700567922812-2-8-3-10-0,Anger,14,7.732170000000066e-05
1700567926584-2-8-3-12-4,Neutral,2,0.16807688000000004
1700567928618-2-8-3-13-6,Surprise,5,0.25480370999999996
1700567932221-2-8-3-15-5,Sadness,18,0.10273735
1700567934618-2-8-3-16-2,Fear,2,0.15495999999999993
1700567938373-2-8-3-18-1,Disgust,7,0.47027975000000005
1700567942412-2-8-3-20-2,Fear,4,0.16753586999999998
1700568075798-2-8-4-0-1,Disgust,5,0.17131169999999996
1700568077758-2-8-4-1-5,Sadness,2,0.19682125999999997
1700568081350-2-8-4-3-6,Surprise,3,0.27783281000000004
1700568082939-2-8-4-4-4,Neutral,2,0.0959159
1700568086128-2-8-4-6-3,Happiness,22,0.5695495500000001
1700568088202-2-8-4-7-0,Anger,6,0.033520241
1700568090919-2-8-4-9-2,Fear,11,0.13551543999999993
1700568092978-2-8-4-10-0,Anger,20,0.0210111288
1700568095008-2-8-4-11-3,Happiness,9,0.32267637000000005
1700568096451-2-8-4-12-1,Disgust,22,0.36682620000000005
1700568100175-2-8-4-14-0,Anger,26,0.0009989956999999997
1700568102387-2-8-4-15-1,Disgust,18,0.37781066
1700568103657-2-8-4-16-2,Fear,17,0.07784916999999991
1700568107499-2-8-4-18-4,Neutral,2,0.14522693999999997
1700568112955-2-8-4-21-6,Surprise,6,0.35582369999999997
1700568114265-2-8-4-22-0,Anger,21,0.0018379520999999995
1700568116382-2-8-4-23-2,Fear,4,0.17612260000000002
1700568118260-2-8-4-24-3,Happiness,6,0.33689985
1700568119916-2-8-4-25-2,Fear,7,0.17585856
1700568121727-2-8-4-26-1,Disgust,15,0.7444119499999999
1700577641790-2-10-1-1-5,Sadness,2,0.24521100000000007
1700577644246-2-10-1-2-3,Happiness,2,0.35520385
1700577653948-2-10-1-6-3,Happiness,3,0.23772045999999997
1700577659103-2-10-1-8-3,Happiness,4,0.20519622000000004
1700577731858-2-10-2-0-4,Neutral,2,0.10459496999999998
1700577733309-2-10-2-1-1,Disgust,30,0.13744888000000002
1700577738960-2-10-2-3-2,Fear,12,0.34927919
1700577740656-2-10-2-4-1,Disgust,30,0.11200199999999993
1700577744274-2-10-2-5-1,Disgust,30,0.0026829799999999997
1700577751365-2-10-2-8-6,Surprise,22,0.18781564
1700577753271-2-10-2-9-6,Surprise,24,0.07428851999999997
1700577756759-2-10-2-10-2,Fear,7,0.11287712999999999
1700577759366-2-10-2-11-4,Neutral,2,0.19278982
1700577839039-2-10-3-0-4,Neutral,2,0.07898542000000003
1700577841033-2-10-3-1-1,Disgust,20,0.0002135125000000005
1700577843732-2-10-3-2-0,Anger,8,0.44289140000000005
1700577847201-2-10-3-4-3,Happiness,16,0.48552497400000005
1700577849695-2-10-3-5-2,Fear,26,0.0012208979999999998
1700577851526-2-10-3-6-5,Sadness,23,0.3224344599999999
1700577854173-2-10-3-7-5,Sadness,18,0.16827231999999998
1700577855799-2-10-3-8-0,Anger,14,0.11234537000000003
1700577857687-2-10-3-9-1,Disgust,30,0.18160447500000002
1700577863441-2-10-3-12-4,Neutral,23,0.07902121000000004
1700577867123-2-10-3-14-4,Neutral,29,0.15148494
1700577870256-2-10-3-15-5,Sadness,2,0.26974197
1700577877659-2-10-3-19-6,Surprise,23,0.25916933
1700577880261-2-10-3-20-2,Fear,16,0.15591821
1700578007024-2-10-4-0-1,Disgust,24,5.2653249999999976e-05
1700578011711-2-10-4-3-6,Surprise,12,0.09736776999999999
1700578014206-2-10-4-4-4,Neutral,3,0.18736672999999998
1700578015880-2-10-4-5-4,Neutral,4,0.10088491999999999
1700578017539-2-10-4-6-3,Happiness,11,0.76095992
1700578020748-2-10-4-8-5,Sadness,22,0.35440016999999996
1700578022517-2-10-4-9-2,Fear,24,0.75292085
1700578026276-2-10-4-11-3,Happiness,13,0.4467025
1700578027679-2-10-4-12-1,Disgust,28,0.13476712
1700578029507-2-10-4-13-3,Happiness,2,0.36279313
1700578035450-2-10-4-16-2,Fear,6,0.13739627999999998
1700578036809-2-10-4-17-5,Sadness,27,0.15468555999999994
1700578042343-2-10-4-20-5,Sadness,12,0.34622965
1700578043747-2-10-4-21-6,Surprise,26,0.12268352
1700578045766-2-10-4-22-0,Anger,27,0.0005331935000000001
1700578047686-2-10-4-23-2,Fear,18,0.17252051999999996
1700578050680-2-10-4-25-2,Fear,26,0.14914265
1700578052853-2-10-4-26-1,Disgust,9,0.050036606
1700578053937-2-10-4-27-6,Surprise,22,0.18856156000000007
1700583797412-2-13-1-0-0,Anger,10,0.25502460999999993
1700583805997-2-13-1-3-0,Anger,3,0.14673859000000003
1700583807891-2-13-1-4-0,Anger,23,0.31531771999999997
1700583813812-2-13-1-6-3,Happiness,2,0.11895469999999997
1700583815717-2-13-1-7-5,Sadness,8,0.17817477999999998
1700583883653-2-13-2-0-4,Neutral,2,0.2044373
1700583887578-2-13-2-2-6,Surprise,18,0.11257773999999998
1700583891213-2-13-2-3-2,Fear,19,0.2374786
1700583893370-2-13-2-4-1,Disgust,18,0.06261857999999998
1700583897868-2-13-2-6-2,Fear,27,0.10559100999999999
1700583903979-2-13-2-8-6,Surprise,2,0.09835591999999999
1700583910942-2-13-2-11-4,Neutral,18,0.2567816
1700583999169-2-13-3-0-4,Neutral,3,0.21000799999999997
1700584001197-2-13-3-1-1,Disgust,12,0.13261401
1700584007863-2-13-3-4-3,Happiness,2,0.29037682
1700584009992-2-13-3-5-2,Fear,15,0.26913483
1700584012456-2-13-3-6-5,Sadness,15,0.16679540999999998
1700584020161-2-13-3-10-0,Anger,15,0.33979564
1700584022622-2-13-3-11-3,Happiness,2,0.27373986999999994
1700584023624-2-13-3-12-4,Neutral,23,0.28477166
1700584025989-2-13-3-13-6,Surprise,5,0.060794159999999986
1700584027538-2-13-3-14-4,Neutral,10,0.24552192999999994
1700584030294-2-13-3-15-5,Sadness,2,0.31132004999999996
1700584032421-2-13-3-16-2,Fear,10,0.12853512
1700584034051-2-13-3-17-3,Happiness,16,0.38073979999999996
1700584035954-2-13-3-18-1,Disgust,21,0.10491444
1700584037726-2-13-3-19-6,Surprise,21,0.11140557999999998
1700584201525-2-13-4-0-1,Disgust,2,0.20061528000000006
1700584204317-2-13-4-1-5,Sadness,2,0.2763385300000001
1700584206113-2-13-4-2-4,Neutral,2,0.21845522999999994
1700584207271-2-13-4-3-6,Surprise,17,0.09775997000000003
1700584212931-2-13-4-6-3,Happiness,7,0.557341216
1700584214184-2-13-4-7-0,Anger,14,0.16111084000000003
1700584216493-2-13-4-8-5,Sadness,20,0.334571
1700584217663-2-13-4-9-2,Fear,23,0.19229855999999998
1700584219640-2-13-4-10-0,Anger,21,0.62285683
1700584221354-2-13-4-11-3,Happiness,2,0.1815365
1700584223413-2-13-4-12-1,Disgust,3,0.16417247000000001
1700584232123-2-13-4-17-5,Sadness,21,0.16459146999999996
1700584234061-2-13-4-18-4,Neutral,5,0.20936939999999998
1700584237227-2-13-4-20-5,Sadness,21,0.46239689000000006
1700584238451-2-13-4-21-6,Surprise,12,0.07571286999999999
1700584240494-2-13-4-22-0,Anger,24,0.21077202999999997
1700584242638-2-13-4-23-2,Fear,2,0.10461658000000001
1700584244435-2-13-4-24-3,Happiness,6,0.19952451999999998
1700584249628-2-13-4-27-6,Surprise,23,0.19029466000000003
1700747144334-2-15-1-0-0,Anger,20,0.20636353
1700747147435-2-15-1-1-5,Sadness,2,0.40310176999999997
1700747149418-2-15-1-2-3,Happiness,13,0.5382218559999999
1700747151558-2-15-1-3-0,Anger,29,0.405990313
1700747153913-2-15-1-4-0,Anger,28,0.4400849
1700747157106-2-15-1-5-5,Sadness,10,0.37961492999999996
1700747159259-2-15-1-6-3,Happiness,23,0.4057211
1700747164257-2-15-1-8-3,Happiness,19,0.29344897
1700747228293-2-15-2-0-4,Neutral,2,0.19696224
1700747230387-2-15-2-1-1,Disgust,20,0.0326729694
1700747233836-2-15-2-2-6,Surprise,14,0.040096549999999995
1700747235785-2-15-2-3-2,Fear,27,0.13757626
1700747237919-2-15-2-4-1,Disgust,28,0.697318494
1700747240521-2-15-2-5-1,Disgust,28,0.07944957999999999
1700747244029-2-15-2-6-2,Fear,6,0.031940899999999994
1700747244934-2-15-2-7-4,Neutral,18,0.16788419999999998
1700747248666-2-15-2-8-6,Surprise,3,0.21315196000000003
1700747250542-2-15-2-9-6,Surprise,28,0.11767912000000003
1700747253760-2-15-2-10-2,Fear,14,0.000642959999999998
1700747345899-2-15-3-0-4,Neutral,2,0.21248087000000004
1700747349332-2-15-3-1-1,Disgust,29,0.00024874498
1700747349900-2-15-3-2-0,Anger,15,0.14924185
1700747352492-2-15-3-3-6,Surprise,11,0.47247388
1700747359928-2-15-3-7-5,Sadness,18,0.33976938
1700747368098-2-15-3-11-3,Happiness,16,0.40244711
1700747372332-2-15-3-13-6,Surprise,16,0.43130992
1700747374991-2-15-3-14-4,Neutral,2,0.19051162
1700747376723-2-15-3-15-5,Sadness,2,0.22163119999999997
1700747378458-2-15-3-16-2,Fear,2,0.020428610000000014
1700747380059-2-15-3-17-3,Happiness,12,0.761265387
1700747382885-2-15-3-18-1,Disgust,23,3.2845999999999245e-07
1700747384624-2-15-3-19-6,Surprise,2,0.24273946000000002
1700747386351-2-15-3-20-2,Fear,2,0.18020861999999999
1700747514980-2-15-4-1-5,Sadness,14,0.2637904
1700747516587-2-15-4-2-4,Neutral,9,0.10555440000000005
1700747522488-2-15-4-5-4,Neutral,2,0.18591142
1700747523299-2-15-4-6-3,Happiness,2,0.1183457
1700747526081-2-15-4-7-0,Anger,20,0.042858779999999985
1700747527030-2-15-4-8-5,Sadness,2,0.25585135000000003
1700747528937-2-15-4-9-2,Fear,2,0.05957092
1700747534547-2-15-4-12-1,Disgust,10,0.00923953999999999
1700747535828-2-15-4-13-3,Happiness,2,0.2810549
1700747538056-2-15-4-14-0,Anger,5,0.25941042000000003
1700747543178-2-15-4-17-5,Sadness,5,0.17329569999999997
1700747545324-2-15-4-18-4,Neutral,3,0.17833193999999997
1700747550545-2-15-4-21-6,Surprise,5,0.43225893000000004
1700747556782-2-15-4-25-2,Fear,4,0.22067902
1700747558772-2-15-4-26-1,Disgust,21,0.325728764
1700756274306-2-18-1-0-0,Anger,2,0.24500149000000004
1700756276004-2-18-1-1-5,Sadness,18,0.46318709999999996
1700756278030-2-18-1-2-3,Happiness,16,0.812037733
1700756280474-2-18-1-3-0,Anger,2,0.28890201000000004
1700756283788-2-18-1-4-0,Anger,3,0.21109113000000002
1700756285404-2-18-1-5-5,Sadness,11,0.3059057
1700756292963-2-18-1-8-3,Happiness,16,0.47443057999999994
1700756363513-2-18-2-1-1,Disgust,25,0.12790213000000006
1700756365257-2-18-2-2-6,Surprise,10,0.6371427900000001
1700756370115-2-18-2-4-1,Disgust,21,0.730021346
1700756373040-2-18-2-5-1,Disgust,8,0.299971785
1700756380628-2-18-2-8-6,Surprise,14,0.186177
1700756382762-2-18-2-9-6,Surprise,22,0.25057229999999997
1700756481968-2-18-3-0-4,Neutral,2,0.21311599999999997
1700756486528-2-18-3-2-0,Anger,11,0.47396123
1700756490593-2-18-3-4-3,Happiness,6,0.691793907
1700756494467-2-18-3-6-5,Sadness,5,0.3875311
1700756499157-2-18-3-8-0,Anger,2,0.19940227
1700756505088-2-18-3-11-3,Happiness,2,0.1062687
1700756506384-2-18-3-12-4,Neutral,2,0.21924691999999996
1700756508190-2-18-3-13-6,Surprise,10,0.33141618000000006
1700756511419-2-18-3-14-4,Neutral,2,0.23477284000000004
1700756512745-2-18-3-15-5,Sadness,3,0.13150804000000005
1700756516990-2-18-3-17-3,Happiness,10,0.733474065
1700756520318-2-18-3-19-6,Surprise,5,0.26770104
1700756706103-2-18-4-1-5,Sadness,2,0.21206179999999997
1700756707997-2-18-4-2-4,Neutral,2,0.22162744
1700756711213-2-18-4-4-4,Neutral,2,0.19867801000000002
1700756713736-2-18-4-5-4,Neutral,2,0.23021210000000003
1700756716598-2-18-4-7-0,Anger,8,0.30485078
1700756719177-2-18-4-8-5,Sadness,2,0.2734436699999999
1700756720027-2-18-4-9-2,Fear,16,0.45992018700000004
1700756722474-2-18-4-10-0,Anger,2,0.22311004
1700756725541-2-18-4-12-1,Disgust,14,0.28601947000000005
1700756727000-2-18-4-13-3,Happiness,2,0.47541199
1700756728630-2-18-4-14-0,Anger,2,0.21765584999999998
1700756730921-2-18-4-15-1,Disgust,30,0.11138966
1700756736108-2-18-4-18-4,Neutral,2,0.23712865
1700756739446-2-18-4-20-5,Sadness,5,0.48894858
1700756740978-2-18-4-21-6,Surprise,2,0.22612604999999997
1700756743678-2-18-4-22-0,Anger,2,0.23416078000000007
1700756746478-2-18-4-24-3,Happiness,5,0.5667673
1700756752506-2-18-4-27-6,Surprise,19,0.33175194999999996
1701085397170-2-23-1-1-5,Sadness,2,0.2339637
1701085399209-2-23-1-2-3,Happiness,2,0.39109616999999997
1701085406198-2-23-1-5-5,Sadness,21,0.31989714
1701085409026-2-23-1-6-3,Happiness,2,0.28282479
1701085411341-2-23-1-7-5,Sadness,29,0.29885582000000005
1701085482708-2-23-2-0-4,Neutral,2,0.16168135
1701085488586-2-23-2-2-6,Surprise,2,0.06246134999999997
1701085490489-2-23-2-3-2,Fear,16,0.09874721000000003
1701085495679-2-23-2-5-1,Disgust,26,0.035577934
1701085500311-2-23-2-7-4,Neutral,25,0.14907315999999998
1701085503372-2-23-2-8-6,Surprise,23,0.2032161
1701085508188-2-23-2-10-2,Fear,30,0.10948725000000001
1701085510979-2-23-2-11-4,Neutral,21,0.12511154999999996
1701085605407-2-23-3-1-1,Disgust,23,0.12782554999999995
1701085606801-2-23-3-2-0,Anger,19,0.66908968
1701085609204-2-23-3-3-6,Surprise,18,0.29871623
1701085611540-2-23-3-4-3,Happiness,2,0.16280360000000005
1701085612711-2-23-3-5-2,Fear,27,0.12691089000000003
1701085617891-2-23-3-7-5,Sadness,2,0.25122917
1701085619479-2-23-3-8-0,Anger,16,0.59706672
1701085621175-2-23-3-9-1,Disgust,23,0.42694407999999995
1701085622872-2-23-3-10-0,Anger,19,0.36557843
1701085625896-2-23-3-11-3,Happiness,2,0.10500604999999996
1701085629667-2-23-3-13-6,Surprise,9,0.24412515999999995
1701085630752-2-23-3-14-4,Neutral,20,0.25259566
1701085633973-2-23-3-15-5,Sadness,2,0.23940700000000004
1701085635772-2-23-3-16-2,Fear,25,0.005087867000000001
1701085639668-2-23-3-18-1,Disgust,3,0.1825212
1701085643199-2-23-3-20-2,Fear,25,0.031652969999999975
1701085783312-2-23-4-0-1,Disgust,6,0.16250553
1701085784771-2-23-4-1-5,Sadness,12,0.39132787
1701085786811-2-23-4-2-4,Neutral,14,0.15510965000000004
1701085788374-2-23-4-3-6,Surprise,20,0.1292569
1701085789639-2-23-4-4-4,Neutral,6,0.17530315000000002
1701085791397-2-23-4-5-4,Neutral,2,0.19783983000000005
1701085793939-2-23-4-6-3,Happiness,2,0.48478349
1701085795548-2-23-4-7-0,Anger,5,0.22406232999999998
1701085796688-2-23-4-8-5,Sadness,8,0.26560639999999996
1701085798672-2-23-4-9-2,Fear,24,0.09098262999999998
1701085800908-2-23-4-10-0,Anger,14,0.48491438000000003
1701085802372-2-23-4-11-3,Happiness,8,0.19372205999999992
1701085804610-2-23-4-12-1,Disgust,7,0.20975773000000003
1701085805933-2-23-4-13-3,Happiness,2,0.3299703599999999
1701085807269-2-23-4-14-0,Anger,13,0.24942729000000002
1701085809428-2-23-4-15-1,Disgust,25,0.24201015999999997
1701085810970-2-23-4-16-2,Fear,23,0.17098598000000004
1701085812843-2-23-4-17-5,Sadness,26,0.3926526
1701085820057-2-23-4-21-6,Surprise,18,0.21209471
1701085821482-2-23-4-22-0,Anger,19,0.4357177
1701085823245-2-23-4-23-2,Fear,21,0.27895602999999997
1701085827129-2-23-4-25-2,Fear,16,0.10841863000000002
1701085829241-2-23-4-26-1,Disgust,20,0.080673575
1701085830697-2-23-4-27-6,Surprise,13,0.40138426
1701094438118-2-27-1-0-0,Anger,25,0.05879758
1701094443379-2-27-1-2-3,Happiness,6,0.39266512
1701094445452-2-27-1-3-0,Anger,22,0.04492902499999999
1701094448444-2-27-1-4-0,Anger,16,0.009842133000000003
1701094450282-2-27-1-5-5,Sadness,21,0.1718731
1701094455829-2-27-1-7-5,Sadness,2,0.25587117000000004
1701094458007-2-27-1-8-3,Happiness,2,0.09054365999999991
1701094536373-2-27-2-2-6,Surprise,2,0.19334735000000003
1701094539306-2-27-2-3-2,Fear,14,0.059998860000000015
1701094549501-2-27-2-7-4,Neutral,6,0.13461067000000004
1701094559720-2-27-2-11-4,Neutral,5,0.18916007
1701094652485-2-27-3-0-4,Neutral,2,0.12189680999999997
1701094656847-2-27-3-2-0,Anger,28,0.0034404803000000006
1701094657984-2-27-3-3-6,Surprise,19,0.17133206999999995
1701094661584-2-27-3-5-2,Fear,2,0.060346750000000005
1701094664518-2-27-3-6-5,Sadness,6,0.21822923
1701094668813-2-27-3-8-0,Anger,6,0.0031025459999999977
1701094669809-2-27-3-9-1,Disgust,20,0.4234214499999999
1701094672347-2-27-3-10-0,Anger,8,0.048497233
1701094679684-2-27-3-14-4,Neutral,3,0.20750809000000003
1701094684847-2-27-3-16-2,Fear,15,0.11218377999999998
1701094686349-2-27-3-17-3,Happiness,17,0.3541519000000001
1701094688507-2-27-3-18-1,Disgust,2,0.13561194
1701094689680-2-27-3-19-6,Surprise,8,0.41177542999999994
1701094692584-2-27-3-20-2,Fear,2,0.07641884999999998
1701094821546-2-27-4-1-5,Sadness,7,0.26389394
1701094823610-2-27-4-2-4,Neutral,18,0.08804813
1701094824960-2-27-4-3-6,Surprise,2,0.16773561999999997
1701094829010-2-27-4-5-4,Neutral,5,0.09100452999999997
1701094830423-2-27-4-6-3,Happiness,2,0.17406843000000005
1701094835647-2-27-4-9-2,Fear,27,0.18547454
1701094839307-2-27-4-11-3,Happiness,15,0.32739107
1701094842669-2-27-4-13-3,Happiness,2,0.11395949999999999
1701094848288-2-27-4-16-2,Fear,13,0.08883530000000006
1701094851143-2-27-4-18-4,Neutral,9,0.049081919999999946
1701094852692-2-27-4-19-6,Surprise,2,0.16627058
1701094855279-2-27-4-20-5,Sadness,2,0.19840286000000007
1701094856933-2-27-4-21-6,Surprise,2,0.21050234
1701094862346-2-27-4-24-3,Happiness,11,0.57419277
1701094865205-2-27-4-26-1,Disgust,14,0.60621207
1701094866874-2-27-4-27-6,Surprise,9,0.1275134
