true_label,timestep,au_code,raw_mean
Sadness,11,AU1,0.0724487154931834
Sadness,12,AU1,0.07239897978547173
Sadness,13,AU1,0.07264785089170657
Sadness,14,AU1,0.07542675523940759
Sadness,15,AU1,0.07702402917716335
Sadness,16,AU1,0.07923382506675639
Sadness,17,AU1,0.08248365512340801
Sadness,18,AU1,0.08519670096720718
Sadness,19,AU1,0.08773422029622543
Sadness,20,AU1,0.09170759499311885
Sadness,21,AU1,0.09305987771881291
Sadness,22,AU1,0.09397555826855648
Sadness,23,AU1,0.09597693424401635
Sadness,24,AU1,0.09669159966679174
Sadness,25,AU1,0.09622429042009285
Sadness,26,AU1,0.09644886138917305
Sadness,27,AU1,0.0969716153891901
Sadness,28,AU1,0.09669152260594657
Sadness,29,AU1,0.09632253058082504
Sadness,30,AU1,0.09363480467427131
Surprise,1,AU1,0.06368408094486866
Surprise,2,AU1,0.06884108611164998
Surprise,3,AU1,0.0721630918640901
Surprise,4,AU1,0.07458452331739238
Surprise,5,AU1,0.07885999309110409
Surprise,6,AU1,0.08297146893307665
Surprise,7,AU1,0.08683317235864889
Surprise,8,AU1,0.09341648038347194
Surprise,9,AU1,0.10299252775872211
Surprise,10,AU1,0.11324015882888101
Surprise,11,AU1,0.1215875749210869
Surprise,12,AU1,0.13030089810898005
Surprise,13,AU1,0.1396318554073269
Surprise,14,AU1,0.15190706875812543
Surprise,15,AU1,0.1630708039442353
Surprise,16,AU1,0.17548852744176574
Surprise,17,AU1,0.18785783189666716
Surprise,18,AU1,0.19804018669961107
Surprise,19,AU1,0.20804123332090418
Surprise,20,AU1,0.22210869330556732
Surprise,21,AU1,0.2379691647267067
Surprise,22,AU1,0.2544419505369588
Surprise,23,AU1,0.26944401721978356
Surprise,24,AU1,0.27776795962497325
Surprise,25,AU1,0.28443899840630044
Surprise,26,AU1,0.2861957600254295
Surprise,27,AU1,0.28666451996401837
Surprise,28,AU1,0.2833599023675206
Surprise,29,AU1,0.27853248875997194
Surprise,30,AU1,0.26970301370923583
Anger,1,AU2,0.025315809873585074
Anger,2,AU2,0.024413870577937997
Anger,3,AU2,0.023057073760994085
Anger,4,AU2,0.022500981383476268
Anger,5,AU2,0.020898573665057405
Anger,6,AU2,0.01937597985851392
Anger,7,AU2,0.018324401190201314
Anger,8,AU2,0.017375217270765207
Anger,9,AU2,0.01622184379670894
Anger,10,AU2,0.01646797945893482
Anger,11,AU2,0.016240813622010145
Anger,12,AU2,0.016188678390679643
Anger,13,AU2,0.01585034388399733
Anger,14,AU2,0.015920584071562594
Anger,15,AU2,0.016007727336689957
Anger,16,AU2,0.016670389874718847
Anger,17,AU2,0.01701681914496563
Anger,18,AU2,0.018040479846765645
Anger,19,AU2,0.0185643011436631
Anger,20,AU2,0.01860773647259909
Anger,21,AU2,0.01930979586221394
Anger,22,AU2,0.019406973792791084
Anger,23,AU2,0.019409624225651633
Anger,24,AU2,0.01901631668930396
Anger,25,AU2,0.01895087320679177
Anger,26,AU2,0.018946431876514052
Anger,27,AU2,0.01896399077815891
Anger,28,AU2,0.01924127920321903
Anger,29,AU2,0.019674510158745724
Anger,30,AU2,0.020245592336650298
Disgust,1,AU2,0.029596609783995774
Disgust,2,AU2,0.029232984932913358
Disgust,3,AU2,0.02904614240874024
Disgust,4,AU2,0.0283009357279567
Disgust,5,AU2,0.026881949831181053
Disgust,6,AU2,0.026771142457882136
Disgust,7,AU2,0.026407025225072742
Disgust,8,AU2,0.02604278580903334
Disgust,9,AU2,0.025833563347777613
Disgust,10,AU2,0.025757224498872196
Disgust,11,AU2,0.025439536182064765
Disgust,12,AU2,0.025814239859639397
Disgust,13,AU2,0.025862537334008853
Disgust,14,AU2,0.026476271344065275
Disgust,15,AU2,0.02667522018981157
Disgust,16,AU2,0.02706443365783836
Disgust,17,AU2,0.02779493733522899
Disgust,18,AU2,0.02839152706211496
Disgust,19,AU2,0.02949345920063735
Disgust,20,AU2,0.03021092607991534
Disgust,21,AU2,0.03050312644095752
Disgust,22,AU2,0.030881910722038997
Disgust,23,AU2,0.03156850285366603
Disgust,24,AU2,0.03269344994227349
Disgust,25,AU2,0.03366724389596831
Disgust,26,AU2,0.03403309660453515
Disgust,27,AU2,0.03459765344751538
Disgust,28,AU2,0.03499034916734846
Disgust,29,AU2,0.035184834688962344
Disgust,30,AU2,0.03499935432272665
Fear,1,AU2,0.06367190784537452
Fear,2,AU2,0.0689396241317055
Fear,3,AU2,0.07532778862136086
Fear,4,AU2,0.08194276149747569
Fear,5,AU2,0.08779564409619546
Fear,6,AU2,0.09322167189379651
Fear,7,AU2,0.09831891893989042
Fear,8,AU2,0.10204145805940922
Fear,9,AU2,0.10659893259177519
Fear,10,AU2,0.1112625017516762
Fear,11,AU2,0.11789850192746489
Fear,12,AU2,0.12463847122829909
Fear,13,AU2,0.1300874497283028
Fear,14,AU2,0.13735814934845017
Fear,15,AU2,0.14408149022872307
Fear,16,AU2,0.15211323174741712
Fear,17,AU2,0.1586921220950257
Fear,18,AU2,0.16813201622402155
Fear,19,AU2,0.17590394766024783
Fear,20,AU2,0.18216879833911798
Fear,21,AU2,0.19092637718309444
Fear,22,AU2,0.20063465949404027
Fear,23,AU2,0.20774158824494038
Fear,24,AU2,0.21221613428691793
Fear,25,AU2,0.2184027662781075
Fear,26,AU2,0.22165131902764176
Fear,27,AU2,0.2245287365710247
Fear,28,AU2,0.22615950972656895
Fear,29,AU2,0.22546136502441388
Fear,30,AU2,0.22335441692316613
Happiness,1,AU2,0.03093495364062944
Happiness,2,AU2,0.03085181865541793
Happiness,3,AU2,0.031075499650936287
Happiness,4,AU2,0.03137153031028358
Happiness,5,AU2,0.03168221860605418
Happiness,6,AU2,0.0320222068831069
Happiness,7,AU2,0.031905804541795
Happiness,8,AU2,0.03183040367647488
Happiness,9,AU2,0.031932986949873
Happiness,10,AU2,0.03200457934673402
Happiness,11,AU2,0.03185558207051276
Happiness,12,AU2,0.03190618775976072
Happiness,13,AU2,0.03242563483934392
Happiness,14,AU2,0.032794584671481344
Happiness,15,AU2,0.03393338484167567
Happiness,16,AU2,0.034056463027844534
Happiness,17,AU2,0.03516400820537851
Happiness,18,AU2,0.03567095280800051
Happiness,19,AU2,0.03593897411225573
Happiness,20,AU2,0.03630300788462286
Happiness,21,AU2,0.03635291613130443
Happiness,22,AU2,0.03675579404191468
Happiness,23,AU2,0.03770583888955868
Happiness,24,AU2,0.0383618782221925
Happiness,25,AU2,0.03877926588796282
Happiness,26,AU2,0.03951275667274266
Happiness,27,AU2,0.0398712407020489
Happiness,28,AU2,0.04009845505502625
Happiness,29,AU2,0.040421840921928014
Happiness,30,AU2,0.04023924680894023
Neutral,1,AU2,0.019930923236036034
Neutral,2,AU2,0.019486850566523998
Neutral,3,AU2,0.01874282799727953
Neutral,4,AU2,0.018546309907555795
Neutral,5,AU2,0.01793280723242918
Neutral,6,AU2,0.01746762595125458
Neutral,7,AU2,0.01655901544794946
Neutral,8,AU2,0.016062449398276092
Neutral,9,AU2,0.01587533622039808
Neutral,10,AU2,0.015515629008564302
Neutral,11,AU2,0.014711689581395354
Neutral,12,AU2,0.014106268185007908
Neutral,13,AU2,0.01397837980996791
Neutral,14,AU2,0.013763290091561999
Neutral,15,AU2,0.013778242049065194
Neutral,16,AU2,0.01341173953555031
Neutral,17,AU2,0.01301691741749039
Neutral,18,AU2,0.012478254257074975
Neutral,19,AU2,0.012299628162700835
Neutral,20,AU2,0.012087353806682874
Neutral,21,AU2,0.011626204375848529
Neutral,22,AU2,0.011347245437525052
Neutral,23,AU2,0.011302264726573117
Neutral,24,AU2,0.01104478849053669
Neutral,25,AU2,0.010728993146528568
Neutral,26,AU2,0.01051782683604586
Neutral,27,AU2,0.010311530764193706
Neutral,28,AU2,0.010166378640245643
Neutral,29,AU2,0.010350842387766174
Neutral,30,AU2,0.010569374198354898
Sadness,1,AU2,0.03475809266489926
Sadness,2,AU2,0.03466864599284484
Sadness,3,AU2,0.03394487288987474
Sadness,4,AU2,0.032933786437478636
Sadness,5,AU2,0.03179176879593129
Sadness,6,AU2,0.029920482623794705
Sadness,7,AU2,0.028382266748981224
Sadness,8,AU2,0.028710366541741767
Sadness,9,AU2,0.028123933235950246
Sadness,10,AU2,0.027280723559445674
Sadness,11,AU2,0.027238455210825
Sadness,12,AU2,0.026589676673626616
Sadness,13,AU2,0.026046082147982593
Sadness,14,AU2,0.02694751508482119
Sadness,15,AU2,0.026784853652347354
Sadness,16,AU2,0.027219516351197053
Sadness,17,AU2,0.027004945041459984
Sadness,18,AU2,0.027294338537112696
Sadness,19,AU2,0.02756906169201994
Sadness,20,AU2,0.029017552835577734
Sadness,21,AU2,0.029245902592382786
Sadness,22,AU2,0.029803635179336
Sadness,23,AU2,0.03036861502181292
Sadness,24,AU2,0.030799804354900435
Sadness,25,AU2,0.031168790785746435
Sadness,26,AU2,0.03207339738892729
Sadness,27,AU2,0.03269099545210618
Sadness,28,AU2,0.0324812357105392
Sadness,29,AU2,0.03264251647812849
Sadness,30,AU2,0.031614698288449955
Surprise,1,AU2,0.06143461239786849
Surprise,2,AU2,0.06665165132045624
Surprise,3,AU2,0.07066214917347281
Surprise,4,AU2,0.07325348826719498
Surprise,5,AU2,0.07759065297577196
Surprise,6,AU2,0.08216993260336342
Surprise,7,AU2,0.08615062785018716
Surprise,8,AU2,0.09267014161441352
Surprise,9,AU2,0.10303505251482546
Surprise,10,AU2,0.11388831193301915
Surprise,11,AU2,0.12356494760982899
Surprise,12,AU2,0.13282063965430596
Surprise,13,AU2,0.1437769876151984
Surprise,14,AU2,0.1577952203183638
Surprise,15,AU2,0.1692937638040596
Surprise,16,AU2,0.18302588970122394
Surprise,17,AU2,0.19738423569821165
Surprise,18,AU2,0.20858744095255438
Surprise,19,AU2,0.21846782573588375
Surprise,20,AU2,0.23283219592229454
Surprise,21,AU2,0.2478825787016011
Surprise,22,AU2,0.2633446094552872
Surprise,23,AU2,0.2774978490874307
Surprise,24,AU2,0.28583090421436547
Surprise,25,AU2,0.2923042284891134
Surprise,26,AU2,0.29302804346960026
Surprise,27,AU2,0.29255151014107994
Surprise,28,AU2,0.2885758413653056
Surprise,29,AU2,0.2834795001173514
Surprise,30,AU2,0.27520616416294735
Anger,1,AU4,0.17029474955908344
Anger,2,AU4,0.17673593483274053
Anger,3,AU4,0.18343828942712712
Anger,4,AU4,0.18861473913815624
Anger,5,AU4,0.19533821527979195
Anger,6,AU4,0.20496817609806597
Anger,7,AU4,0.21363105708305183
Anger,8,AU4,0.22168441236487318
Anger,9,AU4,0.2306535486780751
Anger,10,AU4,0.2392280320489921
Anger,11,AU4,0.2508032684825253
Anger,12,AU4,0.26064679799176127
Anger,13,AU4,0.27376575553247273
Anger,14,AU4,0.28397400632387826
Anger,15,AU4,0.29802372262795385
Anger,16,AU4,0.31057786484615346
Anger,17,AU4,0.32132263612617673
Anger,18,AU4,0.332633832017594
Anger,19,AU4,0.34600666858793133
Anger,20,AU4,0.3597819204196859
Anger,21,AU4,0.36970837108826027
Anger,22,AU4,0.3792730156782538
Anger,23,AU4,0.3878811947722642
Anger,24,AU4,0.3956226466678275
Anger,25,AU4,0.4014829847302064
Anger,26,AU4,0.4090842686658487
Anger,27,AU4,0.413105471695637
Anger,28,AU4,0.4117047978561527
Anger,29,AU4,0.40567500385501004
Anger,30,AU4,0.3990635444162732
Disgust,1,AU4,0.1586903928986479
Disgust,2,AU4,0.1663335347418054
Disgust,3,AU4,0.17327981104365314
Disgust,4,AU4,0.18126637914217975
Disgust,5,AU4,0.18848029577008335
Disgust,6,AU4,0.19759522707920765
Disgust,7,AU4,0.21024788473861103
Disgust,8,AU4,0.22626109687868565
Disgust,9,AU4,0.23968220408655153
Disgust,10,AU4,0.2543136147136845
Disgust,11,AU4,0.2672686651302033
Disgust,12,AU4,0.27911586868213734
Disgust,13,AU4,0.28511594325646294
Disgust,14,AU4,0.2900344905130444
Disgust,15,AU4,0.30115007356691137
Disgust,16,AU4,0.308518655187626
Disgust,17,AU4,0.31460938007808803
Disgust,18,AU4,0.3192592256364079
Disgust,19,AU4,0.3272714468763625
Disgust,20,AU4,0.33264073006515965
Disgust,21,AU4,0.3419336036507962
Disgust,22,AU4,0.3487637427192181
Disgust,23,AU4,0.3528470530468534
Disgust,24,AU4,0.3588425263556683
Disgust,25,AU4,0.36246185970183453
Disgust,26,AU4,0.364784284274863
Disgust,27,AU4,0.36535369091380937
Disgust,28,AU4,0.35876260222867856
Disgust,29,AU4,0.35343492392244924
Disgust,30,AU4,0.34832291777311963
Fear,1,AU4,0.07251845349597262
Fear,2,AU4,0.07122518358740229
Fear,3,AU4,0.07044601324462023
Fear,4,AU4,0.06947610918708488
Fear,5,AU4,0.0687264312507296
Fear,6,AU4,0.06574334789523699
Fear,7,AU4,0.06534181491773819
Fear,8,AU4,0.0649130547589205
Fear,9,AU4,0.06564266651542129
Fear,10,AU4,0.06692875505616881
Fear,11,AU4,0.06815200013276533
Fear,12,AU4,0.06710592784968444
Fear,13,AU4,0.06646126627400982
Fear,14,AU4,0.06698542154249097
Fear,15,AU4,0.06634177793138217
Fear,16,AU4,0.06741566934645658
Fear,17,AU4,0.06756176952244203
Fear,18,AU4,0.06761557885370803
Fear,19,AU4,0.06813225588907054
Fear,20,AU4,0.07121951478662533
Fear,21,AU4,0.07291598231569904
Fear,22,AU4,0.07226124696813586
Fear,23,AU4,0.07272529622903363
Fear,24,AU4,0.07517843124180015
Fear,25,AU4,0.0757599384365973
Fear,26,AU4,0.07563871421204518
Fear,27,AU4,0.07519557785350668
Fear,28,AU4,0.07368220564587412
Fear,29,AU4,0.07398057822056771
Fear,30,AU4,0.07339239870073415
Happiness,1,AU4,0.0641167557386747
Happiness,2,AU4,0.06146078260501433
Happiness,3,AU4,0.058833558756781215
Happiness,4,AU4,0.05785895526722804
Happiness,5,AU4,0.055815906739623826
Happiness,6,AU4,0.053354070661982576
Happiness,7,AU4,0.05079648836350893
Happiness,8,AU4,0.05025865568542087
Happiness,9,AU4,0.048203253338408296
Happiness,10,AU4,0.04768569494943699
Happiness,11,AU4,0.047181327569040116
Happiness,12,AU4,0.047419715388542456
Happiness,13,AU4,0.04819052258639679
Happiness,14,AU4,0.048324151370493444
Happiness,15,AU4,0.049079544950809774
Happiness,16,AU4,0.04876019378762833
Happiness,17,AU4,0.048357271462025085
Happiness,18,AU4,0.0483229879747383
Happiness,19,AU4,0.0481735484787934
Happiness,20,AU4,0.048776972177261214
Happiness,21,AU4,0.050222478625805374
Happiness,22,AU4,0.051041812277493194
Happiness,23,AU4,0.05139255497080397
Happiness,24,AU4,0.05165656724278936
Happiness,25,AU4,0.051796877408028956
Happiness,26,AU4,0.05173319960855638
Happiness,27,AU4,0.05216810432045759
Happiness,28,AU4,0.05277497541889996
Happiness,29,AU4,0.05293593366590701
Happiness,30,AU4,0.05360256549379245
Neutral,1,AU4,0.03858295193320442
Neutral,2,AU4,0.03838247177742305
Neutral,3,AU4,0.03771365128372506
Neutral,4,AU4,0.03732133548107782
Neutral,5,AU4,0.036342605768633164
Neutral,6,AU4,0.03557483664978224
Neutral,7,AU4,0.03478747787792781
Neutral,8,AU4,0.03419466083325429
Neutral,9,AU4,0.033958006139967856
Neutral,10,AU4,0.03390200800378623
Neutral,11,AU4,0.034044325808622135
Neutral,12,AU4,0.034138072582540764
Neutral,13,AU4,0.033776595896308576
Neutral,14,AU4,0.033850191831090316
Neutral,15,AU4,0.03400611470373228
Neutral,16,AU4,0.03348765255884738
Neutral,17,AU4,0.03291569706438416
Neutral,18,AU4,0.03234650913367633
Neutral,19,AU4,0.03200687940008431
Neutral,20,AU4,0.03098828297287682
Neutral,21,AU4,0.030418840874383977
Neutral,22,AU4,0.030148547764469357
Neutral,23,AU4,0.029932296047576447
Neutral,24,AU4,0.02961307941921429
Neutral,25,AU4,0.028677531913169886
Neutral,26,AU4,0.02853851238876033
Neutral,27,AU4,0.028338792402989973
Neutral,28,AU4,0.027861717590636666
Neutral,29,AU4,0.028265709512026494
Neutral,30,AU4,0.029571810010714166
Sadness,1,AU4,0.11193703037417839
Sadness,2,AU4,0.11604161160965179
Sadness,3,AU4,0.12222455358698824
Sadness,4,AU4,0.12807802779791802
Sadness,5,AU4,0.1329018475421016
Sadness,6,AU4,0.1397060976262163
Sadness,7,AU4,0.145233383468011
Sadness,8,AU4,0.1498460696574963
Sadness,9,AU4,0.15209630737496252
Sadness,10,AU4,0.15152308971724737
Sadness,11,AU4,0.15614833711546133
Sadness,12,AU4,0.15322192936026058
Sadness,13,AU4,0.15306413307862188
Sadness,14,AU4,0.15419396020728307
Sadness,15,AU4,0.15729475097648635
Sadness,16,AU4,0.16093478509301834
Sadness,17,AU4,0.16857483600676612
Sadness,18,AU4,0.1720568945700007
Sadness,19,AU4,0.17657340525899706
Sadness,20,AU4,0.1798126566955465
Sadness,21,AU4,0.18192525348341038
Sadness,22,AU4,0.1831272844578637
Sadness,23,AU4,0.1841710029681744
Sadness,24,AU4,0.18446066418154056
Sadness,25,AU4,0.18129037020669594
Sadness,26,AU4,0.17882633987637553
Sadness,27,AU4,0.17534734232655483
Sadness,28,AU4,0.17112180589923173
Sadness,29,AU4,0.16946006056354962
Sadness,30,AU4,0.16593879778995083
Surprise,1,AU4,0.06904887806124287
Surprise,2,AU4,0.06650611169935601
Surprise,3,AU4,0.06283994245800976
Surprise,4,AU4,0.0606779613027285
Surprise,5,AU4,0.05817632302969049
Surprise,6,AU4,0.055081831685348775
Surprise,7,AU4,0.05282568878807022
Surprise,8,AU4,0.05028702064126592
Surprise,9,AU4,0.047854891783153636
Surprise,10,AU4,0.04467832381762685
Surprise,11,AU4,0.04275562116211498
Surprise,12,AU4,0.03988190983707863
Surprise,13,AU4,0.037532470982450154
Surprise,14,AU4,0.03345729584390424
Surprise,15,AU4,0.029937138152044643
Surprise,16,AU4,0.026823343118845558
Surprise,17,AU4,0.025325498942366197
Surprise,18,AU4,0.02316829995206893
Surprise,19,AU4,0.021478010832885433
Surprise,20,AU4,0.019684216302967333
Surprise,21,AU4,0.018531965145973706
Surprise,22,AU4,0.018949243337900098
Surprise,23,AU4,0.018076692723260714
Surprise,24,AU4,0.016951565691811304
Surprise,25,AU4,0.016104869521568352
Surprise,26,AU4,0.01576706204208602
Surprise,27,AU4,0.01488368491109865
Surprise,28,AU4,0.015266899043498561
Surprise,29,AU4,0.01470779542599863
Surprise,30,AU4,0.014830512828599679
Anger,1,AU5,0.08715141745970155
Anger,2,AU5,0.08579710736773646
Anger,3,AU5,0.08783027983419213
Anger,4,AU5,0.08792520981238387
Anger,5,AU5,0.08897177431042025
Anger,6,AU5,0.09072186992448651
Anger,7,AU5,0.09136163294783922
Anger,8,AU5,0.09127203962780728
Anger,9,AU5,0.09080236814153571
Anger,10,AU5,0.08975056753610322
Anger,11,AU5,0.09213319504962036
Anger,12,AU5,0.09514578240577791
Anger,13,AU5,0.0965661181537028
Anger,14,AU5,0.0958156534123637
Anger,15,AU5,0.0938627957977758
Anger,16,AU5,0.09299757732585405
Anger,17,AU5,0.09132200145040605
Anger,18,AU5,0.09206045833155063
Anger,19,AU5,0.09390662213509673
Anger,20,AU5,0.09495807076734658
Anger,21,AU5,0.09502063820196933
Anger,22,AU5,0.09487753483047053
Anger,23,AU5,0.09486571662679943
Anger,24,AU5,0.09286992402145332
Anger,25,AU5,0.09394312985508645
Anger,26,AU5,0.09476544308044459
Anger,27,AU5,0.09547861309152211
Anger,28,AU5,0.09842967914476812
Anger,29,AU5,0.09977111904431356
Anger,30,AU5,0.10155668571339527
Disgust,1,AU5,0.06328544001174445
Disgust,2,AU5,0.060342591217446014
Disgust,3,AU5,0.06268190698578006
Disgust,4,AU5,0.06472872995440576
Disgust,5,AU5,0.06590080224040944
Disgust,6,AU5,0.06522879451948765
Disgust,7,AU5,0.0611864319184609
Disgust,8,AU5,0.059435315994704384
Disgust,9,AU5,0.05535063354932807
Disgust,10,AU5,0.053832939871930593
Disgust,11,AU5,0.05144464090138693
Disgust,12,AU5,0.052734631649599184
Disgust,13,AU5,0.053174067257147205
Disgust,14,AU5,0.05489463447357548
Disgust,15,AU5,0.05567614236852438
Disgust,16,AU5,0.05740977164617332
Disgust,17,AU5,0.05869590128451074
Disgust,18,AU5,0.05991297496375004
Disgust,19,AU5,0.060918247458392104
Disgust,20,AU5,0.0610480675137779
Disgust,21,AU5,0.059690842611455464
Disgust,22,AU5,0.05699977389954948
Disgust,23,AU5,0.056362153624055576
Disgust,24,AU5,0.056727220632871556
Disgust,25,AU5,0.05542290020396109
Disgust,26,AU5,0.05487288358145264
Disgust,27,AU5,0.0544236808486856
Disgust,28,AU5,0.054822768140906857
Disgust,29,AU5,0.05381570613600022
Disgust,30,AU5,0.0520558359737705
Fear,1,AU5,0.12798798922120566
Fear,2,AU5,0.13160300811419545
Fear,3,AU5,0.1388396157002523
Fear,4,AU5,0.14917517274848205
Fear,5,AU5,0.15430992713300468
Fear,6,AU5,0.15713400431763205
Fear,7,AU5,0.1660706463694458
Fear,8,AU5,0.17085686527862134
Fear,9,AU5,0.18028339970926108
Fear,10,AU5,0.18932003021084992
Fear,11,AU5,0.2010440423152242
Fear,12,AU5,0.2055014779513093
Fear,13,AU5,0.21075594702247236
Fear,14,AU5,0.21515288680425737
Fear,15,AU5,0.2193894014022851
Fear,16,AU5,0.22567841736668803
Fear,17,AU5,0.2343557238238745
Fear,18,AU5,0.24522865652359793
Fear,19,AU5,0.2571070641018609
Fear,20,AU5,0.26821603458933263
