reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1700584219640-2-13-4-10-0,Anger,BrowLowererR,0.1671951897442341,19.0,0.1671951897442341,19,29,0.3349801003932953,,
1700584240494-2-13-4-22-0,Anger,BrowLowererR,0.0608210414648056,22.0,0.0608210414648056,22,29,0.2968321442604065,,
1700745032110-1-14-1-4-0,Anger,BrowLowererR,0.23511534184217453,22.0,0.23511534184217453,22,27,0.4620475769042969,,
1700745238681-1-14-3-8-0,Anger,BrowLowererR,0.03715947270393377,9.0,0.062426298856735174,17,12,0.5328820943832397,,
1700745241981-1-14-3-10-0,Anger,BrowLowererR,0.17916329950094217,25.0,0.17916329950094217,25,30,0.4268264770507812,,
1700745418145-1-14-4-14-0,Anger,BrowLowererR,0.1007763892412186,11.0,0.1007763892412186,11,29,0.3199545443058014,,
1700745431720-1-14-4-22-0,Anger,BrowLowererR,0.1450328379869462,16.0,0.1450328379869462,16,17,0.2167638838291168,,
1700747144334-2-15-1-0-0,Anger,BrowLowererR,0.2040461301803589,19.0,0.2040461301803589,19,30,0.6325811743736267,,
1700747151558-2-15-1-3-0,Anger,BrowLowererR,0.16076885163784033,27.0,0.16076885163784033,27,30,0.534250020980835,,
1700747153913-2-15-1-4-0,Anger,BrowLowererR,0.2630005100509152,26.0,0.2630005100509152,26,30,0.7026754021644592,,
1700747349900-2-15-3-2-0,Anger,BrowLowererR,0.38613155484199524,15.0,0.38613155484199524,15,25,0.7720220685005188,,
1700747526081-2-15-4-7-0,Anger,BrowLowererR,0.012853115797042902,19.0,0.12785771489143372,30,25,0.4590797424316406,,
1700747538056-2-15-4-14-0,Anger,BrowLowererR,0.31987615674734116,4.0,0.31987615674734116,4,21,0.6856846213340759,,
1700748599521-0-16-1-0-0,Anger,BrowLowererR,0.1297267377376557,11.0,0.1297267377376557,11,27,0.8977499604225159,,
1700748607910-0-16-1-3-0,Anger,BrowLowererR,0.03531736135482788,20.0,0.03531736135482788,20,30,0.6672686338424683,,
1700748805468-0-16-3-2-0,Anger,BrowLowererR,0.035310328006744385,5.0,0.035310328006744385,5,5,0.8661251664161682,,
1700748989881-0-16-4-10-0,Anger,BrowLowererR,0.25319498777389526,3.0,0.25319498777389526,3,15,0.8501396179199219,,
1700749011751-0-16-4-22-0,Anger,BrowLowererR,0.03746950626373291,13.0,0.12585127353668218,30,13,0.7827388644218445,,
1700753809986-0-17-1-0-0,Anger,BrowLowererR,0.10568474978208539,21.0,0.10568474978208539,21,25,0.2838979959487915,,
1700753820381-0-17-1-4-0,Anger,BrowLowererR,0.05532845854759219,19.0,0.05532845854759219,19,29,0.454045295715332,,
1700754011891-0-17-3-2-0,Anger,BrowLowererR,0.05406749248504639,3.0,0.05406749248504639,3,4,0.4219469428062439,,
1700754024129-0-17-3-8-0,Anger,BrowLowererR,0.012445449829101562,11.0,0.01939383149147028,25,21,0.3832661211490631,,
1700756274306-2-18-1-0-0,Anger,BrowLowererR,0.007196184247732197,20.0,0.009149581193923909,4,1,0.1017405018210411,,
1700756280474-2-18-1-3-0,Anger,BrowLowererR,0.005605040118098297,6.0,0.007519155740737901,20,19,0.0519331842660903,,
1700756283788-2-18-1-4-0,Anger,BrowLowererR,0.1639144634827972,5.0,0.1639144634827972,5,5,0.1763043254613876,,
1700756486528-2-18-3-2-0,Anger,BrowLowererR,0.0956672355532646,15.0,0.0956672355532646,15,17,0.1870070993900299,,
1700756499157-2-18-3-8-0,Anger,BrowLowererR,0.0005199648439883978,23.0,0.05949816107749942,4,1,0.2227834612131118,,
1700756716598-2-18-4-7-0,Anger,BrowLowererR,0.0511616617441178,6.0,0.0511616617441178,6,18,0.134080484509468,,
1700756722474-2-18-4-10-0,Anger,BrowLowererR,0.002902615815401105,2.0,0.003939818590879503,6,2,0.0558279938995838,,
1700756728630-2-18-4-14-0,Anger,BrowLowererR,0.0018550865352153986,30.0,0.013486362993717194,2,1,0.117587000131607,,
1700756743678-2-18-4-22-0,Anger,BrowLowererR,0.005769096314906998,9.0,0.0104368440806865,30,19,0.0606012009084224,,
1700824359287-0-19-1-0-0,Anger,BrowLowererR,0.012278029695153202,24.0,0.012278029695153202,24,30,0.0506310798227787,,
1700824368612-0-19-1-4-0,Anger,BrowLowererR,0.0968385953651704,18.0,0.0968385953651704,18,22,0.1731114685535431,,
1700824556780-0-19-3-2-0,Anger,BrowLowererR,0.1012286245822907,24.0,0.1012286245822907,24,24,0.2573811113834381,,
1700824572875-0-19-3-10-0,Anger,BrowLowererR,0.09077242350986121,24.0,0.09077242350986121,24,26,0.0938568040728569,,
1700825730003-0-20-1-3-0,Anger,BrowLowererR,0.10210369527339941,20.0,0.10210369527339941,20,24,0.4498917758464813,,
1700825936279-0-20-3-8-0,Anger,BrowLowererR,0.0895804017782211,7.0,0.0895804017782211,7,13,0.3514140844345093,,
1700826107312-0-20-4-10-0,Anger,BrowLowererR,0.10648143291473383,21.0,0.10648143291473383,21,26,0.4583165645599365,,
1700826128825-0-20-4-22-0,Anger,BrowLowererR,0.0923717468976974,7.0,0.0923717468976974,7,20,0.6390959620475769,,
1700828006807-0-21-4-22-0,Anger,BrowLowererR,0.05091278254985809,20.0,0.05091278254985809,20,24,0.2718870341777801,,
1700830341752-0-22-4-7-0,Anger,BrowLowererR,0.022529546171426697,19.0,0.022529546171426697,19,29,0.1339031308889389,,
1701085606801-2-23-3-2-0,Anger,BrowLowererR,0.09346915781497958,20.0,0.09346915781497958,20,30,0.3696023821830749,,
1701085619479-2-23-3-8-0,Anger,BrowLowererR,0.18418347835540771,15.0,0.18418347835540771,15,20,0.5121188759803772,,
1701085622872-2-23-3-10-0,Anger,BrowLowererR,0.044397823512554196,6.0,0.04563835263252253,28,25,0.3519430756568908,,
1701085795548-2-23-4-7-0,Anger,BrowLowererR,0.037450894713401794,4.0,0.08108198642730712,21,7,0.3109460771083832,,
1701085800908-2-23-4-10-0,Anger,BrowLowererR,0.0559163093566894,15.0,0.0559163093566894,15,16,0.3286731839179992,,
1701085807269-2-23-4-14-0,Anger,BrowLowererR,0.0470750182867051,19.0,0.0470750182867051,19,24,0.1878115683794021,,
1701085821482-2-23-4-22-0,Anger,BrowLowererR,0.0424153804779053,23.0,0.047701381146907806,29,23,0.2098632007837295,,
1701087195801-0-24-1-0-0,Anger,BrowLowererR,0.02832457423210144,24.0,0.07401970028877258,30,22,0.5656282901763916,,
1701087401006-0-24-3-2-0,Anger,BrowLowererR,0.02409666776657099,6.0,0.02409666776657099,6,26,0.444113552570343,,
1701087413830-0-24-3-8-0,Anger,BrowLowererR,0.05496874451637268,21.0,0.05496874451637268,21,30,0.547397255897522,,
1701087416827-0-24-3-10-0,Anger,BrowLowererR,0.07249072194099421,5.0,0.07249072194099421,5,15,0.5277528166770935,,
1701091104451-0-25-3-2-0,Anger,BrowLowererR,0.01103098690509799,30.0,0.01103098690509799,30,30,0.1650475561618805,,
1701091116536-0-25-3-8-0,Anger,BrowLowererR,0.007018268108367975,5.0,0.035357326269149836,12,5,0.3346066176891327,,
1701091293398-0-25-4-7-0,Anger,BrowLowererR,0.018794611096382197,14.0,0.018794611096382197,14,23,0.1346671730279922,,
1701092560877-0-26-1-0-0,Anger,BrowLowererR,0.05582792311906809,22.0,0.05582792311906809,22,30,0.3290057480335235,,
1701092571473-0-26-1-4-0,Anger,BrowLowererR,0.05569013953208929,19.0,0.05569013953208929,19,28,0.3154104351997375,,
1701092766619-0-26-3-2-0,Anger,BrowLowererR,0.12123878300189969,14.0,0.12123878300189969,14,22,0.3657007813453674,,
1701092778965-0-26-3-8-0,Anger,BrowLowererR,0.10579036176204679,16.0,0.10579036176204679,16,21,0.3625348210334778,,
1701092782217-0-26-3-10-0,Anger,BrowLowererR,0.0825817696750164,4.0,0.0825817696750164,4,14,0.3287988007068634,,
1701092964618-0-26-4-10-0,Anger,BrowLowererR,0.1178045570850372,13.0,0.1178045570850372,13,18,0.3008743822574615,,
1701094438118-2-27-1-0-0,Anger,BrowLowererR,0.4164997041225434,26.0,0.4164997041225434,26,29,0.8464919924736023,,
1701094445452-2-27-1-3-0,Anger,BrowLowererR,0.25515642762184143,23.0,0.25515642762184143,23,26,0.7790948152542114,,
1701094448444-2-27-1-4-0,Anger,BrowLowererR,0.34297686815261846,17.0,0.34297686815261846,17,28,0.7740182280540466,,
1701094656847-2-27-3-2-0,Anger,BrowLowererR,0.10163342952728271,27.0,0.3367691934108734,29,1,0.8951687216758728,,
1701094668813-2-27-3-8-0,Anger,BrowLowererR,0.31242758035659796,2.0,0.31242758035659796,2,5,0.945257008075714,,
1701094672347-2-27-3-10-0,Anger,BrowLowererR,0.24905872344970703,9.0,0.24905872344970703,9,11,0.970294713973999,,
1701170400711-0-28-1-0-0,Anger,BrowLowererR,0.16967269778251648,24.0,0.16967269778251648,24,26,0.4075496792793274,,
1701170409101-0-28-1-3-0,Anger,BrowLowererR,0.05271601676940918,2.0,0.05271601676940918,2,30,0.5376864075660706,,
1701170410785-0-28-1-4-0,Anger,BrowLowererR,0.1194944977760315,25.0,0.1194944977760315,25,27,0.40822634100914,,
1701175858358-1-29-1-3-0,Anger,BrowLowererR,0.18299832567572602,13.0,0.18299832567572602,13,22,0.7402840852737427,,
1701175860649-1-29-1-4-0,Anger,BrowLowererR,0.14515532553195953,13.0,0.14515532553195953,13,28,0.5793048143386841,,
1701176255746-1-29-4-7-0,Anger,BrowLowererR,0.058856189250946045,2.0,0.058856189250946045,2,13,0.690750777721405,,
1701176260535-1-29-4-10-0,Anger,BrowLowererR,0.2799536883831024,20.0,0.2799536883831024,20,27,0.8272780179977417,,
1701176267507-1-29-4-14-0,Anger,BrowLowererR,0.2004680037498474,18.0,0.2004680037498474,18,30,0.7012822031974792,,
1701176281589-1-29-4-22-0,Anger,BrowLowererR,0.13809910416603088,18.0,0.13809910416603088,18,28,0.6737161874771118,,
1701177607915-0-30-1-4-0,Anger,BrowLowererR,0.05510060489177701,7.0,0.05510060489177701,7,18,0.4686111509799957,,
1701177816921-0-30-3-8-0,Anger,BrowLowererR,0.05063998699188238,3.0,0.09216356277465826,23,12,0.572715699672699,,
1701187988220-0-31-1-4-0,Anger,BrowLowererR,0.289183646440506,3.0,0.289183646440506,3,3,0.6179707646369934,,
1701188200639-0-31-3-8-0,Anger,BrowLowererR,0.018635660409927313,9.0,0.047921717166900635,27,19,0.4146958291530609,,
1701188204154-0-31-3-10-0,Anger,BrowLowererR,0.0487851947546005,14.0,0.0487851947546005,14,27,0.412404865026474,,
1701188391169-0-31-4-22-0,Anger,BrowLowererR,0.023854523897170993,24.0,0.023854523897170993,24,27,0.1926091015338897,,
1701346698325-1-32-1-0-0,Anger,BrowLowererR,0.1499645113945007,25.0,0.1499645113945007,25,30,0.4806974828243255,,
1701346706341-1-32-1-3-0,Anger,BrowLowererR,0.044138565659523,14.0,0.044138565659523,14,24,0.236616238951683,,
1701346708500-1-32-1-4-0,Anger,BrowLowererR,0.03428599238395691,29.0,0.03570437431335449,9,1,0.2973493337631225,,
1701346917938-1-32-3-2-0,Anger,BrowLowererR,0.1281630396842956,2.0,0.1281630396842956,2,6,0.5476646423339844,,
1701347173070-1-32-4-7-0,Anger,BrowLowererR,0.093841701745987,16.0,0.093841701745987,16,17,0.4439860582351684,,
1701347178333-1-32-4-10-0,Anger,BrowLowererR,0.133895106613636,10.0,0.133895106613636,10,18,0.4504041969776153,,
1701347185192-1-32-4-14-0,Anger,BrowLowererR,0.1284869387745857,11.0,0.1284869387745857,11,25,0.3634490370750427,,
1701350207668-0-33-1-3-0,Anger,BrowLowererR,0.2831716239452362,18.0,0.2831716239452362,18,25,0.8200448751449585,,
1701350425522-0-33-3-10-0,Anger,BrowLowererR,0.26478132605552673,14.0,0.26478132605552673,14,29,0.8942440152168274,,
1701350635707-0-33-4-22-0,Anger,BrowLowererR,0.4995853751897813,12.0,0.4995853751897813,12,29,0.9999929666519164,,
1701357349539-0-34-1-0-0,Anger,BrowLowererR,0.0656546130776405,27.0,0.0656546130776405,27,30,0.1601906567811966,,
1701429262678-0-35-1-0-0,Anger,BrowLowererR,0.0399825498461723,21.0,0.0399825498461723,21,24,0.141643077135086,,
1701429623151-0-35-4-7-0,Anger,BrowLowererR,0.08102151751518252,2.0,0.08102151751518252,2,18,0.3789423704147339,,
1701429635504-0-35-4-14-0,Anger,BrowLowererR,0.1560166776180268,5.0,0.1560166776180268,5,29,0.5053930878639221,,
1701429649394-0-35-4-22-0,Anger,BrowLowererR,0.04976537078618999,8.0,0.04976537078618999,8,24,0.3338255286216736,,
1701438037349-1-36-1-3-0,Anger,BrowLowererR,0.026862233877182007,27.0,0.03850319981575018,3,27,0.3944281041622162,,
1701438040455-1-36-1-4-0,Anger,BrowLowererR,0.03250643610954285,19.0,0.03298816084861761,5,1,0.5983942151069641,,
1701438250884-1-36-3-8-0,Anger,BrowLowererR,0.02803349494934082,21.0,0.02803349494934082,21,30,0.3432929813861847,,
1701438255549-1-36-3-10-0,Anger,BrowLowererR,0.02895933389663702,30.0,0.02895933389663702,30,30,0.3736402094364166,,
1701438450422-1-36-4-14-0,Anger,BrowLowererR,0.033279597759246826,3.0,0.033279597759246826,3,14,0.4693106710910797,,
1701440193727-0-37-1-4-0,Anger,BrowLowererR,0.051212027668952914,11.0,0.051212027668952914,11,23,0.4420329332351684,,
1701440591278-0-37-4-10-0,Anger,BrowLowererR,0.08052585506811741,5.0,0.09166967123746869,30,13,0.3231057822704315,0.014039824388034416,0.014039824388034416
1700478995850-2-1-1-0-0,Anger,BrowLowererL,0.02177244424819938,21.0,0.1261552572250366,29,1,0.2998585402965545,,
1700479004312-2-1-1-3-0,Anger,BrowLowererL,0.10763503611087799,28.0,0.10763503611087799,28,30,0.244739830493927,,
1700479005401-2-1-1-4-0,Anger,BrowLowererL,0.022315949201583918,12.0,0.08102323114871982,29,21,0.3236370980739593,,
1700479253441-2-1-3-8-0,Anger,BrowLowererL,0.0752986818552017,15.0,0.0752986818552017,15,30,0.3168025314807892,,
1700479258342-2-1-3-10-0,Anger,BrowLowererL,-1.193245111608121e-07,,5.4439966334e-05,2,1,0.0002283666399307,,
1700479424021-2-1-4-7-0,Anger,BrowLowererL,0.1833627074956894,18.0,0.1833627074956894,18,24,0.3459590673446655,,
1700485984070-1-2-1-3-0,Anger,BrowLowererL,0.1085500097833574,23.0,0.1085500097833574,23,30,0.2852759957313537,,
1700485986655-1-2-1-4-0,Anger,BrowLowererL,0.15075971947953803,19.0,0.15075971947953803,19,30,0.3302911818027496,,
1700486194530-1-2-3-2-0,Anger,BrowLowererL,0.06913658231496811,15.0,0.06913658231496811,15,26,0.2990485429763794,,
1700486206530-1-2-3-8-0,Anger,BrowLowererL,0.19458369910717008,27.0,0.19458369910717008,27,28,0.4288065731525421,,
1700486210764-1-2-3-10-0,Anger,BrowLowererL,0.0581356734037399,4.0,0.07659762352705,29,23,0.2379009872674942,,
1700486374506-1-2-4-7-0,Anger,BrowLowererL,0.0773817747831345,13.0,0.0773817747831345,13,19,0.2542758882045746,,
1700486387051-1-2-4-14-0,Anger,BrowLowererL,0.03632257133722311,8.0,0.1040559858083725,28,23,0.240362673997879,,
1700486401119-1-2-4-22-0,Anger,BrowLowererL,0.03398704528808599,18.0,0.03398704528808599,18,26,0.2543498575687408,,
1700487866802-0-3-1-0-0,Anger,BrowLowererL,0.011234089732170105,2.0,0.015185117721557673,30,18,0.2910582721233368,,
1700488090511-0-3-3-8-0,Anger,BrowLowererL,0.058077603578567505,20.0,0.058077603578567505,20,22,0.307133287191391,,
1700489641802-0-4-1-3-0,Anger,BrowLowererL,0.14416471123695382,23.0,0.14416471123695382,23,29,0.5936650037765503,,
1700489860330-0-4-3-2-0,Anger,BrowLowererL,0.0076853930950164795,19.0,0.015303015708923284,27,25,0.5061356425285339,,
1700489872365-0-4-3-8-0,Anger,BrowLowererL,0.0663675963878631,8.0,0.0663675963878631,8,12,0.4947876036167145,,
1700489875595-0-4-3-10-0,Anger,BrowLowererL,0.04517436027526858,21.0,0.04517436027526858,21,30,0.4093528687953949,,
1700490066629-0-4-4-14-0,Anger,BrowLowererL,0.05688571929931638,23.0,0.05688571929931638,23,30,0.3622900545597076,,
1700490080899-0-4-4-22-0,Anger,BrowLowererL,0.1132951527833938,19.0,0.1132951527833938,19,28,0.3079967498779297,,
1700491410885-1-5-1-0-0,Anger,BrowLowererL,0.2021410055458546,6.0,0.2021410055458546,6,30,0.9743616580963136,,
1700491418662-1-5-1-3-0,Anger,BrowLowererL,0.20047970116138453,7.0,0.20047970116138453,7,22,0.8841062784194946,,
1700491618203-1-5-3-2-0,Anger,BrowLowererL,0.008121609687805176,27.0,0.03929334878921509,24,21,0.999954342842102,,
1700491630998-1-5-3-8-0,Anger,BrowLowererL,0.01783663034439087,9.0,0.11468064785003662,24,15,0.8024398684501648,,
1700491802418-1-5-4-7-0,Anger,BrowLowererL,0.014505445957183838,5.0,0.016100943088531494,2,20,0.8696956634521484,,
1700491807581-1-5-4-10-0,Anger,BrowLowererL,0.2539626955986023,13.0,0.2539626955986023,13,24,0.8889141082763672,,
1700491814844-1-5-4-14-0,Anger,BrowLowererL,0.02581828832626354,2.0,0.02581828832626354,2,19,0.9999980926513672,,
1700491829230-1-5-4-22-0,Anger,BrowLowererL,0.010643959045410378,12.0,0.04439651966094982,26,24,0.9987608194351196,,
1700496706993-1-6-1-0-0,Anger,BrowLowererL,0.3219756186008454,7.0,0.3219756186008454,7,29,0.9186734557151794,,
1700496714816-1-6-1-3-0,Anger,BrowLowererL,0.11516112089157104,2.0,0.11516112089157104,2,24,0.8028011918067932,,
1700496716876-1-6-1-4-0,Anger,BrowLowererL,0.2391776144504547,14.0,0.2391776144504547,14,30,0.8288618326187134,,
1700496936841-1-6-3-10-0,Anger,BrowLowererL,0.19234278798103333,22.0,0.19234278798103333,22,30,0.6579256057739258,,
1700497103064-1-6-4-7-0,Anger,BrowLowererL,0.004886984825134277,10.0,0.17438888549804688,30,3,0.7606431841850281,,
1700497107393-1-6-4-10-0,Anger,BrowLowererL,0.3219281733036042,11.0,0.3219281733036042,11,13,0.7685251235961914,,
1700497114611-1-6-4-14-0,Anger,BrowLowererL,0.2229691818356515,2.0,0.2229691818356515,2,30,0.8710302114486694,,
