true_label,timestep,fea_name,raw_mean
Disgust,3,InnerBrowRaiserR,0.04674051757175421
Disgust,4,InnerBrowRaiserR,0.04713921361613004
Disgust,5,InnerBrowRaiserR,0.04695185646069863
Disgust,6,InnerBrowRaiserR,0.048720061947807085
Disgust,7,InnerBrowRaiserR,0.049795394719319055
Disgust,8,InnerBrowRaiserR,0.051957777147846294
Disgust,9,InnerBrowRaiserR,0.05481501790327621
Disgust,10,InnerBrowRaiserR,0.05771012460510502
Disgust,11,InnerBrowRaiserR,0.058672597857863086
Disgust,12,InnerBrowRaiserR,0.05976403797761806
Disgust,13,InnerBrowRaiserR,0.06093662832136916
Disgust,14,InnerBrowRaiserR,0.062080547171443894
Disgust,15,InnerBrowRaiserR,0.06297908818015606
Disgust,16,InnerBrowRaiserR,0.06400856620405912
Disgust,17,InnerBrowRaiserR,0.06466880016233077
Disgust,18,InnerBrowRaiserR,0.06563268252906357
Disgust,19,InnerBrowRaiserR,0.06786601586975499
Disgust,20,InnerBrowRaiserR,0.06908549054077785
Disgust,21,InnerBrowRaiserR,0.07054218010451167
Disgust,22,InnerBrowRaiserR,0.07181817756498843
Disgust,23,InnerBrowRaiserR,0.07407933178289784
Disgust,24,InnerBrowRaiserR,0.07468753177943391
Disgust,25,InnerBrowRaiserR,0.07538239430933553
Disgust,26,InnerBrowRaiserR,0.07446379966771241
Disgust,27,InnerBrowRaiserR,0.07418789728540386
Disgust,28,InnerBrowRaiserR,0.07328918943234053
Disgust,29,InnerBrowRaiserR,0.07153511746086527
Disgust,30,InnerBrowRaiserR,0.07085424043057284
Fear,1,InnerBrowRaiserR,0.06928952438036029
Fear,2,InnerBrowRaiserR,0.07402460281680655
Fear,3,InnerBrowRaiserR,0.07972893244056116
Fear,4,InnerBrowRaiserR,0.08535610469549397
Fear,5,InnerBrowRaiserR,0.08951024822332487
Fear,6,InnerBrowRaiserR,0.09326605033981006
Fear,7,InnerBrowRaiserR,0.0965416020919178
Fear,8,InnerBrowRaiserR,0.09890825847111721
Fear,9,InnerBrowRaiserR,0.10170607429733661
Fear,10,InnerBrowRaiserR,0.10617619084240158
Fear,11,InnerBrowRaiserR,0.11263219670405313
Fear,12,InnerBrowRaiserR,0.12017998812811767
Fear,13,InnerBrowRaiserR,0.12920205171017063
Fear,14,InnerBrowRaiserR,0.13948069510262343
Fear,15,InnerBrowRaiserR,0.14799365925674252
Fear,16,InnerBrowRaiserR,0.16356216310034954
Fear,17,InnerBrowRaiserR,0.17112265354895637
Fear,18,InnerBrowRaiserR,0.17651605019723712
Fear,19,InnerBrowRaiserR,0.1826731160412867
Fear,20,InnerBrowRaiserR,0.18725184601316114
Fear,21,InnerBrowRaiserR,0.19135752574406764
Fear,22,InnerBrowRaiserR,0.1971905231848994
Fear,23,InnerBrowRaiserR,0.20276872034378873
Fear,24,InnerBrowRaiserR,0.20537162902701614
Fear,25,InnerBrowRaiserR,0.21238914562008424
Fear,26,InnerBrowRaiserR,0.21520215407825552
Fear,27,InnerBrowRaiserR,0.216831192890253
Fear,28,InnerBrowRaiserR,0.21740526709036578
Fear,29,InnerBrowRaiserR,0.21597712719815992
Fear,30,InnerBrowRaiserR,0.21324577694523167
Happiness,1,InnerBrowRaiserR,0.03741766396947736
Happiness,2,InnerBrowRaiserR,0.03711011773247925
Happiness,3,InnerBrowRaiserR,0.03706888259804918
Happiness,4,InnerBrowRaiserR,0.036958032776948674
Happiness,5,InnerBrowRaiserR,0.03664860063693778
Happiness,6,InnerBrowRaiserR,0.03657637129391288
Happiness,7,InnerBrowRaiserR,0.035933763297599175
Happiness,8,InnerBrowRaiserR,0.035853767026472964
Happiness,9,InnerBrowRaiserR,0.035640122013254116
Happiness,10,InnerBrowRaiserR,0.03644444848547875
Happiness,11,InnerBrowRaiserR,0.03683221829227748
Happiness,12,InnerBrowRaiserR,0.03753481581570555
Happiness,13,InnerBrowRaiserR,0.03879886007087623
Happiness,14,InnerBrowRaiserR,0.039154006472064115
Happiness,15,InnerBrowRaiserR,0.04068802450093051
Happiness,16,InnerBrowRaiserR,0.04112075256272662
Happiness,17,InnerBrowRaiserR,0.042321078546574104
Happiness,18,InnerBrowRaiserR,0.04315456798107701
Happiness,19,InnerBrowRaiserR,0.04370500959327466
Happiness,20,InnerBrowRaiserR,0.044240856989663416
Happiness,21,InnerBrowRaiserR,0.045036313552311684
Happiness,22,InnerBrowRaiserR,0.04585674541794597
Happiness,23,InnerBrowRaiserR,0.04702850525820948
Happiness,24,InnerBrowRaiserR,0.04822206451610458
Happiness,25,InnerBrowRaiserR,0.049156805894256694
Happiness,26,InnerBrowRaiserR,0.0501294184662459
Happiness,27,InnerBrowRaiserR,0.050646794121532744
Happiness,28,InnerBrowRaiserR,0.0515789979968828
Happiness,29,InnerBrowRaiserR,0.05175595372520646
Happiness,30,InnerBrowRaiserR,0.051968399594088964
Neutral,1,InnerBrowRaiserR,0.026250512090194616
Neutral,2,InnerBrowRaiserR,0.025806369288464456
Neutral,3,InnerBrowRaiserR,0.024630424176595448
Neutral,4,InnerBrowRaiserR,0.024790222159189808
Neutral,5,InnerBrowRaiserR,0.024026601418064907
Neutral,6,InnerBrowRaiserR,0.023537632580405796
Neutral,7,InnerBrowRaiserR,0.022324200745123483
Neutral,8,InnerBrowRaiserR,0.021707354136926475
Neutral,9,InnerBrowRaiserR,0.021360997397834227
Neutral,10,InnerBrowRaiserR,0.02131321739197116
Neutral,11,InnerBrowRaiserR,0.020523850383557758
Neutral,12,InnerBrowRaiserR,0.019432753029548017
Neutral,13,InnerBrowRaiserR,0.0193150950252419
Neutral,14,InnerBrowRaiserR,0.019034307781569625
Neutral,15,InnerBrowRaiserR,0.01881644972915433
Neutral,16,InnerBrowRaiserR,0.0184063715818472
Neutral,17,InnerBrowRaiserR,0.01817455024847607
Neutral,18,InnerBrowRaiserR,0.017510219721809665
Neutral,19,InnerBrowRaiserR,0.01757740247583709
Neutral,20,InnerBrowRaiserR,0.016946814406841256
Neutral,21,InnerBrowRaiserR,0.01636307857419967
Neutral,22,InnerBrowRaiserR,0.015881557968346692
Neutral,23,InnerBrowRaiserR,0.015616972720485761
Neutral,24,InnerBrowRaiserR,0.015239673083157696
Neutral,25,InnerBrowRaiserR,0.014683740446276967
Neutral,26,InnerBrowRaiserR,0.01447235634270833
Neutral,27,InnerBrowRaiserR,0.013860383092251436
Neutral,28,InnerBrowRaiserR,0.01366359359008742
Neutral,29,InnerBrowRaiserR,0.01405187174861537
Neutral,30,InnerBrowRaiserR,0.014561109813839568
Sadness,1,InnerBrowRaiserR,0.0656295157689184
Sadness,2,InnerBrowRaiserR,0.06790524409989801
Sadness,3,InnerBrowRaiserR,0.06954281085240656
Sadness,4,InnerBrowRaiserR,0.0714516419635741
Sadness,5,InnerBrowRaiserR,0.07317699623537395
Sadness,6,InnerBrowRaiserR,0.07383488732544762
Sadness,7,InnerBrowRaiserR,0.0745929585441718
Sadness,8,InnerBrowRaiserR,0.07746152547117316
Sadness,9,InnerBrowRaiserR,0.0783261551353188
Sadness,10,InnerBrowRaiserR,0.07704193302021183
Sadness,11,InnerBrowRaiserR,0.07837149342257137
Sadness,12,InnerBrowRaiserR,0.07811119865280991
Sadness,13,InnerBrowRaiserR,0.07811891305688451
Sadness,14,InnerBrowRaiserR,0.08051748432733247
Sadness,15,InnerBrowRaiserR,0.08238139423383808
Sadness,16,InnerBrowRaiserR,0.08445246923140531
Sadness,17,InnerBrowRaiserR,0.08770471467805874
Sadness,18,InnerBrowRaiserR,0.09079520658948616
Sadness,19,InnerBrowRaiserR,0.09334895069438424
Sadness,20,InnerBrowRaiserR,0.09741575940499177
Sadness,21,InnerBrowRaiserR,0.09857054315940889
Sadness,22,InnerBrowRaiserR,0.09945849283237207
Sadness,23,InnerBrowRaiserR,0.1022158740213902
Sadness,24,InnerBrowRaiserR,0.10343588074345722
Sadness,25,InnerBrowRaiserR,0.1034468471720943
Sadness,26,InnerBrowRaiserR,0.10383748686303829
Sadness,27,InnerBrowRaiserR,0.10472168257320964
Sadness,28,InnerBrowRaiserR,0.1048365402217558
Sadness,29,InnerBrowRaiserR,0.10470248538913125
Sadness,30,InnerBrowRaiserR,0.1022562610986982
Surprise,1,InnerBrowRaiserR,0.06829188037858412
Surprise,2,InnerBrowRaiserR,0.07388364621826059
Surprise,3,InnerBrowRaiserR,0.07715676441317239
Surprise,4,InnerBrowRaiserR,0.07973861056876422
Surprise,5,InnerBrowRaiserR,0.08420081442621308
Surprise,6,InnerBrowRaiserR,0.08875064840248567
Surprise,7,InnerBrowRaiserR,0.09283391425912144
Surprise,8,InnerBrowRaiserR,0.10023603012219728
Surprise,9,InnerBrowRaiserR,0.11034404560661865
Surprise,10,InnerBrowRaiserR,0.1212376576362696
Surprise,11,InnerBrowRaiserR,0.13022244462445715
Surprise,12,InnerBrowRaiserR,0.13953471222709884
Surprise,13,InnerBrowRaiserR,0.14958880758400508
Surprise,14,InnerBrowRaiserR,0.16186714856327858
Surprise,15,InnerBrowRaiserR,0.17295535873152607
Surprise,16,InnerBrowRaiserR,0.18550083842900567
Surprise,17,InnerBrowRaiserR,0.19827920238639796
Surprise,18,InnerBrowRaiserR,0.20874380530930917
Surprise,19,InnerBrowRaiserR,0.2199564839529891
Surprise,20,InnerBrowRaiserR,0.23493834549941925
Surprise,21,InnerBrowRaiserR,0.2513007997835472
Surprise,22,InnerBrowRaiserR,0.2686465474384551
Surprise,23,InnerBrowRaiserR,0.28448870481168353
Surprise,24,InnerBrowRaiserR,0.29381494978624073
Surprise,25,InnerBrowRaiserR,0.3013143943081579
Surprise,26,InnerBrowRaiserR,0.30360927897504764
Surprise,27,InnerBrowRaiserR,0.3045691086781432
Surprise,28,InnerBrowRaiserR,0.30100676604904586
Surprise,29,InnerBrowRaiserR,0.2962030765900438
Surprise,30,InnerBrowRaiserR,0.2869027351542648
Anger,1,OuterBrowRaiserL,0.024279173154861316
Anger,2,OuterBrowRaiserL,0.023180991499023935
Anger,3,OuterBrowRaiserL,0.021953981535292412
Anger,4,OuterBrowRaiserL,0.020275249320281012
Anger,5,OuterBrowRaiserL,0.018581555055023333
Anger,6,OuterBrowRaiserL,0.016938242940733157
Anger,7,OuterBrowRaiserL,0.015959074379940496
Anger,8,OuterBrowRaiserL,0.015132965325105115
Anger,9,OuterBrowRaiserL,0.014236955921220984
Anger,10,OuterBrowRaiserL,0.014433465182303925
Anger,11,OuterBrowRaiserL,0.014353453543396379
Anger,12,OuterBrowRaiserL,0.014251884019593371
Anger,13,OuterBrowRaiserL,0.01418362382010204
Anger,14,OuterBrowRaiserL,0.014375760815657538
Anger,15,OuterBrowRaiserL,0.014442865482765263
Anger,16,OuterBrowRaiserL,0.01453649751654543
Anger,17,OuterBrowRaiserL,0.014739474426498549
Anger,18,OuterBrowRaiserL,0.01553501981784374
Anger,19,OuterBrowRaiserL,0.015946658142756826
Anger,20,OuterBrowRaiserL,0.015482137672297
Anger,21,OuterBrowRaiserL,0.016008641588198827
Anger,22,OuterBrowRaiserL,0.01612234035950566
Anger,23,OuterBrowRaiserL,0.01577915771137881
Anger,24,OuterBrowRaiserL,0.015613980668795959
Anger,25,OuterBrowRaiserL,0.015456427216494992
Anger,26,OuterBrowRaiserL,0.015303090660231049
Anger,27,OuterBrowRaiserL,0.015422762151831733
Anger,28,OuterBrowRaiserL,0.015691674743221817
Anger,29,OuterBrowRaiserL,0.01628639368013263
Anger,30,OuterBrowRaiserL,0.017235712008053232
Disgust,1,OuterBrowRaiserL,0.024802816453687624
Disgust,2,OuterBrowRaiserL,0.024216958500784112
Disgust,3,OuterBrowRaiserL,0.02408634922282565
Disgust,4,OuterBrowRaiserL,0.022867655934799933
Disgust,5,OuterBrowRaiserL,0.021502742588502786
Disgust,6,OuterBrowRaiserL,0.02132107125361549
Disgust,7,OuterBrowRaiserL,0.021009892699193893
Disgust,8,OuterBrowRaiserL,0.020716699473173627
Disgust,9,OuterBrowRaiserL,0.02059683930356621
Disgust,10,OuterBrowRaiserL,0.02044453210059786
Disgust,11,OuterBrowRaiserL,0.02039935316315028
Disgust,12,OuterBrowRaiserL,0.020651345042106348
Disgust,13,OuterBrowRaiserL,0.020620925184567818
Disgust,14,OuterBrowRaiserL,0.02084221362415468
Disgust,15,OuterBrowRaiserL,0.020599751351287148
Disgust,16,OuterBrowRaiserL,0.02093129740478271
Disgust,17,OuterBrowRaiserL,0.021767220909661315
Disgust,18,OuterBrowRaiserL,0.022693849962065717
Disgust,19,OuterBrowRaiserL,0.02444426980737367
Disgust,20,OuterBrowRaiserL,0.02495304089938276
Disgust,21,OuterBrowRaiserL,0.025276254786297706
Disgust,22,OuterBrowRaiserL,0.025375520560234413
Disgust,23,OuterBrowRaiserL,0.02586699456752404
Disgust,24,OuterBrowRaiserL,0.026454369359127854
Disgust,25,OuterBrowRaiserL,0.027338755981799794
Disgust,26,OuterBrowRaiserL,0.0276098422377937
Disgust,27,OuterBrowRaiserL,0.02831352430214681
Disgust,28,OuterBrowRaiserL,0.02852770307650588
Disgust,29,OuterBrowRaiserL,0.02857398820679003
Disgust,30,OuterBrowRaiserL,0.028373030368821366
Fear,1,OuterBrowRaiserL,0.05609224485933891
Fear,2,OuterBrowRaiserL,0.060728835400501814
Fear,3,OuterBrowRaiserL,0.06594597091349308
Fear,4,OuterBrowRaiserL,0.0711217477772024
Fear,5,OuterBrowRaiserL,0.0759345812342811
Fear,6,OuterBrowRaiserL,0.08060270357458413
Fear,7,OuterBrowRaiserL,0.08494511678017914
Fear,8,OuterBrowRaiserL,0.08748903996693365
Fear,9,OuterBrowRaiserL,0.09120445893303462
Fear,10,OuterBrowRaiserL,0.09535677238803318
Fear,11,OuterBrowRaiserL,0.10131531253387287
Fear,12,OuterBrowRaiserL,0.10833523789880974
Fear,13,OuterBrowRaiserL,0.11682319800758734
Fear,14,OuterBrowRaiserL,0.1260283258332602
Fear,15,OuterBrowRaiserL,0.1341795589003699
Fear,16,OuterBrowRaiserL,0.1490204471175861
Fear,17,OuterBrowRaiserL,0.1573198846308882
Fear,18,OuterBrowRaiserL,0.16338704840082233
Fear,19,OuterBrowRaiserL,0.16912420435078376
Fear,20,OuterBrowRaiserL,0.173649004230067
Fear,21,OuterBrowRaiserL,0.17831135441068185
Fear,22,OuterBrowRaiserL,0.18411858943976642
Fear,23,OuterBrowRaiserL,0.18960499346282858
Fear,24,OuterBrowRaiserL,0.19211074402148046
Fear,25,OuterBrowRaiserL,0.1974896792233875
