source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,25,0.21546336247203204,0.15302117054741554,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,26,0.21613078338227099,0.15185435326401317,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,27,0.21324947888829876,0.14255906491074344,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,28,0.20889522614223613,0.1449192974972745,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,29,0.19984001450107564,0.1547321438752752,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,30,0.18956574222206002,0.1567297352258046,28,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,1,0.11197496665098865,0.21790086509489745,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,2,0.12655746305242677,0.24791700025553431,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,3,0.13047741853962191,0.24529698505115458,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,4,0.14832581468492162,0.2597385245154179,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,5,0.15604125027474308,0.2655579173596915,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,6,0.1676083993979227,0.26975120479789344,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,7,0.17625947324616448,0.27451414974620997,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,8,0.1875284529063877,0.27945535233620533,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,9,0.20369775525531755,0.28896749369666086,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,10,0.2231265289180292,0.3075909087637894,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,11,0.23024643187062074,0.31046906962115317,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,12,0.2337436173374508,0.30925082014105576,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,13,0.23418228965464788,0.3048153618725824,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,14,0.24424252322704393,0.30093190084869725,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,15,0.27227459900716433,0.30647267663216177,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,16,0.2851542167975945,0.3010146548835654,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,17,0.310694790283299,0.3066494321947197,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,18,0.320526163068438,0.30367714645667165,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,19,0.3377657625925443,0.2939545501261598,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,20,0.35177848481006274,0.2872322613447069,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,21,0.3660242854182244,0.28246273228515323,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,22,0.37673161570337077,0.2784014671142407,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,23,0.39591879368020705,0.2811350349768874,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,24,0.4025037434691077,0.2772226296589843,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,25,0.40752620058154443,0.2736441795760276,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,26,0.4431697693855866,0.26083927815392155,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,27,0.45973283635533374,0.26572746456501023,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,28,0.4533700337228568,0.2635607232920744,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,29,0.44085776255182596,0.27974074653912234,23,reenactment
Anger,Disgust,sample_weighted,Error,AU4,BrowLowererR,30,0.43467855421097384,0.29354464176693956,23,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,1,0.2361382689608774,0.2345830150610266,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,2,0.24000833543784336,0.2322549848547364,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,3,0.24964811075792728,0.22043123294991748,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,4,0.2510580809113938,0.20776945241922828,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,5,0.2648212874143821,0.20906827442674789,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,6,0.2678497303194364,0.20808272635087505,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,7,0.27119667947970677,0.20741218373954945,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,8,0.27574788279382995,0.21124509383175097,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,9,0.2801892990224647,0.20512926901155307,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,10,0.2828900673013115,0.20655253308201874,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,11,0.29386152540001526,0.21205072686969154,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,12,0.3070586333394303,0.21585277174065728,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,13,0.3207305584225309,0.21635825292304633,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,14,0.3352996377396385,0.21812749503092796,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,15,0.3553527461178333,0.2283976130695444,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,16,0.3571089042676271,0.23871371520631499,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,17,0.37317450908108235,0.24267732646016996,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,18,0.3814744441416614,0.2427964686032013,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,19,0.41284844347826166,0.24197778892404725,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,20,0.4199289423247267,0.24215487224879143,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,21,0.4362587305679751,0.24025681538865895,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,22,0.4364800722968149,0.2465588727824837,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,23,0.4514458680059761,0.2409914987803084,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,24,0.4485830582811364,0.24300222871463237,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,25,0.4551573440964733,0.2420625076521269,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,26,0.45589076541364193,0.2439489933274763,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,27,0.45837623892085894,0.24517299162134315,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,28,0.4518419866716223,0.24739635959247885,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,29,0.4475269423564896,0.2567158076828574,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU7,LidTightenerR,30,0.4462954116378179,0.26229518173089356,28,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,1,0.21957568294415566,0.19685686228427693,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,2,0.2213296268702201,0.20117541709854836,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,3,0.23403936441172843,0.21595609140290478,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,4,0.2408916325259032,0.23229490888167684,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,5,0.2473429120987218,0.2348035591206118,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,6,0.24765193532822072,0.2287981514598489,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,7,0.2428442976743099,0.2246420422539842,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,8,0.249025967778004,0.22596453792524132,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,9,0.25031681113820087,0.21001959021071862,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,10,0.25078180669120426,0.21816251827415817,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,11,0.2634425135811991,0.21756393732691667,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,12,0.2655805478436202,0.2189059827184152,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,13,0.2744798560636793,0.21979300703080523,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,14,0.3012631412290315,0.22241113917231242,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,15,0.32790257115868515,0.20801811420107774,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,16,0.3341591703667694,0.19558394581262054,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,17,0.3537067340271029,0.18930731695331532,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,18,0.3703772574714856,0.17329476644649963,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,19,0.3840885777855687,0.16988696439784945,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,20,0.3902972638626451,0.16605663485963093,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,21,0.3961244542965037,0.1614840109280449,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,22,0.40057283324068005,0.15637641985189965,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,23,0.4057431458293096,0.15719409987504968,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,24,0.41120527482227137,0.15862612869625545,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,25,0.409686557057759,0.15994738978782003,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,26,0.41420921590179205,0.17829828727013125,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,27,0.40273419968054996,0.18579855524773792,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,28,0.40300850048863696,0.16891618354582996,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,29,0.4030794410601906,0.15625510524304428,23,reenactment
Anger,Disgust,sample_weighted,Error,AU7,LidTightenerR,30,0.3863404373759809,0.1665157508752106,23,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,1,0.038160005261906674,0.09130836650306492,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,2,0.03164623075716425,0.07266800160764718,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,3,0.02775182301485774,0.05735149358832319,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,4,0.026075608213406844,0.05427244439446373,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,5,0.023450412821422063,0.05512321613875634,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,6,0.025429954681517448,0.05439870448712706,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,7,0.032132034482577086,0.06193727560514936,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,8,0.03572040444968694,0.0645491859438956,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,9,0.03325792702537745,0.05770546336207023,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,10,0.040364887719040475,0.06439965132436543,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,11,0.04549671089519985,0.06918627961190853,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,12,0.0514589418456277,0.07535080797461027,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,13,0.061684537484855216,0.08277894983984752,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,14,0.07479692300575728,0.10185401051851792,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,15,0.09862541480567866,0.1459228832733386,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,16,0.09876902860830193,0.1578804467791597,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,17,0.11217756541741532,0.18701369059772613,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,18,0.1253317736546123,0.2012343802475779,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,19,0.14878512500769017,0.22071034029227615,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,20,0.16555703685989037,0.22840787902489515,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,21,0.18146301911560034,0.22870149814229107,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,22,0.18380561721098884,0.2340984263965319,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,23,0.20249832981143315,0.25009896658433095,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,24,0.20648499534468095,0.25657595991545673,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,25,0.2124929495518594,0.2668418358237168,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,26,0.21832084725683482,0.27043376341960285,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,27,0.20933640436219073,0.25268667593856364,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,28,0.20262878701291617,0.2482807571275397,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,29,0.2051063392914689,0.2556526674133013,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU9,NoseWrinklerR,30,0.20410803201469332,0.2606425047675227,28,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,1,0.16377415029759476,0.323275841814905,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,2,0.18440589306853253,0.3415588010597093,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,3,0.19229586328930393,0.34528171500540655,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,4,0.1885664196610479,0.3331923085436864,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,5,0.20979725389049983,0.3271325806655846,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,6,0.2168775074859601,0.324383809213402,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,7,0.21803789824383774,0.3148892290099517,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,8,0.2453586434576714,0.3260259719533988,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,9,0.2863789466877245,0.35710047322432376,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,10,0.3049257289503943,0.37675875791994107,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,11,0.3254596879874921,0.374933099284599,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,12,0.33365461744298786,0.38036662185524805,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,13,0.32729170437409594,0.37038175086903247,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,14,0.3515788599588705,0.3567716777107384,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,15,0.4011193511541043,0.3514001381276844,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,16,0.42629095128707023,0.35214977523032454,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,17,0.44737523162114917,0.3303342367517887,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,18,0.47918005140862713,0.31240812142625624,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,19,0.5126002713450757,0.29849801141719307,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,20,0.5532950271811822,0.2837722332456422,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,21,0.5642855660989881,0.27911078829904457,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,22,0.5728781480018211,0.2763420601182252,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,23,0.5916677318189455,0.2776545455835483,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,24,0.6072631324438945,0.2593178859833581,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,25,0.6115060289916785,0.25182451928528066,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,26,0.6393156482473664,0.2173818170715232,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,27,0.6622230410575867,0.19451438120415762,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,28,0.6639097945197768,0.18387223344812897,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,29,0.6510230584636979,0.20423010572745787,23,reenactment
Anger,Disgust,sample_weighted,Error,AU9,NoseWrinklerR,30,0.6169605188314682,0.2519079976466722,23,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,1,0.1205340204057916,0.19490644094135667,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,2,0.1236167322657334,0.19319021193950187,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,3,0.12414865132926688,0.18592409136404392,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,4,0.12922065462559315,0.1912593289449768,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,5,0.13162145014987212,0.18958477986323918,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,6,0.13535356898009607,0.1881385152695112,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,7,0.13740606736662894,0.19216528089523657,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,8,0.14037405151546803,0.2079864617120031,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,9,0.13683111727852246,0.19360948249310322,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,10,0.12776125097298632,0.17193821299776746,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,11,0.13150397876078393,0.1717796260843835,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,12,0.13944272012096676,0.1737657061780516,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,13,0.14764468733795247,0.17744078459377996,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,14,0.15372142974073286,0.17730381388990304,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,15,0.16724728085942647,0.1920429608433295,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,16,0.14515887780154552,0.17641115250075134,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,17,0.14634794880735844,0.18235098647895662,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,18,0.1540221121606791,0.19711830675214087,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,19,0.17624967365418356,0.20785044950126824,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,20,0.18454502223731403,0.20993654721463018,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,21,0.19045082826507312,0.20744384426216678,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,22,0.19383093123072628,0.2114236708777211,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,23,0.20916499053560908,0.21830751285174146,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,24,0.21292294543205983,0.22071742131621955,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,25,0.21836444968565566,0.22632549046638298,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,26,0.21914932833819226,0.22593202726347686,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,27,0.21039218862045211,0.21643703978818402,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,28,0.19689174375720797,0.20593217506034464,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,29,0.18998170535840989,0.2036180612726328,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU10,UpperLipRaiserR,30,0.18734445056595303,0.20597746933746514,28,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,1,0.1685561745959823,0.21685942828268936,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,2,0.19177738526874535,0.24652819734768183,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,3,0.20186652735138277,0.25991478085188685,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,4,0.2046807384095322,0.2652285994457013,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,5,0.2274432882772541,0.2765636150217108,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,6,0.24428906766841832,0.295475684895405,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,7,0.24900394085421448,0.30301855803990363,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,8,0.26595797689994816,0.31477944792672197,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,9,0.2920223307644381,0.31748096520871155,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,10,0.30578979817121893,0.3230716058222271,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,11,0.3234889805809097,0.3249336254668769,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,12,0.32621822447130094,0.3277854379530756,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,13,0.31771968073242024,0.324013937422783,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,14,0.32091814261916785,0.32802581345399995,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,15,0.34264657917464303,0.3061005300273664,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,16,0.3651274805677511,0.3052909389421315,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,17,0.3854278830255714,0.30253482878943605,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,18,0.41736784083910533,0.3053527852296301,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,19,0.45144374118236424,0.3078500164490664,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,20,0.48644524262211375,0.2971181114299112,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,21,0.501587737879381,0.2950637550658068,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,22,0.5217459115572759,0.29416724143531947,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,23,0.5366468210105824,0.288240768616396,23,reenactment
