reenactment_id,participant_id,true_label,final_predicted_class,correct_final_prediction,true_probability_first,true_probability_final,final_class_probability_first,final_class_probability_final,max_true_probability_increase,step_of_max_true_probability_increase,max_final_class_probability_increase,step_of_max_final_class_probability_increase,first_final_class_probability_ge_0_50,first_final_class_probability_ge_0_80,first_final_class_probability_ge_0_90,persistent_final_class_probability_ge_0_80_from,drops_below_0_80_after_first_crossing,final_label_stable_from,label_switches
1700479457287-2-1-4-26-1,1,Disgust,Fear,False,0.09787941,0.2972688,0.29520822,0.68303037,0.05747624,25,0.23902627999999992,25,3.0,,,,False,25,3
1700479459026-2-1-4-27-6,1,Surprise,Surprise,True,0.13720249,0.99628323,0.13720249,0.99628323,0.40557676,17,0.40557676,17,17.0,18.0,18.0,18.0,False,17,2
1700567688235-2-8-1-0-0,8,Anger,Disgust,False,0.25610524,0.0042552813,0.36265582,0.99499184,0.00026537800000000014,29,0.36825353,2,2.0,3.0,3.0,3.0,False,1,0
1700567691497-2-8-1-1-5,8,Sadness,Disgust,False,0.097939566,0.0030353377,0.081971504,0.92816794,0.0080427811,11,0.729827608,12,12.0,13.0,13.0,13.0,False,12,3
1700567693686-2-8-1-2-3,8,Happiness,Happiness,True,0.09547903,0.99909043,0.09547903,0.99909043,0.6331909600000001,19,0.6331909600000001,19,19.0,19.0,20.0,19.0,False,19,2
1700567695958-2-8-1-3-0,8,Anger,Disgust,False,0.0761952,0.007629892,0.085650235,0.9889949,0.050571642,21,0.43586854999999997,21,22.0,22.0,22.0,22.0,False,21,1
1700567698824-2-8-1-4-0,8,Anger,Disgust,False,0.06976836,0.0033093847,0.09037884,0.97812134,0.004769082500000001,17,0.30155273,18,18.0,20.0,23.0,20.0,False,18,1
1700567702985-2-8-1-6-3,8,Happiness,Happiness,True,0.101082735,0.997894,0.101082735,0.997894,0.50980966,9,0.50980966,9,9.0,10.0,10.0,10.0,False,9,1
1700567706828-2-8-1-7-5,8,Sadness,Disgust,False,0.12414607,0.0044867573,0.2867307,0.85222495,0.0013887141999999997,30,0.30818277000000005,3,2.0,3.0,4.0,3.0,False,2,1
1700567708570-2-8-1-8-3,8,Happiness,Happiness,True,0.13516605,0.99927217,0.13516605,0.99927217,0.2312493,21,0.2312493,21,20.0,21.0,22.0,21.0,False,18,2
1700567787758-2-8-2-1-1,8,Disgust,Disgust,True,0.10342197,0.9735617,0.10342197,0.9735617,0.34234471,3,0.34234471,3,4.0,5.0,5.0,5.0,False,3,2
1700567790485-2-8-2-2-6,8,Surprise,Surprise,True,0.1870527,0.835999,0.1870527,0.835999,0.30860205,25,0.30860205,25,26.0,29.0,,29.0,False,25,1
1700567792669-2-8-2-3-2,8,Fear,Fear,True,0.37655976,0.7386973,0.37655976,0.7386973,0.20664243999999998,2,0.20664243999999998,2,2.0,5.0,8.0,,True,1,0
1700567795123-2-8-2-4-1,8,Disgust,Disgust,True,0.08671205,0.97366613,0.08671205,0.97366613,0.47372008,10,0.47372008,10,10.0,10.0,11.0,10.0,False,10,1
1700567799982-2-8-2-6-2,8,Fear,Fear,True,0.26616952,0.62121814,0.26616952,0.62121814,0.13360415000000003,3,0.13360415000000003,3,3.0,8.0,11.0,,True,1,0
1700567803057-2-8-2-7-4,8,Neutral,Neutral,True,0.26167345,0.6191787,0.26167345,0.6191787,0.09600693000000005,2,0.09600693000000005,2,5.0,,,,False,1,0
1700567804174-2-8-2-8-6,8,Surprise,Surprise,True,0.16941448,0.98528594,0.16941448,0.98528594,0.26462937000000003,17,0.26462937000000003,17,17.0,18.0,19.0,18.0,False,17,1
1700567807289-2-8-2-9-6,8,Surprise,Surprise,True,0.20657268,0.8804943,0.20657268,0.8804943,0.16654241000000003,27,0.16654241000000003,27,27.0,29.0,,29.0,False,27,1
1700567809324-2-8-2-10-2,8,Fear,Fear,True,0.33689508,0.73480475,0.33689508,0.73480475,0.10967114,2,0.10967114,2,3.0,,,,False,1,0
1700567812479-2-8-2-11-4,8,Neutral,Neutral,True,0.27869582,0.7616607,0.27869582,0.7616607,0.12769732,2,0.12769732,2,3.0,,,,False,1,0
1700567902030-2-8-3-0-4,8,Neutral,Neutral,True,0.28658026,0.9553657,0.28658026,0.9553657,0.13705078000000004,2,0.13705078000000004,2,3.0,16.0,25.0,16.0,False,1,0
1700567903352-2-8-3-1-1,8,Disgust,Disgust,True,0.08629496,0.84385896,0.08629496,0.84385896,0.09958803,15,0.09958803,15,17.0,26.0,,26.0,False,17,2
1700567906760-2-8-3-2-0,8,Anger,Disgust,False,0.28008786,0.0013464035,0.5412585,0.9394524,0.00047124765000000006,30,0.23548926000000003,2,1.0,3.0,4.0,3.0,False,1,0
1700567907954-2-8-3-3-6,8,Surprise,Surprise,True,0.13519202,0.9914364,0.13519202,0.9914364,0.37336963,18,0.37336963,18,18.0,19.0,19.0,19.0,False,18,1
1700567911689-2-8-3-5-2,8,Fear,Fear,True,0.20987822,0.6725485,0.20987822,0.6725485,0.13241857,8,0.13241857,8,7.0,,,,False,5,1
1700567914515-2-8-3-6-5,8,Sadness,Disgust,False,0.11340027,0.0005553107,0.078608625,0.9859752,0.0846741,5,0.43104212000000003,7,7.0,8.0,9.0,8.0,False,7,2
1700567916813-2-8-3-7-5,8,Sadness,Disgust,False,0.0300088,0.00964941,0.7970557,0.79847217,0.0038343543000000004,30,0.1559718,2,1.0,2.0,2.0,,True,1,0
1700567918385-2-8-3-8-0,8,Anger,Disgust,False,0.07074896,0.0025183144,0.09142338,0.9722964,0.014125977000000001,12,0.48100325999999993,12,12.0,13.0,14.0,13.0,False,12,1
1700567920333-2-8-3-9-1,8,Disgust,Disgust,True,0.08085027,0.69927657,0.08085027,0.69927657,0.11440376999999999,23,0.11440376999999999,23,26.0,,,,False,26,2
1700567922812-2-8-3-10-0,8,Anger,Disgust,False,0.27444828,0.001665426,0.43183666,0.9732895,7.732170000000066e-05,14,0.29715704,2,2.0,3.0,4.0,3.0,False,1,0
1700567926584-2-8-3-12-4,8,Neutral,Neutral,True,0.31164008,0.75604385,0.31164008,0.75604385,0.16807688000000004,2,0.16807688000000004,2,3.0,7.0,,,True,1,0
1700567928618-2-8-3-13-6,8,Surprise,Surprise,True,0.20462783,0.89179415,0.20462783,0.89179415,0.25480370999999996,5,0.25480370999999996,5,5.0,6.0,8.0,6.0,False,5,1
1700567932221-2-8-3-15-5,8,Sadness,Fear,False,0.09164882,0.0039119828,0.27244946,0.7717299,0.10273735,18,0.11884385999999997,20,4.0,,,,False,1,0
1700567934618-2-8-3-16-2,8,Fear,Fear,True,0.46616063,0.6545604,0.46616063,0.6545604,0.15495999999999993,2,0.15495999999999993,2,2.0,,,,False,1,0
1700567938373-2-8-3-18-1,8,Disgust,Disgust,True,0.07655234,0.9933073,0.07655234,0.9933073,0.47027975000000005,7,0.47027975000000005,7,7.0,8.0,9.0,8.0,False,7,2
1700567942412-2-8-3-20-2,8,Fear,Fear,True,0.25093564,0.6324014,0.25093564,0.6324014,0.16753586999999998,4,0.16753586999999998,4,4.0,,,,False,1,0
1700568075798-2-8-4-0-1,8,Disgust,Disgust,True,0.20961688,0.9917018,0.20961688,0.9917018,0.17131169999999996,5,0.17131169999999996,5,4.0,6.0,7.0,6.0,False,1,0
1700568077758-2-8-4-1-5,8,Sadness,Sadness,True,0.24034278,0.8078579,0.24034278,0.8078579,0.19682125999999997,2,0.19682125999999997,2,3.0,30.0,,30.0,False,20,5
1700568081350-2-8-4-3-6,8,Surprise,Surprise,True,0.37094915,0.9123975,0.37094915,0.9123975,0.27783281000000004,3,0.27783281000000004,3,2.0,3.0,4.0,3.0,False,2,1
1700568082939-2-8-4-4-4,8,Neutral,Neutral,True,0.2611584,0.9518833,0.2611584,0.9518833,0.0959159,2,0.0959159,2,5.0,18.0,22.0,18.0,False,1,0
1700568086128-2-8-4-6-3,8,Happiness,Happiness,True,0.09284644,0.99902046,0.09284644,0.99902046,0.5695495500000001,22,0.5695495500000001,22,22.0,22.0,23.0,22.0,False,22,2
1700568088202-2-8-4-7-0,8,Anger,Disgust,False,0.081136376,0.0022011632,0.078979574,0.9839298,0.033520241,6,0.52158901,7,7.0,8.0,8.0,8.0,False,7,2
1700568090919-2-8-4-9-2,8,Fear,Fear,True,0.20905793,0.6233708,0.20905793,0.6233708,0.13551543999999993,11,0.13551543999999993,11,9.0,12.0,,,True,9,1
1700568092978-2-8-4-10-0,8,Anger,Disgust,False,0.101420395,0.0052155657,0.09336822,0.9918873,0.0210111288,20,0.4510045,21,21.0,22.0,23.0,22.0,False,21,2
1700568095008-2-8-4-11-3,8,Happiness,Happiness,True,0.11742101,0.9985557,0.11742101,0.9985557,0.32267637000000005,9,0.32267637000000005,9,9.0,10.0,11.0,10.0,False,8,1
1700568096451-2-8-4-12-1,8,Disgust,Disgust,True,0.093229614,0.9816259,0.093229614,0.9816259,0.36682620000000005,22,0.36682620000000005,22,22.0,23.0,24.0,23.0,False,22,2
1700568100175-2-8-4-14-0,8,Anger,Fear,False,0.09235488,0.0016800606,0.1921244,0.5203801,0.0009989956999999997,26,0.20372614,18,18.0,20.0,21.0,,True,18,1
1700568102387-2-8-4-15-1,8,Disgust,Disgust,True,0.08409599,0.99192315,0.08409599,0.99192315,0.37781066,18,0.37781066,18,19.0,19.0,20.0,19.0,False,18,2
1700568103657-2-8-4-16-2,8,Fear,Fear,True,0.1944047,0.5734731,0.1944047,0.5734731,0.07784916999999991,17,0.07784916999999991,17,13.0,,,,False,12,1
1700568107499-2-8-4-18-4,8,Neutral,Neutral,True,0.30767566,0.717592,0.30767566,0.717592,0.14522693999999997,2,0.14522693999999997,2,3.0,,,,False,1,0
1700568112955-2-8-4-21-6,8,Surprise,Surprise,True,0.16248527,0.99395025,0.16248527,0.99395025,0.35582369999999997,6,0.35582369999999997,6,6.0,8.0,8.0,8.0,False,6,2
1700568114265-2-8-4-22-0,8,Anger,Disgust,False,0.06853135,0.004421016,0.09137415,0.96004486,0.0018379520999999995,21,0.23691606999999998,22,22.0,25.0,27.0,25.0,False,22,1
1700568116382-2-8-4-23-2,8,Fear,Fear,True,0.2383274,0.5916052,0.2383274,0.5916052,0.17612260000000002,4,0.17612260000000002,4,4.0,,,,False,1,0
1700568118260-2-8-4-24-3,8,Happiness,Happiness,True,0.086290546,0.9979528,0.086290546,0.9979528,0.33689985,6,0.33689985,6,5.0,6.0,6.0,6.0,False,5,1
1700568119916-2-8-4-25-2,8,Fear,Fear,True,0.20793952,0.58053553,0.20793952,0.58053553,0.17585856,7,0.17585856,7,6.0,8.0,,,True,5,1
1700568121727-2-8-4-26-1,8,Disgust,Disgust,True,0.081489615,0.9814944,0.081489615,0.9814944,0.7444119499999999,15,0.7444119499999999,15,15.0,15.0,15.0,15.0,False,15,1
1700577641790-2-10-1-1-5,10,Sadness,Sadness,True,0.6019131,0.9147184,0.6019131,0.9147184,0.24521100000000007,2,0.24521100000000007,2,1.0,2.0,3.0,2.0,False,1,0
1700577644246-2-10-1-2-3,10,Happiness,Happiness,True,0.51591045,0.9995561,0.51591045,0.9995561,0.35520385,2,0.35520385,2,1.0,2.0,3.0,2.0,False,1,0
1700577653948-2-10-1-6-3,10,Happiness,Happiness,True,0.2471212,0.99967384,0.2471212,0.99967384,0.23772045999999997,3,0.23772045999999997,3,3.0,5.0,13.0,10.0,True,1,0
1700577659103-2-10-1-8-3,10,Happiness,Happiness,True,0.19508378,0.9997017,0.19508378,0.9997017,0.20519622000000004,4,0.20519622000000004,4,4.0,6.0,7.0,6.0,False,4,1
1700577731858-2-10-2-0-4,10,Neutral,Neutral,True,0.23784773,0.9513548,0.23784773,0.9513548,0.10459496999999998,2,0.10459496999999998,2,4.0,10.0,15.0,10.0,False,1,0
1700577733309-2-10-2-1-1,10,Disgust,Happiness,False,0.097036816,0.29128996,0.16998373,0.31051305,0.13744888000000002,30,0.11770063,29,,,,,False,30,1
1700577738960-2-10-2-3-2,10,Fear,Fear,True,0.150952,0.577566,0.150952,0.577566,0.34927919,12,0.34927919,12,13.0,,,,False,28,3
1700577740656-2-10-2-4-1,10,Disgust,Disgust,True,0.14042923,0.772126,0.14042923,0.772126,0.11200199999999993,30,0.11200199999999993,30,27.0,,,,False,26,3
1700577744274-2-10-2-5-1,10,Disgust,Happiness,False,0.11402172,0.017706323,0.3048137,0.9372802,0.0026829799999999997,30,0.18592565,2,3.0,5.0,15.0,15.0,True,1,0
1700577751365-2-10-2-8-6,10,Surprise,Surprise,True,0.12787098,0.959971,0.12787098,0.959971,0.18781564,22,0.18781564,22,22.0,24.0,26.0,24.0,False,22,2
1700577753271-2-10-2-9-6,10,Surprise,Surprise,True,0.15171812,0.62160695,0.15171812,0.62160695,0.07428851999999997,24,0.07428851999999997,24,27.0,,,,False,27,3
1700577756759-2-10-2-10-2,10,Fear,Fear,True,0.19626135,0.50418115,0.19626135,0.50418115,0.11287712999999999,7,0.11287712999999999,7,9.0,,,,False,8,1
1700577759366-2-10-2-11-4,10,Neutral,Neutral,True,0.31776828,0.9847547,0.31776828,0.9847547,0.19278982,2,0.19278982,2,2.0,4.0,6.0,4.0,False,1,0
1700577839039-2-10-3-0-4,10,Neutral,Neutral,True,0.26891822,0.46827823,0.26891822,0.46827823,0.07898542000000003,2,0.07898542000000003,2,18.0,,,,False,1,0
1700577841033-2-10-3-1-1,10,Disgust,Happiness,False,0.09500942,0.0003195838,0.2372863,0.99914825,0.0002135125000000005,20,0.12482179999999998,2,4.0,18.0,21.0,18.0,False,1,0
1700577843732-2-10-3-2-0,10,Anger,Anger,True,0.09021483,0.8769112,0.09021483,0.8769112,0.44289140000000005,8,0.44289140000000005,8,9.0,10.0,,10.0,False,8,1
1700577847201-2-10-3-4-3,10,Happiness,Happiness,True,0.09601287,0.99968255,0.09601287,0.99968255,0.48552497400000005,16,0.48552497400000005,16,16.0,17.0,17.0,17.0,False,16,1
1700577849695-2-10-3-5-2,10,Fear,Happiness,False,0.07159786,0.00930071,0.6023537,0.986571,0.0012208979999999998,26,0.30023429999999995,2,1.0,2.0,2.0,2.0,False,1,0
1700577851526-2-10-3-6-5,10,Sadness,Sadness,True,0.056260172,0.9901877,0.056260172,0.9901877,0.3224344599999999,23,0.3224344599999999,23,23.0,24.0,25.0,24.0,False,22,2
1700577854173-2-10-3-7-5,10,Sadness,Sadness,True,0.2330092,0.9654214,0.2330092,0.9654214,0.16827231999999998,18,0.16827231999999998,18,19.0,21.0,23.0,21.0,False,18,1
1700577855799-2-10-3-8-0,10,Anger,Disgust,False,0.03256263,0.019285865,0.055412468,0.976651,0.11234537000000003,14,0.1612289,26,24.0,26.0,27.0,26.0,False,23,2
1700577857687-2-10-3-9-1,10,Disgust,Neutral,False,0.14596997,0.20948926,0.2011266,0.48980615,0.18160447500000002,30,0.09485740000000004,3,5.0,10.0,14.0,,True,1,0
1700577863441-2-10-3-12-4,10,Neutral,Neutral,True,0.23367283,0.65675044,0.23367283,0.65675044,0.07902121000000004,23,0.07902121000000004,23,27.0,,,,False,26,2
1700577867123-2-10-3-14-4,10,Neutral,Neutral,True,0.043009885,0.42793554,0.043009885,0.42793554,0.15148494,29,0.15148494,29,,,,,False,30,1
1700577870256-2-10-3-15-5,10,Sadness,Sadness,True,0.51354903,0.99663913,0.51354903,0.99663913,0.26974197,2,0.26974197,2,1.0,3.0,3.0,3.0,False,1,0
1700577877659-2-10-3-19-6,10,Surprise,Surprise,True,0.042241555,0.90371084,0.042241555,0.90371084,0.25916933,23,0.25916933,23,24.0,26.0,29.0,26.0,False,23,1
1700577880261-2-10-3-20-2,10,Fear,Fear,True,0.18371473,0.7136406,0.18371473,0.7136406,0.15591821,16,0.15591821,16,18.0,21.0,,,True,18,1
1700578007024-2-10-4-0-1,10,Disgust,Happiness,False,0.08986319,0.00036343496,0.8352772,0.9994049,5.2653249999999976e-05,24,0.1444309399999999,2,1.0,1.0,2.0,1.0,False,1,0
1700578011711-2-10-4-3-6,10,Surprise,Surprise,True,0.118062854,0.6550827,0.118062854,0.6550827,0.09736776999999999,12,0.09736776999999999,12,16.0,,,,False,16,2
1700578014206-2-10-4-4-4,10,Neutral,Neutral,True,0.30778253,0.98026526,0.30778253,0.98026526,0.18736672999999998,3,0.18736672999999998,3,3.0,5.0,6.0,5.0,False,1,0
1700578015880-2-10-4-5-4,10,Neutral,Neutral,True,0.2009954,0.98536867,0.2009954,0.98536867,0.10088491999999999,4,0.10088491999999999,4,5.0,11.0,13.0,11.0,False,1,0
1700578017539-2-10-4-6-3,10,Happiness,Happiness,True,0.1071238,0.9996916,0.1071238,0.9996916,0.76095992,11,0.76095992,11,11.0,11.0,11.0,11.0,False,11,1
1700578020748-2-10-4-8-5,10,Sadness,Sadness,True,0.091853626,0.9643623,0.091853626,0.9643623,0.35440016999999996,22,0.35440016999999996,22,22.0,23.0,25.0,23.0,False,22,2
1700578022517-2-10-4-9-2,10,Fear,Fear,True,0.19172198,0.9864688,0.19172198,0.9864688,0.75292085,24,0.75292085,24,24.0,24.0,24.0,24.0,False,24,1
1700578026276-2-10-4-11-3,10,Happiness,Happiness,True,0.10822648,0.9996551,0.10822648,0.9996551,0.4467025,13,0.4467025,13,13.0,13.0,14.0,13.0,False,13,2
1700578027679-2-10-4-12-1,10,Disgust,Disgust,True,0.11791808,0.58685124,0.11791808,0.58685124,0.13476712,28,0.13476712,28,30.0,,,,False,29,3
1700578029507-2-10-4-13-3,10,Happiness,Happiness,True,0.54512787,0.9996227,0.54512787,0.9996227,0.36279313,2,0.36279313,2,1.0,2.0,2.0,2.0,False,1,0
1700578035450-2-10-4-16-2,10,Fear,Fear,True,0.18304798,0.8173689,0.18304798,0.8173689,0.13739627999999998,6,0.13739627999999998,6,6.0,21.0,,21.0,False,5,1
1700578036809-2-10-4-17-5,10,Sadness,Sadness,True,0.09117581,0.84471595,0.09117581,0.84471595,0.15468555999999994,27,0.15468555999999994,27,27.0,30.0,,30.0,False,27,3
1700578042343-2-10-4-20-5,10,Sadness,Sadness,True,0.09243274,0.9958931,0.09243274,0.9958931,0.34622965,12,0.34622965,12,12.0,14.0,15.0,14.0,False,12,1
1700578043747-2-10-4-21-6,10,Surprise,Surprise,True,0.15440065,0.57068884,0.15440065,0.57068884,0.12268352,26,0.12268352,26,29.0,,,,False,29,3
1700578045766-2-10-4-22-0,10,Anger,Disgust,False,0.08403421,0.0027620248,0.12321738,0.5359659,0.0005331935000000001,27,0.16745818999999998,29,30.0,,,,False,30,3
1700578047686-2-10-4-23-2,10,Fear,Neutral,False,0.1822318,0.13696288,0.23081824,0.8355273,0.17252051999999996,18,0.15074422000000004,28,4.0,6.0,8.0,30.0,True,27,2
1700578050680-2-10-4-25-2,10,Fear,Fear,True,0.09457725,0.67478085,0.09457725,0.67478085,0.14914265,26,0.14914265,26,26.0,,,,False,26,1
1700578052853-2-10-4-26-1,10,Disgust,Disgust,True,0.12175573,0.55708444,0.12175573,0.55708444,0.050036606,9,0.050036606,9,25.0,,,,False,25,3
