reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-7,0.0093600955,0.0093600955,0.0743112415075302,4.778854422880662e-18,0.0585980750620365,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-6,0.007465719,0.007465719,0.2388902753591537,0.1833627074956894,0.0722727850079536,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-5,0.006055102,0.006055102,0.2388902753591537,0.1833627074956894,0.0722727850079536,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-4,0.005414357,0.005414357,0.2696997225284576,0.2168456763029098,0.0697458311915397,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-3,0.0067275856,0.0067275856,0.3353115618228912,0.2776901423931122,0.0688683912158012,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-2,0.030456534,0.030456534,0.3376529514789581,0.2969172596931457,0.0467447005212307,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-1,0.2911283,0.2911283,0.3484768867492676,0.3266516327857971,0.0418159402906894,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,0,0.8111733,0.8111733,0.3696171939373016,0.3459590673446655,0.0500897392630577,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,1,0.9408772,0.9408772,0.3597998321056366,0.315106600522995,0.03261324390769,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,2,0.9602285,0.9602285,0.3597998321056366,0.315106600522995,0.03261324390769,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,3,0.9709173,0.9709173,0.3489947617053985,0.3122907280921936,0.0406921431422233,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,4,0.9706551,0.9706551,0.356745034456253,0.3041559755802154,0.0401665829122066,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,5,0.9684945,0.9684945,0.356745034456253,0.3041559755802154,0.0401665829122066,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,6,0.9655614,0.9655614,0.3608284294605255,0.3056271374225616,0.0478546880185604,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-8,0.0038785625,0.9952987,0.2215769588947296,0.2276095598936081,0.3550150096416473,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-7,0.0038895921,0.9952903,0.2220426052808761,0.2309921383857727,0.3555743098258972,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-6,0.0039546774,0.9952271,0.2224070131778717,0.2297127246856689,0.3518900275230407,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-5,0.0038873944,0.99530727,0.2272838652133941,0.2323982715606689,0.3495408594608307,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-4,0.0038965174,0.9953134,0.2306401133537292,0.2378620356321334,0.3480188250541687,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-3,0.003925833,0.99528766,0.2293665558099746,0.231207326054573,0.3653242588043213,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-2,0.0039508967,0.99526656,0.2320721894502639,0.2333669960498809,0.3701383173465729,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,-1,0.003951385,0.9952814,0.2304442226886749,0.2349498867988586,0.3716241121292114,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,0,0.004216763,0.99500763,0.2260724157094955,0.2325496226549148,0.3464725911617279,,,,,,,,,,,,,,,
1700567688235-2-8-1-0-0,Anger,Incorrect,Disgust,1,0.0042552813,0.99499184,0.2256810069084167,0.2307344824075698,0.3732044696807861,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-8,0.00091678416,0.0020194696,6.433420463025641e-11,6.492395510093729e-11,0.0571547895669937,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-7,0.0008856119,0.0020021494,0.003689752658829,0.003689752658829,0.0545501224696636,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-6,0.00091599417,0.0020992768,0.0029987676534801,0.0029987676534801,0.0540629215538501,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-5,0.0009570408,0.0022112816,0.0024443741422146,0.0024443741422146,0.0537872947752475,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-4,0.0009938118,0.0023341742,0.0054251104593276,0.0054251104593276,0.0536262355744838,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-3,0.0013391945,0.0031123133,0.0397890396416187,0.0236247796565294,0.1088484153151512,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-2,0.0025700692,0.0068449937,0.1203624531626701,0.0934246927499771,0.1417150050401687,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,-1,0.013820048,0.05409815,0.2281405329704284,0.1893582940101623,0.2064320594072342,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,0,0.06439169,0.4899667,0.2607298195362091,0.228258416056633,0.2737501561641693,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,1,0.04359512,0.9002872,0.271697074174881,0.2524274289608001,0.2536783516407013,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,2,0.020833777,0.9655717,0.2612329125404358,0.246131345629692,0.3021471500396728,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,3,0.0128373755,0.9805722,0.2770731151103973,0.2644231617450714,0.316072016954422,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,4,0.010002665,0.98525673,0.2779832184314728,0.2661636471748352,0.332267701625824,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,5,0.008885339,0.9871144,0.2651300728321075,0.2562139630317688,0.3193138539791107,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,6,0.008094626,0.9883266,0.2602301239967346,0.2543303966522217,0.3177140653133392,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,7,0.007755227,0.98889285,0.2573083937168121,0.2532718777656555,0.317484587430954,,,,,,,,,,,,,,,
1700567695958-2-8-1-3-0,Anger,Incorrect,Disgust,8,0.007597601,0.9891164,0.2512427270412445,0.2467786520719528,0.3128813803195953,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-8,0.0007122004,0.0033912985,9.137269807979465e-05,9.919908188749103e-05,0.0171481333673,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-7,0.000577604,0.0029161861,7.540240039816126e-05,8.181383600458503e-05,0.0172918830066919,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-6,0.00048491426,0.0026105172,6.224448588909581e-05,6.750501052010804e-05,0.0076935705728828,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-5,0.00042120708,0.0023944627,5.1396884373389184e-05,5.5718723160680383e-05,0.0208190344274044,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-4,0.00038848305,0.0022768013,4.2449202737770975e-05,4.600368993123993e-05,0.0860347747802734,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-3,0.00064919627,0.004301238,0.0449737086892128,0.0449677258729934,0.261513739824295,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-2,0.001869385,0.015645975,0.1532742232084274,0.1312072724103927,0.3137119710445404,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,-1,0.0049915845,0.07641322,0.1820395588874817,0.1623588949441909,0.3646720647811889,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,0,0.009760667,0.33678797,0.1996216624975204,0.1916567385196685,0.367272138595581,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,1,0.008703185,0.6383407,0.2129707336425781,0.2031420767307281,0.3674298524856567,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,2,0.006917841,0.7899496,0.2129396051168441,0.2025490850210189,0.3571991324424743,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,3,0.0054068402,0.85847646,0.2082591652870178,0.2022630870342254,0.3230125606060028,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,4,0.0034749634,0.8705991,0.2102281153202057,0.2069417089223861,0.2982653677463531,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,5,0.0026160525,0.87464607,0.21127749979496,0.2093662917613983,0.2915443480014801,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,6,0.0029924484,0.9130513,0.2082419693470001,0.2068372070789337,0.321485310792923,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,7,0.0031225241,0.9370848,0.2063290923833847,0.2089908570051193,0.3266189992427826,,,,,,,,,,,,,,,
1700567698824-2-8-1-4-0,Anger,Incorrect,Disgust,8,0.0029108627,0.95289993,0.2084728479385376,0.222096636891365,0.3616946041584015,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-8,0.0008995472,0.9498702,0.2621262371540069,0.2605105936527252,0.4026906490325928,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-7,0.0009218633,0.94472647,0.2633044421672821,0.2620757222175598,0.3925000727176666,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-6,0.0009265449,0.94013214,0.2642198801040649,0.2560456693172455,0.3650059700012207,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-5,0.0009232054,0.93804616,0.2678725719451904,0.2623210549354553,0.3585850894451141,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-4,0.000865088,0.9361476,0.2704850733280182,0.2666146159172058,0.3638378381729126,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-3,0.00084768515,0.9403952,0.2534688413143158,0.2515823245048523,0.2816748023033142,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-2,0.0008577603,0.9475361,0.23822583258152,0.2317406833171844,0.2366923838853836,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,-1,0.00087515585,0.9407309,0.1711131930351257,0.1885831356048584,0.2223265171051025,,,,,,,,,,,,,,,
1700567906760-2-8-3-2-0,Anger,Incorrect,Disgust,0,0.0013464035,0.9394524,0.0555004104971885,0.0610148794949054,0.1953604966402053,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-8,0.0069576683,0.017326707,4.6534012199117576e-08,1.7590946299606008e-07,0.0491484887897968,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-7,0.0027759694,0.008877187,3.68938088968207e-08,0.0031820395961403,0.0530593208968639,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-6,0.0012133318,0.0050253854,2.9460455408525377e-08,0.0024892545770853,0.0461317785084247,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-5,0.0006869816,0.0034330348,2.366491003158444e-08,0.0019656247459352,0.0860418751835823,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-4,0.0005762031,0.0031533723,0.0072684357874095,0.008459223434329,0.1718599796295166,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-3,0.0009986227,0.006595893,0.1094116643071174,0.0962045043706893,0.2648785412311554,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-2,0.0034762183,0.026368273,0.2580567002296448,0.2127144783735275,0.2973404824733734,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,-1,0.015978863,0.19693139,0.2788682579994201,0.2558633983135223,0.2739692628383636,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,0,0.03010484,0.67793465,0.2856618762016296,0.2630864083766937,0.3237302303314209,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,1,0.02567813,0.889679,0.3051068484783172,0.2722167372703552,0.3275442719459533,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,2,0.021768168,0.94697344,0.3121682703495025,0.2820613980293274,0.327888935804367,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,3,0.018146098,0.96735215,0.3149801790714264,0.2805087566375732,0.3279255032539367,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,4,0.017172007,0.97345114,0.2954443991184234,0.2665659189224243,0.3185347020626068,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,5,0.014658602,0.9788346,0.267786830663681,0.2437611520290374,0.2978939712047577,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,6,0.00992698,0.98565316,0.2209578901529312,0.2222625166177749,0.2992143034934997,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,7,0.005477873,0.99055964,0.1961083710193634,0.2084010243415832,0.312751442193985,,,,,,,,,,,,,,,
1700567918385-2-8-3-8-0,Anger,Incorrect,Disgust,8,0.0028987254,0.98991334,0.1821730136871338,0.2033200114965438,0.3344477117061615,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-8,0.017011343,0.9784153,0.2457606047391891,0.2263485342264175,0.3559349477291107,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-7,0.013046709,0.9825555,0.2312952280044555,0.2182231843471527,0.3816335797309875,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-6,0.010281396,0.9853677,0.2207889556884765,0.2089673578739166,0.3693037033081054,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-5,0.009111919,0.98651683,0.2082219868898391,0.201885238289833,0.3584400117397308,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-4,0.008198271,0.9874291,0.199574276804924,0.1984896808862686,0.3658899366855621,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-3,0.007825443,0.9877039,0.2001431733369827,0.1958653926849365,0.3584485352039337,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-2,0.007346212,0.988221,0.2037456333637237,0.201298788189888,0.3798660635948181,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,-1,0.0072375196,0.9882036,0.2033522427082061,0.2014501094818115,0.3834736943244934,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,0,0.0073148413,0.98781455,0.2030526101589203,0.1983271688222885,0.3660064339637756,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,1,0.0073602083,0.98787874,0.1989616751670837,0.1958586722612381,0.3320272266864776,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,2,0.007340018,0.9882229,0.199583351612091,0.1938931196928024,0.3345370590686798,,,,,,,,,,,,,,,
