source,target,view,group_id,fea_name,timestep,correct_mean,error_mean,error_minus_correct
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,8,0.22265252790965356,0.12752960888115172,-0.09512291902850184
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,9,0.22628131216754352,0.1496657236705111,-0.07661558849703243
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,10,0.2321642423785277,0.15744909177584357,-0.07471515060268413
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,11,0.25381053863982617,0.15779736282602413,-0.09601317581380203
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,12,0.2645372913666184,0.16057911801715474,-0.10395817334946367
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,13,0.2846607541522563,0.16779967461210124,-0.11686107954015504
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,14,0.2942739831401739,0.17934133866863822,-0.11493264447153567
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,15,0.3379998707400677,0.18575514882385816,-0.15224472191620955
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,16,0.3477078969869463,0.18265897833795966,-0.16504891864898666
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,17,0.36987247739236784,0.1885037700885662,-0.18136870730380164
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,18,0.4018476424681336,0.2074679644489456,-0.19437967801918798
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,19,0.4575978472645155,0.21447274951879045,-0.24312509774572508
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,20,0.47276511382579456,0.2325672867326027,-0.24019782709319185
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,21,0.4913868059271274,0.24697944168327987,-0.24440736424384754
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,22,0.5094002309654528,0.2612794785684229,-0.24812075239702996
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,23,0.5180553477257552,0.27408427234734467,-0.24397107537841056
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,24,0.5174546252403984,0.26059438119651723,-0.2568602440438812
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,25,0.5122477004437606,0.25968402289106185,-0.2525636775526987
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,26,0.48206830849605165,0.29122049630367375,-0.1908478121923779
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,27,0.46386446338146925,0.3071341570516452,-0.15673030632982404
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,28,0.44181705805073884,0.29676291308861147,-0.14505414496212737
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,29,0.4214248972587354,0.2970756784051442,-0.12434921885359118
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,30,0.4057203125842404,0.3088698860093063,-0.09685042657493409
Anger,Disgust,sample_weighted,AU23,LipTightenerR,1,0.07890848916915029,0.0027589036329600538,-0.07614958553619024
Anger,Disgust,sample_weighted,AU23,LipTightenerR,2,0.08082174873817335,0.0018586816555116296,-0.07896306708266172
Anger,Disgust,sample_weighted,AU23,LipTightenerR,3,0.08741896158163787,0.0026858484330260666,-0.0847331131486118
Anger,Disgust,sample_weighted,AU23,LipTightenerR,4,0.09081534061652183,0.0026027512250426004,-0.08821258939147923
Anger,Disgust,sample_weighted,AU23,LipTightenerR,5,0.0955774923069477,0.00382618718917762,-0.09175130511777008
Anger,Disgust,sample_weighted,AU23,LipTightenerR,6,0.09497013716798701,0.0039224078535349625,-0.09104772931445204
Anger,Disgust,sample_weighted,AU23,LipTightenerR,7,0.09745129186389599,0.0037331075274083915,-0.0937181843364876
Anger,Disgust,sample_weighted,AU23,LipTightenerR,8,0.10778180181467042,0.004008303545926021,-0.10377349826874441
Anger,Disgust,sample_weighted,AU23,LipTightenerR,9,0.11297844207190255,0.00627193253963466,-0.10670650953226789
Anger,Disgust,sample_weighted,AU23,LipTightenerR,10,0.12042733161764842,0.005944211199868732,-0.11448312041777968
Anger,Disgust,sample_weighted,AU23,LipTightenerR,11,0.11930817593574075,0.005157380544534839,-0.11415079539120591
Anger,Disgust,sample_weighted,AU23,LipTightenerR,12,0.11702138096378821,0.005055605363206659,-0.11196577560058155
Anger,Disgust,sample_weighted,AU23,LipTightenerR,13,0.12274434765359385,0.005604673312442466,-0.11713967434115138
Anger,Disgust,sample_weighted,AU23,LipTightenerR,14,0.12419408309391267,0.007965892212210543,-0.11622819088170212
Anger,Disgust,sample_weighted,AU23,LipTightenerR,15,0.13285775605335148,0.007964995397202346,-0.12489276065614914
Anger,Disgust,sample_weighted,AU23,LipTightenerR,16,0.13486896412971724,0.007716159717808726,-0.12715280441190852
Anger,Disgust,sample_weighted,AU23,LipTightenerR,17,0.14119027472758813,0.009197858380546275,-0.13199241634704187
Anger,Disgust,sample_weighted,AU23,LipTightenerR,18,0.14396045392998977,0.009005505050351302,-0.13495494887963846
Anger,Disgust,sample_weighted,AU23,LipTightenerR,19,0.15642135446710634,0.010678934117027226,-0.14574242035007912
Anger,Disgust,sample_weighted,AU23,LipTightenerR,20,0.16180714844790864,0.014725625386845562,-0.1470815230610631
Anger,Disgust,sample_weighted,AU23,LipTightenerR,21,0.1595442151685075,0.016475405806332694,-0.1430688093621748
Anger,Disgust,sample_weighted,AU23,LipTightenerR,22,0.16079501704256607,0.019233942182693867,-0.1415610748598722
Anger,Disgust,sample_weighted,AU23,LipTightenerR,23,0.1635256925678407,0.01918890070872129,-0.1443367918591194
Anger,Disgust,sample_weighted,AU23,LipTightenerR,24,0.1627709102958111,0.02058471695082669,-0.1421861933449844
Anger,Disgust,sample_weighted,AU23,LipTightenerR,25,0.1621027587777429,0.020293157175855416,-0.1418096016018875
Anger,Disgust,sample_weighted,AU23,LipTightenerR,26,0.15854079137825136,0.01964275997208302,-0.13889803140616835
Anger,Disgust,sample_weighted,AU23,LipTightenerR,27,0.15003162777402065,0.017902377071867773,-0.13212925070215287
Anger,Disgust,sample_weighted,AU23,LipTightenerR,28,0.13678874728326001,0.01790794633654738,-0.11888080094671263
Anger,Disgust,sample_weighted,AU23,LipTightenerR,29,0.12384153708692984,0.01753920291060426,-0.10630233417632558
Anger,Disgust,sample_weighted,AU23,LipTightenerR,30,0.11638562652852405,0.01928938034577353,-0.09709624618275052
Anger,Disgust,sample_weighted,AU4,BrowLowererR,1,0.09476363556270731,0.11197496665098865,0.017211331088281337
Anger,Disgust,sample_weighted,AU4,BrowLowererR,2,0.09163639198036676,0.12655746305242677,0.03492107107206001
Anger,Disgust,sample_weighted,AU4,BrowLowererR,3,0.08888291684828935,0.13047741853962191,0.04159450169133257
Anger,Disgust,sample_weighted,AU4,BrowLowererR,4,0.08554720419625636,0.14832581468492162,0.06277861048866526
Anger,Disgust,sample_weighted,AU4,BrowLowererR,5,0.0935115989973205,0.15604125027474308,0.06252965127742258
Anger,Disgust,sample_weighted,AU4,BrowLowererR,6,0.09829611836980483,0.1676083993979227,0.06931228102811789
Anger,Disgust,sample_weighted,AU4,BrowLowererR,7,0.10162020058413744,0.17625947324616448,0.07463927266202704
Anger,Disgust,sample_weighted,AU4,BrowLowererR,8,0.10893898400219926,0.1875284529063877,0.07858946890418844
Anger,Disgust,sample_weighted,AU4,BrowLowererR,9,0.11017060919250703,0.20369775525531755,0.09352714606281053
Anger,Disgust,sample_weighted,AU4,BrowLowererR,10,0.11485181230775708,0.2231265289180292,0.10827471661027212
Anger,Disgust,sample_weighted,AU4,BrowLowererR,11,0.11732013089184513,0.23024643187062074,0.11292630097877561
Anger,Disgust,sample_weighted,AU4,BrowLowererR,12,0.12142686223165788,0.2337436173374508,0.11231675510579292
Anger,Disgust,sample_weighted,AU4,BrowLowererR,13,0.12494959937896533,0.23418228965464788,0.10923269027568255
Anger,Disgust,sample_weighted,AU4,BrowLowererR,14,0.13003660613050663,0.24424252322704393,0.1142059170965373
Anger,Disgust,sample_weighted,AU4,BrowLowererR,15,0.1446116658616384,0.27227459900716433,0.12766293314552593
Anger,Disgust,sample_weighted,AU4,BrowLowererR,16,0.14804560772458664,0.2851542167975945,0.13710860907300787
Anger,Disgust,sample_weighted,AU4,BrowLowererR,17,0.15875111372466505,0.310694790283299,0.15194367655863394
Anger,Disgust,sample_weighted,AU4,BrowLowererR,18,0.16906800262638294,0.320526163068438,0.15145816044205507
Anger,Disgust,sample_weighted,AU4,BrowLowererR,19,0.17904662608011024,0.3377657625925443,0.15871913651243408
Anger,Disgust,sample_weighted,AU4,BrowLowererR,20,0.1877955157313928,0.35177848481006274,0.16398296907866994
Anger,Disgust,sample_weighted,AU4,BrowLowererR,21,0.19450912083889954,0.3660242854182244,0.17151516457932486
Anger,Disgust,sample_weighted,AU4,BrowLowererR,22,0.19618184705385436,0.37673161570337077,0.1805497686495164
Anger,Disgust,sample_weighted,AU4,BrowLowererR,23,0.2101710005434662,0.39591879368020705,0.18574779313674084
Anger,Disgust,sample_weighted,AU4,BrowLowererR,24,0.21223205537327364,0.4025037434691077,0.19027168809583409
Anger,Disgust,sample_weighted,AU4,BrowLowererR,25,0.21546336247203204,0.40752620058154443,0.19206283810951238
Anger,Disgust,sample_weighted,AU4,BrowLowererR,26,0.21613078338227099,0.4431697693855866,0.22703898600331562
Anger,Disgust,sample_weighted,AU4,BrowLowererR,27,0.21324947888829876,0.45973283635533374,0.24648335746703498
Anger,Disgust,sample_weighted,AU4,BrowLowererR,28,0.20889522614223613,0.4533700337228568,0.24447480758062065
Anger,Disgust,sample_weighted,AU4,BrowLowererR,29,0.19984001450107564,0.44085776255182596,0.24101774805075032
Anger,Disgust,sample_weighted,AU4,BrowLowererR,30,0.18956574222206002,0.43467855421097384,0.24511281198891383
Anger,Disgust,sample_weighted,AU7,LidTightenerR,1,0.2361382689608774,0.21957568294415566,-0.016562586016721725
Anger,Disgust,sample_weighted,AU7,LidTightenerR,2,0.24000833543784336,0.2213296268702201,-0.01867870856762327
Anger,Disgust,sample_weighted,AU7,LidTightenerR,3,0.24964811075792728,0.23403936441172843,-0.015608746346198854
Anger,Disgust,sample_weighted,AU7,LidTightenerR,4,0.2510580809113938,0.2408916325259032,-0.010166448385490606
Anger,Disgust,sample_weighted,AU7,LidTightenerR,5,0.2648212874143821,0.2473429120987218,-0.017478375315660294
Anger,Disgust,sample_weighted,AU7,LidTightenerR,6,0.2678497303194364,0.24765193532822072,-0.020197794991215656
Anger,Disgust,sample_weighted,AU7,LidTightenerR,7,0.27119667947970677,0.2428442976743099,-0.02835238180539687
Anger,Disgust,sample_weighted,AU7,LidTightenerR,8,0.27574788279382995,0.249025967778004,-0.026721915015825937
Anger,Disgust,sample_weighted,AU7,LidTightenerR,9,0.2801892990224647,0.25031681113820087,-0.029872487884263832
Anger,Disgust,sample_weighted,AU7,LidTightenerR,10,0.2828900673013115,0.25078180669120426,-0.03210826061010724
Anger,Disgust,sample_weighted,AU7,LidTightenerR,11,0.29386152540001526,0.2634425135811991,-0.030419011818816177
Anger,Disgust,sample_weighted,AU7,LidTightenerR,12,0.3070586333394303,0.2655805478436202,-0.04147808549581011
Anger,Disgust,sample_weighted,AU7,LidTightenerR,13,0.3207305584225309,0.2744798560636793,-0.04625070235885159
Anger,Disgust,sample_weighted,AU7,LidTightenerR,14,0.3352996377396385,0.3012631412290315,-0.03403649651060703
Anger,Disgust,sample_weighted,AU7,LidTightenerR,15,0.3553527461178333,0.32790257115868515,-0.027450174959148144
Anger,Disgust,sample_weighted,AU7,LidTightenerR,16,0.3571089042676271,0.3341591703667694,-0.022949733900857694
Anger,Disgust,sample_weighted,AU7,LidTightenerR,17,0.37317450908108235,0.3537067340271029,-0.019467775053979453
Anger,Disgust,sample_weighted,AU7,LidTightenerR,18,0.3814744441416614,0.3703772574714856,-0.011097186670175785
Anger,Disgust,sample_weighted,AU7,LidTightenerR,19,0.41284844347826166,0.3840885777855687,-0.028759865692692954
Anger,Disgust,sample_weighted,AU7,LidTightenerR,20,0.4199289423247267,0.3902972638626451,-0.02963167846208159
Anger,Disgust,sample_weighted,AU7,LidTightenerR,21,0.4362587305679751,0.3961244542965037,-0.04013427627147137
Anger,Disgust,sample_weighted,AU7,LidTightenerR,22,0.4364800722968149,0.40057283324068005,-0.035907239056134854
Anger,Disgust,sample_weighted,AU7,LidTightenerR,23,0.4514458680059761,0.4057431458293096,-0.04570272217666649
Anger,Disgust,sample_weighted,AU7,LidTightenerR,24,0.4485830582811364,0.41120527482227137,-0.037377783458865055
Anger,Disgust,sample_weighted,AU7,LidTightenerR,25,0.4551573440964733,0.409686557057759,-0.045470787038714267
Anger,Disgust,sample_weighted,AU7,LidTightenerR,26,0.45589076541364193,0.41420921590179205,-0.04168154951184988
Anger,Disgust,sample_weighted,AU7,LidTightenerR,27,0.45837623892085894,0.40273419968054996,-0.05564203924030897
Anger,Disgust,sample_weighted,AU7,LidTightenerR,28,0.4518419866716223,0.40300850048863696,-0.04883348618298533
Anger,Disgust,sample_weighted,AU7,LidTightenerR,29,0.4475269423564896,0.4030794410601906,-0.044447501296298986
Anger,Disgust,sample_weighted,AU7,LidTightenerR,30,0.4462954116378179,0.3863404373759809,-0.05995497426183699
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,1,0.038160005261906674,0.16377415029759476,0.12561414503568807
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,2,0.03164623075716425,0.18440589306853253,0.15275966231136828
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,3,0.02775182301485774,0.19229586328930393,0.1645440402744462
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,4,0.026075608213406844,0.1885664196610479,0.16249081144764105
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,5,0.023450412821422063,0.20979725389049983,0.18634684106907776
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,6,0.025429954681517448,0.2168775074859601,0.19144755280444264
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,7,0.032132034482577086,0.21803789824383774,0.18590586376126064
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,8,0.03572040444968694,0.2453586434576714,0.20963823900798445
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,9,0.03325792702537745,0.2863789466877245,0.25312101966234707
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,10,0.040364887719040475,0.3049257289503943,0.26456084123135387
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,11,0.04549671089519985,0.3254596879874921,0.27996297709229223
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,12,0.0514589418456277,0.33365461744298786,0.28219567559736014
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,13,0.061684537484855216,0.32729170437409594,0.26560716688924074
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,14,0.07479692300575728,0.3515788599588705,0.2767819369531132
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,15,0.09862541480567866,0.4011193511541043,0.30249393634842564
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,16,0.09876902860830193,0.42629095128707023,0.3275219226787683
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,17,0.11217756541741532,0.44737523162114917,0.33519766620373387
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,18,0.1253317736546123,0.47918005140862713,0.35384827775401484
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,19,0.14878512500769017,0.5126002713450757,0.36381514633738554
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,20,0.16555703685989037,0.5532950271811822,0.3877379903212918
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,21,0.18146301911560034,0.5642855660989881,0.3828225469833877
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,22,0.18380561721098884,0.5728781480018211,0.38907253079083226
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,23,0.20249832981143315,0.5916677318189455,0.3891694020075124
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,24,0.20648499534468095,0.6072631324438945,0.40077813709921356
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,25,0.2124929495518594,0.6115060289916785,0.3990130794398191
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,26,0.21832084725683482,0.6393156482473664,0.4209948009905316
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,27,0.20933640436219073,0.6622230410575867,0.45288663669539597
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,28,0.20262878701291617,0.6639097945197768,0.46128100750686063
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,29,0.2051063392914689,0.6510230584636979,0.44591671917222897
Anger,Disgust,sample_weighted,AU9,NoseWrinklerR,30,0.20410803201469332,0.6169605188314682,0.4128524868167749
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,1,0.1700672582080368,0.08507148203129113,-0.08499577617674568
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,2,0.16974120333504536,0.07702366698765668,-0.09271753634738868
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,3,0.15813077886734425,0.08293092046612092,-0.07519985840122333
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,4,0.1575624718623685,0.08407535407150131,-0.07348711779086718
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,5,0.15459649570051917,0.10198709371888975,-0.05260940198162942
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,6,0.1540307753823022,0.10412673817190425,-0.04990403721039795
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,7,0.1584961575456749,0.10760127586191004,-0.05089488168376485
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,8,0.1741889193344167,0.1271531175992078,-0.04703580173520888
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,9,0.16713976245377304,0.14323682524894757,-0.023902937204825475
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,10,0.14422596227380324,0.1491394001122324,0.004913437838429152
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,11,0.1455179361626693,0.19795832358021329,0.05244038741754398
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,12,0.14829704350172299,0.19509250893117655,0.046795465429453564
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,13,0.15175498782968447,0.1493535377869251,-0.002401450042759379
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,14,0.15215479933346956,0.12713428620191755,-0.025020513131552014
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,15,0.15470622294233496,0.15452619410519863,-0.00018002883713633122
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,16,0.12080347172159456,0.16131855132686038,0.04051507960526582
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,17,0.1225492457548788,0.18236015715541012,0.059810911400531325
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,18,0.1165409608588875,0.20215940344574412,0.08561844258685662
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,19,0.12780391940480892,0.20199246301644183,0.0741885436116329
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,20,0.1367958507811037,0.2209407547528693,0.0841449039717656
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,21,0.14593261039505456,0.22409506778797209,0.07816245739291752
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,22,0.15202591773122587,0.25625851672928146,0.10423259899805559
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,23,0.17488075178116583,0.26403250390207383,0.089151752120908
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,24,0.18080986483643466,0.35700842614047046,0.1761985613040358
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,25,0.19070053851852822,0.399811214457674,0.20911067593914576
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,26,0.1924436482290428,0.43371660246824223,0.24127295423919942
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,27,0.18311924555649353,0.4545789125065009,0.27145966695000734
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,28,0.18745852236946423,0.4687175303697586,0.28125900800029435
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,29,0.1911482475697994,0.4676598409811656,0.2765115934113662
Anger,Disgust,shared_participant_balanced,AU10,UpperLipRaiserR,30,0.19759441831459598,0.4830393095811208,0.28544489126652484
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,1,0.034168424250069475,0.006758752647602205,-0.02740967160246727
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,2,0.03375537589875575,0.011729983304412092,-0.022025392594343655
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,3,0.041261624854971396,0.036256202788877125,-0.005005422066094271
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,4,0.039281926978654146,0.06111493886587238,0.021833011887218236
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,5,0.0493738190074372,0.07016773247897108,0.02079391347153388
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,6,0.11558050282259906,0.08239812174777847,-0.03318238107482059
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,7,0.26098462887290036,0.08002896161726444,-0.18095566725563592
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,8,0.28878245999275914,0.0858760220956377,-0.20290643789712143
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,9,0.2981597270880412,0.08560215731036191,-0.2125575697776793
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,10,0.23253523508986026,0.09457102160878143,-0.13796421348107885
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,11,0.25141841322379366,0.09091934322320822,-0.16049907000058544
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,12,0.19259639730193853,0.09754002744287622,-0.09505636985906231
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,13,0.17515554308556514,0.1240360335256702,-0.05111950955989493
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,14,0.1820239711471157,0.16310734942251592,-0.018916621724599764
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,15,0.1884702114924087,0.18475766286973774,-0.0037125486226709525
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,16,0.18345494510218666,0.18109166677519303,-0.002363278326993623
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,17,0.18779756468011022,0.18938341190521987,0.0015858472251096545
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,18,0.19050853824418332,0.18635105612790573,-0.004157482116277589
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,19,0.2239847446200902,0.19815631289435917,-0.025828431725731016
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,20,0.23801385446770373,0.20026376177026325,-0.03775009269744048
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,21,0.2546296048910012,0.2523414358050211,-0.0022881690859801185
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,22,0.2553265926738993,0.2787254563232477,0.0233988636493484
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,23,0.2595625425378773,0.26999829057368435,0.010435748035807046
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,24,0.25410028547050617,0.1881159266542395,-0.06598435881626666
