true_label,timestep,fea_name,raw_mean
Happiness,11,InnerBrowRaiserL,0.03341113751165954
Happiness,12,InnerBrowRaiserL,0.034123750623218624
Happiness,13,InnerBrowRaiserL,0.03527128514129345
Happiness,14,InnerBrowRaiserL,0.03548953714119064
Happiness,15,InnerBrowRaiserL,0.03678101135674582
Happiness,16,InnerBrowRaiserL,0.037725213614509576
Happiness,17,InnerBrowRaiserL,0.0388136481603039
Happiness,18,InnerBrowRaiserL,0.039598645681632946
Happiness,19,InnerBrowRaiserL,0.04007172463633881
Happiness,20,InnerBrowRaiserL,0.04075454595458308
Happiness,21,InnerBrowRaiserL,0.04183104710572716
Happiness,22,InnerBrowRaiserL,0.04273097261188085
Happiness,23,InnerBrowRaiserL,0.04433998496801031
Happiness,24,InnerBrowRaiserL,0.045442474265340226
Happiness,25,InnerBrowRaiserL,0.046403317106960495
Happiness,26,InnerBrowRaiserL,0.04758381189820975
Happiness,27,InnerBrowRaiserL,0.04838064578901152
Happiness,28,InnerBrowRaiserL,0.04901435020723287
Happiness,29,InnerBrowRaiserL,0.04899647858377143
Happiness,30,InnerBrowRaiserL,0.049314217966251045
Neutral,1,InnerBrowRaiserL,0.023547579301307
Neutral,2,InnerBrowRaiserL,0.022939567576037788
Neutral,3,InnerBrowRaiserL,0.0221162156638023
Neutral,4,InnerBrowRaiserL,0.02212861056140442
Neutral,5,InnerBrowRaiserL,0.02133008623198223
Neutral,6,InnerBrowRaiserL,0.020991744160284823
Neutral,7,InnerBrowRaiserL,0.020085307565582328
Neutral,8,InnerBrowRaiserL,0.019651511120473312
Neutral,9,InnerBrowRaiserL,0.019497337368551068
Neutral,10,InnerBrowRaiserL,0.019449997812978022
Neutral,11,InnerBrowRaiserL,0.01882305490186782
Neutral,12,InnerBrowRaiserL,0.018087072461630122
Neutral,13,InnerBrowRaiserL,0.01786221584242432
Neutral,14,InnerBrowRaiserL,0.017857316218381967
Neutral,15,InnerBrowRaiserL,0.01766864901725686
Neutral,16,InnerBrowRaiserL,0.017341283224631097
Neutral,17,InnerBrowRaiserL,0.016854242227135545
Neutral,18,InnerBrowRaiserL,0.016295621529630655
Neutral,19,InnerBrowRaiserL,0.01624802339704563
Neutral,20,InnerBrowRaiserL,0.015745593590484143
Neutral,21,InnerBrowRaiserL,0.015299021182335235
Neutral,22,InnerBrowRaiserL,0.01483202054218505
Neutral,23,InnerBrowRaiserL,0.014710893750592776
Neutral,24,InnerBrowRaiserL,0.01429397312211438
Neutral,25,InnerBrowRaiserL,0.013615256666570305
Neutral,26,InnerBrowRaiserL,0.013420412261497804
Neutral,27,InnerBrowRaiserL,0.012856032514037689
Neutral,28,InnerBrowRaiserL,0.01283874666010327
Neutral,29,InnerBrowRaiserL,0.013023282852832257
Neutral,30,InnerBrowRaiserL,0.01342100390948185
Sadness,1,InnerBrowRaiserL,0.06413326069702578
Sadness,2,InnerBrowRaiserL,0.0653408686687845
Sadness,3,InnerBrowRaiserL,0.06646969467020566
Sadness,4,InnerBrowRaiserL,0.0666857751416344
Sadness,5,InnerBrowRaiserL,0.06822431133329031
Sadness,6,InnerBrowRaiserL,0.06833901223238302
Sadness,7,InnerBrowRaiserL,0.0689711022582153
Sadness,8,InnerBrowRaiserL,0.07163757047960535
Sadness,9,InnerBrowRaiserL,0.07235239418082458
Sadness,10,InnerBrowRaiserL,0.07192850250728226
Sadness,11,InnerBrowRaiserL,0.07362376467211282
Sadness,12,InnerBrowRaiserL,0.0735378502557383
Sadness,13,InnerBrowRaiserL,0.07354905220805365
Sadness,14,InnerBrowRaiserL,0.07639985154813941
Sadness,15,InnerBrowRaiserL,0.07786065184025438
Sadness,16,InnerBrowRaiserL,0.07997189881606698
Sadness,17,InnerBrowRaiserL,0.08341965059646873
Sadness,18,InnerBrowRaiserL,0.08579027423956594
Sadness,19,InnerBrowRaiserL,0.08817313255203932
Sadness,20,InnerBrowRaiserL,0.09198065411666333
Sadness,21,InnerBrowRaiserL,0.0933303839049845
Sadness,22,InnerBrowRaiserL,0.09406275723298484
Sadness,23,InnerBrowRaiserL,0.09591062112844365
Sadness,24,InnerBrowRaiserL,0.09663395498531901
Sadness,25,InnerBrowRaiserL,0.09594306678159967
Sadness,26,InnerBrowRaiserL,0.09631607627155178
Sadness,27,InnerBrowRaiserL,0.0968028118223611
Sadness,28,InnerBrowRaiserL,0.09660081906133697
Sadness,29,InnerBrowRaiserL,0.09624643327004895
Sadness,30,InnerBrowRaiserL,0.09337556516974624
Surprise,1,InnerBrowRaiserL,0.06280628289940896
Surprise,2,InnerBrowRaiserL,0.06793319203322004
Surprise,3,InnerBrowRaiserL,0.0716741402729614
Surprise,4,InnerBrowRaiserL,0.07420522613405736
Surprise,5,InnerBrowRaiserL,0.0786976681159963
Surprise,6,InnerBrowRaiserL,0.08281340788139151
Surprise,7,InnerBrowRaiserL,0.08656393843423169
Surprise,8,InnerBrowRaiserL,0.09280589147669979
Surprise,9,InnerBrowRaiserL,0.10199350312074107
Surprise,10,InnerBrowRaiserL,0.11205781216062004
Surprise,11,InnerBrowRaiserL,0.12003660570652436
Surprise,12,InnerBrowRaiserL,0.12834976966273373
Surprise,13,InnerBrowRaiserL,0.13725968727748086
Surprise,14,InnerBrowRaiserL,0.1490997580218682
Surprise,15,InnerBrowRaiserL,0.15978045942627012
Surprise,16,InnerBrowRaiserL,0.172009875910493
Surprise,17,InnerBrowRaiserL,0.18452763887857193
Surprise,18,InnerBrowRaiserL,0.19461788158944685
Surprise,19,InnerBrowRaiserL,0.20413177039812092
Surprise,20,InnerBrowRaiserL,0.21788500107814363
Surprise,21,InnerBrowRaiserL,0.23359275807239685
Surprise,22,InnerBrowRaiserL,0.25011265493458673
Surprise,23,InnerBrowRaiserL,0.26520874415572415
Surprise,24,InnerBrowRaiserL,0.2731843429138079
Surprise,25,InnerBrowRaiserL,0.27960210397725094
Surprise,26,InnerBrowRaiserL,0.28140356681242545
Surprise,27,InnerBrowRaiserL,0.2816670738484621
Surprise,28,InnerBrowRaiserL,0.2783619598388286
Surprise,29,InnerBrowRaiserL,0.2733657733319547
Surprise,30,InnerBrowRaiserL,0.2644435014773498
Anger,1,InnerBrowRaiserR,0.045013674181903475
Anger,2,InnerBrowRaiserR,0.04436068755253445
Anger,3,InnerBrowRaiserR,0.04446420290378269
Anger,4,InnerBrowRaiserR,0.044683913684038144
Anger,5,InnerBrowRaiserR,0.04398579147561957
Anger,6,InnerBrowRaiserR,0.04336312273967025
Anger,7,InnerBrowRaiserR,0.04290954569234505
Anger,8,InnerBrowRaiserR,0.044634784631598
Anger,9,InnerBrowRaiserR,0.04490936283532337
Anger,10,InnerBrowRaiserR,0.04608925393977077
Anger,11,InnerBrowRaiserR,0.0478964548653917
Anger,12,InnerBrowRaiserR,0.0504445701344429
Anger,13,InnerBrowRaiserR,0.05347035711305853
Anger,14,InnerBrowRaiserR,0.05631625969101187
Anger,15,InnerBrowRaiserR,0.0589784777524222
Anger,16,InnerBrowRaiserR,0.06135005303403869
Anger,17,InnerBrowRaiserR,0.06215259601029737
Anger,18,InnerBrowRaiserR,0.06442067944914467
Anger,19,InnerBrowRaiserR,0.06645522518190809
Anger,20,InnerBrowRaiserR,0.06858813947688593
Anger,21,InnerBrowRaiserR,0.07095319195026366
Anger,22,InnerBrowRaiserR,0.07159588200245119
Anger,23,InnerBrowRaiserR,0.07180649133840615
Anger,24,InnerBrowRaiserR,0.07264432076513923
Anger,25,InnerBrowRaiserR,0.0725138875130912
Anger,26,InnerBrowRaiserR,0.07175116150645793
Anger,27,InnerBrowRaiserR,0.07183387171560696
Anger,28,InnerBrowRaiserR,0.07149029200883378
Anger,29,InnerBrowRaiserR,0.07030591450650726
Anger,30,InnerBrowRaiserR,0.06907723448757587
Disgust,1,InnerBrowRaiserR,0.04723206120845348
Disgust,2,InnerBrowRaiserR,0.04787997577616653
Disgust,3,InnerBrowRaiserR,0.04826090228726177
Disgust,4,InnerBrowRaiserR,0.0483934526791114
Disgust,5,InnerBrowRaiserR,0.04792600997130616
Disgust,6,InnerBrowRaiserR,0.048836439778878755
Disgust,7,InnerBrowRaiserR,0.04944726462288081
Disgust,8,InnerBrowRaiserR,0.050760378541445016
Disgust,9,InnerBrowRaiserR,0.05287869518667871
Disgust,10,InnerBrowRaiserR,0.05488748437154588
Disgust,11,InnerBrowRaiserR,0.05534259578830498
Disgust,12,InnerBrowRaiserR,0.056568039073344525
Disgust,13,InnerBrowRaiserR,0.05772916249526464
Disgust,14,InnerBrowRaiserR,0.059008101211637194
Disgust,15,InnerBrowRaiserR,0.06007824198857896
Disgust,16,InnerBrowRaiserR,0.061028199911665075
Disgust,17,InnerBrowRaiserR,0.061614550424409
Disgust,18,InnerBrowRaiserR,0.06255170523489836
Disgust,19,InnerBrowRaiserR,0.0644139048898219
Disgust,20,InnerBrowRaiserR,0.06582923142993513
Disgust,21,InnerBrowRaiserR,0.0670541643105737
Disgust,22,InnerBrowRaiserR,0.06835513003798493
Disgust,23,InnerBrowRaiserR,0.06997321054980885
Disgust,24,InnerBrowRaiserR,0.07074358953219795
Disgust,25,InnerBrowRaiserR,0.07118729751835769
Disgust,26,InnerBrowRaiserR,0.07064519758764125
Disgust,27,InnerBrowRaiserR,0.07062183191322645
Disgust,28,InnerBrowRaiserR,0.07027130381635137
Disgust,29,InnerBrowRaiserR,0.06932315610721652
Disgust,30,InnerBrowRaiserR,0.06890243707529349
Fear,1,InnerBrowRaiserR,0.07742413557713682
Fear,2,InnerBrowRaiserR,0.08311464815691318
Fear,3,InnerBrowRaiserR,0.09008252996403432
Fear,4,InnerBrowRaiserR,0.09739600860094215
Fear,5,InnerBrowRaiserR,0.10258433777894059
Fear,6,InnerBrowRaiserR,0.10700725911834229
Fear,7,InnerBrowRaiserR,0.111100831066431
Fear,8,InnerBrowRaiserR,0.11426739698358802
Fear,9,InnerBrowRaiserR,0.11809660330081542
Fear,10,InnerBrowRaiserR,0.12287586083894546
Fear,11,InnerBrowRaiserR,0.13005669514497523
Fear,12,InnerBrowRaiserR,0.1371385133134876
Fear,13,InnerBrowRaiserR,0.14245451903295853
Fear,14,InnerBrowRaiserR,0.15069721309402706
Fear,15,InnerBrowRaiserR,0.15769736388958527
Fear,16,InnerBrowRaiserR,0.165329676033256
Fear,17,InnerBrowRaiserR,0.17141180055766095
Fear,18,InnerBrowRaiserR,0.1808229660909245
Fear,19,InnerBrowRaiserR,0.18914842572709265
Fear,20,InnerBrowRaiserR,0.19614168652936642
Fear,21,InnerBrowRaiserR,0.20550106595078413
Fear,22,InnerBrowRaiserR,0.21545142896971844
Fear,23,InnerBrowRaiserR,0.22285507525085785
Fear,24,InnerBrowRaiserR,0.22841882082294293
Fear,25,InnerBrowRaiserR,0.23632507274626574
Fear,26,InnerBrowRaiserR,0.23986830656950328
Fear,27,InnerBrowRaiserR,0.24265474249214386
Fear,28,InnerBrowRaiserR,0.2441441619905191
Fear,29,InnerBrowRaiserR,0.24373301348290072
Fear,30,InnerBrowRaiserR,0.24169294282653378
Happiness,1,InnerBrowRaiserR,0.03724299414558017
Happiness,2,InnerBrowRaiserR,0.036940837792211745
Happiness,3,InnerBrowRaiserR,0.03712486594956868
Happiness,4,InnerBrowRaiserR,0.037003411730838924
Happiness,5,InnerBrowRaiserR,0.03654132031351442
Happiness,6,InnerBrowRaiserR,0.036258221954622846
Happiness,7,InnerBrowRaiserR,0.03550322639690237
Happiness,8,InnerBrowRaiserR,0.035422831583267915
Happiness,9,InnerBrowRaiserR,0.0351151411816381
Happiness,10,InnerBrowRaiserR,0.035818151822768284
Happiness,11,InnerBrowRaiserR,0.03620667268747693
Happiness,12,InnerBrowRaiserR,0.036904213869411485
Happiness,13,InnerBrowRaiserR,0.0382827498873133
Happiness,14,InnerBrowRaiserR,0.038562633884543195
Happiness,15,InnerBrowRaiserR,0.040153322280777656
Happiness,16,InnerBrowRaiserR,0.040599680300405214
Happiness,17,InnerBrowRaiserR,0.04191736095462583
Happiness,18,InnerBrowRaiserR,0.04290000092168975
Happiness,19,InnerBrowRaiserR,0.04354925988471049
Happiness,20,InnerBrowRaiserR,0.04431134459028404
Happiness,21,InnerBrowRaiserR,0.04529503095537759
Happiness,22,InnerBrowRaiserR,0.046171273651236425
Happiness,23,InnerBrowRaiserR,0.04746522896606848
Happiness,24,InnerBrowRaiserR,0.04870941718752163
Happiness,25,InnerBrowRaiserR,0.04970261858519724
Happiness,26,InnerBrowRaiserR,0.05076894378378176
Happiness,27,InnerBrowRaiserR,0.05132162281075345
Happiness,28,InnerBrowRaiserR,0.05228523512395712
Happiness,29,InnerBrowRaiserR,0.052486915486397605
Happiness,30,InnerBrowRaiserR,0.05270258199742092
Neutral,1,InnerBrowRaiserR,0.024227072822298374
Neutral,2,InnerBrowRaiserR,0.02373949042118045
Neutral,3,InnerBrowRaiserR,0.02270140510449168
Neutral,4,InnerBrowRaiserR,0.02285787399690233
Neutral,5,InnerBrowRaiserR,0.022050438198681403
Neutral,6,InnerBrowRaiserR,0.021459653128521775
Neutral,7,InnerBrowRaiserR,0.02029829978705853
Neutral,8,InnerBrowRaiserR,0.01970552352251845
Neutral,9,InnerBrowRaiserR,0.019376477490981356
Neutral,10,InnerBrowRaiserR,0.01929378135805458
Neutral,11,InnerBrowRaiserR,0.018535452572745463
Neutral,12,InnerBrowRaiserR,0.017518930438972017
Neutral,13,InnerBrowRaiserR,0.017391763083660666
Neutral,14,InnerBrowRaiserR,0.01712681035286504
Neutral,15,InnerBrowRaiserR,0.016946220035938604
Neutral,16,InnerBrowRaiserR,0.016561337546843108
Neutral,17,InnerBrowRaiserR,0.01643322423639414
Neutral,18,InnerBrowRaiserR,0.015800096052303328
Neutral,19,InnerBrowRaiserR,0.015859673557412288
Neutral,20,InnerBrowRaiserR,0.015318525645431166
Neutral,21,InnerBrowRaiserR,0.014744573636654327
Neutral,22,InnerBrowRaiserR,0.014289450433712972
Neutral,23,InnerBrowRaiserR,0.014089500088104319
Neutral,24,InnerBrowRaiserR,0.013738521715332038
Neutral,25,InnerBrowRaiserR,0.013209638238025427
Neutral,26,InnerBrowRaiserR,0.013033772689876686
Neutral,27,InnerBrowRaiserR,0.012518773766715128
Neutral,28,InnerBrowRaiserR,0.012387933019392937
Neutral,29,InnerBrowRaiserR,0.012730059170439756
Neutral,30,InnerBrowRaiserR,0.01320111824875973
Sadness,1,InnerBrowRaiserR,0.06418787054824661
Sadness,2,InnerBrowRaiserR,0.06576361557963065
Sadness,3,InnerBrowRaiserR,0.0664224069187042
Sadness,4,InnerBrowRaiserR,0.06717670597895316
Sadness,5,InnerBrowRaiserR,0.06776673045708484
Sadness,6,InnerBrowRaiserR,0.06741627523555933
Sadness,7,InnerBrowRaiserR,0.06753780150068715
Sadness,8,InnerBrowRaiserR,0.06954866360579164
Sadness,9,InnerBrowRaiserR,0.07041833163748773
Sadness,10,InnerBrowRaiserR,0.06964511530984567
Sadness,11,InnerBrowRaiserR,0.07127366631425396
Sadness,12,InnerBrowRaiserR,0.07126010931520516
Sadness,13,InnerBrowRaiserR,0.07174664957535949
Sadness,14,InnerBrowRaiserR,0.07445365893067575
Sadness,15,InnerBrowRaiserR,0.07618740651407233
Sadness,16,InnerBrowRaiserR,0.07849575131744581
Sadness,17,InnerBrowRaiserR,0.08154765965034727
Sadness,18,InnerBrowRaiserR,0.08460312769484842
Sadness,19,InnerBrowRaiserR,0.08729530804041154
Sadness,20,InnerBrowRaiserR,0.09143453586957438
Sadness,21,InnerBrowRaiserR,0.09278937153264132
Sadness,22,InnerBrowRaiserR,0.09388835930412814
Sadness,23,InnerBrowRaiserR,0.09604324735958905
Sadness,24,InnerBrowRaiserR,0.09674924434826447
Sadness,25,InnerBrowRaiserR,0.09650551405858604
Sadness,26,InnerBrowRaiserR,0.09658164650679432
Sadness,27,InnerBrowRaiserR,0.09714041895601906
Sadness,28,InnerBrowRaiserR,0.09678222615055616
Sadness,29,InnerBrowRaiserR,0.09639862789160113
Sadness,30,InnerBrowRaiserR,0.09389404417879639
Surprise,1,InnerBrowRaiserR,0.06456187899032836
Surprise,2,InnerBrowRaiserR,0.06974898019007988
Surprise,3,InnerBrowRaiserR,0.07265204345521879
Surprise,4,InnerBrowRaiserR,0.07496382050072738
Surprise,5,InnerBrowRaiserR,0.07902231806621186
Surprise,6,InnerBrowRaiserR,0.08312952998476182
Surprise,7,InnerBrowRaiserR,0.08710240628306608
Surprise,8,InnerBrowRaiserR,0.09402706929024411
Surprise,9,InnerBrowRaiserR,0.10399155239670317
Surprise,10,InnerBrowRaiserR,0.114422505497142
Surprise,11,InnerBrowRaiserR,0.12313854413564945
Surprise,12,InnerBrowRaiserR,0.13225202655522633
Surprise,13,InnerBrowRaiserR,0.1420040235371729
Surprise,14,InnerBrowRaiserR,0.15471437949438266
Surprise,15,InnerBrowRaiserR,0.1663611484622005
Surprise,16,InnerBrowRaiserR,0.1789671789730385
Surprise,17,InnerBrowRaiserR,0.19118802491476236
Surprise,18,InnerBrowRaiserR,0.20146249180977532
Surprise,19,InnerBrowRaiserR,0.21195069624368743
Surprise,20,InnerBrowRaiserR,0.22633238553299098
Surprise,21,InnerBrowRaiserR,0.2423455713810166
Surprise,22,InnerBrowRaiserR,0.2587712461393309
Surprise,23,InnerBrowRaiserR,0.2736792902838429
Surprise,24,InnerBrowRaiserR,0.28235157633613855
Surprise,25,InnerBrowRaiserR,0.28927589283535
Surprise,26,InnerBrowRaiserR,0.2909879532384335
Surprise,27,InnerBrowRaiserR,0.2916619660795746
Surprise,28,InnerBrowRaiserR,0.28835784489621263
Surprise,29,InnerBrowRaiserR,0.2836992041879892
Surprise,30,InnerBrowRaiserR,0.27496252594112186
Anger,1,OuterBrowRaiserL,0.02224133496856872
Anger,2,OuterBrowRaiserL,0.021408880529008748
Anger,3,OuterBrowRaiserL,0.020449474134043553
Anger,4,OuterBrowRaiserL,0.019845303150889886
Anger,5,OuterBrowRaiserL,0.01816656179397888
Anger,6,OuterBrowRaiserL,0.016605415760223695
Anger,7,OuterBrowRaiserL,0.015799044301253205
Anger,8,OuterBrowRaiserL,0.015139876118735357
Anger,9,OuterBrowRaiserL,0.014025030535690965
Anger,10,OuterBrowRaiserL,0.014330544124345597
Anger,11,OuterBrowRaiserL,0.014314078034797773
Anger,12,OuterBrowRaiserL,0.014365547922341055
Anger,13,OuterBrowRaiserL,0.014157171390453409
Anger,14,OuterBrowRaiserL,0.014231375052585588
Anger,15,OuterBrowRaiserL,0.014292168392913864
Anger,16,OuterBrowRaiserL,0.014749250181238892
Anger,17,OuterBrowRaiserL,0.014979418617359122
Anger,18,OuterBrowRaiserL,0.015991740040776935
Anger,19,OuterBrowRaiserL,0.016607844197387044
Anger,20,OuterBrowRaiserL,0.016379569847344767
Anger,21,OuterBrowRaiserL,0.016957534807189114
Anger,22,OuterBrowRaiserL,0.017029547250109623
Anger,23,OuterBrowRaiserL,0.016849902811984695
Anger,24,OuterBrowRaiserL,0.01644741768859164
Anger,25,OuterBrowRaiserL,0.016351932007071544
Anger,26,OuterBrowRaiserL,0.01640378377889764
Anger,27,OuterBrowRaiserL,0.01673383300573965
Anger,28,OuterBrowRaiserL,0.01712490179531131
Anger,29,OuterBrowRaiserL,0.01743205181134291
Anger,30,OuterBrowRaiserL,0.017937587801003265
Disgust,1,OuterBrowRaiserL,0.026811174827831217
Disgust,2,OuterBrowRaiserL,0.026388458154574437
Disgust,3,OuterBrowRaiserL,0.02613384602238235
Disgust,4,OuterBrowRaiserL,0.02520370719268814
Disgust,5,OuterBrowRaiserL,0.023862194620611447
Disgust,6,OuterBrowRaiserL,0.02361399547443889
Disgust,7,OuterBrowRaiserL,0.02326789302756465
Disgust,8,OuterBrowRaiserL,0.022704525880494632
Disgust,9,OuterBrowRaiserL,0.022541920609750687
Disgust,10,OuterBrowRaiserL,0.02226339175670069
Disgust,11,OuterBrowRaiserL,0.021884639006522075
Disgust,12,OuterBrowRaiserL,0.022126130283947467
Disgust,13,OuterBrowRaiserL,0.022267697217818946
Disgust,14,OuterBrowRaiserL,0.022705670983550218
Disgust,15,OuterBrowRaiserL,0.022723655925757893
Disgust,16,OuterBrowRaiserL,0.023021973945257953
Disgust,17,OuterBrowRaiserL,0.023849951310532722
Disgust,18,OuterBrowRaiserL,0.024532060336788633
Disgust,19,OuterBrowRaiserL,0.02586506273854735
Disgust,20,OuterBrowRaiserL,0.02636575683820167
Disgust,21,OuterBrowRaiserL,0.026663488959039302
Disgust,22,OuterBrowRaiserL,0.027024962203755845
Disgust,23,OuterBrowRaiserL,0.0275351889134326
Disgust,24,OuterBrowRaiserL,0.028571954228704895
Disgust,25,OuterBrowRaiserL,0.02932870026633889
Disgust,26,OuterBrowRaiserL,0.02981304844275827
Disgust,27,OuterBrowRaiserL,0.03038045767980324
Disgust,28,OuterBrowRaiserL,0.03076779502990331
Disgust,29,OuterBrowRaiserL,0.03098249129383974
Disgust,30,OuterBrowRaiserL,0.030807167084323184
Fear,1,OuterBrowRaiserL,0.058383188709636845
Fear,2,OuterBrowRaiserL,0.06340285104585996
Fear,3,OuterBrowRaiserL,0.06967297969089534
Fear,4,OuterBrowRaiserL,0.07636155683218475
Fear,5,OuterBrowRaiserL,0.08219303624418814
Fear,6,OuterBrowRaiserL,0.08749168899172202
Fear,7,OuterBrowRaiserL,0.09251608296954789
Fear,8,OuterBrowRaiserL,0.09590384512350886
Fear,9,OuterBrowRaiserL,0.10059235668740202
Fear,10,OuterBrowRaiserL,0.10484816326896988
Fear,11,OuterBrowRaiserL,0.11112911154958797
Fear,12,OuterBrowRaiserL,0.11751857501631259
Fear,13,OuterBrowRaiserL,0.12284821309720212
Fear,14,OuterBrowRaiserL,0.12976987518478958
Fear,15,OuterBrowRaiserL,0.13641393306710964
Fear,16,OuterBrowRaiserL,0.1442052420231066
Fear,17,OuterBrowRaiserL,0.151140361089592
Fear,18,OuterBrowRaiserL,0.16020229714773426
Fear,19,OuterBrowRaiserL,0.16825358936537343
Fear,20,OuterBrowRaiserL,0.17444437662131917
Fear,21,OuterBrowRaiserL,0.1829825350733811
Fear,22,OuterBrowRaiserL,0.19217475472702075
Fear,23,OuterBrowRaiserL,0.19914671694254496
Fear,24,OuterBrowRaiserL,0.20346934998585403
Fear,25,OuterBrowRaiserL,0.20945918061958213
