fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
LipCornerDepressorL,7,0.022857142857142857,Anger,FEA,
LipCornerDepressorR,7,0.022857142857142857,Anger,FEA,
UpperLidRaiserL,7,0.011428571428571429,Anger,FEA,
BrowLowererL,8,0.02857142857142857,Anger,FEA,
BrowLowererR,8,0.02857142857142857,Anger,FEA,
LidTightenerR,8,0.04,Anger,FEA,
LidTightenerL,8,0.02857142857142857,Anger,FEA,
ChinRaiserT,8,0.02857142857142857,Anger,FEA,
ChinRaiserB,8,0.02857142857142857,Anger,FEA,
NoseWrinklerR,8,0.017142857142857144,Anger,FEA,
NoseWrinklerL,8,0.011428571428571429,Anger,FEA,
CheekRaiserL,8,0.011428571428571429,Anger,FEA,
UpperLipRaiserR,8,0.03428571428571429,Anger,FEA,
CheekRaiserR,8,0.011428571428571429,Anger,FEA,
UpperLipRaiserL,8,0.017142857142857144,Anger,FEA,
UpperLidRaiserR,8,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,8,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,8,0.011428571428571429,Anger,FEA,
UpperLidRaiserL,8,0.005714285714285714,Anger,FEA,
BrowLowererL,9,0.04,Anger,FEA,
BrowLowererR,9,0.04,Anger,FEA,
LidTightenerR,9,0.045714285714285714,Anger,FEA,
LidTightenerL,9,0.02857142857142857,Anger,FEA,
ChinRaiserT,9,0.05142857142857143,Anger,FEA,
ChinRaiserB,9,0.03428571428571429,Anger,FEA,
NoseWrinklerR,9,0.05714285714285714,Anger,FEA,
NoseWrinklerL,9,0.05714285714285714,Anger,FEA,
CheekRaiserL,9,0.06285714285714286,Anger,FEA,
UpperLipRaiserR,9,0.017142857142857144,Anger,FEA,
CheekRaiserR,9,0.06285714285714286,Anger,FEA,
UpperLipRaiserL,9,0.03428571428571429,Anger,FEA,
UpperLidRaiserR,9,0.011428571428571429,Anger,FEA,
LipCornerDepressorL,9,0.045714285714285714,Anger,FEA,
LipCornerDepressorR,9,0.05714285714285714,Anger,FEA,
UpperLidRaiserL,9,0.045714285714285714,Anger,FEA,
BrowLowererL,10,0.03428571428571429,Anger,FEA,
BrowLowererR,10,0.017142857142857144,Anger,FEA,
LidTightenerR,10,0.017142857142857144,Anger,FEA,
LidTightenerL,10,0.045714285714285714,Anger,FEA,
ChinRaiserT,10,0.04,Anger,FEA,
ChinRaiserB,10,0.03428571428571429,Anger,FEA,
NoseWrinklerR,10,0.022857142857142857,Anger,FEA,
NoseWrinklerL,10,0.045714285714285714,Anger,FEA,
CheekRaiserL,10,0.03428571428571429,Anger,FEA,
UpperLipRaiserR,10,0.05142857142857143,Anger,FEA,
CheekRaiserR,10,0.03428571428571429,Anger,FEA,
UpperLipRaiserL,10,0.04,Anger,FEA,
UpperLidRaiserR,10,0.011428571428571429,Anger,FEA,
LipCornerDepressorL,10,0.03428571428571429,Anger,FEA,
LipCornerDepressorR,10,0.022857142857142857,Anger,FEA,
UpperLidRaiserL,10,0.022857142857142857,Anger,FEA,
BrowLowererL,11,0.045714285714285714,Anger,FEA,
BrowLowererR,11,0.045714285714285714,Anger,FEA,
LidTightenerR,11,0.04,Anger,FEA,
LidTightenerL,11,0.02857142857142857,Anger,FEA,
ChinRaiserT,11,0.022857142857142857,Anger,FEA,
ChinRaiserB,11,0.017142857142857144,Anger,FEA,
NoseWrinklerR,11,0.03428571428571429,Anger,FEA,
NoseWrinklerL,11,0.011428571428571429,Anger,FEA,
CheekRaiserL,11,0.02857142857142857,Anger,FEA,
UpperLipRaiserR,11,0.02857142857142857,Anger,FEA,
CheekRaiserR,11,0.022857142857142857,Anger,FEA,
UpperLipRaiserL,11,0.02857142857142857,Anger,FEA,
UpperLidRaiserR,11,0.017142857142857144,Anger,FEA,
LipCornerDepressorL,11,0.017142857142857144,Anger,FEA,
LipCornerDepressorR,11,0.011428571428571429,Anger,FEA,
UpperLidRaiserL,11,0.017142857142857144,Anger,FEA,
BrowLowererL,12,0.04,Anger,FEA,
BrowLowererR,12,0.017142857142857144,Anger,FEA,
LidTightenerR,12,0.04,Anger,FEA,
LidTightenerL,12,0.011428571428571429,Anger,FEA,
ChinRaiserT,12,0.022857142857142857,Anger,FEA,
ChinRaiserB,12,0.04,Anger,FEA,
NoseWrinklerR,12,0.011428571428571429,Anger,FEA,
NoseWrinklerL,12,0.005714285714285714,Anger,FEA,
CheekRaiserL,12,0.03428571428571429,Anger,FEA,
UpperLipRaiserR,12,0.022857142857142857,Anger,FEA,
CheekRaiserR,12,0.03428571428571429,Anger,FEA,
UpperLipRaiserL,12,0.022857142857142857,Anger,FEA,
UpperLidRaiserR,12,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,12,0.017142857142857144,Anger,FEA,
LipCornerDepressorR,12,0.03428571428571429,Anger,FEA,
UpperLidRaiserL,12,0.022857142857142857,Anger,FEA,
BrowLowererL,13,0.03428571428571429,Anger,FEA,
BrowLowererR,13,0.04,Anger,FEA,
LidTightenerR,13,0.045714285714285714,Anger,FEA,
LidTightenerL,13,0.022857142857142857,Anger,FEA,
ChinRaiserT,13,0.02857142857142857,Anger,FEA,
ChinRaiserB,13,0.03428571428571429,Anger,FEA,
NoseWrinklerR,13,0.03428571428571429,Anger,FEA,
NoseWrinklerL,13,0.04,Anger,FEA,
CheekRaiserL,13,0.04,Anger,FEA,
UpperLipRaiserR,13,0.022857142857142857,Anger,FEA,
CheekRaiserR,13,0.02857142857142857,Anger,FEA,
UpperLipRaiserL,13,0.03428571428571429,Anger,FEA,
UpperLidRaiserR,13,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,13,0.017142857142857144,Anger,FEA,
LipCornerDepressorR,13,0.017142857142857144,Anger,FEA,
UpperLidRaiserL,13,0.005714285714285714,Anger,FEA,
BrowLowererL,14,0.017142857142857144,Anger,FEA,
BrowLowererR,14,0.04,Anger,FEA,
LidTightenerR,14,0.045714285714285714,Anger,FEA,
LidTightenerL,14,0.04,Anger,FEA,
ChinRaiserT,14,0.017142857142857144,Anger,FEA,
ChinRaiserB,14,0.022857142857142857,Anger,FEA,
NoseWrinklerR,14,0.05142857142857143,Anger,FEA,
NoseWrinklerL,14,0.05142857142857143,Anger,FEA,
CheekRaiserL,14,0.05714285714285714,Anger,FEA,
UpperLipRaiserR,14,0.017142857142857144,Anger,FEA,
CheekRaiserR,14,0.05142857142857143,Anger,FEA,
UpperLipRaiserL,14,0.03428571428571429,Anger,FEA,
UpperLidRaiserR,14,0.02857142857142857,Anger,FEA,
LipCornerDepressorL,14,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,14,0.02857142857142857,Anger,FEA,
UpperLidRaiserL,14,0.017142857142857144,Anger,FEA,
BrowLowererL,15,0.045714285714285714,Anger,FEA,
BrowLowererR,15,0.04,Anger,FEA,
LidTightenerR,15,0.05142857142857143,Anger,FEA,
LidTightenerL,15,0.05142857142857143,Anger,FEA,
ChinRaiserT,15,0.05142857142857143,Anger,FEA,
ChinRaiserB,15,0.03428571428571429,Anger,FEA,
NoseWrinklerR,15,0.02857142857142857,Anger,FEA,
NoseWrinklerL,15,0.03428571428571429,Anger,FEA,
CheekRaiserL,15,0.03428571428571429,Anger,FEA,
UpperLipRaiserR,15,0.05142857142857143,Anger,FEA,
CheekRaiserR,15,0.045714285714285714,Anger,FEA,
UpperLipRaiserL,15,0.045714285714285714,Anger,FEA,
UpperLidRaiserR,15,0.02857142857142857,Anger,FEA,
LipCornerDepressorL,15,0.05714285714285714,Anger,FEA,
LipCornerDepressorR,15,0.06285714285714286,Anger,FEA,
UpperLidRaiserL,15,0.02857142857142857,Anger,FEA,
BrowLowererL,16,0.022857142857142857,Anger,FEA,
BrowLowererR,16,0.04,Anger,FEA,
LidTightenerR,16,0.011428571428571429,Anger,FEA,
LidTightenerL,16,0.03428571428571429,Anger,FEA,
ChinRaiserT,16,0.03428571428571429,Anger,FEA,
ChinRaiserB,16,0.03428571428571429,Anger,FEA,
NoseWrinklerR,16,0.045714285714285714,Anger,FEA,
NoseWrinklerL,16,0.04,Anger,FEA,
CheekRaiserL,16,0.03428571428571429,Anger,FEA,
UpperLipRaiserR,16,0.02857142857142857,Anger,FEA,
CheekRaiserR,16,0.04,Anger,FEA,
UpperLipRaiserL,16,0.04,Anger,FEA,
UpperLidRaiserR,16,0.011428571428571429,Anger,FEA,
LipCornerDepressorL,16,0.05714285714285714,Anger,FEA,
LipCornerDepressorR,16,0.045714285714285714,Anger,FEA,
UpperLidRaiserL,16,0.02857142857142857,Anger,FEA,
BrowLowererL,17,0.017142857142857144,Anger,FEA,
BrowLowererR,17,0.005714285714285714,Anger,FEA,
LidTightenerR,17,0.022857142857142857,Anger,FEA,
LidTightenerL,17,0.017142857142857144,Anger,FEA,
ChinRaiserT,17,0.04,Anger,FEA,
ChinRaiserB,17,0.03428571428571429,Anger,FEA,
NoseWrinklerR,17,0.05714285714285714,Anger,FEA,
NoseWrinklerL,17,0.045714285714285714,Anger,FEA,
CheekRaiserL,17,0.04,Anger,FEA,
UpperLipRaiserR,17,0.03428571428571429,Anger,FEA,
CheekRaiserR,17,0.02857142857142857,Anger,FEA,
UpperLipRaiserL,17,0.022857142857142857,Anger,FEA,
UpperLidRaiserR,17,0.017142857142857144,Anger,FEA,
LipCornerDepressorL,17,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,17,0.02857142857142857,Anger,FEA,
UpperLidRaiserL,17,0.005714285714285714,Anger,FEA,
BrowLowererL,18,0.045714285714285714,Anger,FEA,
BrowLowererR,18,0.04,Anger,FEA,
LidTightenerR,18,0.045714285714285714,Anger,FEA,
LidTightenerL,18,0.045714285714285714,Anger,FEA,
ChinRaiserT,18,0.045714285714285714,Anger,FEA,
ChinRaiserB,18,0.05714285714285714,Anger,FEA,
NoseWrinklerR,18,0.02857142857142857,Anger,FEA,
NoseWrinklerL,18,0.02857142857142857,Anger,FEA,
CheekRaiserL,18,0.02857142857142857,Anger,FEA,
UpperLipRaiserR,18,0.02857142857142857,Anger,FEA,
CheekRaiserR,18,0.02857142857142857,Anger,FEA,
UpperLipRaiserL,18,0.04,Anger,FEA,
UpperLidRaiserR,18,0.011428571428571429,Anger,FEA,
LipCornerDepressorL,18,0.04,Anger,FEA,
LipCornerDepressorR,18,0.04,Anger,FEA,
UpperLidRaiserL,18,0.022857142857142857,Anger,FEA,
BrowLowererL,19,0.05714285714285714,Anger,FEA,
BrowLowererR,19,0.06285714285714286,Anger,FEA,
LidTightenerR,19,0.05714285714285714,Anger,FEA,
LidTightenerL,19,0.04,Anger,FEA,
ChinRaiserT,19,0.05714285714285714,Anger,FEA,
ChinRaiserB,19,0.03428571428571429,Anger,FEA,
NoseWrinklerR,19,0.04,Anger,FEA,
NoseWrinklerL,19,0.02857142857142857,Anger,FEA,
CheekRaiserL,19,0.05714285714285714,Anger,FEA,
UpperLipRaiserR,19,0.05714285714285714,Anger,FEA,
CheekRaiserR,19,0.04,Anger,FEA,
UpperLipRaiserL,19,0.05714285714285714,Anger,FEA,
UpperLidRaiserR,19,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,19,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,19,0.022857142857142857,Anger,FEA,
UpperLidRaiserL,19,0.022857142857142857,Anger,FEA,
BrowLowererL,20,0.045714285714285714,Anger,FEA,
BrowLowererR,20,0.04,Anger,FEA,
LidTightenerR,20,0.0,Anger,FEA,
LidTightenerL,20,0.02857142857142857,Anger,FEA,
ChinRaiserT,20,0.04,Anger,FEA,
ChinRaiserB,20,0.04,Anger,FEA,
NoseWrinklerR,20,0.02857142857142857,Anger,FEA,
NoseWrinklerL,20,0.045714285714285714,Anger,FEA,
CheekRaiserL,20,0.06285714285714286,Anger,FEA,
UpperLipRaiserR,20,0.045714285714285714,Anger,FEA,
CheekRaiserR,20,0.05142857142857143,Anger,FEA,
UpperLipRaiserL,20,0.03428571428571429,Anger,FEA,
UpperLidRaiserR,20,0.02857142857142857,Anger,FEA,
LipCornerDepressorL,20,0.06285714285714286,Anger,FEA,
LipCornerDepressorR,20,0.045714285714285714,Anger,FEA,
UpperLidRaiserL,20,0.011428571428571429,Anger,FEA,
BrowLowererL,21,0.045714285714285714,Anger,FEA,
BrowLowererR,21,0.045714285714285714,Anger,FEA,
LidTightenerR,21,0.04,Anger,FEA,
LidTightenerL,21,0.05714285714285714,Anger,FEA,
ChinRaiserT,21,0.06285714285714286,Anger,FEA,
ChinRaiserB,21,0.05142857142857143,Anger,FEA,
NoseWrinklerR,21,0.017142857142857144,Anger,FEA,
NoseWrinklerL,21,0.011428571428571429,Anger,FEA,
CheekRaiserL,21,0.011428571428571429,Anger,FEA,
UpperLipRaiserR,21,0.03428571428571429,Anger,FEA,
CheekRaiserR,21,0.02857142857142857,Anger,FEA,
UpperLipRaiserL,21,0.04,Anger,FEA,
UpperLidRaiserR,21,0.017142857142857144,Anger,FEA,
LipCornerDepressorL,21,0.05142857142857143,Anger,FEA,
LipCornerDepressorR,21,0.05714285714285714,Anger,FEA,
UpperLidRaiserL,21,0.022857142857142857,Anger,FEA,
BrowLowererL,22,0.04,Anger,FEA,
BrowLowererR,22,0.02857142857142857,Anger,FEA,
LidTightenerR,22,0.02857142857142857,Anger,FEA,
LidTightenerL,22,0.017142857142857144,Anger,FEA,
ChinRaiserT,22,0.05142857142857143,Anger,FEA,
ChinRaiserB,22,0.05714285714285714,Anger,FEA,
NoseWrinklerR,22,0.022857142857142857,Anger,FEA,
NoseWrinklerL,22,0.022857142857142857,Anger,FEA,
CheekRaiserL,22,0.02857142857142857,Anger,FEA,
UpperLipRaiserR,22,0.02857142857142857,Anger,FEA,
CheekRaiserR,22,0.022857142857142857,Anger,FEA,
UpperLipRaiserL,22,0.045714285714285714,Anger,FEA,
UpperLidRaiserR,22,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,22,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,22,0.06857142857142857,Anger,FEA,
UpperLidRaiserL,22,0.02857142857142857,Anger,FEA,
BrowLowererL,23,0.02857142857142857,Anger,FEA,
BrowLowererR,23,0.04,Anger,FEA,
LidTightenerR,23,0.045714285714285714,Anger,FEA,
LidTightenerL,23,0.02857142857142857,Anger,FEA,
ChinRaiserT,23,0.05142857142857143,Anger,FEA,
ChinRaiserB,23,0.05714285714285714,Anger,FEA,
NoseWrinklerR,23,0.045714285714285714,Anger,FEA,
NoseWrinklerL,23,0.05714285714285714,Anger,FEA,
CheekRaiserL,23,0.02857142857142857,Anger,FEA,
UpperLipRaiserR,23,0.02857142857142857,Anger,FEA,
CheekRaiserR,23,0.022857142857142857,Anger,FEA,
UpperLipRaiserL,23,0.045714285714285714,Anger,FEA,
UpperLidRaiserR,23,0.005714285714285714,Anger,FEA,
LipCornerDepressorL,23,0.05714285714285714,Anger,FEA,
LipCornerDepressorR,23,0.06285714285714286,Anger,FEA,
UpperLidRaiserL,23,0.03428571428571429,Anger,FEA,
BrowLowererL,24,0.045714285714285714,Anger,FEA,
BrowLowererR,24,0.045714285714285714,Anger,FEA,
LidTightenerR,24,0.03428571428571429,Anger,FEA,
LidTightenerL,24,0.08571428571428572,Anger,FEA,
ChinRaiserT,24,0.02857142857142857,Anger,FEA,
ChinRaiserB,24,0.04,Anger,FEA,
NoseWrinklerR,24,0.017142857142857144,Anger,FEA,
NoseWrinklerL,24,0.017142857142857144,Anger,FEA,
CheekRaiserL,24,0.05142857142857143,Anger,FEA,
UpperLipRaiserR,24,0.045714285714285714,Anger,FEA,
CheekRaiserR,24,0.03428571428571429,Anger,FEA,
UpperLipRaiserL,24,0.04,Anger,FEA,
UpperLidRaiserR,24,0.017142857142857144,Anger,FEA,
LipCornerDepressorL,24,0.04,Anger,FEA,
LipCornerDepressorR,24,0.03428571428571429,Anger,FEA,
UpperLidRaiserL,24,0.011428571428571429,Anger,FEA,
BrowLowererL,25,0.02857142857142857,Anger,FEA,
BrowLowererR,25,0.022857142857142857,Anger,FEA,
LidTightenerR,25,0.02857142857142857,Anger,FEA,
LidTightenerL,25,0.02857142857142857,Anger,FEA,
ChinRaiserT,25,0.017142857142857144,Anger,FEA,
ChinRaiserB,25,0.011428571428571429,Anger,FEA,
NoseWrinklerR,25,0.017142857142857144,Anger,FEA,
NoseWrinklerL,25,0.011428571428571429,Anger,FEA,
CheekRaiserL,25,0.011428571428571429,Anger,FEA,
UpperLipRaiserR,25,0.05142857142857143,Anger,FEA,
CheekRaiserR,25,0.017142857142857144,Anger,FEA,
UpperLipRaiserL,25,0.02857142857142857,Anger,FEA,
UpperLidRaiserR,25,0.017142857142857144,Anger,FEA,
LipCornerDepressorL,25,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,25,0.03428571428571429,Anger,FEA,
UpperLidRaiserL,25,0.005714285714285714,Anger,FEA,
BrowLowererL,26,0.04,Anger,FEA,
BrowLowererR,26,0.017142857142857144,Anger,FEA,
LidTightenerR,26,0.02857142857142857,Anger,FEA,
LidTightenerL,26,0.03428571428571429,Anger,FEA,
ChinRaiserT,26,0.04,Anger,FEA,
ChinRaiserB,26,0.03428571428571429,Anger,FEA,
NoseWrinklerR,26,0.022857142857142857,Anger,FEA,
NoseWrinklerL,26,0.022857142857142857,Anger,FEA,
CheekRaiserL,26,0.04,Anger,FEA,
UpperLipRaiserR,26,0.04,Anger,FEA,
CheekRaiserR,26,0.06285714285714286,Anger,FEA,
UpperLipRaiserL,26,0.022857142857142857,Anger,FEA,
UpperLidRaiserR,26,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,26,0.022857142857142857,Anger,FEA,
LipCornerDepressorR,26,0.017142857142857144,Anger,FEA,
UpperLidRaiserL,26,0.017142857142857144,Anger,FEA,
BrowLowererL,27,0.02857142857142857,Anger,FEA,
BrowLowererR,27,0.04,Anger,FEA,
LidTightenerR,27,0.02857142857142857,Anger,FEA,
LidTightenerL,27,0.02857142857142857,Anger,FEA,
ChinRaiserT,27,0.02857142857142857,Anger,FEA,
ChinRaiserB,27,0.03428571428571429,Anger,FEA,
NoseWrinklerR,27,0.02857142857142857,Anger,FEA,
NoseWrinklerL,27,0.022857142857142857,Anger,FEA,
CheekRaiserL,27,0.022857142857142857,Anger,FEA,
UpperLipRaiserR,27,0.011428571428571429,Anger,FEA,
CheekRaiserR,27,0.06857142857142857,Anger,FEA,
UpperLipRaiserL,27,0.005714285714285714,Anger,FEA,
UpperLidRaiserR,27,0.02857142857142857,Anger,FEA,
LipCornerDepressorL,27,0.05142857142857143,Anger,FEA,
LipCornerDepressorR,27,0.03428571428571429,Anger,FEA,
UpperLidRaiserL,27,0.011428571428571429,Anger,FEA,
BrowLowererL,28,0.005714285714285714,Anger,FEA,
BrowLowererR,28,0.005714285714285714,Anger,FEA,
LidTightenerR,28,0.0,Anger,FEA,
LidTightenerL,28,0.017142857142857144,Anger,FEA,
ChinRaiserT,28,0.011428571428571429,Anger,FEA,
ChinRaiserB,28,0.022857142857142857,Anger,FEA,
NoseWrinklerR,28,0.017142857142857144,Anger,FEA,
NoseWrinklerL,28,0.017142857142857144,Anger,FEA,
CheekRaiserL,28,0.011428571428571429,Anger,FEA,
UpperLipRaiserR,28,0.02857142857142857,Anger,FEA,
CheekRaiserR,28,0.005714285714285714,Anger,FEA,
UpperLipRaiserL,28,0.03428571428571429,Anger,FEA,
UpperLidRaiserR,28,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,28,0.022857142857142857,Anger,FEA,
LipCornerDepressorR,28,0.02857142857142857,Anger,FEA,
UpperLidRaiserL,28,0.03428571428571429,Anger,FEA,
BrowLowererL,29,0.011428571428571429,Anger,FEA,
BrowLowererR,29,0.011428571428571429,Anger,FEA,
LidTightenerR,29,0.03428571428571429,Anger,FEA,
LidTightenerL,29,0.03428571428571429,Anger,FEA,
ChinRaiserT,29,0.02857142857142857,Anger,FEA,
ChinRaiserB,29,0.022857142857142857,Anger,FEA,
NoseWrinklerR,29,0.03428571428571429,Anger,FEA,
NoseWrinklerL,29,0.03428571428571429,Anger,FEA,
CheekRaiserL,29,0.02857142857142857,Anger,FEA,
UpperLipRaiserR,29,0.017142857142857144,Anger,FEA,
CheekRaiserR,29,0.011428571428571429,Anger,FEA,
UpperLipRaiserL,29,0.02857142857142857,Anger,FEA,
UpperLidRaiserR,29,0.03428571428571429,Anger,FEA,
LipCornerDepressorL,29,0.022857142857142857,Anger,FEA,
LipCornerDepressorR,29,0.022857142857142857,Anger,FEA,
UpperLidRaiserL,29,0.022857142857142857,Anger,FEA,
BrowLowererL,30,0.017142857142857144,Anger,FEA,
BrowLowererR,30,0.02857142857142857,Anger,FEA,
LidTightenerR,30,0.017142857142857144,Anger,FEA,
LidTightenerL,30,0.022857142857142857,Anger,FEA,
ChinRaiserT,30,0.02857142857142857,Anger,FEA,
ChinRaiserB,30,0.03428571428571429,Anger,FEA,
NoseWrinklerR,30,0.011428571428571429,Anger,FEA,
NoseWrinklerL,30,0.017142857142857144,Anger,FEA,
CheekRaiserL,30,0.022857142857142857,Anger,FEA,
UpperLipRaiserR,30,0.03428571428571429,Anger,FEA,
CheekRaiserR,30,0.02857142857142857,Anger,FEA,
UpperLipRaiserL,30,0.02857142857142857,Anger,FEA,
UpperLidRaiserR,30,0.05142857142857143,Anger,FEA,
LipCornerDepressorL,30,0.03428571428571429,Anger,FEA,
LipCornerDepressorR,30,0.03428571428571429,Anger,FEA,
UpperLidRaiserL,30,0.045714285714285714,Anger,FEA,
,2,0.08571428571428572,Anger,AU group,AU4
,2,0.06285714285714286,Anger,AU group,AU7
,2,0.05142857142857143,Anger,AU group,AU17
,2,0.06857142857142857,Anger,AU group,AU9
,2,0.05714285714285714,Anger,AU group,AU6
,2,0.04,Anger,AU group,AU10
,2,0.04,Anger,AU group,AU15
,2,0.022857142857142857,Anger,AU group,AU5
,3,0.02857142857142857,Anger,AU group,AU4
,3,0.045714285714285714,Anger,AU group,AU7
,3,0.03428571428571429,Anger,AU group,AU17
,3,0.03428571428571429,Anger,AU group,AU9
,3,0.02857142857142857,Anger,AU group,AU6
,3,0.022857142857142857,Anger,AU group,AU10
,3,0.017142857142857144,Anger,AU group,AU15
,3,0.011428571428571429,Anger,AU group,AU5
,4,0.022857142857142857,Anger,AU group,AU4
,4,0.011428571428571429,Anger,AU group,AU7
