true_label,timestep,fea_name,raw_mean
Surprise,8,BrowLowererL,0.05449037925689921
Surprise,9,BrowLowererL,0.05196410445895988
Surprise,10,BrowLowererL,0.048761967404233074
Surprise,11,BrowLowererL,0.04653133301738801
Surprise,12,BrowLowererL,0.0434596807993698
Surprise,13,BrowLowererL,0.04068145879277493
Surprise,14,BrowLowererL,0.03645590344591564
Surprise,15,BrowLowererL,0.032659997580370366
Surprise,16,BrowLowererL,0.029427972676294503
Surprise,17,BrowLowererL,0.02775398829694948
Surprise,18,BrowLowererL,0.025359227157711644
Surprise,19,BrowLowererL,0.023347877258118436
Surprise,20,BrowLowererL,0.021571802829006916
Surprise,21,BrowLowererL,0.020309512562180977
Surprise,22,BrowLowererL,0.020943405069111857
Surprise,23,BrowLowererL,0.019916755938748403
Surprise,24,BrowLowererL,0.018706986062025515
Surprise,25,BrowLowererL,0.017684148379134585
Surprise,26,BrowLowererL,0.01719824055505706
Surprise,27,BrowLowererL,0.01606340459950346
Surprise,28,BrowLowererL,0.01615018010659186
Surprise,29,BrowLowererL,0.015526462858301027
Surprise,30,BrowLowererL,0.015781007849911485
Anger,1,BrowLowererR,0.1624835454082186
Anger,2,BrowLowererR,0.16877736302278964
Anger,3,BrowLowererR,0.17532119606685187
Anger,4,BrowLowererR,0.18036629410195912
Anger,5,BrowLowererR,0.18727777751614227
Anger,6,BrowLowererR,0.19625226990753103
Anger,7,BrowLowererR,0.2046280796724355
Anger,8,BrowLowererR,0.21244582432783796
Anger,9,BrowLowererR,0.22133941549684624
Anger,10,BrowLowererR,0.23011575311332985
Anger,11,BrowLowererR,0.24086961898056916
Anger,12,BrowLowererR,0.25079743735505655
Anger,13,BrowLowererR,0.26396775743655965
Anger,14,BrowLowererR,0.27385287092616867
Anger,15,BrowLowererR,0.2878926953142031
Anger,16,BrowLowererR,0.29977010731769166
Anger,17,BrowLowererR,0.3101940380064126
Anger,18,BrowLowererR,0.3211132005282365
Anger,19,BrowLowererR,0.33395279997140415
Anger,20,BrowLowererR,0.34681685880874863
Anger,21,BrowLowererR,0.35663883738147184
Anger,22,BrowLowererR,0.36608216254977316
Anger,23,BrowLowererR,0.37429983040099357
Anger,24,BrowLowererR,0.3812672661862962
Anger,25,BrowLowererR,0.38714676169902046
Anger,26,BrowLowererR,0.3943499551699279
Anger,27,BrowLowererR,0.3983384721072668
Anger,28,BrowLowererR,0.3971023310209005
Anger,29,BrowLowererR,0.39133119617341694
Anger,30,BrowLowererR,0.38482874659258026
Disgust,1,BrowLowererR,0.14919297686472707
Disgust,2,BrowLowererR,0.15651434706002476
Disgust,3,BrowLowererR,0.1629322134588338
Disgust,4,BrowLowererR,0.17015471343100871
Disgust,5,BrowLowererR,0.17712495217023935
Disgust,6,BrowLowererR,0.18607829150338323
Disgust,7,BrowLowererR,0.19796872588060238
Disgust,8,BrowLowererR,0.21279313255763843
Disgust,9,BrowLowererR,0.22597984107975622
Disgust,10,BrowLowererR,0.24009026878111495
Disgust,11,BrowLowererR,0.25236039266779187
Disgust,12,BrowLowererR,0.2637914790258473
Disgust,13,BrowLowererR,0.26945580409100556
Disgust,14,BrowLowererR,0.2741737003671012
Disgust,15,BrowLowererR,0.28504776833537926
Disgust,16,BrowLowererR,0.2918072407477578
Disgust,17,BrowLowererR,0.2975009887644813
Disgust,18,BrowLowererR,0.3014979852778027
Disgust,19,BrowLowererR,0.30902457353142326
Disgust,20,BrowLowererR,0.31339238023438853
Disgust,21,BrowLowererR,0.3219090854267908
Disgust,22,BrowLowererR,0.3278601528940274
Disgust,23,BrowLowererR,0.3320279351115001
Disgust,24,BrowLowererR,0.3383544970144891
Disgust,25,BrowLowererR,0.34180530921453056
Disgust,26,BrowLowererR,0.3438841453638351
Disgust,27,BrowLowererR,0.34491284933846894
Disgust,28,BrowLowererR,0.3383247649170478
Disgust,29,BrowLowererR,0.3335585609505708
Disgust,30,BrowLowererR,0.32872919039952125
Fear,1,BrowLowererR,0.06849538125106576
Fear,2,BrowLowererR,0.06748665319463477
Fear,3,BrowLowererR,0.06707680754488952
Fear,4,BrowLowererR,0.06665226717824933
Fear,5,BrowLowererR,0.0665630085137138
Fear,6,BrowLowererR,0.06412873144510574
Fear,7,BrowLowererR,0.06401363482805476
Fear,8,BrowLowererR,0.06317652183384241
Fear,9,BrowLowererR,0.06372930044320917
Fear,10,BrowLowererR,0.06465432487685412
Fear,11,BrowLowererR,0.06592421692517086
Fear,12,BrowLowererR,0.06502589040632978
Fear,13,BrowLowererR,0.06442871737167052
Fear,14,BrowLowererR,0.06514365961571389
Fear,15,BrowLowererR,0.06462987677395952
Fear,16,BrowLowererR,0.06560043439753636
Fear,17,BrowLowererR,0.06582552552477672
Fear,18,BrowLowererR,0.0659015883914912
Fear,19,BrowLowererR,0.06662284664360522
Fear,20,BrowLowererR,0.0697724680958386
Fear,21,BrowLowererR,0.071353613011312
Fear,22,BrowLowererR,0.07092521675679991
Fear,23,BrowLowererR,0.07146356880799529
Fear,24,BrowLowererR,0.07392132692512626
Fear,25,BrowLowererR,0.07451336076599462
Fear,26,BrowLowererR,0.07459837978978477
Fear,27,BrowLowererR,0.07382369572831622
Fear,28,BrowLowererR,0.07227510312232213
Fear,29,BrowLowererR,0.07216302329273408
Fear,30,BrowLowererR,0.07138943863377716
Happiness,1,BrowLowererR,0.05885888430578902
Happiness,2,BrowLowererR,0.056107861855524965
Happiness,3,BrowLowererR,0.05337076120250296
Happiness,4,BrowLowererR,0.05216752248941152
Happiness,5,BrowLowererR,0.05013045555571702
Happiness,6,BrowLowererR,0.04803345807026418
Happiness,7,BrowLowererR,0.04560052145422171
Happiness,8,BrowLowererR,0.04525706677086167
Happiness,9,BrowLowererR,0.04267181238285527
Happiness,10,BrowLowererR,0.04176247917712614
Happiness,11,BrowLowererR,0.04128904245311175
Happiness,12,BrowLowererR,0.041266349487043816
Happiness,13,BrowLowererR,0.042022141181753896
Happiness,14,BrowLowererR,0.04253727880883965
Happiness,15,BrowLowererR,0.04328649182893389
Happiness,16,BrowLowererR,0.0430307162252118
Happiness,17,BrowLowererR,0.04262182717268137
Happiness,18,BrowLowererR,0.042618903167043844
Happiness,19,BrowLowererR,0.04270199306405638
Happiness,20,BrowLowererR,0.043296243254180376
Happiness,21,BrowLowererR,0.04447962154649597
Happiness,22,BrowLowererR,0.04551358088907652
Happiness,23,BrowLowererR,0.046142219794200974
Happiness,24,BrowLowererR,0.046349334711320495
Happiness,25,BrowLowererR,0.046567152513556226
Happiness,26,BrowLowererR,0.046522749150783575
Happiness,27,BrowLowererR,0.046937832264360234
Happiness,28,BrowLowererR,0.04751952044295591
Happiness,29,BrowLowererR,0.047776632848509526
Happiness,30,BrowLowererR,0.04839504114156385
Neutral,1,BrowLowererR,0.03374602348202567
Neutral,2,BrowLowererR,0.03354562609393377
Neutral,3,BrowLowererR,0.03299285226260776
Neutral,4,BrowLowererR,0.032651260650784684
Neutral,5,BrowLowererR,0.03177414874017945
Neutral,6,BrowLowererR,0.031079867520636677
Neutral,7,BrowLowererR,0.03047033820785996
Neutral,8,BrowLowererR,0.029882339266683777
Neutral,9,BrowLowererR,0.029724642886426813
Neutral,10,BrowLowererR,0.02978264552229663
Neutral,11,BrowLowererR,0.029814998171101025
Neutral,12,BrowLowererR,0.029916121347696795
Neutral,13,BrowLowererR,0.02975523725469253
Neutral,14,BrowLowererR,0.029870815906618112
Neutral,15,BrowLowererR,0.030038605109454157
Neutral,16,BrowLowererR,0.029635753132767957
Neutral,17,BrowLowererR,0.02931680403422233
Neutral,18,BrowLowererR,0.02882174924949172
Neutral,19,BrowLowererR,0.028579792300275027
Neutral,20,BrowLowererR,0.02771350955753016
Neutral,21,BrowLowererR,0.02742432670266818
Neutral,22,BrowLowererR,0.02726819251160725
Neutral,23,BrowLowererR,0.0271009463497036
Neutral,24,BrowLowererR,0.026819214935243356
Neutral,25,BrowLowererR,0.02601211665715521
Neutral,26,BrowLowererR,0.025857808553531397
Neutral,27,BrowLowererR,0.02585734854925799
Neutral,28,BrowLowererR,0.025268153053018372
Neutral,29,BrowLowererR,0.02534798893420487
Neutral,30,BrowLowererR,0.02628148253757581
Sadness,1,BrowLowererR,0.10377331779023381
Sadness,2,BrowLowererR,0.10790602262254742
Sadness,3,BrowLowererR,0.11377065349525871
Sadness,4,BrowLowererR,0.11912191353860256
Sadness,5,BrowLowererR,0.12345919095560422
Sadness,6,BrowLowererR,0.12997852363908793
Sadness,7,BrowLowererR,0.13544987218738944
Sadness,8,BrowLowererR,0.1399074094520828
Sadness,9,BrowLowererR,0.1415872237904908
Sadness,10,BrowLowererR,0.14086729008138443
Sadness,11,BrowLowererR,0.14512964953844112
Sadness,12,BrowLowererR,0.14169277965904956
Sadness,13,BrowLowererR,0.1413098584920348
Sadness,14,BrowLowererR,0.14208001183853752
Sadness,15,BrowLowererR,0.14498984559638123
Sadness,16,BrowLowererR,0.14792617461655738
Sadness,17,BrowLowererR,0.15498095772655207
Sadness,18,BrowLowererR,0.15811688085479245
Sadness,19,BrowLowererR,0.16225939214833537
Sadness,20,BrowLowererR,0.16524154637353503
Sadness,21,BrowLowererR,0.16713297849386813
Sadness,22,BrowLowererR,0.16785494379433252
Sadness,23,BrowLowererR,0.16892614207226792
Sadness,24,BrowLowererR,0.16904586948267478
Sadness,25,BrowLowererR,0.16581513633323716
Sadness,26,BrowLowererR,0.16351668986434983
Sadness,27,BrowLowererR,0.16025843294681566
Sadness,28,BrowLowererR,0.15613505763620814
Sadness,29,BrowLowererR,0.15476101454698424
Sadness,30,BrowLowererR,0.15129979461612944
Surprise,1,BrowLowererR,0.0643771897609585
Surprise,2,BrowLowererR,0.06187274946957295
Surprise,3,BrowLowererR,0.05834434828828965
Surprise,4,BrowLowererR,0.05631060713070572
Surprise,5,BrowLowererR,0.05334274186837611
Surprise,6,BrowLowererR,0.05040293267540345
Surprise,7,BrowLowererR,0.048272710640983645
Surprise,8,BrowLowererR,0.04608366202563262
Surprise,9,BrowLowererR,0.043745679107347404
Surprise,10,BrowLowererR,0.04059468023102061
Surprise,11,BrowLowererR,0.038979909306841955
Surprise,12,BrowLowererR,0.03630413887478745
Surprise,13,BrowLowererR,0.03438348317212538
Surprise,14,BrowLowererR,0.03045868824189285
Surprise,15,BrowLowererR,0.027214278723718923
Surprise,16,BrowLowererR,0.024218713561396616
Surprise,17,BrowLowererR,0.022897009587782922
Surprise,18,BrowLowererR,0.02097737274642622
Surprise,19,BrowLowererR,0.01960814440765243
Surprise,20,BrowLowererR,0.017796629776927746
Surprise,21,BrowLowererR,0.016754417729766435
Surprise,22,BrowLowererR,0.016955081606688332
Surprise,23,BrowLowererR,0.016236629507773017
Surprise,24,BrowLowererR,0.015196145321597092
Surprise,25,BrowLowererR,0.014525590664002126
Surprise,26,BrowLowererR,0.014335883529114983
Surprise,27,BrowLowererR,0.013703965222693841
Surprise,28,BrowLowererR,0.014383617980405264
Surprise,29,BrowLowererR,0.013889127993696232
Surprise,30,BrowLowererR,0.013880017807287872
Anger,1,CheekPuffL,0.0029989706654313312
Anger,2,CheekPuffL,0.003251429781372586
Anger,3,CheekPuffL,0.003309142827090963
Anger,4,CheekPuffL,0.003510431973188633
Anger,5,CheekPuffL,0.0036605182157179966
Anger,6,CheekPuffL,0.003958875906964854
Anger,7,CheekPuffL,0.004218091402664102
Anger,8,CheekPuffL,0.004756495596675228
Anger,9,CheekPuffL,0.004851706584780612
Anger,10,CheekPuffL,0.005149570155202274
Anger,11,CheekPuffL,0.005606064834279627
Anger,12,CheekPuffL,0.006223452760833515
Anger,13,CheekPuffL,0.006992141543994604
Anger,14,CheekPuffL,0.0072519445523591755
Anger,15,CheekPuffL,0.0074153338179709346
Anger,16,CheekPuffL,0.008080844376287115
Anger,17,CheekPuffL,0.008197746253739473
Anger,18,CheekPuffL,0.008681935948134255
Anger,19,CheekPuffL,0.008894861418841037
Anger,20,CheekPuffL,0.00928901897965268
Anger,21,CheekPuffL,0.009444913631822566
Anger,22,CheekPuffL,0.010473888112834163
Anger,23,CheekPuffL,0.012326972265552351
Anger,24,CheekPuffL,0.013973092029802618
Anger,25,CheekPuffL,0.014853855204676787
Anger,26,CheekPuffL,0.015147583629289986
Anger,27,CheekPuffL,0.015288736283621537
Anger,28,CheekPuffL,0.015194920048738144
Anger,29,CheekPuffL,0.015480847356019647
Anger,30,CheekPuffL,0.015178418835641716
Disgust,1,CheekPuffL,0.0013182113769321362
Disgust,2,CheekPuffL,0.0013816760071790892
Disgust,3,CheekPuffL,0.0013215125921229097
Disgust,4,CheekPuffL,0.0014241622834891747
Disgust,5,CheekPuffL,0.0015572411014225195
Disgust,6,CheekPuffL,0.0015916330598520932
Disgust,7,CheekPuffL,0.0017870907400269827
Disgust,8,CheekPuffL,0.0019154951529732397
Disgust,9,CheekPuffL,0.0028316552947416397
Disgust,10,CheekPuffL,0.003032169474865922
Disgust,11,CheekPuffL,0.0036319779370525265
Disgust,12,CheekPuffL,0.0033241752784717604
Disgust,13,CheekPuffL,0.003347660912657045
Disgust,14,CheekPuffL,0.003643647293634899
Disgust,15,CheekPuffL,0.003876410464863326
Disgust,16,CheekPuffL,0.0034738928705559963
Disgust,17,CheekPuffL,0.0035863062695253357
Disgust,18,CheekPuffL,0.0036606115985788217
Disgust,19,CheekPuffL,0.0035822891910970737
Disgust,20,CheekPuffL,0.0036161699506984265
Disgust,21,CheekPuffL,0.003401104284997247
Disgust,22,CheekPuffL,0.0035197382583530014
Disgust,23,CheekPuffL,0.00415118000590597
Disgust,24,CheekPuffL,0.005170899337294156
Disgust,25,CheekPuffL,0.005543246283676887
Disgust,26,CheekPuffL,0.0054492588074660595
Disgust,27,CheekPuffL,0.0037045561523200445
Disgust,28,CheekPuffL,0.0034047598546544213
Disgust,29,CheekPuffL,0.0033244446763136663
Disgust,30,CheekPuffL,0.0033040185036041017
Fear,1,CheekPuffL,0.0010813000889333686
Fear,2,CheekPuffL,0.0011445957978148845
Fear,3,CheekPuffL,0.0010008409153409426
Fear,4,CheekPuffL,0.0008153168378338938
Fear,5,CheekPuffL,0.0007815456367751859
Fear,6,CheekPuffL,0.0006926936136618524
Fear,7,CheekPuffL,0.0006578568009337489
Fear,8,CheekPuffL,0.0006691226737501578
Fear,9,CheekPuffL,0.0007045305833101788
Fear,10,CheekPuffL,0.0006746518255978729
Fear,11,CheekPuffL,0.0006419380822734706
Fear,12,CheekPuffL,0.0006034647961865784
Fear,13,CheekPuffL,0.0005038164786758556
Fear,14,CheekPuffL,0.000454329851081631
Fear,15,CheekPuffL,0.00046796182989551074
Fear,16,CheekPuffL,0.00043726038490084175
Fear,17,CheekPuffL,0.0003995094637673654
Fear,18,CheekPuffL,0.0004009754436497602
Fear,19,CheekPuffL,0.0004551184879397878
Fear,20,CheekPuffL,0.0005029212199710986
Fear,21,CheekPuffL,0.00045836550141950116
Fear,22,CheekPuffL,0.0003764942077349071
Fear,23,CheekPuffL,0.00037889738842793733
Fear,24,CheekPuffL,0.00032568512484737884
Fear,25,CheekPuffL,0.00038063815302247364
Fear,26,CheekPuffL,0.0003775741412663757
Fear,27,CheekPuffL,0.00038541761833148425
Fear,28,CheekPuffL,0.00041022956558638477
Fear,29,CheekPuffL,0.0003945717523928419
Fear,30,CheekPuffL,0.0004110360804857535
Happiness,1,CheekPuffL,0.00088009455109381
Happiness,2,CheekPuffL,0.0008412527575848914
Happiness,3,CheekPuffL,0.0008514992813601645
Happiness,4,CheekPuffL,0.0007594444006632133
Happiness,5,CheekPuffL,0.0007699122110263219
Happiness,6,CheekPuffL,0.0007689429171244246
Happiness,7,CheekPuffL,0.0007679881007573924
Happiness,8,CheekPuffL,0.0007539182523923918
Happiness,9,CheekPuffL,0.0006163721428895435
Happiness,10,CheekPuffL,0.0005517665712339207
Happiness,11,CheekPuffL,0.0004795910437033792
Happiness,12,CheekPuffL,0.0004101127525847755
Happiness,13,CheekPuffL,0.0003437833829432785
Happiness,14,CheekPuffL,0.0003380403109436891
Happiness,15,CheekPuffL,0.0003175326352821138
Happiness,16,CheekPuffL,0.0002796755306931375
Happiness,17,CheekPuffL,0.0002547011679236878
Happiness,18,CheekPuffL,0.00022187867452921556
Happiness,19,CheekPuffL,0.00017132846846639027
Happiness,20,CheekPuffL,9.160616030162219e-05
Happiness,21,CheekPuffL,4.3481914457090054e-05
Happiness,22,CheekPuffL,2.151409718119169e-05
Happiness,23,CheekPuffL,1.2258038018642827e-05
Happiness,24,CheekPuffL,7.258364882589821e-06
Happiness,25,CheekPuffL,4.6355004917136355e-06
Happiness,26,CheekPuffL,2.679870355610011e-06
Happiness,27,CheekPuffL,2.1402360038585208e-05
Happiness,28,CheekPuffL,1.3808800020350985e-05
Happiness,29,CheekPuffL,9.041990835937278e-06
Happiness,30,CheekPuffL,2.561733049517132e-05
Neutral,1,CheekPuffL,0.0005576169357364707
Neutral,2,CheekPuffL,0.0003548338248259456
Neutral,3,CheekPuffL,0.00029491180746276584
Neutral,4,CheekPuffL,0.0002808330846810729
Neutral,5,CheekPuffL,0.0002639122702362267
Neutral,6,CheekPuffL,0.00027917594502350064
Neutral,7,CheekPuffL,0.000289760613012172
Neutral,8,CheekPuffL,0.0002632377634009938
Neutral,9,CheekPuffL,0.00026003402593171324
Neutral,10,CheekPuffL,0.00032840214559700704
Neutral,11,CheekPuffL,0.0002942611229216842
Neutral,12,CheekPuffL,0.00030414298337352614
Neutral,13,CheekPuffL,0.0003180960744280734
Neutral,14,CheekPuffL,0.00032356455471128475
Neutral,15,CheekPuffL,0.0003211702694562757
Neutral,16,CheekPuffL,0.0002759172076029713
Neutral,17,CheekPuffL,0.0002449811427339653
Neutral,18,CheekPuffL,0.0002527830782175414
Neutral,19,CheekPuffL,0.0002610765286281504
Neutral,20,CheekPuffL,0.00023223177096394718
Neutral,21,CheekPuffL,0.0001825857821480241
Neutral,22,CheekPuffL,0.00020404188739176887
Neutral,23,CheekPuffL,0.00026996152421776884
Neutral,24,CheekPuffL,0.00026897784739261425
Neutral,25,CheekPuffL,0.00027987700831228244
Neutral,26,CheekPuffL,0.00023276799650198606
Neutral,27,CheekPuffL,0.0002153085655250408
Neutral,28,CheekPuffL,0.00023464225284256632
Neutral,29,CheekPuffL,0.0002552270197530836
Neutral,30,CheekPuffL,0.00021104647876669553
Sadness,1,CheekPuffL,0.006246591923750251
Sadness,2,CheekPuffL,0.007204040434654659
Sadness,3,CheekPuffL,0.007210831080855973
Sadness,4,CheekPuffL,0.006843561195095646
Sadness,5,CheekPuffL,0.007067161298973867
Sadness,6,CheekPuffL,0.0070933710274520695
Sadness,7,CheekPuffL,0.007194189885282081
Sadness,8,CheekPuffL,0.0076293626563758
Sadness,9,CheekPuffL,0.008199152254473046
Sadness,10,CheekPuffL,0.008887580075499928
Sadness,11,CheekPuffL,0.00953541064858895
Sadness,12,CheekPuffL,0.009534538772434637
Sadness,13,CheekPuffL,0.010293864816171916
Sadness,14,CheekPuffL,0.010863311297925192
