sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700479245714-2-1-3-4-3-1,1700479245714-2-1-3-4-3,1700479245714,2,1,3,4,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479245714-2-1-3-4-3-1,3,Happiness,0.00097465364,0.0008402978,0.0011594306,0.9956145,0.0011559447,0.00016036353,9.479367e-05,3,Happiness,7.660835e-05,0.00025476763,0.00023402726,0.99937385,1.5266054e-05,2.2240743e-05,2.3242574e-05,3,Happiness,0.0023587148,0.0048854672,0.0037192432,0.98194355,0.0014714277,0.002605833,0.0030157922
1700479248151-2-1-3-5-2-0,1700479248151-2-1-3-5-2,1700479248151,2,1,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479248151-2-1-3-5-2-0,2,Fear,0.00042130082,0.00394648,0.9820517,0.0034334403,0.0010721139,0.00030182808,0.008773138,2,Fear,0.00013791343,0.018756911,0.9611654,0.0027292024,0.0002519232,0.00042876843,0.016529866,2,Fear,0.0033696329,0.007388559,0.97025204,0.0036836462,0.003731672,0.0020227667,0.009551772
1700479248151-2-1-3-5-2-1,1700479248151-2-1-3-5-2,1700479248151,2,1,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479248151-2-1-3-5-2-1,2,Fear,0.0003547224,0.0033401023,0.98297447,0.0027444437,0.0010106808,0.0002856727,0.0092898775,2,Fear,0.00013791343,0.018756911,0.9611654,0.0027292024,0.0002519232,0.00042876843,0.016529866,2,Fear,0.003384472,0.0072891945,0.97017676,0.0036962216,0.0037371393,0.0020384726,0.009677717
1700479250572-2-1-3-6-5-0,1700479250572-2-1-3-6-5,1700479250572,2,1,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479250572-2-1-3-6-5-0,5,Sadness,0.04321442,0.029021747,0.001978658,0.00088109577,0.038080823,0.88530606,0.0015172373,5,Sadness,0.02111035,0.013810997,0.11905973,0.01220126,0.3566219,0.44860852,0.028587306,5,Sadness,0.020236028,0.0053223353,0.009814465,0.009137041,0.04817787,0.90445024,0.0028619908
1700479250572-2-1-3-6-5-1,1700479250572-2-1-3-6-5,1700479250572,2,1,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479250572-2-1-3-6-5-1,4,Neutral,0.09689243,0.1791821,0.018233558,0.004318717,0.4941172,0.20380807,0.0034478954,5,Sadness,0.02111035,0.013810997,0.11905973,0.01220126,0.3566219,0.44860852,0.028587306,5,Sadness,0.023209661,0.018207632,0.028585952,0.0068853484,0.25565106,0.66295433,0.0045060194
1700479253441-2-1-3-8-0-0,1700479253441-2-1-3-8-0,1700479253441,2,1,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479253441-2-1-3-8-0-0,4,Neutral,0.017539218,0.04497493,0.17443867,0.018170409,0.65577537,0.025395447,0.063705936,0,Anger,0.89701843,0.07883721,0.0001482271,0.00012381934,0.00014772164,0.01525425,0.00847043,0,Anger,0.43026635,0.27252156,0.028406492,0.024799913,0.13806415,0.043896414,0.062045068
1700479253441-2-1-3-8-0-1,1700479253441-2-1-3-8-0,1700479253441,2,1,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479253441-2-1-3-8-0-1,1,Disgust,0.172143,0.7577306,0.020359674,0.007857622,0.007717497,0.02444999,0.009741653,0,Anger,0.89701843,0.07883721,0.0001482271,0.00012381934,0.00014772164,0.01525425,0.00847043,1,Disgust,0.42031375,0.49822587,0.008777363,0.01211452,0.0113889845,0.028096342,0.021083103
1700479258342-2-1-3-10-0-0,1700479258342-2-1-3-10-0,1700479258342,2,1,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479258342-2-1-3-10-0-0,1,Disgust,0.094653524,0.6201693,0.0851927,0.01188987,0.14309938,0.035865683,0.009129539,4,Neutral,0.014363759,0.010190347,0.03494811,0.0017062054,0.88950646,0.0031390525,0.04614615,4,Neutral,0.040982112,0.046964496,0.019611828,0.0075156367,0.8570948,0.020452853,0.0073782294
1700479258342-2-1-3-10-0-1,1700479258342-2-1-3-10-0,1700479258342,2,1,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479258342-2-1-3-10-0-1,4,Neutral,0.033112943,0.017252846,0.008845229,0.009505995,0.90963167,0.01973236,0.0019190005,4,Neutral,0.014363759,0.010190347,0.03494811,0.0017062054,0.88950646,0.0031390525,0.04614615,4,Neutral,0.008197409,0.0056928783,0.004656111,0.0033736282,0.965726,0.010001576,0.002352383
1700479260806-2-1-3-11-3-0,1700479260806-2-1-3-11-3,1700479260806,2,1,3,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479260806-2-1-3-11-3-0,3,Happiness,0.00090923643,0.0007285559,0.0010221134,0.9962829,0.0008396097,0.00013734051,8.0306054e-05,3,Happiness,6.910278e-05,0.00030569764,0.00012192954,0.99945325,7.1099603e-06,2.0269523e-05,2.2654767e-05,3,Happiness,0.0024063296,0.0049274345,0.003511038,0.9821538,0.0013959612,0.002436317,0.0031690798
1700479260806-2-1-3-11-3-1,1700479260806-2-1-3-11-3,1700479260806,2,1,3,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479260806-2-1-3-11-3-1,3,Happiness,0.001935027,0.0017374749,0.0020883568,0.9908529,0.0027775734,0.00037448635,0.00023411283,3,Happiness,6.910278e-05,0.00030569764,0.00012192954,0.99945325,7.1099603e-06,2.0269523e-05,2.2654767e-05,3,Happiness,0.002348326,0.00490045,0.0035130065,0.9823068,0.0014051027,0.002380642,0.00314574
1700479262241-2-1-3-12-4-0,1700479262241-2-1-3-12-4,1700479262241,2,1,3,12,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479262241-2-1-3-12-4-0,4,Neutral,0.0026902456,0.0013558604,0.0028472722,0.0020754517,0.9839765,0.005985152,0.0010694851,4,Neutral,0.0026698716,0.0017705845,0.019193327,0.0012645182,0.96631503,0.0013705156,0.0074161794,4,Neutral,0.006643254,0.004220269,0.004485597,0.0035031047,0.9696354,0.009496014,0.0020163609
1700479262241-2-1-3-12-4-1,1700479262241-2-1-3-12-4,1700479262241,2,1,3,12,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479262241-2-1-3-12-4-1,4,Neutral,0.0022725193,0.0008452961,0.0015983651,0.0022367453,0.98672616,0.0055161137,0.0008047512,4,Neutral,0.0026698716,0.0017705845,0.019193327,0.0012645182,0.96631503,0.0013705156,0.0074161794,4,Neutral,0.0067476337,0.0043109735,0.004424377,0.003590606,0.9693916,0.009476624,0.0020580809
