sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
2,29,3,Happiness,3,Happiness,0.99689865,0.99689865,True,True,0.00045153507,0.0009523769,0.0010423015,0.99689865,5.9864044e-05,0.00010744139,0.0004877335
2,30,3,Happiness,3,Happiness,0.9976628,0.9976628,True,True,0.00040793355,0.0007329675,0.00072026835,0.9976628,5.3449487e-05,9.118279e-05,0.00033146565
3,1,0,Anger,0,Anger,0.35310122,0.35310122,True,False,0.35310122,0.12474909,0.05543598,0.06017114,0.10194064,0.19042577,0.11417619
3,2,0,Anger,0,Anger,0.5106438,0.5106438,True,False,0.5106438,0.09847173,0.02413461,0.028468292,0.0761263,0.17231286,0.089842394
3,3,0,Anger,0,Anger,0.5890106,0.5890106,True,False,0.5890106,0.079126365,0.013977393,0.015836382,0.06831269,0.15687042,0.0768661
3,4,0,Anger,0,Anger,0.6392438,0.6392438,True,False,0.6392438,0.06626603,0.009168999,0.00988909,0.06342628,0.14368063,0.06832517
3,5,0,Anger,0,Anger,0.5954438,0.5954438,True,False,0.5954438,0.063523635,0.009518442,0.008950476,0.08998927,0.15180919,0.08076523
3,6,0,Anger,0,Anger,0.56030214,0.56030214,True,False,0.56030214,0.060879625,0.009596025,0.008015149,0.117748275,0.14973933,0.09371946
3,7,0,Anger,0,Anger,0.41501233,0.41501233,True,False,0.41501233,0.06436571,0.014728328,0.0099281855,0.24408354,0.14483705,0.107044846
3,8,0,Anger,4,Neutral,0.24010794,0.469682,False,False,0.24010794,0.052055053,0.020562042,0.010706879,0.469682,0.11086446,0.09602162
3,9,0,Anger,4,Neutral,0.13171688,0.65558094,False,False,0.13171688,0.035549622,0.021560147,0.009348912,0.65558094,0.07171917,0.0745243
3,10,0,Anger,4,Neutral,0.05919877,0.8028282,False,False,0.05919877,0.01971726,0.021097472,0.007136393,0.8028282,0.041463226,0.04855867
3,11,0,Anger,4,Neutral,0.030324042,0.87931454,False,False,0.030324042,0.011108096,0.018552678,0.00512515,0.87931454,0.024190005,0.031385556
3,12,0,Anger,4,Neutral,0.016361114,0.921937,False,False,0.016361114,0.00641776,0.016427014,0.003713709,0.921937,0.014440464,0.020702966
3,13,0,Anger,4,Neutral,0.00877088,0.9479225,False,False,0.00877088,0.003653845,0.0147765055,0.002593869,0.9479225,0.008386718,0.013895659
3,14,0,Anger,4,Neutral,0.005121532,0.9626438,False,False,0.005121532,0.0022397842,0.013487463,0.0019365165,0.9626438,0.005029336,0.009541608
3,15,0,Anger,4,Neutral,0.0033113873,0.97085595,False,False,0.0033113873,0.0015209032,0.012506982,0.0015250935,0.97085595,0.0032428438,0.0070367814
3,16,0,Anger,4,Neutral,0.002420303,0.9752426,False,False,0.002420303,0.0011591176,0.011977913,0.0013198938,0.9752426,0.0022827622,0.0055974773
3,17,0,Anger,4,Neutral,0.0017974911,0.97842467,False,False,0.0017974911,0.0009003129,0.011628159,0.0010756837,0.97842467,0.0016560543,0.0045177564
3,18,0,Anger,4,Neutral,0.0013887199,0.98098135,False,False,0.0013887199,0.00072120014,0.0111166,0.0008626829,0.98098135,0.0012330546,0.00369642
3,19,0,Anger,4,Neutral,0.0010867238,0.98319757,False,False,0.0010867238,0.0005825566,0.01050884,0.0006812563,0.98319757,0.0009464209,0.0029966002
3,20,0,Anger,4,Neutral,0.0008833968,0.98484737,False,False,0.0008833968,0.00048620102,0.00997566,0.0005545943,0.98484737,0.0007515369,0.002501263
3,21,0,Anger,4,Neutral,0.0007550393,0.9859861,False,False,0.0007550393,0.00042411013,0.009566858,0.0004690227,0.9859861,0.0006206855,0.0021781474
3,22,0,Anger,4,Neutral,0.0006548612,0.9870162,False,False,0.0006548612,0.00037346096,0.009130671,0.0003958768,0.9870162,0.00052330445,0.0019056803
3,23,0,Anger,4,Neutral,0.0005855367,0.9878258,False,False,0.0005855367,0.00033808307,0.008738048,0.00034202117,0.9878258,0.000456864,0.0017135816
3,24,0,Anger,4,Neutral,0.00055902096,0.988213,False,False,0.00055902096,0.00032366766,0.008548218,0.00031642057,0.988213,0.0004205241,0.0016191342
3,25,0,Anger,4,Neutral,0.0005551459,0.98832893,False,False,0.0005551459,0.00032110233,0.008492525,0.0003114814,0.98832893,0.00040072616,0.0015901092
3,26,0,Anger,4,Neutral,0.000567398,0.9882852,False,False,0.000567398,0.00032693328,0.008526207,0.00031523645,0.9882852,0.0003917218,0.0015872868
3,27,0,Anger,4,Neutral,0.0007016377,0.9885039,False,False,0.0007016377,0.00039266527,0.0080289645,0.00029602065,0.9885039,0.00039324968,0.0016835226
3,28,0,Anger,4,Neutral,0.0012149166,0.9890064,False,False,0.0012149166,0.0005946841,0.0065183104,0.00027914395,0.9890064,0.00046317448,0.0019232535
3,29,0,Anger,4,Neutral,0.0027007535,0.98629665,False,False,0.0027007535,0.0011301703,0.0060887733,0.00031837315,0.98629665,0.00068135443,0.0027839998
3,30,0,Anger,4,Neutral,0.014783267,0.9679481,False,False,0.014783267,0.004102267,0.0056761215,0.0004511276,0.9679481,0.0017604879,0.005278727
4,1,0,Anger,0,Anger,0.45995298,0.45995298,True,True,0.45995298,0.12427044,0.03902554,0.039204486,0.059815113,0.19758168,0.08014975
4,2,0,Anger,0,Anger,0.6913788,0.6913788,True,True,0.6913788,0.07715652,0.009653765,0.009737422,0.019373622,0.15896708,0.033732895
4,3,0,Anger,0,Anger,0.8110734,0.8110734,True,True,0.8110734,0.046623487,0.0027062492,0.0026533462,0.0062623955,0.11641119,0.014269944
4,4,0,Anger,0,Anger,0.86614317,0.86614317,True,True,0.86614317,0.032620635,0.0010755805,0.0010025445,0.0026348268,0.089155026,0.0073681627
4,5,0,Anger,0,Anger,0.89458287,0.89458287,True,True,0.89458287,0.026947483,0.0005935186,0.0005174454,0.001451912,0.07138687,0.0045198076
4,6,0,Anger,0,Anger,0.902528,0.902528,True,True,0.902528,0.026934147,0.0004853963,0.00039287415,0.0011934594,0.064741924,0.0037242705
4,7,0,Anger,0,Anger,0.9078676,0.9078676,True,True,0.9078676,0.026663732,0.0004094127,0.00031569932,0.0009977799,0.06054491,0.0032009021
4,8,0,Anger,0,Anger,0.9077983,0.9077983,True,True,0.9077983,0.026681056,0.00037927725,0.000277782,0.00090026174,0.060969446,0.0029938377
4,9,0,Anger,0,Anger,0.90910274,0.90910274,True,True,0.90910274,0.026434315,0.00035249468,0.00024762668,0.00081612915,0.060278513,0.0027681335
4,10,0,Anger,0,Anger,0.9097944,0.9097944,True,True,0.9097944,0.02619638,0.00033598725,0.00022786966,0.00075810443,0.060070127,0.0026172334
4,11,0,Anger,0,Anger,0.9111948,0.9111948,True,True,0.9111948,0.025534114,0.00031719462,0.00020984728,0.00069634535,0.059621915,0.0024257973
4,12,0,Anger,0,Anger,0.91193455,0.91193455,True,True,0.91193455,0.02456313,0.0002966843,0.00018841773,0.0006347932,0.060160585,0.0022217727
4,13,0,Anger,0,Anger,0.9106667,0.9106667,True,True,0.9106667,0.024109194,0.00029404473,0.00017920267,0.0006166585,0.06198122,0.0021530495
4,14,0,Anger,0,Anger,0.91061866,0.91061866,True,True,0.91061866,0.022963868,0.00028171486,0.0001675069,0.0005804703,0.063302085,0.002085716
4,15,0,Anger,0,Anger,0.91023546,0.91023546,True,True,0.91023546,0.022280222,0.00027426737,0.00015969065,0.0005533278,0.0644699,0.0020270874
4,16,0,Anger,0,Anger,0.90635157,0.90635157,True,True,0.90635157,0.022200828,0.00027861175,0.00015724715,0.0005512945,0.06845475,0.0020056393
4,17,0,Anger,0,Anger,0.9036611,0.9036611,True,True,0.9036611,0.02179648,0.00028098602,0.00015434809,0.0005478616,0.07157329,0.001985927
4,18,0,Anger,0,Anger,0.9034414,0.9034414,True,True,0.9034414,0.02067282,0.0002690637,0.00014666705,0.00051896623,0.073032446,0.0019186497
4,19,0,Anger,0,Anger,0.8981188,0.8981188,True,True,0.8981188,0.019956553,0.00027164584,0.0001487764,0.0005166675,0.07901574,0.001971863
4,20,0,Anger,0,Anger,0.89367765,0.89367765,True,True,0.89367765,0.019203644,0.0002694098,0.00014719505,0.0005115445,0.084199905,0.0019905968
4,21,0,Anger,0,Anger,0.8902487,0.8902487,True,True,0.8902487,0.018873408,0.0002628659,0.0001416721,0.00049413065,0.08790718,0.002071957
4,22,0,Anger,0,Anger,0.883939,0.883939,True,True,0.883939,0.019447183,0.00028348155,0.00015118238,0.0005197978,0.09339106,0.0022682927
4,23,0,Anger,0,Anger,0.8768634,0.8768634,True,True,0.8768634,0.019934407,0.00030389553,0.0001613534,0.0005494759,0.09970775,0.002479636
4,24,0,Anger,0,Anger,0.8732872,0.8732872,True,True,0.8732872,0.020448333,0.0003192411,0.00016886205,0.00057195884,0.10260805,0.0025963828
4,25,0,Anger,0,Anger,0.868238,0.868238,True,True,0.868238,0.02089585,0.0003366999,0.00017817938,0.00060093356,0.10700092,0.0027494617
4,26,0,Anger,0,Anger,0.868096,0.868096,True,True,0.868096,0.022367585,0.0003718007,0.00019620202,0.0006536763,0.105456695,0.002857971
4,27,0,Anger,0,Anger,0.8666392,0.8666392,True,True,0.8666392,0.023786126,0.00040120346,0.00021097573,0.0007061659,0.10525642,0.0029999202
4,28,0,Anger,0,Anger,0.8668182,0.8668182,True,True,0.8668182,0.024587905,0.00041946737,0.00022133203,0.0007406928,0.104122214,0.0030901902
4,29,0,Anger,0,Anger,0.8627288,0.8627288,True,True,0.8627288,0.027386222,0.00047016924,0.0002486746,0.0008708519,0.10478299,0.003512174
4,30,0,Anger,0,Anger,0.8572989,0.8572989,True,True,0.8572989,0.029477274,0.0005198565,0.00028659622,0.0010186284,0.10735991,0.0040387935
5,1,5,Sadness,5,Sadness,0.48237404,0.48237404,True,True,0.11541057,0.11027871,0.090101026,0.053015795,0.07506319,0.48237404,0.07375676
5,2,5,Sadness,5,Sadness,0.8369026,0.8369026,True,True,0.048652764,0.038421802,0.029524868,0.010629262,0.016296864,0.8369026,0.019571768
5,3,5,Sadness,5,Sadness,0.94702756,0.94702756,True,True,0.018829064,0.012591511,0.009691186,0.0023996977,0.003968357,0.94702756,0.005492701
5,4,5,Sadness,5,Sadness,0.97690475,0.97690475,True,True,0.008660135,0.0055479724,0.004588986,0.0008045718,0.0013850739,0.97690475,0.0021084505
5,5,5,Sadness,5,Sadness,0.9870902,0.9870902,True,True,0.0050478317,0.0031025473,0.002675915,0.00037859223,0.00064035604,0.9870902,0.0010645211
5,6,5,Sadness,5,Sadness,0.9911739,0.9911739,True,True,0.0035415161,0.0021223295,0.0018723555,0.00023077083,0.00038094007,0.9911739,0.0006782758
5,7,5,Sadness,5,Sadness,0.99299437,0.99299437,True,True,0.0028220667,0.0016895027,0.0015372671,0.00017122421,0.00027537992,0.99299437,0.00051020994
5,8,5,Sadness,5,Sadness,0.9939307,0.9939307,True,True,0.0024246594,0.0014733754,0.0013747547,0.0001439951,0.00022449532,0.9939307,0.00042801717
5,9,5,Sadness,5,Sadness,0.9944682,0.9944682,True,True,0.002184642,0.0013538831,0.0012858842,0.00012907108,0.00019649368,0.9944682,0.00038180398
5,10,5,Sadness,5,Sadness,0.9947771,0.9947771,True,True,0.0020134738,0.0012975415,0.0012520144,0.00012140027,0.0001810165,0.9947771,0.00035748348
5,11,5,Sadness,5,Sadness,0.99496174,0.99496174,True,True,0.0019082351,0.0012670925,0.0012391576,0.00011606704,0.0001697297,0.99496174,0.00033804876
5,12,5,Sadness,5,Sadness,0.9952167,0.9952167,True,True,0.001801809,0.0012181125,0.0011865606,0.0001079907,0.00015465487,0.9952167,0.00031409814
5,13,5,Sadness,5,Sadness,0.9952815,0.9952815,True,True,0.0017431988,0.0012142581,0.001203235,0.00010532557,0.00014873585,0.9952815,0.00030359943
5,14,5,Sadness,5,Sadness,0.9952898,0.9952898,True,True,0.0017251024,0.0012198802,0.0012099935,0.00010619607,0.00014686384,0.9952898,0.00030221362
5,15,5,Sadness,5,Sadness,0.9953365,0.9953365,True,True,0.0016961868,0.0012152178,0.0012050206,0.000105160754,0.00014423521,0.9953365,0.0002977582
5,16,5,Sadness,5,Sadness,0.9954508,0.9954508,True,True,0.0016598845,0.0011934454,0.0011622891,0.00010223005,0.00013913299,0.9954508,0.00029223485
5,17,5,Sadness,5,Sadness,0.99558073,0.99558073,True,True,0.0016190805,0.0011639172,0.0011205127,9.816564e-05,0.00013342658,0.99558073,0.00028408796
5,18,5,Sadness,5,Sadness,0.9957129,0.9957129,True,True,0.0015841108,0.001133666,0.0010728019,9.4332536e-05,0.0001271924,0.9957129,0.00027496938
5,19,5,Sadness,5,Sadness,0.9957646,0.9957646,True,True,0.0015680238,0.001122101,0.001055735,9.21189e-05,0.00012480278,0.9957646,0.0002726479
5,20,5,Sadness,5,Sadness,0.9957942,0.9957942,True,True,0.0015518976,0.0011193185,0.001050134,9.1414055e-05,0.00012287132,0.9957942,0.00027015465
5,21,5,Sadness,5,Sadness,0.99578565,0.99578565,True,True,0.0015247967,0.0011252657,0.0010807104,9.213868e-05,0.00012275361,0.99578565,0.00026868164
5,22,5,Sadness,5,Sadness,0.9957486,0.9957486,True,True,0.001516511,0.0011408922,0.0011079436,9.330402e-05,0.00012321722,0.9957486,0.00026962417
