sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700479113933-2-1-2-4-1-0,1700479113933-2-1-2-4-1,1700479113933,2,1,2,4,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479113933-2-1-2-4-1-0.jpg,1,Disgust,2.2864062e-10,1.0,9.351647e-10,4.9735196e-19,1.0915797e-18,1.5022687e-08,8.009298e-14,2,Fear,0.0068605063,0.18892063,0.72578925,0.008169639,0.0020393976,0.029240325,0.038980305,1,Disgust,2.9791268e-05,0.99895144,0.00049556297,2.3337787e-05,3.6429853e-06,0.00043958137,5.6740115e-05
1700479113933-2-1-2-4-1-1,1700479113933-2-1-2-4-1,1700479113933,2,1,2,4,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479113933-2-1-2-4-1-1.jpg,1,Disgust,0.00048170696,0.99810386,2.884488e-05,2.0176386e-10,3.9168837e-09,0.0013847055,8.473842e-07,2,Fear,0.0068605063,0.18892063,0.72578925,0.008169639,0.0020393976,0.029240325,0.038980305,1,Disgust,0.01285075,0.79797876,0.028488912,0.0059105386,0.0040803785,0.13378775,0.016902873
1700479117593-2-1-2-5-1-0,1700479117593-2-1-2-5-1,1700479117593,2,1,2,5,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479117593-2-1-2-5-1-0.jpg,1,Disgust,2.9361772e-06,0.9999144,4.7879254e-08,4.698216e-14,6.874151e-13,8.262193e-05,5.8213966e-14,2,Fear,4.277418e-05,0.014083915,0.97241455,0.0002830434,2.2214985e-05,0.0014885407,0.011665008,1,Disgust,0.00022991006,0.98323214,0.006423486,0.0003957608,0.000120215394,0.009452558,0.00014596157
1700479117593-2-1-2-5-1-1,1700479117593-2-1-2-5-1,1700479117593,2,1,2,5,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479117593-2-1-2-5-1-1.jpg,1,Disgust,1.63015e-05,0.85425,0.1443992,1.4956414e-07,2.1716765e-08,0.0013342088,1.9857131e-08,2,Fear,4.277418e-05,0.014083915,0.97241455,0.0002830434,2.2214985e-05,0.0014885407,0.011665008,2,Fear,0.0003596312,0.3076388,0.68448037,0.0006400846,0.00012547566,0.0063768886,0.00037874977
1700479119890-2-1-2-6-2-0,1700479119890-2-1-2-6-2,1700479119890,2,1,2,6,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479119890-2-1-2-6-2-0.jpg,1,Disgust,4.6941274e-08,0.8306595,0.11777898,6.7378336e-10,3.64643e-12,8.5620235e-07,0.051560637,4,Neutral,0.011074671,0.049555168,0.31557584,0.056783725,0.41565707,0.036585826,0.11476781,2,Fear,0.0034244724,0.32214645,0.54371834,0.005288488,0.003276535,0.011769226,0.11037643
1700479119890-2-1-2-6-2-1,1700479119890-2-1-2-6-2,1700479119890,2,1,2,6,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479119890-2-1-2-6-2-1.jpg,1,Disgust,5.4314614e-07,0.98364866,0.01617942,1.692326e-09,1.8203331e-06,3.974229e-06,0.00016555379,4,Neutral,0.011074671,0.049555168,0.31557584,0.056783725,0.41565707,0.036585826,0.11476781,1,Disgust,0.002955379,0.49623045,0.4024712,0.0087714335,0.017580073,0.0126861865,0.059305202
1700479129747-2-1-2-10-2-0,1700479129747-2-1-2-10-2,1700479129747,2,1,2,10,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479129747-2-1-2-10-2-0.jpg,2,Fear,8.806083e-08,0.018035728,0.9818273,2.7145195e-05,2.389979e-06,6.13003e-05,4.599275e-05,2,Fear,4.4338594e-06,0.075262204,0.9235924,0.0002473552,8.664183e-07,0.00082225556,7.05004e-05,2,Fear,0.00062648597,0.044184826,0.9485041,0.0023650539,0.00017021537,0.0032838949,0.0008654192
1700479129747-2-1-2-10-2-1,1700479129747-2-1-2-10-2,1700479129747,2,1,2,10,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479129747-2-1-2-10-2-1.jpg,2,Fear,3.00234e-06,0.0069025015,0.95062006,0.041041803,0.0009841507,0.00044683318,1.7393553e-06,2,Fear,4.4338594e-06,0.075262204,0.9235924,0.0002473552,8.664183e-07,0.00082225556,7.05004e-05,2,Fear,0.00063889765,0.051586088,0.9312336,0.010409283,0.00036864876,0.0053410977,0.0004223927
1700479131977-2-1-2-11-4-0,1700479131977-2-1-2-11-4,1700479131977,2,1,2,11,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479131977-2-1-2-11-4-0.jpg,4,Neutral,0.0006208706,0.0016801887,0.00018096663,0.00011074365,0.9967866,0.00061788794,2.6993766e-06,4,Neutral,0.042810086,0.081536375,0.122914,0.06629842,0.6206701,0.039120004,0.026650999,4,Neutral,0.004306131,0.0129618775,0.007544124,0.013114974,0.9465457,0.011397747,0.0041293623
1700479131977-2-1-2-11-4-1,1700479131977-2-1-2-11-4,1700479131977,2,1,2,11,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479131977-2-1-2-11-4-1.jpg,4,Neutral,0.00132015,0.0038891558,0.008189712,0.000119254706,0.972335,0.014010038,0.00013666818,4,Neutral,0.042810086,0.081536375,0.122914,0.06629842,0.6206701,0.039120004,0.026650999,4,Neutral,0.0059858533,0.015102305,0.014590255,0.01763275,0.9088424,0.027413025,0.010433483
1700479238544-2-1-3-0-4-0,1700479238544-2-1-3-0-4,1700479238544,2,1,3,0,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479238544-2-1-3-0-4-0.jpg,4,Neutral,3.1094783e-05,0.030130604,0.0062180907,1.0174668e-07,0.56279504,0.40082496,4.6117304e-08,4,Neutral,0.057185378,0.057659343,0.058990162,0.29377696,0.48209372,0.028062817,0.02223158,4,Neutral,0.006798412,0.083485365,0.058476754,0.028113624,0.6170007,0.18430035,0.02182476
1700479238544-2-1-3-0-4-1,1700479238544-2-1-3-0-4,1700479238544,2,1,3,0,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479238544-2-1-3-0-4-1.jpg,4,Neutral,6.9776966e-06,5.105861e-05,9.670897e-05,0.0001497645,0.9993742,0.00032040747,8.905102e-07,4,Neutral,0.057185378,0.057659343,0.058990162,0.29377696,0.48209372,0.028062817,0.02223158,4,Neutral,0.0026856062,0.0058996687,0.005463221,0.023079885,0.9423127,0.016391,0.004167823
1700479240547-2-1-3-1-1-0,1700479240547-2-1-3-1-1,1700479240547,2,1,3,1,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479240547-2-1-3-1-1-0.jpg,6,Surprise,0.0008710054,0.020880055,8.875778e-06,2.610753e-08,2.644842e-10,0.012606564,0.9656335,6,Surprise,0.00024770937,0.0052174814,0.12832579,0.0010603728,0.00015818588,0.0012202174,0.8637703,6,Surprise,0.006974403,0.07023937,0.00518616,0.0045987074,0.0023857097,0.07279018,0.8378256
1700479240547-2-1-3-1-1-1,1700479240547-2-1-3-1-1,1700479240547,2,1,3,1,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479240547-2-1-3-1-1-1.jpg,6,Surprise,1.0439534e-06,0.0010928058,0.00033672087,5.6796747e-08,1.4849164e-08,2.397297e-05,0.9985454,6,Surprise,0.00024770937,0.0052174814,0.12832579,0.0010603728,0.00015818588,0.0012202174,0.8637703,6,Surprise,0.0026761657,0.013769276,0.014631999,0.0032802918,0.0041844803,0.014842072,0.94661576
1700479243878-2-1-3-3-6-0,1700479243878-2-1-3-3-6,1700479243878,2,1,3,3,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479243878-2-1-3-3-6-0.jpg,6,Surprise,2.2108127e-18,4.7275417e-12,1.8091972e-13,3.6558366e-24,4.9127844e-26,5.520091e-20,1.0,6,Surprise,0.00033051887,0.005509365,0.002946672,1.3025707e-05,7.953772e-08,0.0008013698,0.990399,6,Surprise,1.2989984e-06,1.8145125e-05,3.5657004e-07,3.6237904e-07,1.5676392e-07,1.8377871e-06,0.99997795
1700479243878-2-1-3-3-6-1,1700479243878-2-1-3-3-6,1700479243878,2,1,3,3,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479243878-2-1-3-3-6-1.jpg,6,Surprise,3.7407955e-10,2.3862837e-08,5.963568e-08,6.9607558e-12,3.1128957e-11,2.5719343e-11,0.9999999,6,Surprise,0.00033051887,0.005509365,0.002946672,1.3025707e-05,7.953772e-08,0.0008013698,0.990399,6,Surprise,0.000492957,0.00042612146,9.69258e-05,6.8727604e-05,5.4459444e-05,0.00035512765,0.9985057
1700479245714-2-1-3-4-3-0,1700479245714-2-1-3-4-3,1700479245714,2,1,3,4,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479245714-2-1-3-4-3-0.jpg,3,Happiness,8.178722e-11,1.7184333e-10,3.8655387e-10,1.0,1.0454082e-14,1.9000632e-16,4.2007345e-14,3,Happiness,9.581859e-06,0.014571564,0.00056964025,0.9847652,6.157697e-05,1.7287442e-05,5.1399584e-06,3,Happiness,1.5787078e-05,2.4169864e-05,1.2689327e-05,0.9999099,2.7572135e-06,2.4659174e-05,1.0003213e-05
1700479245714-2-1-3-4-3-1,1700479245714-2-1-3-4-3,1700479245714,2,1,3,4,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479245714-2-1-3-4-3-1.jpg,3,Happiness,4.3004503e-10,7.9628665e-11,9.8386025e-08,0.9999999,9.830183e-11,3.7619333e-13,4.695093e-12,3,Happiness,9.581859e-06,0.014571564,0.00056964025,0.9847652,6.157697e-05,1.7287442e-05,5.1399584e-06,3,Happiness,5.5433804e-05,9.429014e-05,0.00012916679,0.99952006,2.28784e-05,8.6451015e-05,9.170536e-05
1700479248151-2-1-3-5-2-0,1700479248151-2-1-3-5-2,1700479248151,2,1,3,5,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479248151-2-1-3-5-2-0.jpg,2,Fear,6.4589556e-10,0.12987727,0.8701185,2.1693508e-10,2.399832e-11,2.4574857e-07,4.0061987e-06,6,Surprise,7.480679e-05,0.004093804,0.24341886,0.0010704951,7.59965e-05,0.0004026046,0.7508634,2,Fear,0.00011288998,0.025322001,0.97119045,0.00023214585,5.3686064e-05,0.0003805578,0.0027082143
1700479248151-2-1-3-5-2-1,1700479248151-2-1-3-5-2,1700479248151,2,1,3,5,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479248151-2-1-3-5-2-1.jpg,2,Fear,6.991235e-08,0.080738336,0.9189137,1.5646683e-06,2.882819e-07,0.0003051706,4.0820007e-05,6,Surprise,7.480679e-05,0.004093804,0.24341886,0.0010704951,7.59965e-05,0.0004026046,0.7508634,2,Fear,0.00020057561,0.023677746,0.9675618,0.00088943884,0.00032163807,0.0013615295,0.0059873257
1700479250572-2-1-3-6-5-0,1700479250572-2-1-3-6-5,1700479250572,2,1,3,6,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479250572-2-1-3-6-5-0.jpg,1,Disgust,4.3677956e-05,0.6468162,0.00022327469,1.0618484e-08,0.00019187901,0.35272506,3.4772304e-10,4,Neutral,0.009829426,0.016927365,0.031124951,0.016213126,0.90414816,0.012683967,0.009073017,1,Disgust,0.004608216,0.61797154,0.04437354,0.016284067,0.09966015,0.20415618,0.012946329
1700479250572-2-1-3-6-5-1,1700479250572-2-1-3-6-5,1700479250572,2,1,3,6,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479250572-2-1-3-6-5-1.jpg,4,Neutral,1.9471279e-06,0.00012224472,0.00016319164,1.4595155e-06,0.999458,0.00025303737,1.1878565e-07,4,Neutral,0.009829426,0.016927365,0.031124951,0.016213126,0.90414816,0.012683967,0.009073017,4,Neutral,0.0005096075,0.0018165021,0.0020676104,0.0023281833,0.9894572,0.0030703985,0.0007505304
1700479253441-2-1-3-8-0-0,1700479253441-2-1-3-8-0,1700479253441,2,1,3,8,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479253441-2-1-3-8-0-0.jpg,1,Disgust,0.079014264,0.8036859,0.0035662933,2.59016e-05,0.099965245,0.013689749,5.2675492e-05,0,Anger,0.5054262,0.26257777,0.0521626,0.0059796115,0.012840678,0.08651953,0.07449356,1,Disgust,0.123672366,0.41786665,0.028443372,0.026833674,0.29288456,0.08104073,0.02925855
1700479253441-2-1-3-8-0-1,1700479253441-2-1-3-8-0,1700479253441,2,1,3,8,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479253441-2-1-3-8-0-1.jpg,6,Surprise,0.18486904,0.025060337,0.006090925,1.5669792e-06,0.02351409,0.00013597011,0.7603281,0,Anger,0.5054262,0.26257777,0.0521626,0.0059796115,0.012840678,0.08651953,0.07449356,0,Anger,0.58100545,0.048845332,0.017497966,0.010328664,0.13738579,0.017714115,0.18722266
1700479258342-2-1-3-10-0-0,1700479258342-2-1-3-10-0,1700479258342,2,1,3,10,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479258342-2-1-3-10-0-0.jpg,0,Anger,0.50090617,0.49771935,6.910876e-05,1.6099021e-06,0.00039603742,0.00090384146,3.8862945e-06,4,Neutral,0.016859889,0.047122117,0.118417814,0.020561503,0.704925,0.029121248,0.062992424,4,Neutral,0.14400995,0.28795272,0.031326413,0.01986606,0.43758512,0.04342187,0.03583795
1700479258342-2-1-3-10-0-1,1700479258342-2-1-3-10-0,1700479258342,2,1,3,10,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479258342-2-1-3-10-0-1.jpg,4,Neutral,0.12066125,0.017878663,0.0048810053,0.0009322742,0.7996848,0.0013064508,0.054655623,4,Neutral,0.016859889,0.047122117,0.118417814,0.020561503,0.704925,0.029121248,0.062992424,4,Neutral,0.027818132,0.015692273,0.010140621,0.022193316,0.8752056,0.011688023,0.03726204
