reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700479007738-2-1-1-5-5,1700479007738,1,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479007738-2-1-1-5-5-0,5,Sadness,0.015500743,0.022379685,0.0006639298,0.0007348787,0.004049314,0.95525366,0.0014177557,5,Sadness,0.0020810154,0.0016926572,0.0017266922,0.00013773948,0.00017764399,0.99379164,0.00039278105,5,Sadness,0.015993468,0.00418522,0.004182455,0.0068727373,0.007578773,0.9571308,0.004056582,1700479007738.png,Sadness,0.611,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479007738-2-1-1-5-5,1700479007738,1,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479007738-2-1-1-5-5-1,5,Sadness,0.021543289,0.17448214,0.0044593713,0.0017387451,0.005515023,0.7892828,0.0029786935,5,Sadness,0.0020810154,0.0016926572,0.0017266922,0.00013773948,0.00017764399,0.99379164,0.00039278105,5,Sadness,0.013795609,0.012218532,0.00883771,0.0060691014,0.014996922,0.93808347,0.005998548,1700479007738.png,Sadness,0.611,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479015441-2-1-1-8-3,1700479015441,1,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479015441-2-1-1-8-3-0,3,Happiness,0.0011367961,0.0009018692,0.0011677495,0.99506515,0.0013867746,0.00020807936,0.00013374965,3,Happiness,0.00025683467,0.00017881965,8.383715e-05,0.9993455,3.428083e-05,6.886062e-05,3.1862564e-05,3,Happiness,0.0025065166,0.004725665,0.003178914,0.9826681,0.0013489077,0.002258572,0.0033133433,1700479015441.png,Happiness,0.8438,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479015441-2-1-1-8-3,1700479015441,1,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479015441-2-1-1-8-3-1,3,Happiness,0.0015338823,0.0012973081,0.001624169,0.992792,0.00225406,0.00030699745,0.00019159063,3,Happiness,0.00025683467,0.00017881965,8.383715e-05,0.9993455,3.428083e-05,6.886062e-05,3.1862564e-05,3,Happiness,0.0024926953,0.004722543,0.0031910485,0.98267555,0.0013546102,0.0022401665,0.0033233515,1700479015441.png,Happiness,0.8438,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479105264-2-1-2-0-4,1700479105264,1,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479105264-2-1-2-0-4-0,4,Neutral,0.0063331323,0.001658198,0.0019272881,0.003335573,0.9775688,0.008274548,0.00090243254,4,Neutral,0.00037008186,0.0002448657,0.0068461136,0.00014807165,0.9910391,0.00032042118,0.0010313395,4,Neutral,0.0070171957,0.004287728,0.004284329,0.0035524485,0.9691181,0.009750219,0.0019899628,1700479105264.png,Neutral,0.4612,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479105264-2-1-2-0-4,1700479105264,1,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479105264-2-1-2-0-4-1,4,Neutral,0.01784338,0.004572226,0.0021089434,0.0024775383,0.94179684,0.030117558,0.0010835689,4,Neutral,0.00037008186,0.0002448657,0.0068461136,0.00014807165,0.9910391,0.00032042118,0.0010313395,4,Neutral,0.0076704584,0.004542278,0.004634646,0.0035675196,0.96575713,0.011791305,0.0020365592,1700479105264.png,Neutral,0.4612,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479106931-2-1-2-1-1,1700479106931,1,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479106931-2-1-2-1-1-0,1,Disgust,0.025157351,0.8532933,0.021791212,0.001544755,0.0037110837,0.08927098,0.0052313455,5,Sadness,0.038213342,0.02228601,0.0012520379,0.00025627116,0.0007595476,0.9330027,0.004230027,5,Sadness,0.027053507,0.1131036,0.030545315,0.009802007,0.031023605,0.76802546,0.020446582,1700479106931.png,Disgust,0.774,Sadness,Disgust,Disgust,0,1,1,2,1,2/3,Sadness,True,False,False,True,False,True
1700479106931-2-1-2-1-1,1700479106931,1,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479106931-2-1-2-1-1-1,5,Sadness,0.03208585,0.22400616,0.002778119,0.001518185,0.004028291,0.73274773,0.0028357448,5,Sadness,0.038213342,0.02228601,0.0012520379,0.00025627116,0.0007595476,0.9330027,0.004230027,5,Sadness,0.018330934,0.018019618,0.008699097,0.0068331263,0.014334085,0.9267482,0.0070349607,1700479106931.png,Disgust,0.774,Sadness,Disgust,Disgust,0,1,1,2,1,2/3,Sadness,False,True,False,True,False,True
1700479111705-2-1-2-3-2,1700479111705,1,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479111705-2-1-2-3-2-0,2,Fear,0.0002910456,0.0024971017,0.98556376,0.0025689243,0.00095046574,0.00023887551,0.007889895,2,Fear,0.000104444465,0.016732797,0.9617785,0.0054632924,0.00012592606,0.00026644694,0.01552855,2,Fear,0.0037373162,0.007113158,0.9679524,0.0046859593,0.003651159,0.0021701085,0.010689944,1700479111705.png,Fear,0.8795,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479111705-2-1-2-3-2,1700479111705,1,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479111705-2-1-2-3-2-1,2,Fear,0.00037272534,0.0032977546,0.9835015,0.002983014,0.0011024409,0.00029258727,0.008449899,2,Fear,0.000104444465,0.016732797,0.9617785,0.0054632924,0.00012592606,0.00026644694,0.01552855,2,Fear,0.0036631215,0.0072311326,0.96836823,0.004531739,0.0036504243,0.002133641,0.010421652,1700479111705.png,Fear,0.8795,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479113933-2-1-2-4-1,1700479113933,1,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479113933-2-1-2-4-1-0,1,Disgust,0.0058523216,0.94051474,0.04334822,0.0023427296,0.0015238663,0.0036648414,0.0027532815,2,Fear,5.200326e-05,0.00827448,0.98393536,0.00058057276,9.617797e-05,0.00010153894,0.0069598476,2,Fear,0.011956703,0.33311585,0.58245015,0.027227484,0.009852238,0.011520508,0.023877138,1700479113933.png,Disgust,0.856,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700479113933-2-1-2-4-1,1700479113933,1,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479113933-2-1-2-4-1-1,1,Disgust,0.007069667,0.91137135,0.06954267,0.0027180847,0.0017459039,0.0042970967,0.0032552474,2,Fear,5.200326e-05,0.00827448,0.98393536,0.00058057276,9.617797e-05,0.00010153894,0.0069598476,2,Fear,0.011478998,0.294166,0.6262374,0.024688974,0.009032066,0.011997771,0.022398854,1700479113933.png,Disgust,0.856,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700479117593-2-1-2-5-1,1700479117593,1,2,5,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479117593-2-1-2-5-1-0,1,Disgust,0.023623943,0.8378347,0.015856842,0.0033072676,0.0022466662,0.111733794,0.0053967265,2,Fear,0.00030828727,0.043776732,0.949767,0.0005480981,0.00025682352,0.0013417006,0.0040014205,1,Disgust,0.01470134,0.500057,0.39917773,0.015636949,0.005106694,0.045340806,0.01997948,1700479117593.png,Disgust,0.9425,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,False,True,True,False
1700479117593-2-1-2-5-1,1700479117593,1,2,5,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479117593-2-1-2-5-1-1,1,Disgust,0.014465943,0.71332157,0.119589515,0.007629493,0.0037098543,0.12744294,0.013840701,2,Fear,0.00030828727,0.043776732,0.949767,0.0005480981,0.00025682352,0.0013417006,0.0040014205,2,Fear,0.00929594,0.30270138,0.61126494,0.017796677,0.0038253,0.03697711,0.018138595,1700479117593.png,Disgust,0.9425,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,False,True,False,True
1700479119890-2-1-2-6-2,1700479119890,1,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479119890-2-1-2-6-2-0,2,Fear,0.0021758096,0.025582364,0.9176148,0.006029153,0.0014409237,0.0011545499,0.046002388,2,Fear,0.0001965247,0.00508823,0.5563893,0.002698055,0.0006345441,0.00046760423,0.43452576,2,Fear,0.004144858,0.010041928,0.96013904,0.003389196,0.0032910642,0.0020750149,0.016918926,1700479119890.png,Fear,0.6691,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700479119890-2-1-2-6-2,1700479119890,1,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479119890-2-1-2-6-2-1,2,Fear,0.0019297122,0.028636219,0.94896495,0.0041949693,0.002453787,0.0013584022,0.012462036,2,Fear,0.0001965247,0.00508823,0.5563893,0.002698055,0.0006345441,0.00046760423,0.43452576,2,Fear,0.0038086677,0.010409175,0.96279705,0.003182792,0.0037724967,0.0021118321,0.013918063,1700479119890.png,Fear,0.6691,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700479129747-2-1-2-10-2,1700479129747,1,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479129747-2-1-2-10-2-0,2,Fear,0.0013917034,0.01123555,0.8818321,0.08698101,0.002719536,0.00079368445,0.01504638,2,Fear,0.0007270551,0.033237282,0.708761,0.24129623,0.0001881485,0.0003751248,0.015415254,2,Fear,0.011184914,0.012370746,0.880971,0.04469144,0.004257864,0.004119828,0.042404205,1700479129747.png,Fear,0.6894,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479129747-2-1-2-10-2,1700479129747,1,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479129747-2-1-2-10-2-1,2,Fear,0.0011976765,0.0113130985,0.9682967,0.0071427613,0.0026773098,0.0007995124,0.008572854,2,Fear,0.0007270551,0.033237282,0.708761,0.24129623,0.0001881485,0.0003751248,0.015415254,2,Fear,0.0065732673,0.00953445,0.9489837,0.01095917,0.0036383136,0.002180657,0.018130474,1700479129747.png,Fear,0.6894,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479131977-2-1-2-11-4,1700479131977,1,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479131977-2-1-2-11-4-0,4,Neutral,0.0020235828,0.000850503,0.0016337937,0.0015686611,0.9878945,0.0054121283,0.00061681547,4,Neutral,0.004477295,0.0031163902,0.02079622,0.0015944112,0.96125597,0.0014517515,0.007307959,4,Neutral,0.006761064,0.004422938,0.0044795875,0.0035103075,0.9695127,0.009290875,0.002022586,1700479131977.png,Neutral,0.5645,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479131977-2-1-2-11-4,1700479131977,1,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479131977-2-1-2-11-4-1,4,Neutral,0.0024488864,0.0011507013,0.0019889344,0.001550809,0.9854079,0.0066529815,0.0007997298,4,Neutral,0.004477295,0.0031163902,0.02079622,0.0015944112,0.96125597,0.0014517515,0.007307959,4,Neutral,0.0066972785,0.004407708,0.004514169,0.0034726255,0.9695692,0.00933551,0.0020034942,1700479131977.png,Neutral,0.5645,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479238544-2-1-3-0-4,1700479238544,1,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479238544-2-1-3-0-4-0,4,Neutral,0.0020572534,0.0015230086,0.0039323377,0.0013809112,0.98292476,0.007024599,0.001157201,3,Happiness,0.065327615,0.016780471,0.04810047,0.42827758,0.39484087,0.021432426,0.025240477,4,Neutral,0.049056247,0.014668133,0.018027252,0.10955818,0.7661816,0.02079146,0.021717142,1700479238544.png,Neutral,0.4547,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479238544-2-1-3-0-4,1700479238544,1,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479238544-2-1-3-0-4-1,4,Neutral,0.0018556821,0.0014920938,0.0025218218,0.0014012186,0.9840389,0.007846703,0.0008435533,3,Happiness,0.065327615,0.016780471,0.04810047,0.42827758,0.39484087,0.021432426,0.025240477,4,Neutral,0.045785196,0.015142357,0.018038744,0.1061411,0.7729948,0.020198658,0.021699032,1700479238544.png,Neutral,0.4547,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479240547-2-1-3-1-1,1700479240547,1,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479240547-2-1-3-1-1-0,1,Disgust,0.07527605,0.7052748,0.017233985,0.0018722761,0.0037127077,0.17890817,0.017721891,6,Surprise,5.3782715e-05,0.0016765125,0.028325323,0.00015174053,6.18072e-05,2.946909e-05,0.96970135,1,Disgust,0.037965387,0.5074159,0.20353796,0.005809981,0.014565402,0.07346217,0.1572432,1700479240547.png,Disgust,0.9438,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479240547-2-1-3-1-1,1700479240547,1,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479240547-2-1-3-1-1-1,6,Surprise,0.0033868207,0.022414591,0.29017234,0.0012150499,0.0029383171,0.0033702417,0.6765026,6,Surprise,5.3782715e-05,0.0016765125,0.028325323,0.00015174053,6.18072e-05,2.946909e-05,0.96970135,6,Surprise,0.018999293,0.012456762,0.07360946,0.0019546943,0.0020305242,0.004124133,0.8868251,1700479240547.png,Disgust,0.9438,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700479243878-2-1-3-3-6,1700479243878,1,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479243878-2-1-3-3-6-0,6,Surprise,0.00019290569,0.00042557315,0.01151719,0.00015733847,0.0005393634,0.0004516644,0.9867159,6,Surprise,0.00025487744,0.002044301,0.0063048885,0.00020405195,5.4359778e-05,0.0008300208,0.99030757,6,Surprise,0.011850576,0.0066190716,0.01715396,0.0015470523,0.001390486,0.0032717383,0.9581672,1700479243878.png,Surprise,0.9647,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479243878-2-1-3-3-6,1700479243878,1,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479243878-2-1-3-3-6-1,6,Surprise,0.00040973435,0.0007473464,0.018000454,0.0003570409,0.0014649667,0.00086495175,0.97815555,6,Surprise,0.00025487744,0.002044301,0.0063048885,0.00020405195,5.4359778e-05,0.0008300208,0.99030757,6,Surprise,0.011676899,0.006656726,0.016893823,0.0016357128,0.0015083874,0.0030744788,0.958554,1700479243878.png,Surprise,0.9647,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479245714-2-1-3-4-3,1700479245714,1,3,4,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479245714-2-1-3-4-3-0,3,Happiness,0.0012833565,0.0011923803,0.0014131679,0.99472034,0.0010901053,0.00021607667,8.465655e-05,3,Happiness,7.660835e-05,0.00025476763,0.00023402726,0.99937385,1.5266054e-05,2.2240743e-05,2.3242574e-05,3,Happiness,0.0024325524,0.0049761236,0.003826192,0.981488,0.0014773775,0.0027081303,0.0030915714,1700479245714.png,Happiness,0.9756,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479245714-2-1-3-4-3,1700479245714,1,3,4,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479245714-2-1-3-4-3-1,3,Happiness,0.0009746632,0.0008404165,0.0011592904,0.9956143,0.0011560991,0.00016036656,9.4795556e-05,3,Happiness,7.660835e-05,0.00025476763,0.00023402726,0.99937385,1.5266054e-05,2.2240743e-05,2.3242574e-05,3,Happiness,0.0023587148,0.0048854672,0.0037192432,0.98194355,0.0014714277,0.002605833,0.0030157922,1700479245714.png,Happiness,0.9756,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479248151-2-1-3-5-2,1700479248151,1,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479248151-2-1-3-5-2-0,2,Fear,0.00042142588,0.003946479,0.98205054,0.003433505,0.0010724225,0.00030191007,0.00877368,2,Fear,0.00013791343,0.018756911,0.9611654,0.0027292024,0.0002519232,0.00042876843,0.016529866,2,Fear,0.0033696329,0.007388559,0.97025204,0.0036836462,0.003731672,0.0020227667,0.009551772,1700479248151.png,Fear,0.9072,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700479248151-2-1-3-5-2,1700479248151,1,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479248151-2-1-3-5-2-1,2,Fear,0.00035474004,0.0033401537,0.9829746,0.0027444847,0.0010106834,0.0002856847,0.009289605,2,Fear,0.00013791343,0.018756911,0.9611654,0.0027292024,0.0002519232,0.00042876843,0.016529866,2,Fear,0.003384472,0.0072891945,0.97017676,0.0036962216,0.0037371393,0.0020384726,0.009677717,1700479248151.png,Fear,0.9072,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700479250572-2-1-3-6-5,1700479250572,1,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479250572-2-1-3-6-5-0,5,Sadness,0.043278385,0.029012477,0.0019809844,0.00088114553,0.03812357,0.88520324,0.0015201935,5,Sadness,0.02111035,0.013810997,0.11905973,0.01220126,0.3566219,0.44860852,0.028587306,5,Sadness,0.020238819,0.0053197495,0.009811324,0.009139943,0.048155203,0.9044726,0.0028623005,1700479250572.png,Sadness,0.7413,Disgust,Sadness,Sadness,0,1,1,2,1,2/3,Disgust,True,False,True,False,True,False
1700479250572-2-1-3-6-5,1700479250572,1,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479250572-2-1-3-6-5-1,4,Neutral,0.09680077,0.17892018,0.018217266,0.0043184874,0.49462625,0.20367062,0.0034464444,5,Sadness,0.02111035,0.013810997,0.11905973,0.01220126,0.3566219,0.44860852,0.028587306,5,Sadness,0.023202151,0.018208092,0.028575007,0.0068889908,0.255792,0.6628257,0.0045080525,1700479250572.png,Sadness,0.7413,Disgust,Sadness,Sadness,0,1,1,2,1,2/3,Disgust,False,False,True,False,True,False
1700479253441-2-1-3-8-0,1700479253441,1,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479253441-2-1-3-8-0-0,4,Neutral,0.017536137,0.045006275,0.17458946,0.018170597,0.65566486,0.025383124,0.06364958,0,Anger,0.89701843,0.07883721,0.0001482271,0.00012381934,0.00014772164,0.01525425,0.00847043,0,Anger,0.43009657,0.27265665,0.028432852,0.024771588,0.13811451,0.043906324,0.06202147,1700479253441.png,Anger,0.4169,Neutral,Anger,Anger,0,1,1,2,1,2/3,Neutral,False,True,True,False,True,False
