sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700479007738-2-1-1-5-5-0,1700479007738-2-1-1-5-5,1700479007738,2,1,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479007738-2-1-1-5-5-0,5,Sadness,0.015497147,0.022370793,0.00066378334,0.0007346578,0.004050032,0.9552662,0.0014174471,5,Sadness,0.02281917,0.013245471,0.0014688893,0.001042475,0.0039178864,0.9569944,0.00051170384,5,Sadness,0.0010045681,0.0006666472,6.639902e-07,8.090874e-07,2.7238283e-07,0.99832684,2.9085703e-07
1700479007738-2-1-1-5-5-1,1700479007738-2-1-1-5-5,1700479007738,2,1,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479007738-2-1-1-5-5-1,5,Sadness,0.021543076,0.17459562,0.0044629485,0.0017395908,0.0055150148,0.7891641,0.0029796888,1,Disgust,0.076289006,0.7042703,0.016624881,0.0015412346,0.008267513,0.18989271,0.0031143297,1,Disgust,0.00013218269,0.9578265,0.0006563595,3.114275e-07,3.0647002e-11,0.041382995,1.5925202e-06
1700479015441-2-1-1-8-3-0,1700479015441-2-1-1-8-3,1700479015441,2,1,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479015441-2-1-1-8-3-0,3,Happiness,0.0011369473,0.0009021749,0.0011677599,0.99506456,0.0013867969,0.00020810524,0.0001337493,3,Happiness,0.01115914,0.0015737854,0.0036624041,0.96844405,0.012046884,0.0028037585,0.00030991327,3,Happiness,0.0015501529,6.462855e-05,0.00014202161,0.9961138,0.0016198409,0.0005064881,3.0553892e-06
1700479015441-2-1-1-8-3-1,1700479015441-2-1-1-8-3,1700479015441,2,1,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479015441-2-1-1-8-3-1,3,Happiness,0.0015341786,0.0012978936,0.0016247545,0.9927901,0.002254417,0.000307056,0.000191555,3,Happiness,0.019289598,0.0033442,0.005155397,0.95259774,0.015534966,0.0034113717,0.0006666926,3,Happiness,1.02869514e-07,2.6364997e-09,3.8276596e-08,0.99999917,5.4821453e-07,1.13580285e-07,6.558234e-11
1700479105264-2-1-2-0-4-0,1700479105264-2-1-2-0-4,1700479105264,2,1,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479105264-2-1-2-0-4-0,4,Neutral,0.0063365013,0.0016580883,0.0019263604,0.0033370024,0.97756666,0.008273318,0.0009021053,4,Neutral,0.017623635,0.0021851272,0.0017413896,0.0027506803,0.9523951,0.022060221,0.0012439562,4,Neutral,0.1646243,0.026736677,0.025637953,0.03409201,0.7034866,0.033359896,0.012062522
1700479105264-2-1-2-0-4-1,1700479105264-2-1-2-0-4,1700479105264,2,1,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479105264-2-1-2-0-4-1,4,Neutral,0.017869817,0.004579589,0.0021121309,0.0024804207,0.9417314,0.030141827,0.0010847757,5,Sadness,0.28949967,0.0771912,0.004067919,0.0045211674,0.048105456,0.57562286,0.0009917006,4,Neutral,0.32027408,0.044174246,0.01918393,0.015180822,0.43937945,0.15623724,0.00557023
1700479106931-2-1-2-1-1-0,1700479106931-2-1-2-1-1,1700479106931,2,1,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479106931-2-1-2-1-1-0,1,Disgust,0.025162736,0.85341245,0.02178842,0.0015447605,0.00371065,0.08915494,0.005226097,0,Anger,0.41401443,0.22013514,0.006126318,0.002868133,0.013568299,0.34047735,0.0028103285,1,Disgust,0.032566443,0.49961436,0.33933333,0.008296036,0.00028429955,0.107723854,0.012181766
1700479106931-2-1-2-1-1-1,1700479106931-2-1-2-1-1,1700479106931,2,1,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479106931-2-1-2-1-1-1,5,Sadness,0.03205563,0.22405215,0.0027784389,0.0015177482,0.0040273974,0.73273396,0.0028346982,1,Disgust,0.24831133,0.65378726,0.010770554,0.0029029842,0.0053601954,0.07616398,0.0027037638,1,Disgust,0.0024674449,0.8739922,0.06646605,0.0002361751,3.540564e-07,0.055847894,0.0009899223
1700479111705-2-1-2-3-2-0,1700479111705-2-1-2-3-2,1700479111705,2,1,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479111705-2-1-2-3-2-0,2,Fear,0.00029124392,0.0024994416,0.9855564,0.0025699073,0.00095093384,0.00023912697,0.007892915,2,Fear,0.00089650095,0.0155607145,0.97304803,0.002251512,0.0016459413,0.0009104746,0.005686818,2,Fear,7.246304e-14,4.9415605e-10,0.99947697,9.745834e-07,4.58219e-17,9.117356e-11,0.00052215287
1700479111705-2-1-2-3-2-1,1700479111705-2-1-2-3-2,1700479111705,2,1,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479111705-2-1-2-3-2-1,2,Fear,0.00037254568,0.0032976097,0.98350763,0.0029819964,0.0011016869,0.00029250706,0.0084459875,2,Fear,0.00060793647,0.0063570575,0.97857416,0.002059169,0.002345536,0.0005807951,0.009475259,2,Fear,1.1928012e-11,4.999048e-08,0.99991465,1.4095144e-05,7.918498e-14,4.6374478e-09,7.132946e-05
1700479113933-2-1-2-4-1-0,1700479113933-2-1-2-4-1,1700479113933,2,1,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479113933-2-1-2-4-1-0,1,Disgust,0.0058502555,0.94061047,0.04325953,0.0023424926,0.001522936,0.0036641152,0.0027501802,1,Disgust,0.012916037,0.85826814,0.104925394,0.0037500907,0.0015879004,0.0040485244,0.01450391,1,Disgust,3.9834195e-12,0.5575336,0.44246262,6.4765906e-08,2.001081e-22,1.0915643e-08,3.6985332e-06
1700479113933-2-1-2-4-1-1,1700479113933-2-1-2-4-1,1700479113933,2,1,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479113933-2-1-2-4-1-1,1,Disgust,0.007069237,0.9114515,0.06946604,0.0027154323,0.0017452617,0.004297616,0.0032549764,1,Disgust,0.040229857,0.8134321,0.11128875,0.0040641786,0.0013151423,0.0040026195,0.025667328,2,Fear,2.5495146e-09,0.048244957,0.95052475,9.954959e-06,1.0465185e-16,8.6635964e-08,0.0012202109
1700479117593-2-1-2-5-1-0,1700479117593-2-1-2-5-1,1700479117593,2,1,2,5,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479117593-2-1-2-5-1-0,1,Disgust,0.023604646,0.8377829,0.01585869,0.0033046545,0.0022455389,0.11180707,0.0053965244,1,Disgust,0.033918563,0.7331398,0.16042131,0.0014640817,0.0011814235,0.025595834,0.044278886,6,Surprise,0.0002390117,0.046254445,0.053591065,2.3247352e-05,1.12947526e-10,0.23037384,0.66951835
1700479117593-2-1-2-5-1-1,1700479117593-2-1-2-5-1,1700479117593,2,1,2,5,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479117593-2-1-2-5-1-1,1,Disgust,0.014466458,0.713012,0.11974705,0.007633906,0.0037138145,0.12756646,0.0138603905,6,Surprise,0.047253247,0.055981737,0.1593304,0.0035900702,0.0041849404,0.13146001,0.59819955,6,Surprise,0.00089599984,0.012106874,0.31665796,0.00020473497,1.1570228e-08,0.19578737,0.47434708
1700479119890-2-1-2-6-2-0,1700479119890-2-1-2-6-2,1700479119890,2,1,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479119890-2-1-2-6-2-0,2,Fear,0.0021758783,0.025577962,0.9176512,0.006030142,0.0014400837,0.0011539902,0.04597079,6,Surprise,0.00039578383,0.00254445,0.014346787,0.0005546167,0.0004044218,0.001643485,0.9801104,6,Surprise,4.051993e-07,4.0078903e-06,0.00018000847,5.4499086e-08,1.067236e-14,5.6875124e-06,0.9998098
1700479119890-2-1-2-6-2-1,1700479119890-2-1-2-6-2,1700479119890,2,1,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479119890-2-1-2-6-2-1,2,Fear,0.0019262542,0.028571693,0.9490403,0.0041925344,0.0024508492,0.0013557669,0.012462562,6,Surprise,0.0006147858,0.0020825039,0.011112244,0.0005165517,0.0006736244,0.0010018608,0.9839984,6,Surprise,2.6967893e-11,1.7143904e-10,4.189016e-05,1.1030752e-09,1.6289594e-16,2.4198428e-09,0.99995816
1700479129747-2-1-2-10-2-0,1700479129747-2-1-2-10-2,1700479129747,2,1,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479129747-2-1-2-10-2-0,2,Fear,0.0013896109,0.011222391,0.8819955,0.08684061,0.0027187963,0.00079387915,0.015039177,3,Happiness,0.006193191,0.0152678685,0.31034955,0.5563659,0.0048276377,0.0032314733,0.103764385,2,Fear,9.400734e-05,0.0024275319,0.54827154,0.4460259,2.3315607e-07,0.00042719793,0.0027535246
1700479129747-2-1-2-10-2-1,1700479129747-2-1-2-10-2,1700479129747,2,1,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479129747-2-1-2-10-2-1,2,Fear,0.0012002302,0.01134045,0.9682547,0.007145804,0.0026795203,0.00080146675,0.008577782,3,Happiness,0.010313012,0.061374776,0.25520515,0.62762034,0.03231194,0.005204038,0.007970793,2,Fear,1.9335152e-05,0.0034898282,0.9743662,0.020648735,1.0575599e-07,0.00017108161,0.0013048056
1700479131977-2-1-2-11-4-0,1700479131977-2-1-2-11-4,1700479131977,2,1,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479131977-2-1-2-11-4-0,4,Neutral,0.0020238538,0.00085060555,0.0016337662,0.0015687492,0.9878934,0.005412608,0.00061700924,4,Neutral,0.008062906,0.0017065639,0.0013981175,0.0021631082,0.97900474,0.0068425694,0.0008220121,4,Neutral,0.06956482,0.009847519,0.013099113,0.016324492,0.87545353,0.007137687,0.008572821
1700479131977-2-1-2-11-4-1,1700479131977-2-1-2-11-4,1700479131977,2,1,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479131977-2-1-2-11-4-1,4,Neutral,0.0024495348,0.0011518969,0.0019902217,0.0015516203,0.9854027,0.006653343,0.0008006596,4,Neutral,0.00928879,0.0017379645,0.0012118568,0.00198568,0.9785043,0.0065432433,0.0007282553,4,Neutral,0.054485682,0.008319898,0.011588705,0.0097076055,0.903048,0.0069373655,0.005912612
1700479238544-2-1-3-0-4-0,1700479238544-2-1-3-0-4,1700479238544,2,1,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479238544-2-1-3-0-4-0,4,Neutral,0.002056227,0.0015237544,0.00393435,0.0013812053,0.9829185,0.0070284614,0.0011574008,2,Fear,0.0063319774,0.025655072,0.6814516,0.008199659,0.18345541,0.01565228,0.07925395,4,Neutral,0.056302264,0.015237379,0.09214097,0.041867234,0.72456247,0.013376312,0.056513377
1700479238544-2-1-3-0-4-1,1700479238544-2-1-3-0-4,1700479238544,2,1,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479238544-2-1-3-0-4-1,4,Neutral,0.0018566559,0.0014905665,0.0025195265,0.001400625,0.98404896,0.007840638,0.00084311154,2,Fear,0.0056365365,0.034874823,0.66865313,0.007196579,0.226374,0.01480167,0.042463306,4,Neutral,0.05960946,0.018555265,0.17225388,0.058529474,0.6199636,0.02385038,0.04723792
1700479240547-2-1-3-1-1-0,1700479240547-2-1-3-1-1,1700479240547,2,1,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479240547-2-1-3-1-1-0,1,Disgust,0.0753165,0.70430285,0.017260402,0.0018713298,0.00372727,0.17967236,0.017849296,1,Disgust,0.058687523,0.4181166,0.100515574,0.0042935633,0.001397196,0.052833114,0.36415648,6,Surprise,0.00028649863,0.009575174,0.15889981,0.00013210211,3.773558e-09,0.010482228,0.8206242
1700479240547-2-1-3-1-1-1,1700479240547-2-1-3-1-1,1700479240547,2,1,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479240547-2-1-3-1-1-1,6,Surprise,0.0033878018,0.022444056,0.29032865,0.0012146787,0.0029374924,0.0033706825,0.6763166,6,Surprise,0.0012263992,0.005016545,0.030427521,0.0005220178,0.00078312424,0.0013110066,0.96071345,2,Fear,2.5652296e-06,0.00706017,0.7673857,0.0001758937,7.795229e-11,9.434253e-05,0.22528128
1700479243878-2-1-3-3-6-0,1700479243878-2-1-3-3-6,1700479243878,2,1,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479243878-2-1-3-3-6-0,6,Surprise,0.00019285937,0.00042569032,0.011519554,0.00015735754,0.0005395778,0.00045168947,0.9867133,6,Surprise,0.038334254,0.06733334,0.35053894,0.006741092,0.012666257,0.123245195,0.401141,2,Fear,0.01565087,0.21424238,0.41715336,0.004195978,8.889706e-06,0.04617666,0.30257186
1700479243878-2-1-3-3-6-1,1700479243878-2-1-3-3-6,1700479243878,2,1,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479243878-2-1-3-3-6-1,6,Surprise,0.00041020004,0.000748148,0.018002963,0.00035745164,0.0014657391,0.0008653838,0.97815007,6,Surprise,0.006907088,0.010812311,0.040135294,0.0014543834,0.002284179,0.02131139,0.91709536,2,Fear,0.026034055,0.28890944,0.39193195,0.0074071274,3.291408e-05,0.06114799,0.22453657
1700479245714-2-1-3-4-3-0,1700479245714-2-1-3-4-3,1700479245714,2,1,3,4,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479245714-2-1-3-4-3-0,3,Happiness,0.0012839261,0.0011934732,0.0014141623,0.9947172,0.0010904423,0.00021617264,8.4653446e-05,3,Happiness,0.023151556,0.013456587,0.013958769,0.89960754,0.036645982,0.0120859835,0.0010935736,3,Happiness,0.07132659,0.012187331,0.02605564,0.4946882,0.36902815,0.020788861,0.0059251897
1700479245714-2-1-3-4-3-1,1700479245714-2-1-3-4-3,1700479245714,2,1,3,4,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479245714-2-1-3-4-3-1,3,Happiness,0.00097465364,0.0008402978,0.0011594306,0.9956145,0.0011559447,0.00016036353,9.479367e-05,3,Happiness,0.018697666,0.010841292,0.017059993,0.8953198,0.04544362,0.011404391,0.0012331811,3,Happiness,0.0067356313,0.0011153637,0.0028619296,0.96194065,0.02193147,0.005260722,0.00015437316
1700479248151-2-1-3-5-2-0,1700479248151-2-1-3-5-2,1700479248151,2,1,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479248151-2-1-3-5-2-0,2,Fear,0.00042130082,0.00394648,0.9820517,0.0034334403,0.0010721139,0.00030182808,0.008773138,2,Fear,0.0011344742,0.024183428,0.9646945,0.002115503,0.00087232917,0.0008221193,0.0061776014,2,Fear,2.038095e-06,4.7661175e-05,0.97421205,0.0011679194,1.3486314e-07,1.9915142e-05,0.024550326
1700479248151-2-1-3-5-2-1,1700479248151-2-1-3-5-2,1700479248151,2,1,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479248151-2-1-3-5-2-1,2,Fear,0.0003547224,0.0033401023,0.98297447,0.0027444437,0.0010106808,0.0002856727,0.0092898775,2,Fear,0.00078413886,0.009136484,0.9725542,0.0024482568,0.003813736,0.00090630405,0.010356765,2,Fear,4.907662e-08,2.1082755e-05,0.99851567,0.0007990704,3.1478467e-09,3.874716e-06,0.0006601554
1700479250572-2-1-3-6-5-0,1700479250572-2-1-3-6-5,1700479250572,2,1,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479250572-2-1-3-6-5-0,5,Sadness,0.04321442,0.029021747,0.001978658,0.00088109577,0.038080823,0.88530606,0.0015172373,5,Sadness,0.03520823,0.027452758,0.0017792728,0.0013041688,0.006139223,0.9273797,0.0007365603,5,Sadness,0.0077547003,0.006444154,6.260143e-05,3.3203767e-05,5.0468494e-05,0.9856425,1.2279011e-05
1700479250572-2-1-3-6-5-1,1700479250572-2-1-3-6-5,1700479250572,2,1,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479250572-2-1-3-6-5-1,4,Neutral,0.09689243,0.1791821,0.018233558,0.004318717,0.4941172,0.20380807,0.0034478954,4,Neutral,0.08597506,0.038263343,0.005877909,0.0075693843,0.78792775,0.07239252,0.001994013,2,Fear,0.0018274243,0.26805606,0.69647264,0.0030522016,3.5988975e-05,0.025787976,0.0047677555
1700479253441-2-1-3-8-0-0,1700479253441-2-1-3-8-0,1700479253441,2,1,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479253441-2-1-3-8-0-0,4,Neutral,0.017539218,0.04497493,0.17443867,0.018170409,0.65577537,0.025395447,0.063705936,4,Neutral,0.012291305,0.007833615,0.008215127,0.0025305334,0.9492393,0.014067753,0.0058224276,4,Neutral,0.10413739,0.020570764,0.03619986,0.020008948,0.78785974,0.0149996085,0.01622367
1700479253441-2-1-3-8-0-1,1700479253441-2-1-3-8-0,1700479253441,2,1,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479253441-2-1-3-8-0-1,1,Disgust,0.17215131,0.75772226,0.020359177,0.007857884,0.007717839,0.024450729,0.009740876,4,Neutral,0.2077978,0.21214521,0.0126832435,0.01228931,0.5270014,0.02220116,0.0058819293,4,Neutral,0.08097866,0.026677527,0.07846572,0.026741901,0.74405783,0.018515127,0.024563212
1700479258342-2-1-3-10-0-0,1700479258342-2-1-3-10-0,1700479258342,2,1,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479258342-2-1-3-10-0-0,1,Disgust,0.094655134,0.62017,0.08519082,0.011889827,0.14309901,0.03586579,0.009129437,2,Fear,0.016227812,0.08586969,0.6568995,0.014814657,0.18972266,0.013439687,0.023026083,4,Neutral,0.18176754,0.09361301,0.18894003,0.06641729,0.35551247,0.0615264,0.05222327
1700479258342-2-1-3-10-0-1,1700479258342-2-1-3-10-0,1700479258342,2,1,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479258342-2-1-3-10-0-1,4,Neutral,0.033104327,0.017252916,0.008844403,0.009506761,0.90964305,0.019730141,0.0019184261,2,Fear,0.013525336,0.07807885,0.59851676,0.028209196,0.25605866,0.013114713,0.012496484,4,Neutral,0.10392308,0.03692826,0.25012758,0.091749236,0.41828063,0.038732383,0.06025876
1700479260806-2-1-3-11-3-0,1700479260806-2-1-3-11-3,1700479260806,2,1,3,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479260806-2-1-3-11-3-0,3,Happiness,0.00090923643,0.0007285559,0.0010221134,0.9962829,0.0008396097,0.00013734051,8.0306054e-05,3,Happiness,0.018441975,0.0032237542,0.00488864,0.95563567,0.0133172525,0.003628974,0.000863633,3,Happiness,0.038185123,0.010258871,0.0019021041,0.9344021,0.0033037981,0.01182425,0.00012375039
1700479260806-2-1-3-11-3-1,1700479260806-2-1-3-11-3,1700479260806,2,1,3,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479260806-2-1-3-11-3-1,3,Happiness,0.001935027,0.0017374749,0.0020883568,0.9908529,0.0027775734,0.00037448635,0.00023411283,3,Happiness,0.01196505,0.0020350565,0.0043392535,0.97001237,0.008630538,0.002341868,0.0006758213,3,Happiness,3.3152475e-05,1.6702742e-06,9.389309e-07,0.999915,1.3436019e-05,3.579223e-05,4.610066e-09
1700479262241-2-1-3-12-4-0,1700479262241-2-1-3-12-4,1700479262241,2,1,3,12,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479262241-2-1-3-12-4-0,4,Neutral,0.0026902456,0.0013558604,0.0028472722,0.0020754517,0.9839765,0.005985152,0.0010694851,4,Neutral,0.042082302,0.012431531,0.0043245866,0.22656755,0.7008661,0.012922936,0.0008050161,4,Neutral,0.102886915,0.021963393,0.025129756,0.029754356,0.7926913,0.015157444,0.012416775
