sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700478995850-2-1-1-0-0-1-07,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,7,1700478995087,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995087-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.37130737,0.543482,False,False,0.37130737,0.543482,0.0048918463,0.0024038884,0.0022572174,0.073407136,0.0022505412
1700478995850-2-1-1-0-0-1-08,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,8,1700478995115,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995115-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.48187345,0.48187345,True,False,0.48187345,0.4266893,0.004008799,0.0020885067,0.002083399,0.080967575,0.0022890393
1700478995850-2-1-1-0-0-1-09,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,9,1700478995142,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995142-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.52531964,0.52531964,True,False,0.52531964,0.37903774,0.003753728,0.001899514,0.0019793315,0.0856412,0.002368824
1700478995850-2-1-1-0-0-1-10,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,10,1700478995184,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995184-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.67878646,0.67878646,True,False,0.67878646,0.2407258,0.0028563004,0.002138442,0.0019367331,0.07139937,0.0021569082
1700478995850-2-1-1-0-0-1-11,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,11,1700478995212,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995212-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.7472393,0.7472393,True,False,0.7472393,0.1806674,0.0028027005,0.0025766985,0.0020850897,0.06262067,0.002008089
1700478995850-2-1-1-0-0-1-12,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,12,1700478995254,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995254-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.6013396,0.6013396,True,False,0.6013396,0.3153767,0.0048166844,0.0033036654,0.0030386357,0.06913908,0.0029855636
1700478995850-2-1-1-0-0-1-13,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,13,1700478995281,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995281-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.4888302,0.4888302,True,False,0.4888302,0.4187568,0.0049689813,0.0025112382,0.0025405735,0.07981579,0.0025763914
1700478995850-2-1-1-0-0-1-14,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,14,1700478995309,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995309-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.4262886,0.4752136,False,False,0.4262886,0.4752136,0.0050927964,0.0022676943,0.002386289,0.08631714,0.0024338868
1700478995850-2-1-1-0-0-1-15,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,15,1700478995352,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995352-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.3194476,0.59816504,False,False,0.3194476,0.59816504,0.005016974,0.0021814543,0.0023511127,0.070525005,0.0023127985
1700478995850-2-1-1-0-0-1-16,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,16,1700478995380,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995380-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.2682944,0.6590982,False,False,0.2682944,0.6590982,0.0050535602,0.0021995632,0.002381195,0.06077563,0.0021975439
1700478995850-2-1-1-0-0-1-17,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,17,1700478995421,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995421-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.23813616,0.6946522,False,False,0.23813616,0.6946522,0.006711765,0.0027704826,0.0027776216,0.052425325,0.0025265052
1700478995850-2-1-1-0-0-1-18,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,18,1700478995450,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995450-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.28504905,0.6388459,False,False,0.28504905,0.6388459,0.0059377546,0.002598088,0.002578912,0.062664546,0.002325777
1700478995850-2-1-1-0-0-1-19,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,19,1700478995476,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995476-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.30682588,0.6092429,False,False,0.30682588,0.6092429,0.0057769655,0.0024356414,0.0024737564,0.070887946,0.0023568443
