reenactment_id,split,sequence_timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,BrowLowererL,BrowLowererR,CheekPuffL,CheekPuffR,CheekRaiserL,CheekRaiserR,CheekSuckL,CheekSuckR,ChinRaiserB,ChinRaiserT,DimplerL,DimplerR,EyesClosedL,EyesClosedR,EyesLookDownL,EyesLookDownR,EyesLookLeftL,EyesLookLeftR,EyesLookRightL,EyesLookRightR,EyesLookUpL,EyesLookUpR,InnerBrowRaiserL,InnerBrowRaiserR,JawDrop,JawSidewaysLeft,JawSidewaysRight,JawThrust,LidTightenerL,LidTightenerR,LipCornerDepressorL,LipCornerDepressorR,LipCornerPullerL,LipCornerPullerR,LipFunnelerLB,LipFunnelerLT,LipFunnelerRB,LipFunnelerRT,LipPressorL,LipPressorR,LipPuckerL,LipPuckerR,LipStretcherL,LipStretcherR,LipSuckLB,LipSuckLT,LipSuckRB,LipSuckRT,LipTightenerL,LipTightenerR,LipsToward,LowerLipDepressorL,LowerLipDepressorR,MouthLeft,MouthRight,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserL,OuterBrowRaiserR,UpperLidRaiserL,UpperLidRaiserR,UpperLipRaiserL,UpperLipRaiserR,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,correct,classification_result
1700567804174-2-8-2-8-6,test,1700567804174,2,8,2,8,6,Surprise,0.00024438141857290914,3.5666289560643e-09,0.01081302282400426,0.012541639665141675,0.0005437208035133526,0.000821718960166118,0.03622359943886596,0.029916252754628635,0.04350329055450854,0.024582511512562615,2.833286107207305e-15,1.0004556083731217e-27,6.10436551707425e-11,1.4117215787571672e-22,1.0579661756079647e-10,4.4752964351536974e-11,0.0,0.06239132098853584,0.024262283913170254,0.0,0.0,0.0,0.4587724460288882,0.4840639628469944,0.3816758419076602,0.09513495825231073,0.14917486300983,0.012820683900890332,2.8493727734964687e-07,0.005188468399607372,0.044804238772242835,0.05070066596381366,7.086782338724471e-26,1.334727753387333e-30,0.004406996428345623,0.09608276995519795,0.004186936700716594,0.09650126447280247,0.0005551472758574108,0.0017664255341515024,0.20144992122780722,0.21167500620940696,1.4506012197788268e-31,0.0019282557691136808,0.03310761645752787,0.034746854690213984,0.022549169097066096,0.028841731759409118,0.07924435703704759,0.05182628824065127,0.20274325559536613,1.401298464324817e-45,1.401298464324817e-45,0.00707137927602157,0.02788810237931706,2.2887874917305345e-45,4.7565056465786175e-17,0.513611621533831,0.5323295974483092,0.42631371191627276,0.44453124289956253,0.0014653419392970748,6.984817929084848e-27,6,Surprise,0.00028449975,0.0009588983,0.009968516,0.00029363908,4.408522e-05,0.003164384,0.98528594,True,Correct
1700567807289-2-8-2-9-6,test,1700567807289,2,8,2,9,6,Surprise,4.8445348833553536e-05,3.389815210200134e-16,0.001488343549370022,0.002893389097789462,0.0007017511773824268,2.4290291361130915e-14,0.005827110322818616,0.005141883778085956,0.009631778595267279,0.006835270733402851,3.4318211649895013e-28,1.211801807193148e-40,1.351466483568023e-11,7.229779135210144e-21,1.4849404356814653e-11,1.3347397716355912e-12,0.0,0.0,0.1664680252472559,0.0798993791143099,0.0,0.0,0.23011200577020643,0.27803735062479973,0.25664680997530614,0.0235066979502681,0.043548702211895295,0.003221130537618265,2.450176845132773e-08,0.005998719191946561,0.013343240513010286,0.014795724546818247,0.0005434718025753417,8.051202205024385e-11,0.001488344084589272,0.024929540930315953,0.0013246136032713054,0.02579577673777139,1.4430149222455926e-10,1.3972079530613873e-10,0.05730880482410608,0.06037928121125632,1.798333029216849e-44,5.6082652463558065e-12,0.05224574777724527,0.006046332667370271,0.03823641926525545,0.004377722737790379,0.01780988449851802,0.009256980444005693,0.10622546449303623,1.401298464324817e-45,1.401298464324817e-45,0.00905209345898275,0.010401736821280202,1.401298464324817e-45,5.761327974029039e-30,0.27942321573694545,0.33537350843350094,0.12838635438440318,0.13115085313717526,0.0035347366968683526,1.9863439575729902e-11,6,Surprise,0.00030018637,0.0010102172,0.115924194,0.00047728795,8.395038e-05,0.0017098257,0.8804943,True,Correct
1700567809324-2-8-2-10-2,test,1700567809324,2,8,2,10,2,Fear,1.4275895366741333e-10,1.004410002806844e-21,4.950577013818185e-08,3.39393039069993e-08,0.0007989743484727893,1.3959147865784743e-08,1.3236727154647955e-10,2.549814073835343e-10,1.4091438499921346e-08,0.0007986122849573247,0.0025374025106430034,0.0025374025106430034,4.42174814239543e-22,4.108650548026103e-34,4.778574705301956e-22,3.568265682449467e-23,0.0,0.0,0.29608671367168427,0.21017049203316368,0.0,0.0,0.1438224636018276,0.1598939165472984,0.1226326192418734,2.1355750570091694e-09,5.2814322013751875e-06,4.385050464964883e-06,0.0011575322872166064,0.0034621960738978725,0.0017810541731771502,0.0018310416827750484,0.00019660503632498808,0.00047818707923094004,2.2798343113477246e-07,3.367813904385402e-13,2.400358406401404e-07,8.389028352125763e-13,2.913841839783752e-06,2.8280073168795994e-06,3.3674566055931404e-07,4.146078536675871e-08,0.0008810351292292233,0.0008810351292292233,0.05963710683087504,0.00426744089064814,0.044502202483514886,0.003740851749614098,1.2563235523784388e-11,4.0735861494730044e-11,0.03575702259937919,1.401298464324817e-45,1.401298464324817e-45,0.0011020511688286459,1.481545857243384e-09,1.401298464324817e-45,1.4818175187503168e-06,0.20965725729862847,0.2063597239553928,0.14393090812178946,0.11576623212974188,0.0019983346918858785,0.001989951500086021,2,Fear,0.00013358523,0.0005376935,0.73480475,0.00038820782,0.00043670528,0.0002904009,0.26340872,True,Correct
1700567812479-2-8-2-11-4,test,1700567812479,2,8,2,11,4,Neutral,0.0010306432058617217,0.0005867878552635186,1.4038580764720171e-21,0.0006034799377327099,0.0006865692485007202,1.2174775745027456e-06,2.828144025566568e-24,5.679859073784797e-24,1.6979328362345917e-22,0.0011137875637965745,5.346088010689021e-15,4.101399100157824e-15,0.0013529191509012227,0.018188670463860027,0.011022163969353611,0.017588506143603112,0.0,0.0011035800290604368,0.12011127049724256,0.03470466090366241,0.0057949657241503395,0.005805481721957524,4.27271293176481e-05,0.00490243393384536,0.1270662588377793,9.657716290984609e-24,0.0016253726711118804,3.3061677518667446e-11,5.78802493389948e-08,3.1381385696181695e-10,0.0009646191884409237,6.601604793828042e-08,1.3820492589194057e-12,2.6602510284647986e-12,7.311753395577806e-21,0.0021526223174684065,0.0006034799377327099,0.010723171957458007,8.626985900250748e-20,7.974535468206548e-20,0.0012210338185826368,0.004904887277128437,3.509257410092762e-10,1.4255641239725011e-12,0.07305799399813012,8.713640165209768e-11,0.05695888077219323,0.0016114143773695857,1.0933765165820617e-25,5.539569650486161e-25,0.045167214299241656,1.8152133147692472e-12,1.5472788844986448e-12,0.008671447836483475,0.0025630001728131463,1.401298464324817e-45,5.0875906450396213e-20,3.3220108550816957e-06,0.0019921989462469655,2.82707314554676e-15,3.616565667514421e-14,0.007323699681243497,0.0017112736643563149,4,Neutral,0.0027490635,0.004751609,0.19116482,0.0027209204,0.7616607,0.0014702018,0.0354827,True,Correct
1700567902030-2-8-3-0-4,test,1700567902030,2,8,3,0,4,Neutral,1.2761998513610706e-05,1.2761998513610706e-05,1.401298464324817e-45,0.0029746620105773015,8.881060571915474e-07,6.159607667926189e-08,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.0024031971292894335,1.2547054657347422e-08,1.35844203129921e-08,3.77809144524287e-09,2.0637314127748844e-14,3.821649590766511e-09,4.548617325893581e-11,0.02569850087165831,0.05150317549705504,0.1365593373775482,0.07609870359301564,0.03301384225487707,0.03284487649798392,4.934887280617425e-22,1.2812534787761305e-09,0.08097100630402561,8.8478490074817e-08,0.0018568596135688643,4.615344271815693e-22,1.9885345678449342e-05,1.249378731036736e-07,5.902391970145915e-08,1.541428310757299e-45,5.731839477255789e-07,4.092404748892488e-08,1.401298464324817e-45,0.0032112942416763603,4.928873800074607e-12,0.01382172436763839,1.401298464324817e-45,1.401298464324817e-45,2.0043873180644773e-12,0.0033181985694681697,2.3202117925789448e-08,3.4427075354739875e-08,0.04226386907200013,1.0811005534613894e-07,0.03403000583251312,1.0006258199547295e-07,1.401298464324817e-45,1.401298464324817e-45,0.03816499337553973,1.401298464324817e-45,1.401298464324817e-45,0.007665854995138893,1.3310407675354297e-07,1.401298464324817e-45,1.401298464324817e-45,3.1672794961091547e-22,2.9024290197453306e-22,0.01744667565856015,0.0073462358655941255,0.010970485109525384,0.0025190156253908007,4,Neutral,0.0006657653,0.0006712334,0.037888233,0.00059581746,0.9553657,0.00041539498,0.004397818,True,Correct
1700567903352-2-8-3-1-1,test,1700567903352,2,8,3,1,1,Disgust,0.2521821631468523,0.22146126974457886,1.401298464324817e-45,0.0008113525936105579,0.09826551207079315,0.10214789703798827,1.401298464324817e-45,1.401298464324817e-45,0.010252320564662389,0.11236792235625516,0.10240205917507421,0.10091635131587595,7.6446061371568e-08,0.06257688586289681,0.005498225692038752,0.0676391706181069,0.23055506845315293,0.3156637708346049,0.0,0.0,0.0011591806386907868,0.001149512206514673,0.03274110216492162,0.03093269635770823,0.0936198505883415,1.0947586803969947e-15,0.0018749743769565642,5.733691709752617e-30,0.4895434767007828,0.3718676260362069,0.21479618917728655,0.1808553640885899,0.020322999591014353,0.023659220989794,1.401298464324817e-45,0.0005917248394545824,1.4665340760666723e-06,0.0019211476923561566,1.401298464324817e-45,1.401298464324817e-45,2.4900254311309204e-20,9.340004929510526e-05,0.2432884440602116,0.24225417582007783,0.17810652398814755,0.012144776433707486,0.1646143216639757,0.018720373557881607,1.401298464324817e-45,1.401298464324817e-45,0.041353910726805485,0.23071481951822834,0.23678768960138158,0.012709715591821142,0.00870394810723901,0.3049959166130672,0.35737046101130543,0.010811477775375009,0.03137217682475841,0.3965799669424693,0.1807057709743579,0.2569682186571299,0.277723645097285,1,Disgust,0.0012317158,0.84385896,0.15175156,0.0013255675,6.3042404e-05,0.0007629634,0.0010062108,True,Correct
1700567906760-2-8-3-2-0,test,1700567906760,2,8,3,2,0,Anger,0.2497389134019613,0.2523240121702353,1.401298464324817e-45,1.3862271996137702e-17,0.14525698715200025,0.1467699355135361,1.401298464324817e-45,1.401298464324817e-45,0.009608042869268689,0.24021393681565917,0.3197776355082169,0.303590910277353,0.08772996353606378,0.08509669452905651,0.0,0.0,0.09471625785032906,0.17219572365283964,0.018017448484897607,0.009316568076610559,0.1653746027499437,0.16483884820093708,0.03721613787735498,0.040398169619341645,0.30823612237970033,0.0007754840889057459,0.0034347296723035627,0.01882384998801472,0.36348883907000223,0.4344242513179779,0.21980005751053489,0.202090826878945,0.0757343556886283,0.05942063733902313,1.401298464324817e-45,5.8016853752634084e-18,3.073673605144165e-20,1.7060967158464265e-18,1.401298464324817e-45,1.401298464324817e-45,0.000755670957658677,0.000755670957658677,0.4889550150372088,0.4989509077432255,0.30953384190797806,0.08587317379812395,0.277780644595623,0.08524497424562767,1.401298464324817e-45,1.401298464324817e-45,0.04983155056834217,0.36289140086934746,0.3597128045746809,0.03095579675088322,0.025126282839725365,0.6979807818929354,0.7254315896270176,0.06347905906538164,0.08783426129569608,0.29771055405338603,0.2658681993683179,0.7433605978886286,0.7606410712003708,1,Disgust,0.0013464035,0.9394524,0.054310672,0.0037119295,5.269543e-05,0.0005100568,0.0006159689,False,Incorrect
1700567907954-2-8-3-3-6,test,1700567907954,2,8,3,3,6,Surprise,3.236056017830469e-05,2.9848528906479556e-05,0.010723820359756536,0.013956052996218186,0.003240445002794897,0.002940624027318165,0.04083413661768038,0.03238875487198431,0.028050147840165462,0.019500946843375718,0.002988602125052037,0.002991550944317428,1.5720967431557634e-08,2.301536738985017e-08,3.998254419151538e-11,5.3429822886090074e-11,0.0,0.038501261423031445,0.04826072069505847,9.895274415612e-05,0.01133373357976475,0.011346688463042159,0.37546974290162327,0.39604367737968765,0.37281636893749237,0.08746477054075893,0.13625125811198205,0.015126342861986062,0.0021910948750592193,0.0035108561399894446,0.03919215717800246,0.04946708418219489,0.00014296617516879048,0.0001702842830580146,0.011906970261285685,0.09791228796044985,0.00990944067016242,0.10066778597732383,1.401298464324817e-45,0.00032329043994347,0.21528732129584455,0.22436076894924742,0.0011626489336061122,0.0007631904816626414,0.07672948297838934,0.026024102309747783,0.06717374999209212,0.02499564255122091,0.08579004382093745,0.05563255796829858,0.18461404989163077,3.4944677558938963e-10,7.041209924609119e-10,0.005214454578648,0.030720507727589046,8.749375065373606e-14,6.668504199359974e-14,0.41809943681582806,0.43136320101718106,0.39723892150456047,0.4124505950771035,0.007768973299126455,0.00580945298782652,6,Surprise,0.00017474616,0.0007461623,0.005654567,0.00018857195,2.4330046e-05,0.0017752087,0.9914364,True,Correct
1700567911689-2-8-3-5-2,test,1700567911689,2,8,3,5,2,Fear,1.9451300955116343e-07,1.0391163908588889e-07,1.9213719634647117e-16,1.5509399406705976e-12,0.0005432144464261503,4.74331811163109e-05,4.0098054186241686e-19,1.5039221674979636e-18,0.0013744019748022035,0.0024742142101695985,0.0043461419053630644,0.005407319147246246,1.5520833567161804e-14,8.616464714094038e-28,1.6163456430391728e-14,6.426229146977891e-16,0.0,0.0,0.15796773284673687,0.07136177072922384,0.0,0.0,0.43935808874666693,0.45496084379653134,0.20246500124533967,2.4455205179969894e-19,0.006221239819886143,0.005121413569637861,9.71386372726942e-07,0.0014595137632364345,0.010988537746868293,0.008235374442301659,8.24275840281706e-05,7.709975310500092e-05,7.104558246865433e-15,1.9613513754412695e-23,6.640274668528161e-15,1.9840434943407772e-20,2.7394296590483633e-15,2.717852554232027e-15,0.006901758879750162,0.00536785481224753,0.0017256766644092962,0.0017256796488705612,0.056539381543795224,0.001718798074817088,0.04689578665420409,0.0017880346616330608,3.097921435111639e-21,4.9631044762588946e-21,0.06489708932737505,2.5712773315102276e-09,6.855894370153081e-09,0.003441781092381725,3.434545815681457e-05,2.7358161819342827e-39,1.6053217217016487e-14,0.49006741084158423,0.4988302248219649,0.6138109159345428,0.628203362513644,0.007704308964701412,0.005747957136703059,2,Fear,0.00017740495,0.0005692472,0.6725485,0.00032321678,0.0003054178,0.000385591,0.32569063,True,Correct
1700567914515-2-8-3-6-5,test,1700567914515,2,8,3,6,5,Sadness,0.7774104499427873,0.7734166112689612,0.01873446574124193,0.007234254277621667,0.703615163568558,0.6871960828555227,1.3914978402888214e-31,5.218993535479135e-31,0.6922454249438282,0.6417394914585487,5.3095405976159414e-18,4.4902517294682455e-18,0.8605198025703431,0.8352409174044927,0.007114206075251403,0.009763255805031505,0.0,0.0036194106366972583,0.111915910243988,0.029355877762039472,0.034634351637214386,0.034723239314431914,0.04202430214111998,0.027470708576341422,0.002516957270958034,0.020209854453181183,0.01690266341259684,1.3369021828402365e-10,0.23426592187704864,0.25804897269397786,0.20239666732307643,0.18019929441030244,6.445648907951381e-21,3.73801874679706e-21,2.465494669932924e-27,0.01754533581746117,2.3043750342622195e-27,0.010405190129919558,0.33615830590327583,0.33834931006034213,0.48293276862430085,0.4733975752565245,0.023200470364342127,0.029645831976085887,0.06490207633772833,0.017588417114667593,0.06169808585103432,0.007988292977619325,1.0750014886481425e-33,1.7222730885930515e-33,0.02947101141326124,1.1809803990787885e-22,4.246507929502937e-22,0.00835030202633785,9.27927821728842e-18,0.5227390501648188,0.5284946667030453,0.009777444412854138,0.012484366106218607,0.006288768584159955,0.003261017712464307,0.051135241692249374,0.07289348713357624,1,Disgust,0.01302693,0.9859752,0.00013804458,0.00010284619,5.6288245e-05,0.0005553107,0.00014547746,False,Incorrect
1700567916813-2-8-3-7-5,test,1700567916813,2,8,3,7,5,Sadness,0.7154284596443177,0.7032702894881367,1.3278779287038294e-11,1.396358696855356e-06,0.577190879949679,0.5811011037480057,4.559171263629603e-42,1.7100185290002176e-41,0.3503979974563904,0.3561881016183996,1.739650285668606e-28,0.0038552228689089202,0.8626271095854463,0.8215186443179846,0.010205008378397903,0.007904225251210541,0.004938142098641633,0.058089742964754464,0.03392213466092165,0.00086081478123863,0.03537646641101063,0.03537971722010598,0.042518424925704755,0.021101860081156054,0.015029800208933802,2.800890279268578e-11,3.1163993004464375e-11,4.373335971436879e-21,0.28750486969947814,0.2632924576600392,0.014102545093434503,0.009666257610660933,2.1118992301589028e-31,0.0005754199448422863,8.078141067540193e-38,5.625377389124296e-11,7.550230177334797e-38,2.4894263439687333e-10,0.24589338184780105,0.24774082432701816,0.32428397114024043,0.31265145919379417,0.020647204988927075,0.03215404959031608,0.2576782282441854,0.015601899315030664,0.24309634435921904,0.014489908463692044,3.5592980993850357e-44,5.712626739564171e-44,0.030941798786322226,3.869451842536889e-33,1.3913584200832488e-32,0.008171258305568047,0.004692630140137496,0.40581857126311827,0.4252302530330964,7.830625325944142e-09,9.721063556848246e-06,5.665867335736392e-06,1.2997005038593108e-05,0.10621096348040734,0.1550180839858285,1,Disgust,0.18560931,0.79847217,0.0015519721,0.00062143453,0.001378958,0.00964941,0.002716811,False,Incorrect
1700567918385-2-8-3-8-0,test,1700567918385,2,8,3,8,0,Anger,0.15711529549429312,0.15885330679794996,9.558022608745063e-19,9.885549336547606e-14,0.12046461331774476,0.1183336365347107,1.401298464324817e-45,1.401298464324817e-45,0.004697542736615385,0.1435627926829814,0.16460152280263474,0.16429197908313045,0.0801118919625878,0.07389390033980207,0.013781860719124468,0.010990970022976393,0.017902867402881363,0.07053140401840206,0.05230860725666084,0.018595801169673583,0.0487387937493622,0.048875636545320324,0.023700296172561704,0.02780256945018962,0.23780662429829436,2.0177361214103423e-18,0.0020486931052194307,0.0022266183126096735,0.2632808806995551,0.3454468878606955,0.11812471420214807,0.10275613940352431,0.03752404486393553,0.030523926958213217,6.492682884704986e-45,4.053590724489055e-18,6.352553038272504e-45,1.795299831575814e-17,7.360912693438626e-18,6.709616192419268e-18,0.0015472676096767895,0.0008471781679948547,0.17506023612634936,0.18304834822301716,0.23220583163201805,0.050768271100241645,0.20999386534094808,0.05017468782849994,1.401298464324817e-45,1.401298464324817e-45,0.057148231690128594,0.1215784082810084,0.12015104613577325,0.026605329569429112,0.021534376777708475,0.5293114570279916,0.5461728679637115,0.07194192829419474,0.08505175265793995,0.35115782221158337,0.3612874356408914,0.44543103805432716,0.4649077164940536,1,Disgust,0.0025183144,0.9722964,0.021486077,0.0024534543,3.9316405e-05,0.0004818477,0.0007245621,False,Incorrect
1700567920333-2-8-3-9-1,test,1700567920333,2,8,3,9,1,Disgust,0.12780804949579755,0.1191541935765902,2.0863523252832852e-27,2.157841212659069e-22,0.0943867350403934,0.0919376339896485,1.401298464324817e-45,1.401298464324817e-45,0.012524562665435252,0.13335201441714917,0.11341820305221004,0.11301891407018577,0.001551255149145903,0.0023817423873833342,0.04265122844885067,0.0434758790264248,0.0,0.0,0.35427501102288567,0.26954634586970005,0.0,0.0,0.023304906471942815,0.03248598702872788,0.10919174502293265,4.404373582568708e-27,0.0015936493069463578,0.0013721874054131642,0.1747309992710749,0.20903164439443245,0.2835893141320238,0.2457449334536794,0.05329040057038847,0.05615986243380233,1.401298464324817e-45,8.848292383890972e-27,1.401298464324817e-45,3.9188332145763396e-26,8.953974011694573e-27,8.130284101870784e-27,1.1048286362764883e-12,1.76827690829807e-12,0.42475527523103196,0.4390326063662726,0.1731743208132684,0.023735420736313146,0.16207290862997367,0.02537088729303154,1.401298464324817e-45,1.401298464324817e-45,0.038866862716774093,0.3313537236473997,0.33876919568408287,0.013716434853146536,0.012829442873055697,0.45022276118397714,0.466076830526193,0.05630607632920141,0.07304857280105347,0.2685249964551379,0.3139665318342576,0.350140120293751,0.3756591126367615,1,Disgust,0.00081105623,0.69927657,0.29590815,0.0020814596,5.939665e-05,0.00033965366,0.0015236178,True,Correct
1700567922812-2-8-3-10-0,test,1700567922812,2,8,3,10,0,Anger,0.21007728526989616,0.21921600401401514,5.908005020030201e-39,6.110444717185738e-34,0.2288525621096293,0.2349971681833267,1.401298464324817e-45,1.401298464324817e-45,0.008039187433473637,0.19583540633320806,0.2778004568535834,0.26732193847807745,0.12324537237485246,0.1376774335900942,0.008007557938496267,0.007182260106007253,0.0,0.0,0.1729158356785774,0.08682675013939535,0.1202518312260508,0.12087116266290344,0.04863342389774815,0.05524589975054061,0.1910087056457996,1.2472038752842191e-38,0.00271886629057449,0.0025604548495972014,0.35807422002156575,0.5303056667248408,0.10812826504309968,0.10701831119755899,0.18442073950159038,0.17948411641057274,1.401298464324817e-45,2.5056051389042824e-38,1.401298464324817e-45,1.109711589722149e-37,2.535503261623096e-38,2.3022574825608467e-38,3.1283765069691357e-24,5.007103327884377e-24,0.28407743726857004,0.29528115368448193,0.44163973778486254,0.07768572874901163,0.3913702468077342,0.08586054677143688,1.401298464324817e-45,1.401298464324817e-45,0.07085496683915452,0.18283434330175322,0.18134882872303326,0.03975975134720399,0.03354915861661231,0.6325492699940999,0.6645783146222433,0.08381729684770103,0.10386857974032557,0.2657116668919722,0.24804240763187405,0.7029096116622289,0.7308311988910039,1,Disgust,0.001665426,0.9732895,0.020112507,0.0042008245,2.5347868e-05,0.00030721698,0.00039917591,False,Incorrect
1700567926584-2-8-3-12-4,test,1700567926584,2,8,3,12,4,Neutral,4.572093641286301e-06,5.18795608440518e-09,1.401298464324817e-45,1.401298464324817e-45,6.1790658162919065e-06,6.593192209903571e-09,1.401298464324817e-45,1.401298464324817e-45,3.8908527625293537e-20,6.136258633377782e-07,5.567582415240541e-14,4.2683719191678e-14,1.364099072214958e-22,1.4716218792665194e-24,1.4944521229474342e-22,2.2716774108061556e-23,0.05804078165650327,0.1392002252240975,0.004893486404519824,0.0,0.08180198545257247,0.08167457903424896,0.00010778192317197844,0.0050000481559739265,0.10209099600712454,1.401298464324817e-45,0.0003232895483723911,1.6268547271937736e-15,5.086777408042088e-08,1.24810344845787e-09,0.005114271949742007,0.0005748386417816586,3.771341615450461e-16,1.8183013125286054e-14,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,2.1151479280211652e-41,3.3853969599623256e-41,5.368158625622861e-07,1.825479505056469e-07,0.04125126382956897,8.010433068870541e-07,0.030534308496862606,1.1183453114830636e-06,1.401298464324817e-45,1.401298464324817e-45,0.04335732820133363,2.1683345927041207e-24,2.292433092222853e-24,0.008229132530686861,0.0010529691754847736,1.6256362854213202e-31,8.833484012465185e-32,0.007728383249195713,0.009492189869827862,0.15174617065148419,0.1575447818585033,0.00046023463027628885,1.8425065157466094e-08,4,Neutral,0.0008762298,0.0014180824,0.22189274,0.0017027305,0.75604385,0.00077983155,0.017286576,True,Correct
1700567928618-2-8-3-13-6,test,1700567928618,2,8,3,13,6,Surprise,1.938438468016439e-05,1.7401993769302256e-05,0.01676205620169635,0.022352738901584675,0.0038666857905025206,0.0037316334481376787,0.07274536066506695,0.06336989378687573,0.0474025596088419,0.02894502570852646,1.7184288038077354e-23,1.2974735267635851e-23,4.395327316485389e-14,1.5735954393433485e-21,4.402762437745515e-14,7.540720616443386e-17,0.046683319060442305,0.132558074593544,0.0006173277584214967,0.0,0.00013303561136125997,0.00013197759787241333,0.6866510753830274,0.7146670686701934,0.5224511136611303,0.156815918860957,0.22778974017128345,0.023369027379279282,2.1690847353388984e-08,0.005872246665146906,0.07344683658642069,0.08419260367906338,1.3093031742295702e-25,5.993863801433093e-24,0.01362075676443051,0.16478643901743148,0.012978628497027439,0.16853229338157685,0.002544684894382947,0.002544684894382947,0.3487211408869674,0.36519431284007925,2.0693867927250267e-16,7.71354876016902e-17,0.008918901370861137,0.038638214673847135,0.005921814816094715,0.03298877941754974,0.1341129759792238,0.09384855281775037,0.27016659192740916,1.167794483757846e-33,1.2346303603334657e-33,0.00642744872796656,0.05016872731772028,8.754953138495614e-41,4.7573475634493e-41,0.7606107252339522,0.7855546449621519,0.7649001340071361,0.7754432201385498,1.7746528719527377e-05,0.0018165492427214937,6,Surprise,0.00097253453,0.0054480806,0.08781339,0.000988205,0.00024212732,0.0127415825,0.89179415,True,Correct
1700567932221-2-8-3-15-5,test,1700567932221,2,8,3,15,5,Sadness,0.016941238179854694,0.007897187013886087,5.104686355587068e-18,2.6587277515442614e-18,0.007199379537890136,1.6654918505946867e-14,9.904432007764613e-22,5.410211967975953e-21,0.015653037157608157,0.014375917440429434,6.807798475571565e-40,1.13285789069781e-15,0.23381149828373263,0.23717372063644385,0.010074615604020589,0.007979700128970361,0.0,0.0,0.1611467321713765,0.07473447198669111,0.05047636330127715,0.05069909393787384,0.4922337125986814,0.5249457257489364,0.06301541496068234,4.935629027462465e-22,0.0016453230266496907,3.8523482060081285e-17,0.013560097819828922,0.017416879837401533,0.1517562372066701,0.14015678294623887,5.1871398154423637e-42,2.3745525629410707e-40,1.543502651854084e-17,1.388182920501505e-24,7.712357332595367e-16,1.4542248311557118e-19,1.7835878661995513e-16,1.7835878661995513e-16,0.0013333699708292872,0.0008542356010678785,0.004537416296079727,0.011262411158531873,0.01970698918710994,3.0720528809829785e-18,0.014058726973583626,2.0859371336094204e-06,6.570525594362932e-23,2.581261361186629e-22,0.026325626981755057,1.401298464324817e-45,1.401298464324817e-45,0.002721560291702921,0.0003154853860455694,1.401298464324817e-45,1.401298464324817e-45,0.4771235930422942,0.5160062111914158,0.139570106699028,0.1461117087904173,0.0010808405678905595,1.6215414968247034e-05,2,Fear,0.0006629695,0.001683485,0.7717299,0.0006463648,0.0011336918,0.0039119828,0.22023165,False,Incorrect
1700567934618-2-8-3-16-2,test,1700567934618,2,8,3,16,2,Fear,2.642314208287341e-05,2.676357610346495e-08,3.0750553814898564e-08,3.793149161915079e-08,7.235477682607806e-15,4.94195055010487e-19,1.1156815906635871e-32,6.094315549125006e-32,0.011585647989219645,0.007773724145848331,1.401298464324817e-45,1.2761075034284816e-26,0.0,5.283948200549707e-24,1.4384752859258365e-24,6.722423459009978e-24,0.0,0.0,0.26363974958658215,0.17762692396839458,0.0,0.0,0.6525521169106165,0.6823675324519475,0.2221842621763547,2.3234432706538005e-09,0.0092514287680387,0.006380694898931896,2.7543370493556504e-09,0.008849977530068486,0.032434558131111124,0.03267409172840411,7.657988072044936e-09,1.401298464324817e-45,1.738677184522256e-28,3.042263236489294e-08,8.687579874221889e-27,1.6380997658866418e-30,0.0004974965093352615,0.0004975012049046574,0.009578699925138257,0.007279859452410133,5.1476053065838144e-11,2.1374891282190713e-11,0.016220726321140872,0.0033111059358611776,0.010437736282862367,0.0015480952080183577,7.40132468149728e-34,2.9076501064968493e-33,0.08320100754499432,1.401298464324817e-45,1.401298464324817e-45,0.00024275562895679796,1.922739817656996e-15,7.611096895683184e-19,3.487500919622528e-19,0.699942143758138,0.720579077800115,0.7565746903419495,0.8161483585834504,0.0003806333576004845,2.6375537821236233e-11,2,Fear,0.0002103866,0.0006535271,0.6545604,0.00036518785,0.00035594244,0.00046107927,0.3433935,True,Correct
