reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700479248151-2-1-3-5-2,1700479248151,2,1,3,5,2,Fear,2,Fear,0.00012379482,0.020901928,0.9638999,0.0022702601,0.00019833377,0.00041296036,0.012192764,2,Fear,0.0022198826,0.017330943,0.9131679,0.0071558715,0.0016805436,0.040314473,0.018130336,2,Fear,0.00027822802,0.03598419,0.9488649,0.0005951649,6.413168e-05,0.006532722,0.0076806326
1700479250572-2-1-3-6-5,1700479250572,2,1,3,6,5,Sadness,4,Neutral,0.016378792,0.010798556,0.12123249,0.011560409,0.48234797,0.33133984,0.026341986,5,Sadness,0.0135886185,0.0057485425,0.0045682485,0.0003763753,0.0016381711,0.97303987,0.0010401515,5,Sadness,0.012012336,0.0036891673,0.0015748142,0.00010263854,0.001770167,0.9800417,0.0008091839
1700479253441-2-1-3-8-0,1700479253441,2,1,3,8,0,Anger,0,Anger,0.92942613,0.0551616,9.418016e-05,7.5467746e-05,9.1948314e-05,0.009895954,0.005254762,0,Anger,0.62350464,0.23187332,0.004603248,0.003939406,0.011395299,0.08800483,0.03667916,0,Anger,0.6090087,0.061500896,0.054314025,0.010687324,0.031692594,0.053790316,0.17900613
1700479258342-2-1-3-10-0,1700479258342,2,1,3,10,0,Anger,4,Neutral,0.010297336,0.006856011,0.032564167,0.0013886706,0.91100365,0.0022604144,0.035629768,4,Neutral,0.011744055,0.040378857,0.27369744,0.0138324285,0.48894212,0.01574202,0.15566315,4,Neutral,0.034974538,0.04484627,0.22305374,0.03948482,0.4777689,0.021474695,0.1583971
1700479260806-2-1-3-11-3,1700479260806,2,1,3,11,3,Happiness,3,Happiness,6.162249e-05,0.0003430204,0.00012613593,0.9994252,6.215542e-06,1.6705208e-05,2.113007e-05,3,Happiness,0.0027461734,0.01960027,0.33794758,0.5752267,0.009394184,0.039220694,0.015864383,2,Fear,0.0001723385,0.11836862,0.6091195,0.25259343,1.1686407e-05,0.019472491,0.00026198535
1700479262241-2-1-3-12-4,1700479262241,2,1,3,12,4,Neutral,4,Neutral,0.0023245362,0.0014481273,0.023998817,0.0014183733,0.9614632,0.0011776516,0.008169199,4,Neutral,0.012779874,0.011329917,0.05748963,0.21600218,0.6503871,0.011907501,0.040103856,4,Neutral,0.10016937,0.04026609,0.19085647,0.10493353,0.31170288,0.023786329,0.22828528
1700479264139-2-1-3-13-6,1700479264139,2,1,3,13,6,Surprise,6,Surprise,0.0001558788,0.00056262343,0.0023307407,6.731441e-05,3.2293006e-05,0.0005624848,0.99628866,6,Surprise,0.0044696867,0.005697622,0.015207922,0.0052343216,0.002065847,0.00661332,0.96071124,6,Surprise,0.00082053326,0.0022540255,0.008765072,3.9024384e-05,2.8731094e-05,0.00711407,0.9809785
1700479265444-2-1-3-14-4,1700479265444,2,1,3,14,4,Neutral,3,Happiness,0.020445865,0.008538404,0.039780483,0.7665262,0.14726262,0.008478464,0.008967943,4,Neutral,0.020582803,0.010823246,0.026646087,0.25372604,0.65851533,0.008473121,0.021233352,4,Neutral,0.0852224,0.053575106,0.10022382,0.20521438,0.4804955,0.01432124,0.060947575
1700479274174-2-1-3-18-1,1700479274174,2,1,3,18,1,Disgust,2,Fear,0.003355077,0.07066553,0.56972486,0.0026378012,0.0018464956,0.04718364,0.30458653,6,Surprise,0.015690446,0.0809899,0.34608662,0.0077552255,0.011163954,0.17457114,0.3637427,6,Surprise,0.019307343,0.080858596,0.26677284,0.0338557,0.00975003,0.25014257,0.33931297
1700479276498-2-1-3-19-6,1700479276498,2,1,3,19,6,Surprise,6,Surprise,6.138452e-05,0.0006350405,0.0036458252,7.301336e-05,1.3920738e-05,0.00017031655,0.9954005,6,Surprise,0.0224867,0.026110606,0.048381634,0.04208088,0.01581559,0.029964246,0.81516033,6,Surprise,0.0017090456,0.0038547614,0.017105237,0.0013649871,9.5691794e-05,0.007817358,0.96805286
1700479278671-2-1-3-20-2,1700479278671,2,1,3,20,2,Fear,2,Fear,0.0009450825,0.10758804,0.8393447,0.011842263,0.00021585745,0.0012378552,0.03882617,2,Fear,0.0043196836,0.031544775,0.7459255,0.009486422,0.0034141087,0.036508225,0.16880131,2,Fear,1.1775005e-05,0.016730703,0.9463312,4.179797e-05,3.513688e-07,0.0030755736,0.033808604
1700479411435-2-1-4-0-1,1700479411435,2,1,4,0,1,Disgust,2,Fear,8.8032706e-05,0.008398056,0.94765425,0.0003670241,0.000355699,0.0003744547,0.042762402,2,Fear,0.00301412,0.023634603,0.8325226,0.0061116745,0.005606835,0.051039606,0.07807065,2,Fear,0.00010458175,0.0065749306,0.98698866,0.00087171694,0.00022942066,0.0009266322,0.0043040956
1700479413527-2-1-4-1-5,1700479413527,2,1,4,1,5,Sadness,5,Sadness,0.042143147,0.0015828018,0.0002506472,0.00026770204,0.00038277346,0.9497314,0.0056414693,5,Sadness,0.34515917,0.015040358,0.001885915,0.002455964,0.010852862,0.6153355,0.009270197,5,Sadness,0.28872678,0.0026131035,0.0012506424,1.518775e-05,0.00025611662,0.6945794,0.01255878
1700479417615-2-1-4-3-6,1700479417615,2,1,4,3,6,Surprise,6,Surprise,7.8662866e-05,0.00070087815,0.006316635,7.242168e-05,3.2701246e-05,0.00016049748,0.9926381,6,Surprise,0.003426383,0.0066320887,0.013815016,0.005712455,0.0025523473,0.004784937,0.96307683,6,Surprise,0.0004014771,0.00030567872,0.0018945644,1.7488601e-06,2.0810792e-06,0.00043148984,0.99696296
1700479420641-2-1-4-5-4,1700479420641,2,1,4,5,4,Neutral,4,Neutral,0.011079493,0.003968998,0.09413468,0.067277126,0.7918116,0.014647216,0.017080922,3,Happiness,0.003898425,0.0017872546,0.007959339,0.9287692,0.049892157,0.0033463233,0.004347307,3,Happiness,0.012232662,0.008607573,0.019126244,0.8701341,0.07442733,0.0038080069,0.01166412
1700479422411-2-1-4-6-3,1700479422411,2,1,4,6,3,Happiness,3,Happiness,7.4385105e-05,0.00012467288,4.6653142e-05,0.9997229,5.968726e-06,1.3505643e-05,1.1941842e-05,3,Happiness,0.00514786,0.0025165756,0.007204844,0.95571744,0.023376644,0.002499562,0.0035371005,3,Happiness,0.00014934437,0.000363391,0.00020536734,0.998083,0.0006965307,0.00023042885,0.00027202888
1700479424021-2-1-4-7-0,1700479424021,2,1,4,7,0,Anger,0,Anger,0.9655614,0.0039729103,2.457821e-05,1.9633299e-05,8.6526765e-05,0.029880604,0.00045435407,0,Anger,0.86473846,0.047817253,0.0009332937,0.002267054,0.012852171,0.06860397,0.0027878326,0,Anger,0.68234897,0.06171065,0.043302014,0.020576319,0.06925178,0.07233821,0.050471943
1700479426367-2-1-4-8-5,1700479426367,2,1,4,8,5,Sadness,5,Sadness,0.0036209892,0.0008803738,0.00084679906,0.0001461434,0.0005282779,0.9930736,0.00090388645,5,Sadness,0.021295369,0.0041503897,0.003403282,0.00053758535,0.0015725004,0.9679727,0.0010682255,5,Sadness,0.0030587404,0.0005585051,0.000119370496,1.1539569e-06,1.9577114e-05,0.9961061,0.00013654516
1700479427742-2-1-4-9-2,1700479427742,2,1,4,9,2,Fear,2,Fear,6.642567e-05,0.010796851,0.9220234,0.005964475,6.6063425e-05,7.9989215e-05,0.061002657,2,Fear,0.00201687,0.01110785,0.52005774,0.0053391736,0.0062580835,0.011535162,0.4436851,2,Fear,0.0028658586,0.023908544,0.7404915,0.007165098,0.003646014,0.009124024,0.21279891
1700479432977-2-1-4-12-1,1700479432977,2,1,4,12,1,Disgust,6,Surprise,0.00040020145,0.022977652,0.29085073,0.0017286537,0.00020732856,0.002467255,0.6813681,3,Happiness,0.016664973,0.014994586,0.21002284,0.38730192,0.026823802,0.037128083,0.30706388,3,Happiness,0.0024401306,0.030878503,0.31672114,0.3932956,0.0025434296,0.06237166,0.19174953
1700479435090-2-1-4-13-3,1700479435090,2,1,4,13,3,Happiness,3,Happiness,8.885962e-05,0.00020535018,9.587312e-05,0.99955314,1.2833235e-05,2.2914726e-05,2.095109e-05,3,Happiness,0.0049172966,0.0015340123,0.011206828,0.96453,0.009110317,0.0047460003,0.0039555193,3,Happiness,2.9831263e-05,0.0005438604,0.0010325906,0.99744236,3.5549263e-05,0.0007523071,0.00016346721
1700479438658-2-1-4-15-1,1700479438658,2,1,4,15,1,Disgust,2,Fear,0.00095176714,0.19751027,0.78955877,0.0012185525,0.0003760801,0.005373376,0.0050112605,2,Fear,0.0037098422,0.042276572,0.8187571,0.0065419218,0.0042087943,0.09251585,0.03198982,2,Fear,0.017446628,0.15310672,0.59653014,0.050352708,0.011636033,0.12624489,0.044682886
1700479442178-2-1-4-17-5,1700479442178,2,1,4,17,5,Sadness,5,Sadness,0.0012783558,0.0010498259,0.0007951342,5.652314e-05,6.523971e-05,0.99654263,0.00021231957,5,Sadness,0.011564866,0.06964892,0.09198846,0.0014283439,0.0035875447,0.8150312,0.0067507396,5,Sadness,0.003969201,0.06934352,0.21198969,0.0026539483,0.00044475181,0.6945276,0.017071228
1700479445256-2-1-4-19-6,1700479445256,2,1,4,19,6,Surprise,6,Surprise,8.385269e-06,0.00021904593,0.018182117,4.1804808e-05,8.268986e-06,1.0740378e-05,0.98152965,6,Surprise,0.00083840225,0.0035562487,0.08290073,0.0013504087,0.0029170592,0.004843204,0.903594,6,Surprise,0.00027938274,0.0020117755,0.053381387,0.0004324805,3.270565e-05,0.0007991876,0.943063
1700479447373-2-1-4-20-5,1700479447373,2,1,4,20,5,Sadness,5,Sadness,0.005402706,0.008670308,0.020950349,0.0013455084,0.0020596408,0.95652765,0.005043708,5,Sadness,0.015581101,0.021827865,0.0051350626,0.00029207795,0.0023290028,0.9536198,0.0012150797,5,Sadness,0.0032444373,0.012985258,0.0030056303,1.9431176e-05,1.5601943e-05,0.9802545,0.00047513028
1700479452800-2-1-4-23-2,1700479452800,2,1,4,23,2,Fear,2,Fear,6.105887e-05,0.014268496,0.95868456,0.00054234266,3.4432556e-05,7.32149e-05,0.02633585,2,Fear,0.0023563765,0.018187568,0.84714556,0.004981322,0.0037875418,0.02232608,0.101215616,2,Fear,0.0057012215,0.058173623,0.7122424,0.01288271,0.0012086113,0.020382999,0.18940835
1700479457287-2-1-4-26-1,1700479457287,2,1,4,26,1,Disgust,2,Fear,0.0031266143,0.2972688,0.68303037,0.0017798311,0.00052671053,0.007529476,0.0067381496,2,Fear,0.0047320346,0.065099485,0.56106263,0.0042316183,0.0067922743,0.32701507,0.031066876,2,Fear,0.0063668652,0.036404606,0.7709457,0.0027993524,0.0038609076,0.12245605,0.057166494
1700479459026-2-1-4-27-6,1700479459026,2,1,4,27,6,Surprise,6,Surprise,6.9015645e-05,0.0006333863,0.0027485313,6.689111e-05,1.3819501e-05,0.00018516477,0.99628323,6,Surprise,0.008327365,0.016766036,0.05050286,0.0053481148,0.006028429,0.011902751,0.9011244,6,Surprise,0.0017987532,0.0030214798,0.01837269,0.00010339853,7.2665774e-05,0.006150876,0.97048014
1700567688235-2-8-1-0-0,1700567688235,2,8,1,0,0,Anger,1,Disgust,0.0042552813,0.99499184,0.00021814262,0.00023373868,2.0031654e-05,0.00017221188,0.00010868128,1,Disgust,0.042803414,0.91970205,0.014410357,0.0008907986,0.0025669546,0.008069878,0.0115565965,1,Disgust,0.0641582,0.87360877,0.022753434,0.007952109,0.000110419736,0.024979137,0.006437942
1700567691497-2-8-1-1-5,1700567691497,2,8,1,1,5,Sadness,1,Disgust,0.06654162,0.92816794,0.0005465346,0.00042515638,0.00036826654,0.0030353377,0.00091516855,1,Disgust,0.050765913,0.88887024,0.017579757,0.004799508,0.0033250148,0.02028202,0.014377514,1,Disgust,0.0001924832,0.9994311,1.0344603e-07,6.4151024e-08,1.1175991e-11,0.0003761742,3.3499052e-08
1700567693686-2-8-1-2-3,1700567693686,2,8,1,2,3,Happiness,3,Happiness,0.00034987653,0.0002139351,0.00014033752,0.99909043,5.24338e-05,7.6324715e-05,7.673598e-05,3,Happiness,0.004661498,0.0017430234,0.005391695,0.9635916,0.018447943,0.0026574538,0.003506797,3,Happiness,0.0072515868,0.0062696477,0.01191634,0.9332528,0.021677034,0.0013133984,0.018319177
1700567695958-2-8-1-3-0,1700567695958,2,8,1,3,0,Anger,1,Disgust,0.007629892,0.9889949,0.0013359825,0.00037606593,6.6111235e-05,0.0008745053,0.00072261685,1,Disgust,0.35105044,0.5624974,0.014248988,0.009991312,0.011184574,0.008089393,0.042937923,1,Disgust,0.1528993,0.5046156,0.22586405,0.027187815,0.023539506,0.026589356,0.03930432
1700567698824-2-8-1-4-0,1700567698824,2,8,1,4,0,Anger,1,Disgust,0.0033093847,0.97812134,0.012121209,0.004984647,3.764134e-05,0.0006226368,0.00080313085,1,Disgust,0.05206648,0.8205687,0.05289545,0.0025477428,0.0070144264,0.030848365,0.034058917,1,Disgust,0.053936396,0.42914042,0.41385424,0.037573278,0.0031615773,0.037402466,0.024931656
1700567702985-2-8-1-6-3,1700567702985,2,8,1,6,3,Happiness,3,Happiness,0.000925856,0.00040223755,0.0002491172,0.997894,0.00016985531,0.00021499445,0.00014400456,3,Happiness,0.01336377,0.0055714645,0.006218148,0.9249926,0.03984737,0.0058517465,0.004154905,3,Happiness,0.00914902,0.0018895721,0.0016685303,0.97899204,0.0043023876,0.00044439035,0.0035540378
1700567706828-2-8-1-7-5,1700567706828,2,8,1,7,5,Sadness,1,Disgust,0.13950863,0.85222495,0.0007414437,0.0006144853,0.0006977851,0.0044867573,0.0017259209,1,Disgust,0.016639395,0.9288067,0.007778402,0.0013643566,0.002815281,0.03328971,0.009306186,1,Disgust,7.7715566e-05,0.9997824,4.4258237e-09,7.6957445e-09,3.3436104e-13,0.00013997596,2.5717406e-09
1700567708570-2-8-1-8-3,1700567708570,2,8,1,8,3,Happiness,3,Happiness,0.00023362039,0.00018383807,0.00014769635,0.99927217,3.241579e-05,5.3896918e-05,7.644081e-05,3,Happiness,0.009114287,0.004508376,0.006396811,0.9408305,0.029448772,0.0052983128,0.004402936,3,Happiness,0.011509722,0.006323502,0.025722751,0.91722876,0.010498268,0.0014184458,0.027298484
1700567787758-2-8-2-1-1,1700567787758,2,8,2,1,1,Disgust,1,Disgust,0.00066860847,0.9735617,0.024588037,0.0007067768,1.3447359e-05,0.0002549833,0.00020630356,1,Disgust,0.012314757,0.8654707,0.07873406,0.0026797764,0.002411094,0.024091873,0.01429775,1,Disgust,0.00037157023,0.979733,0.015788168,2.5688545e-05,1.0888675e-08,0.004078411,3.2210896e-06
1700567790485-2-8-2-2-6,1700567790485,2,8,2,2,6,Surprise,6,Surprise,0.0015542343,0.003946154,0.14888781,0.0042889747,0.00045168723,0.0048721223,0.835999,3,Happiness,0.007930862,0.005094575,0.01951959,0.9220273,0.018886976,0.0058449013,0.020695873,6,Surprise,0.0028571377,0.0025911718,0.1307836,0.20877787,0.0018144418,0.004894258,0.6482815
1700567792669-2-8-2-3-2,1700567792669,2,8,2,3,2,Fear,2,Fear,0.00020993254,0.00063295994,0.7386973,0.00046547194,0.000487357,0.0006740256,0.2588329,2,Fear,0.0015509656,0.0021023075,0.8586069,0.0041604578,0.0046415287,0.012232329,0.11670551,2,Fear,1.5031848e-05,7.0718044e-05,0.6726228,5.0806622e-05,2.084153e-05,0.0003160985,0.3269037
1700567795123-2-8-2-4-1,1700567795123,2,8,2,4,1,Disgust,1,Disgust,0.00066246674,0.97366613,0.024570204,0.0006133051,1.763575e-05,0.00018756666,0.0002827563,1,Disgust,0.02333034,0.66170484,0.2026334,0.0029241287,0.007609816,0.066187784,0.035609715,1,Disgust,0.0006817184,0.84197575,0.14767344,5.439616e-05,6.998213e-07,0.009587498,2.6524633e-05
1700567799982-2-8-2-6-2,1700567799982,2,8,2,6,2,Fear,2,Fear,0.0001909139,0.0005810428,0.62121814,0.00029295628,0.00030550826,0.00040573653,0.37700564,2,Fear,0.0015597324,0.008894391,0.5618757,0.002575717,0.0041775266,0.009646498,0.41127038,2,Fear,6.1417345e-06,7.5566066e-05,0.53934485,2.2726055e-05,6.7767637e-06,0.00023530015,0.4603087
1700567803057-2-8-2-7-4,1700567803057,2,8,2,7,4,Neutral,4,Neutral,0.0011746647,0.0024777919,0.33288476,0.002721931,0.6191787,0.0009588436,0.040603284,4,Neutral,0.007529723,0.02900222,0.1445814,0.014601553,0.6570455,0.0067420215,0.14049767,4,Neutral,0.019487916,0.018685888,0.2664801,0.021617258,0.45385194,0.0073662866,0.21251059
1700567804174-2-8-2-8-6,1700567804174,2,8,2,8,6,Surprise,6,Surprise,0.00028449975,0.0009588983,0.009968516,0.00029363908,4.408522e-05,0.003164384,0.98528594,6,Surprise,0.012934455,0.019974442,0.07225147,0.0074479226,0.006913312,0.027121352,0.853357,6,Surprise,8.791358e-06,1.736885e-05,0.011654397,1.2430589e-06,7.741176e-08,0.000327257,0.9879909
1700567807289-2-8-2-9-6,1700567807289,2,8,2,9,6,Surprise,6,Surprise,0.00030018637,0.0010102172,0.115924194,0.00047728795,8.395038e-05,0.0017098257,0.8804943,6,Surprise,0.02479776,0.017527213,0.14198492,0.028848477,0.012988018,0.028970184,0.7448835,6,Surprise,0.0003867273,0.001602555,0.16383946,0.00040743136,0.00012804402,0.0016268061,0.83200896
1700567809324-2-8-2-10-2,1700567809324,2,8,2,10,2,Fear,2,Fear,0.00013358523,0.0005376935,0.73480475,0.00038820782,0.00043670528,0.0002904009,0.26340872,2,Fear,0.0015554157,0.0025243338,0.72784203,0.0028793432,0.0079625705,0.0284117,0.2288247,2,Fear,0.0010134906,0.001802641,0.5860062,0.0030571104,0.0065985494,0.0032603252,0.3982617
1700567812479-2-8-2-11-4,1700567812479,2,8,2,11,4,Neutral,4,Neutral,0.0027490635,0.004751609,0.19116482,0.0027209204,0.7616607,0.0014702018,0.0354827,4,Neutral,0.008527143,0.0363103,0.19629833,0.010397894,0.60034347,0.011640281,0.13648254,4,Neutral,0.038731582,0.03985246,0.1712214,0.03291643,0.5409098,0.015295363,0.16107291
1700567902030-2-8-3-0-4,1700567902030,2,8,3,0,4,Neutral,4,Neutral,0.0006657653,0.0006712334,0.037888233,0.00059581746,0.9553657,0.00041539498,0.004397818,4,Neutral,0.006575487,0.008841567,0.06387659,0.0063463124,0.87858266,0.005738007,0.03003935,4,Neutral,0.02899183,0.018642524,0.107365884,0.018779874,0.7194318,0.010241143,0.09654697
1700567903352-2-8-3-1-1,1700567903352,2,8,3,1,1,Disgust,1,Disgust,0.0012317158,0.84385896,0.15175156,0.0013255675,6.3042404e-05,0.0007629634,0.0010062108,1,Disgust,0.017847905,0.7743152,0.15301152,0.003122367,0.0044269147,0.029308353,0.017967785,2,Fear,0.027718155,0.41184637,0.5373093,0.002838166,0.00014228218,0.019102657,0.0010431365
1700567906760-2-8-3-2-0,1700567906760,2,8,3,2,0,Anger,1,Disgust,0.0013464035,0.9394524,0.054310672,0.0037119295,5.269543e-05,0.0005100568,0.0006159689,1,Disgust,0.029533824,0.7160836,0.13292131,0.0045767324,0.0077653527,0.07163285,0.037486263,1,Disgust,0.0020854685,0.7534481,0.23765548,0.0007711548,3.2989135e-06,0.005878252,0.00015817283
